	test_case	id	source	language	text	task1	task2
5058	EXIST2021	5059	twitter	es	"@seguridad_vital @alftrivi @DGTes @CGHIRSCHFELD @policiaboadilla @ACPspain @PabloMunozCa @La1_tve Yo soy ""especialista"" en denunciar las infracciones cometidas contra los ciclistas en Madrid. A ver cuando los ciclistas dejamos el victimismo y hacemos un poquito de justicia. La impunidad, fabrica la exclusión y el confinamiento de los ciclistas."	0	non-sexist
1215	EXIST2021	1216	twitter	en	@AndyBird21 Maggie de (cock) Block	1	sexual-violence
5818	EXIST2021	5819	twitter	es	- Prohibido hacer denuncias de acoso o violencia sexual en contra de los hombres de la CH.Artículo 61, Capítulo final, Protocolo en contra de la violencia de género, CH.	1	sexual-violence
2925	EXIST2021	2926	twitter	en	Why do men expect women to go around dressing like anime girls?Thigh high and heels immediately give you a prostitute look. Ain't nobody giving shit about anime irl. Not that I cared about getting mistaken for a prostitute but some looks belong to the bedroom and that's on that	1	objectification
5020	EXIST2021	5021	twitter	es	Guaraní echando culo contra los panchos un clásico	0	non-sexist
179	EXIST2021	180	twitter	en	I'll send my dick to anyone who likes or dms me #nsfw #horny #hornydm #cockdm #opendm #dmme #dm #cock #cockrate #dickrate #dick #cum #dickpic #nudes #trade #porn #freenudes #slut #teen #young #adult #sext #hmu #straight	1	sexual-violence
5821	EXIST2021	5822	twitter	es	La Manada socialista: detenidos por violar a una chica en el Congreso del PSOE via @MediterraneoDGT  https://t.co/nheBDkFr5Q https://t.co/FCPfot0Vua	1	sexual-violence
5010	EXIST2021	5011	twitter	es	marimacho XDD https://t.co/IujHuoTkwp	1	misogyny-non-sexual-violence
2233	EXIST2021	2234	twitter	en	"@SandyCarmin So no more ""Sugar Tits""???"	1	objectification
2835	EXIST2021	2836	twitter	en	WHAT A SLUTBAG https://t.co/tdU4ItL0v6	1	sexual-violence
2751	EXIST2021	2752	twitter	en	Can we talk about how in a movie of people wishing big, Wonder Woman’s big wish was… a man. At least Cheetah wished to be the ultimate woman. Wonder Woman wished for... a boyfriend. https://t.co/CL8Tuk3ZTA	1	stereotyping-dominance
457	EXIST2021	458	twitter	en	@NateRooker5 @Glorious_Flame @ClemsonColorado @JohnFetterman @RealAmVoice And if you were a woman trump would come sexually assault you and grab you by the pussy. Strange how trump wished ghislaine Maxwell “well”. Isn’t she the one who arranged all the young girls for Epstein? I though Q was out to rid the world of pedos? Why is trump wishing one well?	1	misogyny-non-sexual-violence
2168	EXIST2021	2169	twitter	en	Some Women Know How To Add Value... Most Like Cars, The Value Depreciate After You Spank	1	objectification
5335	EXIST2021	5336	twitter	es	Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/6RFc39EDGO	1	stereotyping-dominance
6825	EXIST2021	6826	twitter	es	@vickydl06 PERO Y ESTA MUJER EMPODERADA QUE ES?	1	ideological-inequality
4401	EXIST2021	4402	twitter	es	@ADN_PRD Si de desear se trata, le pido saque sus manos mugrosas dl proceso legal q llevamos el SUTPRD y #PRD, ya q no les importo violar CONTRATO COLECTIVO, x lo menos no sigan corrompiendo a la @JuntaLocalCDMX 9, ese LAUDO fraudalento no nos va a VENCER. No es un deseó, es una promesa. https://t.co/xRbIGBdz07	0	non-sexist
852	EXIST2021	853	twitter	en	this woman is a sweetheart. i cant- how yall do her like that https://t.co/plcNm3Rg3q	0	non-sexist
168	EXIST2021	169	twitter	en	@EdinburghMayhem @TheNorthFaceEU Glad it wasn't just me who saw the #EverydaySexism in this #twitterAd	0	non-sexist
3625	EXIST2021	3626	twitter	es	@HOLLMANMORRIS @csvsantillan @Tercer_Canal Desafortunadamente, el Internet y la telefonía celular; no tiene suficiente cobertura en todo el país.Como he dicho antes: En Colombia hay una estrecha banda ancha.	0	non-sexist
1407	EXIST2021	1408	twitter	en	@JozyBlows @honey_jane01 U don't have to cover up here on twitter ladies	0	non-sexist
3443	EXIST2021	3444	twitter	es	@6Asca @ladycristall Sigues lloriqueando, no me des la brasa nenaza	1	misogyny-non-sexual-violence
6280	EXIST2021	6281	twitter	es	como me putas castra no poder moverme sola pq soy mujer odio aquí	0	non-sexist
585	EXIST2021	586	twitter	en	Gizelle’s face is starting to match her neck......someone, call Pastor whore Jamal!! #RHOP	1	objectification
5059	EXIST2021	5060	twitter	es	@yogurin007 @SombreroDePizza @papitoflowbakno @nouhaila_14 Las mujeres no están mejor con más o menos kg, todos los cuerpos deberían ser respetados y queridos por igual.	0	non-sexist
3256	EXIST2021	3257	twitter	en	@GeneralHospital Michael E. Knight is so handsome! I think he's more attractive now than when he was younger. #MichaelKnight	0	non-sexist
4925	EXIST2021	4926	twitter	es	Mmmm mucho feminismo pero esos comentarios	1	ideological-inequality
2997	EXIST2021	2998	twitter	en	Yell “whore” so loud when @Ali_Rock12 declined my FaceTime.	1	misogyny-non-sexual-violence
1020	EXIST2021	1021	twitter	en	@AndrewLazarus4 @cagoldberglaw No one's saying the people working at $FB are malicious. The cost of hiring more people to do takedown is proportionately less than the damage inflicted on women when intimate moments are maliciously exposed online. A legislature can assign the damage to $FB.	1	sexual-violence
6060	EXIST2021	6061	twitter	es	@ElEnfadada @Elxiketwapet @Margui1953 @sanchezcastejon Dejale al subnormal este...a mi ya es que me llamen facha me da exactamente igual. Problema el suyo que se deja sodomizar por un gobierno terrorista,  comunista y dictatorial.	0	non-sexist
5591	EXIST2021	5592	twitter	es	Sabes que no me insulta ser una nenaza. La mayoría de mujeres que tengo al rededor son geniales. https://t.co/2T0AeFTzEO	1	stereotyping-dominance
6189	EXIST2021	6190	twitter	es	@nacho_facho Para para una mina que quiere ser hombre tiene de pareja un hombre que quiere ser mujer?  a ver no tiene nada de malo pero que paradoja lpm	0	non-sexist
1805	EXIST2021	1806	twitter	en	sometimes i feel like that 1 lady from how i met your mother who is only single for like 3 hours at a time but collects a few ppl that crush on her over time so when she is single theres always some1 waiting to date her anyway the character reeks of subtle misogyny but she is me	1	stereotyping-dominance
4053	EXIST2021	4054	twitter	es	@MeyerFalcon @SEDATU_mx Una nueva generación de ciudadanos que están haciendo realidad esta transformación que México merece.Gracias Román!	0	non-sexist
3208	EXIST2021	3209	twitter	en	Tip from Gracie: if a bitch keep repeating they “don’t give a fuck” , proceed with , well a fuck don’t give you! so fuck I look like giving a fuck about a fuck that never gave a fuck about you in the first fucken place. The fuck! stupid ass, you got me fucked up!	1	sexual-violence
3182	EXIST2021	3183	twitter	en	@DropTheR @stillgray You call yourself a feminist...feminists are Antifa so you are part of the Antifa movement.	1	ideological-inequality
5628	EXIST2021	5629	twitter	es	@als_1805 Necesitas ir a terapia para superar a @oskarinii zorra, nos reimos de ti porque no tienes dignidad. Bloquealo	1	misogyny-non-sexual-violence
798	EXIST2021	799	twitter	en	@ffs3411 Cheeky Bint. ( hope that's not offensive)You Cheeky Git	0	non-sexist
1726	EXIST2021	1727	twitter	en	@the_one_eyeking Bears sexual harassment	1	sexual-violence
5437	EXIST2021	5438	twitter	es	@JuLys_LC @marley_ok A vos te hace falta chupar una se te nota en la cara de frigida	1	sexual-violence
4905	EXIST2021	4906	twitter	es	"""Esta muerte nos demuestra que el sistema de atención al sinhogarismo ha fallado de nuevo y señala que es un modelo del todo insuficiente que necesita una transformación completa para ofrecer soluciones permanentes"".Vía @HogarSi https://t.co/yQzHDpfHc5"	0	non-sexist
5976	EXIST2021	5977	twitter	es	Oración para q la mujer hable poco , sea obediente y no agarré celular ajeno...¿Dónde creen ustedes qué nace el MACHISMO de los hombres?Nada mas ni nada menos que de muchas Religiones... https://t.co/Iv1zRUdKfj	1	stereotyping-dominance
5481	EXIST2021	5482	twitter	es	@blueskyprint_ @fqr3lise @ByeolHongjoong No tadas las mujeres mentruan, periño hay que ser mujer para hacerlo. Las mujeres somos las hembras humanas, y no las mujeres no tenemos pene.	1	ideological-inequality
1747	EXIST2021	1748	twitter	en	I’d like to make some points on this:1) Women (or anyone who identifies as a woman) are allowed to like and enjoy and talk about football just as much as men. It doesn’t mean we all have to agree, or have a contest of who knows more, or highlight the fact that we have boobs.	1	stereotyping-dominance
3023	EXIST2021	3024	twitter	en	@BoyResist Having Chad accuse his wife of cheating with the identical twin of her rapist because he considers her rape to be “cheating” is worse than Dena’s stuff.	1	sexual-violence
3431	EXIST2021	3432	twitter	en	Do you think the biggest crisis in masculinity and damage to society is men having to settle for women who have had more sexual partners than them?	1	objectification
4625	EXIST2021	4626	twitter	es	Miren esto:#mgtow @pokasoltesagainhttps://t.co/2eBdmCA72c	0	non-sexist
5648	EXIST2021	5649	twitter	es	Esta Lagartona, le estuvo enviando fotos de ella desnuda a un jovencito de 15 años. Incluso, comentó el joven que ella, fue a su casa a profesar su amor por él. Frecuentemente aparecen situaciones como esta y las mujeres NO opinan. Solo lo hacen cuando el acusado es un hombre...! https://t.co/SYFZfzHuop	1	ideological-inequality
1153	EXIST2021	1154	twitter	en	@APLMom Dont be silly, I spank women not punch them.	1	misogyny-non-sexual-violence
5465	EXIST2021	5466	twitter	es	Gran mujer, rebelde y revolucionaria de tiempo completo, deja una huella imborrable en sus hijos, familiares y demás quienes la conocimos! https://t.co/6LbunDknuz	1	stereotyping-dominance
4122	EXIST2021	4123	twitter	es	@Suly_mami Dice porno, y no todo el porno, BL hard o como queramos llamarlo es tóxico es lo que la chica no entiende xd Para el vídeo de licencias del salón comentó lo mismo con un BL que no era tóxico simplemente por ser hard.	0	non-sexist
5930	EXIST2021	5931	twitter	es	@elarcb @uterope @hurgamemoriaPE @lamula @GeneralDelAire1 @recisneros @Kuaras1 @JorgeRCombe Sr. condori no entiendo su análisis se nota que usted se informó muy bien, mezclar papas con camotes es fácil, la mujer puede ser madre, hija o abuela, si esta alcolizada y maneja es un ser irresponsable y malo, los políticos no tienen nada que ver aquí, si hubiese muertos?	0	non-sexist
4290	EXIST2021	4291	twitter	es	@WillyTolerdoo La mayoría de las Mujeres somos normales y no esto	0	non-sexist
1543	EXIST2021	1544	twitter	en	Need a new profile pic to better reflect my state of mind right now. It’s dark, man!! #NewProfilePic https://t.co/F82WElhd7F	0	non-sexist
4411	EXIST2021	4412	twitter	es	@chriscriskriz @ConejoSaurioRex @libertad_surja Dentro de los primeros meses es completamente aceptable porque la mujer es libre de decidir sobre su cuerpo y su vida, ya cuando tienen 7 u 8 meses de gestación ni siquiera hablaríamos de un aborto sino de un parto inducido.	0	non-sexist
2199	EXIST2021	2200	twitter	en	@saint @FloydMayweather @LoganPaul Being a boxing aficionado this is disrespectful to the sport man. Taking the sport as a joke. Fighting against a YouTube turned wannabe boxer. Smhpeople buying more exhibition matches nowadays because they fav YouTuber is on it. Rather than buying actual good boxing matches.	0	non-sexist
5050	EXIST2021	5051	twitter	es	Santa Fe se queda con la liga femenina este 2020Están a quince minutos de ganar las chicas de santa fe https://t.co/sE3Owxh5XL	0	non-sexist
2306	EXIST2021	2307	twitter	en	men telling other men in the comment sections to not let the fact that they sexually harassed women effect their mental health is so funny to me,,,bro we want him to kill himself	1	misogyny-non-sexual-violence
5040	EXIST2021	5041	twitter	es	Por favor hagamos trending  #AZTECANOTICAS #TELEMUNDO#NOTICIEROSTELEVISA#TELEDIARIO#PFPapoya #pgj #GobiernoDelEstado #PFP #PGR#CNDH #yositecreo #niunamenos #CIDH #CDMX  #SEDENA #DIF #ProgramadeProteccionaMenores #GuardiaNacional#NIUNAMENOS	0	non-sexist
3285	EXIST2021	3286	twitter	en	Err, you slept with your sister’s husband.... Stop the pouting, ya slapper! #emmerdale https://t.co/Qahob8RB64	1	misogyny-non-sexual-violence
95	EXIST2021	96	twitter	en	Amen. I’ve had men AND women make nasty comments or assumptions based on clothes I’ve worn to shows. Maybe mind your business and just enjoy the wrestling  https://t.co/FTuS4A3wZn	0	non-sexist
1009	EXIST2021	1010	twitter	en	@PROTAGNEIL or they demonize us for not liking him or finding him attractive, i really got called an evil bully agsfdgfhghfjfkhl	0	non-sexist
2283	EXIST2021	2284	twitter	en	@ksandnfam @TangledWalnut @kayleighmcenany @GilmartinSean Blonde, phony and dumb.	1	stereotyping-dominance
2617	EXIST2021	2618	twitter	en	@clydesampson @carwat45 @Milliganreports @FaineJon Yeah we know. #NotAllMen But that’s not what this argument is about	0	non-sexist
2651	EXIST2021	2652	twitter	en	Tributes! #cumtribute #cocktribute #cumslut #wanktribute #girl #sexy #bbc #slut #tribute #cum #amateurporn #cock https://t.co/JRrvYRzjpS	1	sexual-violence
4409	EXIST2021	4410	twitter	es	@gorez1 Pues en el momento en que el KK's @lopezobrador_ comenzó a sodomizar al pueblo con su politiquería mentirosa.	0	non-sexist
3552	EXIST2021	3553	twitter	es	@gmpsantander Las mujeres sordas, con baja audición, no verbales o sordociegas víctimas de maltrato pueden llamar al 016 con 900.116.016, SVisual, ALBA, Telesor, ATENPRO y la app PorMí. Al 112 con la app 112Accesible. Al 091 y 062 con SVIsual y app AlertCops. #ViolenciaMachista #Accesibilidad	0	non-sexist
1244	EXIST2021	1245	twitter	en	It's not just childcare. The pandemic exposes women to greater violence from male partners. That one's also not feminism's fault. Yes, we do need policy change there too, but mostly we need men to stop hitting women. great blog post by @Nisha_Malhotra_  https://t.co/kdUiN8f4Xd	1	misogyny-non-sexual-violence
6467	EXIST2021	6468	twitter	es	@SoniaVivasRive3 Estás describiendo a mi mujer al volante.	0	non-sexist
5243	EXIST2021	5244	twitter	es	No he visto yo al feminismo este de chichinabo quemar las calles porque las mujeres arreen mayoritariamente con las tareas domésticas. Sí, las calles deberían arder por esto, si no fuera por lo absolutamente naturalizado que lo tenéis. MaAMaaa, dame más tuppers!	1	ideological-inequality
4932	EXIST2021	4933	twitter	es	Androcentrismo: Visión que sitúa al hombre como el centro de todo. Supone que el hombre y sus ideas son las únicas, posibles y universales. Invisibiliza , minimiza y desvaloriza a las mujeres y sus aportaciones, y puede estar presente en cualquier lugar. #feminismo #Sororidad	0	non-sexist
3274	EXIST2021	3275	twitter	en	tw!! sh•••so much fucking bullshit today in my town there was this one girl eho got exposed for talking about all of her bsfs behind her back and calling them hoes, then there was a girl who literally said the n word and me and my friends bashed her for it.....	1	stereotyping-dominance
6210	EXIST2021	6211	twitter	es	@mjsmxrtgirl —Estaba absolutamente equivocada. ¡Pues claro que era atractiva para él! Siempre lo había sido y sobre todo cuando se enamoró de ella. Y ahora... ¡Para él era una auténtica diosa! Ojalá pudiera verse igual que él la veía.Apretó los labios observándola mientras parpadeaba »	0	non-sexist
5953	EXIST2021	5954	twitter	es	- ese short está muy corto- con eso no vas a salir - esa blusa está muy corta- con esa falda ni a la esquina- fotos en vds ni creas que vas a colocar- quítate ese maquillaje que pareces un payasoHey no son sólo palabras, no sean tan mierda como para acabar el autoestima de	1	objectification
4077	EXIST2021	4078	twitter	es	@JULIOC2C Ay!, la libertad de expresión. Que bonita es.https://t.co/Heag5G7FgG	0	non-sexist
4733	EXIST2021	4734	twitter	es	@fem_and_warrior @SahrawiFeminist @Paulafraga__ @W3R34w0rld4l0n3 Muchas gracias, compañera! Es muy desmotivante ver que quienes tendrían que sumar restan. Solo demuestran que el feminismo les importa bien poco, que esto va de egos y darse bombo personal. Menos mal que algunas dais la cara. Sino esto sería más insufrible. Un abrazo grande	0	non-sexist
1558	EXIST2021	1559	twitter	en	Hannibal Police: Teen accused of firing handgun at a woman.  Officers say bullet missed her but struck passing vehicle. https://t.co/mEOvxk4aMS	0	non-sexist
6899	EXIST2021	6900	twitter	es	Lo que se creen los Unga Unga que queremos hacer las feministas https://t.co/EU4MPGtweW	0	non-sexist
3125	EXIST2021	3126	twitter	en	@World_Mando I'm so gonna get called a sexist. Even though I'm comparing artwork.  But whatever. LOL I could call less what SJW call me. Nothing they have not called me before.	0	non-sexist
5196	EXIST2021	5197	twitter	es	¡NO TENGAS MIEDO! NO ESTÁS SOLA.DENUNCIA7749-6863 @Colecfeminista 126 SOS Mujer @ISDEMU 2654-4132 UNI mujer ODAC Morazán911 @PNCSV 198 @CorteSupremaSV Estamos para ayudarte #PorTíPorMíPorTodas#Justicia #YoSiTeCreo #NoEsNo https://t.co/jT8gjlTQ8C	0	non-sexist
1671	EXIST2021	1672	twitter	en	@WolfWolfBlue2 @New_AllyO @kmarsh625 @MichaelChrisLA @BetheLove6 @PaulDereume @bidens_girl @JHB58657540 @gore_won @arnoldgoldnj @GrandpaSnarky @SgtGram @glenlg2 @Gloriabesos @GloryBeeeee @GlovesOffRiseUp @WilliamTGlass6 @glitter_cosmic @vw_ginna @JoanneHGibson @GrandMasterE1 @Cunto_Grande2 @grannybellasmom @GuillenOz @mcburls @PaulJam38531701 @DrMcKinn @DydeeGirl @bab_101 @Myhellokitten @mysageadvice @BulldogBen @HeyHappyJack @KingRezizt @womanperson1 @janroge77778495 @Gdad1 @oXxRowanxXo @Urtoez75_2 @Gemini21BLM @PmurtTrump @rexzane1 @maartenvda @oliwymom @CN52768 @1strongrobin @ChillnCali @tomruss68018646 @CupcakesForYou7 @LisaWNC1 If she had any sense of humour at all she’d have just ripped her knickers off	1	sexual-violence
4883	EXIST2021	4884	twitter	es	@LeonZavala16 @gabrielsotoMEX Cómo dices en tu otro tweet no es lo correcto. Y tampoco es lo mismo. Para mí sea hombre, mujer o lo que quiera ser está mal.Son cosas privadas y listo, por mucho que seas un personaje público y lo que está peor es que la gente sea morbosa y quiera seguir compartiendolo.	0	non-sexist
6952	EXIST2021	6953	twitter	es	@softfelixtete no sé, y no deberían. Las mujeres también deberían ser reconocidas por su esfuerzo	1	stereotyping-dominance
2515	EXIST2021	2516	twitter	en	@ImplausibleGrrl @SVPhillimore All so pointless.Tackle male violence, stop attacking women.Muted, your standard response to blame women is outdated and enormously pointess.	0	non-sexist
4412	EXIST2021	4413	twitter	es	@Mermaidkuromi @marialy_rivas @Plasticview @LuisLarrain Si, el rechazo puede hacer mucho daño al hombre, sobretodo en edades tempranas, cuando la mayoría aún creemos que ustedes las mujeres son capaces de sentir amor.	1	stereotyping-dominance
2516	EXIST2021	2517	twitter	en	For the first time in history, the White House communications staff will be led entirely by women. https://t.co/kIJQvJO9Q3	0	non-sexist
5589	EXIST2021	5590	twitter	es	"@SchrodingerGata ""Feminazi"" en absoluto, pero que se te pira un poco con el feminismo, pues sí, no lo vamos a negar. De hecho, hablas de ""cultura de la violación"" y eso es pseudociencia. Ya en los 70 se desmontó que exista la ""cultura de la violación"". Otra cosa es que hoy se use como propaganda."	1	ideological-inequality
1741	EXIST2021	1742	twitter	en	Man beautiful women with kind personalities blow my mind, if I was a woman, and I looked good, like undeniably good, like drop dead gorgeous people stare wherever I go good, I feel like I’d be so damn conceited and self absorbed.	1	objectification
5303	EXIST2021	5304	twitter	es	@tania_maduro que mujer de mierda eres, crees que sos de alto nivel y eres de cabotaje, encima eres muy fea	1	misogyny-non-sexual-violence
3237	EXIST2021	3238	twitter	en	@AdaRook666 I'm a whore for noodles so that sounds great~	0	non-sexist
2886	EXIST2021	2887	twitter	en	@realDailyWire Family guy trashes everyone. They destroy the left then ground pound the right. That’s what makes the show funny.	0	non-sexist
676	EXIST2021	677	twitter	en	Hello, I'm a free woman. https://t.co/M95u7LVTlj	0	non-sexist
3722	EXIST2021	3723	twitter	es	@CamiloFilartiga Si, hay hombres que no pueden mascar chicles y cruzar la calle al mismo tiempo. Las mujeres mientras ya han hecho diez cosas.Tenemos que dejar de pensar que nuestro ombligo es la realidad del universo, y bajarnos, los hombres, de nuestra montaña de privilegios a tomar aire.	0	non-sexist
1041	EXIST2021	1042	twitter	en	@BruceysMags No way you’re a Newcastle fan and I get my wish soon that fuck ugly cunt won’t last much longer	1	misogyny-non-sexual-violence
3441	EXIST2021	3442	twitter	es	@Agus_Martinez58 @AlmeidaPP_ Faltar al respeto nunca ha sido la solución a nada. Un poco de clase y elegancia, hombre. Dice muy poco de usted como periodista si necesita recurrir al insulto fácil.	0	non-sexist
3686	EXIST2021	3687	twitter	es	Hdpt como le van a hacer eso a una niña, porfavor ayuden a denunciar, es una niña man, como caraj0s le vas a hacer eso, solo tiene 8 años OCHO, aun ais no sea menor de edad es un delito, porfavor compartan y ayuden aunque ya es tarde, intentemos hacer algo https://t.co/ZiNt8Uas5G	0	non-sexist
4362	EXIST2021	4363	twitter	es	@panaclo Es que. Félix Salgado es de LA ESCORIA DE MORENA y pues hay  IMPUNIDAD	0	non-sexist
4003	EXIST2021	4004	twitter	es	@marnisol He visto otros videos donde aparecen puras locas desadaptas; mucho feminismo y verga pero no me representan. Dan vergüenza.	1	ideological-inequality
2689	EXIST2021	2690	twitter	en	@djbaskin That’s cute. He doesn’t know that women know how to multi-task. Wait until he finds out we can have children and still use our brains afterwards.	1	stereotyping-dominance
5879	EXIST2021	5880	twitter	es	@juliforcato Sisi tal cual porque no se necesita un hombre para quedar embarazada	0	non-sexist
2127	EXIST2021	2128	twitter	en	Who needs women when sissies never say no and are always ready to go no matter what you can do any thing you want to us sissies slap us spank us torture us use us as cumdumps tie us up anything you want we all love it know matter what	1	misogyny-non-sexual-violence
6619	EXIST2021	6620	twitter	es	Aquí recordando cuando el otro día le hicieron un very best #notallmen #metamansplaining a @desselebrada	0	non-sexist
544	EXIST2021	545	twitter	en	@Cybraxas When I say he plays the victim, I mean that he says something provocative or inflammatory (like “women shouldn’t wear makeup at work”, or “women owe men sex”), and then when it’s attributed to him word for word, he complains that he’s been misrepresented.	1	objectification
625	EXIST2021	626	twitter	en	@washingtonpost Clearly, it's #discrimination on #gender basis.Moreover, if you question this administration's spokesperson, you will be accused of #misogyny and #patriarchy?	1	ideological-inequality
4774	EXIST2021	4775	twitter	es	@JTCnomag @HDeSotoPeru @George_Forsyth Lo increíble es que Forsyth sea 'competencia' de un hombre tan preparado como De Soto  No todo es cara bonita con cabeza hueca... Cosa de locos en verdad... A elegir bien por favor el 2021	0	non-sexist
2184	EXIST2021	2185	twitter	en	"6ou may find this hard to believe &amp; or accept.. But I intend to be both offensive &amp; insulting to those whom have left me , livid with rage .So pardon me , but I just do not give a damn if you are my "" sister "" or not.. Like I said before..BITCH IS RIGHT &amp; look whose talking"	1	misogyny-non-sexual-violence
2845	EXIST2021	2846	twitter	en	i'm honestly tempted to go straight to battle of gods but i feel like i should at least watch the first cooler movie and history of trunks	0	non-sexist
5709	EXIST2021	5710	twitter	es	Que ganas de estar bien con alguien pero... Todas putas	1	misogyny-non-sexual-violence
5672	EXIST2021	5673	twitter	es	Miren este relato de terror. Un poco tedioso, pero con un final esperado, donde vemos que el 99.99% de las tías son este tipo de criatura. El cazarrecompensas se tragó la píldora azul, yo paso... #mgtow@pokasoltesagain  @L0Bo_S0litari0  https://t.co/piDLm29X50	1	misogyny-non-sexual-violence
1197	EXIST2021	1198	twitter	en	"@MoriartyMuse @Smurfy52401 @lorimakesquilts @ConceptualJames @emrazz @Gaea56998567 @Kvos77 @playspoemsprose As about 99% if men dont rape, yes, ""not all men"".Unless YOU want me to blame you for the infanticides other women commit?Thats cool, yes, murderer?"	1	misogyny-non-sexual-violence
2742	EXIST2021	2743	twitter	en	Yeah I’ve gained a pound or two... or 20	0	non-sexist
970	EXIST2021	971	twitter	en	Hope Ole told that ref to fuck right off. Bald cunt #RBLMUN #MUFC	1	misogyny-non-sexual-violence
61	EXIST2021	62	twitter	en	#FactCheckingDespotAbiyAhmed: Out of the 43K Tigrayans fled to Sudan more than 700 women are pregnant and 150 of them are survivors of gender based violence. #AbiyLiesEthiopiaDies @Refugees @hrw  @Refugees  #TigrayGenocide #StopWarOnTigray https://t.co/rfiZUQRqxN	0	non-sexist
6697	EXIST2021	6698	twitter	es	@1wiliamn No! Que hembrismo no sale en el diccionario. Hay que esperar a que salga para que exista, como dijo @LayraRadFem, la suprema de mostoles.	1	ideological-inequality
2312	EXIST2021	2313	twitter	en	What happened to you skank https://t.co/0wRlAgRqKy	1	sexual-violence
3049	EXIST2021	3050	twitter	en	@m_iiyako First I kiss every inch that gorgeous body suck on those beautiful tits eat that beautiful cunt then fuck you	1	sexual-violence
1400	EXIST2021	1401	twitter	en	"i see a lot of people saying us we are blind for our idol or ""oppa"" but for all that people i want so say something ... what we win about that? what we win defending him? we obly win hate, we read a lot of thing about us like we hate women, we dont care the victims +"	0	non-sexist
2069	EXIST2021	2070	twitter	en	Take note the women who have put she/her in their bios this year on social media out of “tolerance” are also the most intolerant of people they deem to be in opposition to their ideological ethos. It’s really across the board too, like a cult has descended upon our generation.	1	ideological-inequality
752	EXIST2021	753	twitter	en	evil laughter making festi watch my boring ass videos	0	non-sexist
4192	EXIST2021	4193	twitter	es	#viernes una forma de medir el avance de la consolidación democrática en un Estado consiste en revisar el grado de igualdad real entre mujeres y hombres en la sociedad. #PorUnaJusticiaIgualitaria https://t.co/XTz4JhpajY	0	non-sexist
1554	EXIST2021	1555	twitter	en	@WoofTheWolf2 @Barlosthecat Sounds like a Tory with shit banter. Fuck that cunt.	0	non-sexist
5064	EXIST2021	5065	twitter	es	Del 1 al 10 mi cara está en un 11 de fea	0	non-sexist
429	EXIST2021	430	twitter	en	@baristaanexdoor Always so stunning. Ass is amazing	1	objectification
1582	EXIST2021	1583	twitter	en	Over the past couple of years, when I have looked at Fair Play for Women's website, it is abundantly clear that it displays transphobic content which would qualify them as a hate group https://t.co/8LPkQ6K94S	1	ideological-inequality
6588	EXIST2021	6589	twitter	es	La mayoría de las mujeres afectadas son monolingües, es decir, sólo hablan su lengua originaria, además de que son de la tercera edad https://t.co/2JePPyx6Aw	1	stereotyping-dominance
19	EXIST2021	20	twitter	en	"@martybeckerman @ne0liberal This feels like a cold take on the surface, but I feel like this is hand waving away so much early-90s conservative media legwork that was done that has been largely paved over. Limbaugh hit it big in 92 when he uttered the first usage  of ""Feminazi"" I had heard, describing HRC."	1	ideological-inequality
3699	EXIST2021	3700	twitter	es	@t0npare @ahijadojj @_ANAMILAN_ Y bañarse desnudo con ellos. Este ejemplar me contó lo contrario, que este humano se dejó sodomizar por todo el  grupo de cetáceos, de ahí el besito de despedida.	0	non-sexist
3288	EXIST2021	3289	twitter	en	bitches will be violent as hell to other bw on #here all day but as soon as they get held accountable its “why are y’all pitting women against each other” fuck y’all and ur fake ass feminism	1	ideological-inequality
592	EXIST2021	593	twitter	en	@TrueWalsher trophy wife	1	stereotyping-dominance
2676	EXIST2021	2677	twitter	en	@laurenboebert  “this is a paid political announcement.”But seriously, maybe if she wasn’t a former nude model trophy wife who has done next to nothing in 4 years except renovate the tennis courts &amp; rip up the rose garden, we’d have more nice things to say. Be Best? Be Ridiculous.	1	stereotyping-dominance
4539	EXIST2021	4540	twitter	es	@MegaProgre Como soy una señorita, no contestaré como me viene a la cabeza... https://t.co/72Br6RfuO2	0	non-sexist
2691	EXIST2021	2692	twitter	en	Like just socks? If my baby was buck naked with nothing but a diaper in the 50° weather then you could question me all you want but she was bundled fine and this lady just wasn’t pleased minding her own business?	0	non-sexist
6472	EXIST2021	6473	twitter	es	"@titogonzalez43 @kakomazoka @MarianaLaActriz @ValdebenitoNata No se confunda, el ""marimacho"" es despectivo, existes mujeres machístas, pero en ningún caso marimachos."	1	stereotyping-dominance
6558	EXIST2021	6559	twitter	es	En definitiva, siento lo mismo con el mansplaining y manspreading.	0	non-sexist
2417	EXIST2021	2418	twitter	en	Ferenc is in goal for the women's team. Game about to start from the new look Gut	0	non-sexist
4336	EXIST2021	4337	twitter	es	Oh lo lamento.la rosa del principito es como tal una verdadera rosa, y la señorita rose es hasta lo que tengo entendido la única rosa en nuestra academia,por lo tanto es un tema serio y delicado para ella https://t.co/AW72MFNaEK	0	non-sexist
2458	EXIST2021	2459	twitter	en	@_Rian_Stone She’s like the Lance Armstrong of the cock carousel. Should have taken the W and finished on top. Instead, She just can’t accept retirement, she just can’t let it go. Gotta take it for one more spin. “It’s shake ‘n bake time”	1	stereotyping-dominance
3289	EXIST2021	3290	twitter	en	@_zohaib77 A gora who’s a whore	1	misogyny-non-sexual-violence
