,language,text,Task1
4058,en,Now I can enter Sudaca legally,non-sexist
4060,en,Always I say OH MY CID dont let so many fucking MOROS come here EL MORO LA MORA this mob does not adapt they only think of getting a slice of SPAIN with all kinds of subsidies and if they can WITHOUT HIT FUCKING HIT SOCIALISM and the SOCIALISTS let them pay,sexist
4066,en, LIPeO If your god wanted to enter Spain today it would be by jumping a fence with concertinas and later being held in a CIE This is how this mob spends them yes on Sunday at mass,non-sexist
4117,en,Ceuta What ASCOO of niggas jump over the fence and hit the police how difficult is it to ELECTRIFY that fence How difficult is it to equip the police with rubber balls It is for the other that ASCOOO ,sexist
4122,en,Quicklime damn theyre invading us using chemical weapons thats no joke And here talking about how bad the concertinas are You have to screw yourself   ,non-sexist
4125,en,The quicklime brunettes dont worry because now Marlaska will come out to say that they are going to remove the concertinas and that he is gay,non-sexist
4134,en, JorgeBustos when Zapatero saw that the concertinas had no dissuasive effects he removed them that whenever he talks about this he forgets to finish the sentence Zapatero put them on and Zapatero took them off until the PP put them back on,non-sexist
4141,en,  Every day entering Spain WHY when it is not from one side it is from the other we must ELECTRIFY the fence of Ceuta and Melilla,sexist
4147,en,  How ASCOO of niggas they jump over the fence and PUNCH the police it is so difficult to ELECTRIFY the fences of Ceuta and Melilla that ASCOO every day entering Spain WHY when it is not from one side it is from the other they bring DISEASES this we have to stop it NOW ,sexist
4149,en, palizk   Go to the US so capitalist but beware of being deported for being just a scratchy sweat,sexist
4163,en,    Let them do their job  Concertinas rubber balls and other material ,non-sexist
4172,en,Investigating options to remove the concertinas I have found some curisosas as a barrier of prickly pears ,non-sexist
4182,en,      So that later those who have entered report to the GC and above all a judge admits the complaint Q is what happened to the previous entry What little shame And then Marlaska criticizing the concertinas more than the tickets Hypocrites the concertinas were put by ZP,non-sexist
4186,en,    Moro fucking who go to the house of those with racism to rob them accomplices you are filling us with garbage,sexist
4187,en,  we are on our way to being a sad Sudaka colony thanks to the mercenaries of the UCR minor partners of  ,sexist
4189,en, belencabj           The thing about playing the two cups changed before it is annual  River played the  sudaca for being the  champion  That is from the  season that qualifies at cups  I dont know what mess are you talking about,non-sexist
4191,en,      The concertinas have not been removed and the lamentable state of vehicles and equipment has been dragging on for many years an unfortunate fact of course just like the salary difference or the lack of vests but for now Its not S nchezs fault I dont vote for it,non-sexist
4193,en,Ramiro  Palacios Anier Rivas Bertel  Carachito Rojas Maca Salazar Orles  C L pez So it would go today There are starters who have played everything and it is unnecessary to carry them physically because the priority is Sudaca Even so that payroll is good although they have L pez erased,non-sexist
4195,en,   GoodGirl     Nacionalistas jajajaj them nazasjajaj learn to write  piece of idiot You are so past shit that you think that Villa Baviera was the new South American Bavaria  haha haha what limited minds weon sudaca They need help  really  ,non-sexist
4197,en,      It is a national and international shame this is worse than a republic Bananera and that Marlaska above saying to remove more hot return concertinas and shots with rubber bullets And give him firewood this is a horny,sexist
4207,en,CONMEBOL has been hitting us from the Sudaca penalty vs Tucuman elbow to the Basque etc Only in this cup badly annulled goals to S Romero Franco B Romero and Puma Not counting unusual sanctions for making the historic greeting  See if Im not going to claim what happened yesterday Linings ,non-sexist
4208,en,If the police are not allowed to act as they should the concertinas are removed and returns are stopped then better put a couple of hostesses with trays of canap s welcoming ,non-sexist
4214,en,It is sad that here in Peru veneco already sounds like the European sudaca,non-sexist
4215,en,Ceuta when they remove the concertinas and receive them with cane and cover they will not attack the civil guard,non-sexist
4218,en,Today the announcement of Minister Marlaska about the priority of withdrawing the concertinas takes on special brilliance Enjoy the unvoted   ,non-sexist
4221,en,Super grandmothers do good nigga mugger,non-sexist
4227,en,  But if you Kill them with balls so that you want the concertinas,sexist
4230,en,    Do you also wish a speedy recovery to all those people who have been battered by concertinas,non-sexist
4231,en,  I left him hooked on concertinas,sexist
4234,en, SantiESP   I see that you do not practice empathy and I doubt that you can call that door that you speak on the fences with concertinas If they do such things it is pure desperation and years of attempts where so many colleagues have died for those concertinas that I doubt you could overcome yourself,non-sexist
4237,en,So exemplary Since you are going to remove the concertinas you should do several open days so that no one is injured How little shame you have ,non-sexist
4241,en,  And the concertinas are suppressed because it is more difficult for them to throw the quicklime with a busy hand,non-sexist
4244,en,The concertinas were not there to hurt but to prevent them from jumping But a genius the Marlaska ,non-sexist
4245,en,       JUANVI   Thats what concertinas are for so as not to jump machine,non-sexist
4248,en,I never confessed to a sweaty dirty people,sexist
4254,en,    What goes into the salary That they add quicklime acid can they go blind and excrement  meters higher the fence and concertinas,sexist
4259,en, sfp   forgive my ignorance about the concertinas I thought they had been removed it is a problem that has been coming for a long time but I do not think that Sanchez will be able to solve it time to time,non-sexist
4260,en,Who dare not remove the concertinas,non-sexist
4261,en,  EdurneUriarte The Secretary of State said today that they are studying removing the concertinas which are a dissuasive means  elcascabela ,non-sexist
4263,en,  Well nothing dont put the concertinas on or the boys will cut themselves off Already Palma or us already Palma the Civil Guard Look at Italy until those who arrive are distributed among all of Europe one does not disembark They return them healthy and eaten,sexist
4264,en,Cosid  affirms that removing the concertinas would be a great irresponsibility  ,non-sexist
4265,en,  Ok sweaty rich and smelling of lemon,non-sexist
4268,en,  And these are the peaceful people you want to host Electrified vayas concertinas and nests of submachine guns is what it takes,sexist
4270,en,  If you like to think that you are from the third world then there you but comparing yourself with Sudan Guinea or Mauritania is brutally ignorant and clumsy Regarding sudaca change it to shitty Galician and that way you will not fall so much into sectarianism and onesided victimhood,non-sexist
4272,en,Shit shit  ,sexist
4273,en,May God forgive me if you want or if not to leave it but I would not be worth to be a GC if an HDLGP  Nigga do that to me I hit him four shots ,sexist
4276,en,  With all those who screwed us up to turn us around in the sudaca in the recopa and in the liberators today its our turn we have to enforce the regulations and thats it,non-sexist
4277,en,  Libertadores from th Sudaca semi and final if Im not mistaken,non-sexist
4278,en,    Is it the same wheel that missed two penalties in the definition of the sudaca,non-sexist
4279,en,After the phrase to cry to the church that Russo threw River won two cups he secured the sudaca in  but will go for the liberators while they play in the current edition Lanus lost his final will not leave the country in  and lost the sudaca against junior on penalties Thats karma,non-sexist
4280,en,        You would have stayed there Castro Or did they treat you like a sweat,non-sexist
4283,en,Your support Removing concertinas and resources from    ,non-sexist
4285,en,   volts and remove the concertinas and whoever has eggs jump,sexist
4293,en, alfredoduro Hard you get hard when you see a niggers ass what if and if you insult Cherishev why not your p  mother,non-sexist
4304,en,  Pisarello a son of a bitch who is neither Spanish nor Catalan Let him stay in his Sudaca land,sexist
4306,en,    Go back to your country sudaca,sexist
4308,en,  Its a sucker asshole analogy,non-sexist
4310,en,Instead of the Concertinas we are going to put the Ass of Marlasca so that they enter more happy,non-sexist
4315,en,    Al Echenique should be crushed without fuss he is nothing more than a Sudaca with a Spanish passport an ungrateful and a real son of a bitch,sexist
4316,en,Every time I see  kingarturos hairstyle it reminds me of the Melilla fence,non-sexist
4337,en,  They have been living from the story for years now they say this about the concertinas That is not to be a clear companion as the Minister said to remove AUGC Balls Do not trust them It does not cover any File if you Associate With them they leave you lying I know below Photo all Lie ,non-sexist
4338,en, Mar Always and eternally UP SPAIN And on the other hand out fucking MOROS Side by side the SPANISH HOMELAND very CHRISTIAN Songs from the CID to the disgusting MORO,sexist
4346,en,Hi   Just a little idea to avoid jumping the fences from which you have removed the concertinas I know that with the national urgency of Francos bones you have nothing else to do but those trucks only dump water neither acid nor shit You are welcome ,non-sexist
4352,en,    See and buy cheap and just as useful as those without concertinas and with them Thank you,non-sexist
4356,en,      You can always leave and stop being Sudaca ah sorry its by birth not by choice hold on then in the north would be another story,sexist
4359,en,I prefer to leave the national camp well than to continue in the sweatshirt that is only for anecdote and to be worn out in the national camp and descend  ,non-sexist
4364,en,S nchez wants to leave our doors open and he continues with an escort  S nchezL rgate Interior maintains the plan to remove the concertinas in Ceuta and Melilla  via  ,non-sexist
4370,en,    Express return now and always And more concertinas and whatever it takes to keep them out,sexist
4373,en,  There are few concertinas electrified they had to be,sexist
4375,en,  later Im still a sudaca but good,non-sexist
4378,en,st is Peru then the rest Venezuelans do not have the right to demand that we help them work or give them a home When a Peruvian immigrates to the USA or Argentina does he demand help no he goes ahead alone  ,non-sexist
4386,en,    Have you noticed that there are no concertinas to go from one country to another,non-sexist
4387,en,      Boca was already classified for the repechage for being the best Argentine in Sudaca  Riber was already classified you piece of asshole The one who rebounded was Estudiantes Find out a little,non-sexist
4389,en,  Holan hits Conmebol and is not smart because what can harm us They already did it in the Sudaca  and in the first phase of the Libertadores,non-sexist
4390,en,  That Zp has told   that now the concertinas will be called MarlaskinAs Marlaskinos or MarlaskinEs depending on the place and have those of Pudimos,non-sexist
4391,en,  You put it on me like a tank pointing at a nigga bell tower,non-sexist
4392,en,  Friend talks about the South American you dont even play this cup When we talk about the sweat Ill call you,non-sexist
4402,en,Yellow concertinas I leave it there,non-sexist
4403,en,    But what face painting have you done Shit hoodie You dont even have to buy starving rice,sexist
4405,en,What a bitch now it turns out that all the teams have been suspended for years and win by protest in La Libertadores and Sudaca Palmeiras pio does not have one there too so we protest haha,non-sexist
4416,en, merce  leono       Hahahaha ok veneca and sudaca you are too x if they didnt teach you at school hahaha thats how all the venecos end up showing their real face,sexist
4420,en,Hahaha unusual against all odds they want to tire the Dummy of Sudaca football ,non-sexist
4421,en,   Yao   Typical Sudaca in underdevelopment I am leaving ,non-sexist
4422,en,The asshole Mierdilio already has me up to the mother Get out of here fucking sweat  dominguez,sexist
4424,en,God how happy and beautiful are the people in Europe and I ac rotting in this South Sudaca country,non-sexist
4425,en,  do you think that an excellently wellendowed and charismatic tattooed Sudaca is not a good example,non-sexist
4426,en,Shut up you disgusting sweat get out of my country,sexist
4428,en,  You have the open doors of this country  SUDACA  to retire,non-sexist
4429,en,So the schedule is the following and hate me I have no commitments to anyone On the tight rope in the League because we did not win Outside in Copa with Envigado We lose the classics for Sudaca Hopes are lost in the League Win or lose Bloodthirsty comes out Screwed up ,non-sexist
4433,en, Adicta And also those who use sudaca,non-sexist
4434,en,  Well go to your sweat country,sexist
4437,en,  No We just let them peel off the fence You are hurrying to remove the concertinas,non-sexist
4438,en,Gestures today by Leticia Mart nez  Illustration Leo Sudaka ,non-sexist
4445,en,   VacuumArc          JoelYt   Thats why silly it depends on the image quality of your cell phone but if you lose your ss you see better than those of a sweaty hacker,non-sexist
4447,en, Nabu Take a tour of any country in Europe and when a group of European looks tells you that you are a shitty sweat maybe it gives you racial awareness and you realize that you are ridiculous for calling yourself a look and being Latina,non-sexist
4449,en,But Marlaska honey when are you going to remove the concertinas that the PSOE put in their day and what did you say were you going to remove ,non-sexist
4451,en,  Theyre going to kick you out of the first world you wild sweat,sexist
4455,en,    Or I would continue with panchito and sudaca The point is that the same chain in this case Telecinco produces a series of success based on reinventing nicknames for Latin people or gays or whatever,non-sexist
4456,en,      You yes with concertinas and hot returns,non-sexist
4458,en,  Yes The famous Tony SopranoSudaka,non-sexist
4460,en,      Relax the sudaca has only won one league and of these seventeen games  and two Bimbo cups His last year was disastrous,non-sexist
4461,en,The only thing is that he redefines himself with the derogatory appellation payo sic with which he calls us a minority It is as if the comedian were Argentine and used the term sudaca to identify himself in his own country Otherwise it says nothing that is wrong ,non-sexist
4462,en,  I agree with you but the term sudaca is more global and payo is more direct towards the Spanish a German will not consider it a payo payo comes from espayol Spanish in its slang The most appropriate word in an Argentine for autoin,non-sexist
4463,en,A few days ago I called BROADWAY NY from my cell phone and they attended to me in  literal Today I was all afternoon trying to contact an ophthalmological center in Belgrano to ask for an appointment and no one attends So sweaty that it hurts,non-sexist
4464,en,        You are as sweaty as the ones you call you think you are superior culorroto licks penises,non-sexist
4465,en,This is the cup the sweat the dirty one not the fine one ,non-sexist
4485,en, rosariopalomi Go wild with the balls go live in your indigenous land you are here to alphabetize and you put on your loincloth,sexist
4488,en,  Jajajjjajajaj how are you going to do   who never came to play here the sudaca and kept all the millions       MinutosFOX     is worse than the dominated           davellaneda,non-sexist
4490,en,    Arent you sweaty,non-sexist
4491,en,    In December I want you to put the part that I told you that they won the sudaka,non-sexist
4495,en,  Ostias ignatius the one of complaints that you will fall if a sudaca enters one of your shows xD,non-sexist
4503,en,    A man from Caracas tells me that for them it is like sudaca They prefer Pana although it does not make sense of the name They say Llaneros but it sounds like journalistic slang to me,non-sexist
4506,en,  I heard from you the insistent and stupid question to Grande Marlasca when will he remove the concertinas After the arrest of the virolent assailants of the fence do you still think the same,non-sexist
4509,en,        We have had jumps with people in tatters with concertinas I think there are very few things that dissuade them,non-sexist
4513,en,Hahahaha hold on to the football sweat well of the third world fucking manga,non-sexist
4514,en,In your face   This is soccer sweat of the best The best thermos do mondo,non-sexist
4515,en,Now the important thing is racing going to happen or is it going to wrinkle like in the sweat,non-sexist
4516,en,  the Sudaca essence how beautiful,non-sexist
4517,en,        Excellent decision focused  on the Sudaca and the League,non-sexist
4518,en,It is the Cup it is not the Champions League It is Sudaca it is ours the one we love It is like that with violence and passion Because this is the Cup the whore who gave birth to him  ,non-sexist
4520,en,    is the sudaka version of Rinko the Japanese plastic girl doll who is for having sex and also they take her to drink coffee and take a boat ride this is not it is a doll for adults that I will not go up that ascooo they take them for a walk ,non-sexist
4521,en,    Remember me when I laughed  Independiente and Casla did something that Rasin did not revive all legal  we are in th grade and you are still in Sudaca ,non-sexist
4522,en,    I crossed you the other time and you wanted to rave about it And the Sudaca that you say is the one that you celebrated last year like the one in the world,non-sexist
4526,en,Orozko parties  NOTICE Due to a health problem of a member of Skakeitan instead play the group Che Sudaka The concert will continue to be on Saturday September  at  We apologize for the inconvenience,non-sexist
4529,en,I want to play against Rasin but I dont like to see the Millos lose  and I am very clear that Lakd is going to wrinkle like with the Sudaca,non-sexist
4530,en,True to his history he comes from the penalty in the final of the Sudaca  El REY DE COMPRAS did his thing this time his victim was   as in  recognized by Don Julio and as the fans remember He did not score a goal but x desk a  for history   ,non-sexist
4531,en,  How nice it would have been to see Ricardo Manuel lift his coat But between bad luck and the referee they killed our illusion ,non-sexist
4536,en,st Sudaca Blues Festival This Thursday with four Chilean Blues Bands It is time to support and join us See you at La Juguetes,non-sexist
4540,en,I insist since the end of the Sudaca I believe that this is the most important ColoColo match at an international level The  of  were cooked in the first leg so I do not consider them,non-sexist
4541,en,  What a nice atmosphere apart from his administrative farts if I like that Sudaca atmosphere those moments are when the players and fans feel the shirt and that is why they break their mother not like when they come here to do it to the stupid,non-sexist
4542,en,You shit on your sweat and now too  When are we going to play for something important In the local tournament we always beat you ,non-sexist
4544,en,  Coudet lost with the Basque a final imagine  These two nor that the sweat with lanus does not count A disgusting,non-sexist
4545,en,  That was in the superfinal Or in the liberators  Or in the sudaca  The joke is told alone,non-sexist
4546,en,Its the coooopa its not the chaaaaampions its sudaca its ours the one that amaaaaaamos sing to the rhythm of the San Lorenzo march,non-sexist
4547,en,Guess who charged us for not playing this Libertadores and today they shit again like in the Sudaca     ,non-sexist
4548,en, ClaudiaMartos  IreneSanz   With the faces of monkeys who have so dirty where would they be from Colombians the police took the gloves and made them all go out to the landing the sudaka who is disgusting the typical dirty paunch with a tank top they made him even blow to see if he would go,non-sexist
4549,en,   BetoRivero   He made us agree to a goal in the local centu tournament elimination in Sudaca and liberators all in  months Who did that hurt X,non-sexist
4550,en,Fidel got rid of Ch  because he was Sudaca he was Argentine Norberto Fuentes    ,non-sexist
4551,en,  my old man did the same for the sudaca this is football partner you have to live it and enjoy it not fight with others enjoy yourself and some chelas for which we cannot do it ,non-sexist
4552,en, MrRuiz   I think that only you are interested in Sudaca football,non-sexist
4554,en,    It is that they are seeing the wolfs ears what is not clear at all is the concertinas,non-sexist
4560,en,From Madrid listening to the Feeling Sudaca of   good memories of AUD,non-sexist
4561,en,   AndresCadavid May they win the sweat amen,non-sexist
4563,en,  If Boca or Bojo win the Libertadores and if Casla wins the Sudaca,non-sexist
4564,en, KikeVengoechea I would give much more importance to the sudaca there is nothing more beautiful in this world than seeing Junior champion of an international tournament but the League is more feasible than the sudaca But hey God will provide,non-sexist
4565,en,    minemen is not difficult lol literal all pot children there is bad or is sudaka and the arcane kb I do not like and when mc dies completely keep in mind that you are one of those who participated in it separating the community with that nonsense that uhc is worse or low,non-sexist
4566,en,RT  Atienza I just saw Alberto Ribera on tv stating that the concertinas are effective or have I dreamed of it  efrit,non-sexist
4568,en,    Martina dont you say its me because Im ashamed of it We already know who the undocumented Sudaca is going to be ,sexist
4569,en,  The Sudaka version of Isis It seems to me that we change I would have to open my eyes a little more and take the actions of these subordinate parasites more seriously,sexist
4575,en,    If I saw that we are a society with the habit of saving employment Im not saying like the US more or less easy to get I would have voted YES reality indicates the opposite I cant believe that this shitty Argentinian Sudanese society there are garbage that celebrate leaving people without sustenance,non-sexist
4576,en,  Negrata outside of Spain Go to your country which you like so much,sexist
4577,en,  Negrata would you be so kind as to suggest another melody,non-sexist
4579,en,        Toeer he is prolife he does not want deaths at sea he would prefer them perhaps mutilated by concertinas since he seems to miss serious matters such as torture,non-sexist
4582,en,Speaking of Villeros you have no bed Sudaca  ,non-sexist
4583,en,moment in which independent won the sweat ,non-sexist
4584,en,  Hes more of a star because hes more handsome and hes not sweaty But Falcao won matches alone and Griezmann did not,non-sexist
4585,en,We are already on the air on Radio Sudaca with all the informative review of the week Join ,non-sexist
4587,en,            Ahhhh Im glad More strength fucking mother Edu I know youre not the Sudaca for your accent in the answer  Greetings and thanks,non-sexist
4589,en,       AntonioUbilla Ask him how much they were out of height against fluminense in the libertadores and sudaca and against the u of chile ajajajhha,non-sexist
4590,en,Who knows you Pep Guardiola Hold on to the sweaty school,non-sexist
4591,en,If Spain continues like this and Catalonia one day achieves independence Spain and Catalonia will have the same number of inhabitants in a few months Because I dont see the Catalans putting up fences with concertinas,non-sexist
4592,en,Some of the press fans and leaders have treated him worse than a Sudaca I hope   will forget about Pura Vida for a little while and will lose his attic in the month of the fatherland and show what happens when they touch our pride,non-sexist
4593,en,The fucking waiter sweats,sexist
4596,en,And a sixmeter fence with concertinas at the exit of all flights coming from the UK that Im already fucking up to the balls of apes,sexist
4600,es,  Tu eres un hijo de la gran puta,non-sexist
4601,es,  aM Y ellos que llevan humillando al resto de Espa a toda la puta vida que taleg n bonita c llate la boqui  ,non-sexist
4602,es,  T  s  q das verg enza diciendo q ETA n ha matado nunca a ning n ni o ,non-sexist
4603,es,Vieja de mierda te mereces todo lo que esta mal hija de mil puta te ten s que morir prendida fuego la concha de tu hermana,sexist
4604,es,    Puta guede ql callate por favor trabaje piola como lo has hecho hasta ahora los resultad  ,sexist
4605,es,En mi grupo de econom a hay como dos bandos y yo estoy a lo A ver puta ni ata d jate de tonter as solo por querer  ,sexist
4606,es,    Hablas como si no existiesen denuncias falsas xd,non-sexist
4607,es,Yo hubiese puesto y una polla como una olla pero no todos podemos ser poetas ,non-sexist
4608,es,    callate hijo de la gran puta tu tu puta familia y todos los hijos de puta catalanes,non-sexist
4609,es,    se excitan con lo que es suyo desgraciado habla con propiedad o callate y a los hijos de puta de lo  ,non-sexist
4610,es,    Otra P satelo por el forro y el siguiente paso ser  el ambiente del lejano oeste Ni ley ni garant as Cojonudo,non-sexist
4611,es,C llate la puta boca y madura ,non-sexist
4612,es,Dile que t  eres la que quieres que yo nunca te acoso,non-sexist
4613,es,    Una violencia inusual ense arle lazos amarillos  tonto polla cara culo,non-sexist
4614,es,    callate maldito arrastrado hijo de puta en san cristobal no existen chavistas de mierd  ,sexist
4615,es,  toma que te veo despistada De nada  ,non-sexist
4616,es,  Callate puto gordo de mierda hijo de puta,non-sexist
4617,es,Como me empinga que me hagan mil preguntas a la vezla puta que te pari  me pones de mal humor la concha de la lora c llate un rato,non-sexist
4618,es,Porque esa puta ma a de tomarse las fotos ense ando el puto dedo Y hasta le dicen a los ni os que lo hagan  ,non-sexist
4619,es,   Qu  esperas de este par de carcamales machistas Son tan previsibles,non-sexist
4620,es,Cuando le dices puta a una mujer es porque ya sientes algo por ella  lo sab an,non-sexist
4621,es,    Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui,non-sexist
4622,es,la primera novia es una puta siempre pero te ense a para la siguienteeeeeee,sexist
4623,es,  Jajajjajaj callate puta chau,sexist
4624,es,    me hace acordar a la perra de Nancy me puso  tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA ,sexist
4625,es,CALLATE YA Y HAZME LA PUTA CENA JODERRR ,sexist
4626,es,  pero si t  eres gay dejad de disimular a ti te gusta la polla en candela,non-sexist
4627,es,A m  la polla tanto me da ense arla que ocultarla como el brillante curr culo o la raz n o la mofa o el miedo o el  ,non-sexist
4629,es,Camelot mejorputa equidistancialas tonterias que hay que decir ,non-sexist
4630,es, Mam  de d nde vienen los ni os  Los trae la cig e a hijo  Osea que tu y la cig e a  No hijo es que  C LLATE PUTA ZOOF LICA,sexist
4631,es,AAAAA LLEGASTE LA PUTA MADRE   felicidades te lo recontra mereces te amo muchisimo vamos por mass ,non-sexist
4633,es,te lo mereces hijo de perra ,non-sexist
4634,es,    Con todos mis respetossi eres capaz de entendero leer algo entendiendolo de Perez  ,non-sexist
4635,es,    Ambas mujeres son v ctimas del machismo de un t o LO QUE ES ES UNA PUTA HABLANDO CLA  ,sexist
4636,es,Tu c llate hijo de perra S lo te apareces desde tu tel fono de frente no tuviste huevos Ya deja de hacer el rid  ,non-sexist
4638,es,  C llate puta,sexist
4639,es,callate puta que gano el psuv,sexist
4640,es,  tu eres marico o loco maldito  pide que te intervengan al co isimo de tu madre hijo de puta miserab  ,non-sexist
4641,es,  No mejor callate hijo de puta,non-sexist
4642,es,Hijos de puta hay en todas las edades Deber amos ense ar a nuestros hijos a hacerles frente siempre Los diferent  ,non-sexist
4643,es,  C llate puta,sexist
4644,es,  C llate hijo de puta,non-sexist
4645,es,S  aunque las odio Es una puta mierda feliz  A n as  su novia es el ser m s azucarado del mundo y encima cumple a os cerca de navidad ,non-sexist
4646,es,    Perro c llate ala puta,non-sexist
4647,es,noah merecia demais puta merda,non-sexist
4648,es,Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso s  es una puta,sexist
4649,es,  Est s diciendo que violan a mujeres solo para verse la polla entre ellos No s  si t  eres hom foba  ,non-sexist
4650,es,ese poder q tenia topo para cuando lo interrump as te hac a callar de una con el  c llate puta ,sexist
4651,es,      Claro que lo s  T  eres el que has firmado tu sentencia hijo de perra La IP  ,non-sexist
4652,es,  Vs   Las   se equivocaron poni ndole voz a las TS No son putas ni les preguntar  ,non-sexist
4654,es,  Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocaci n ,non-sexist
4655,es,    jajajaja callate hija de puta cuando toy en pedo no cojo,sexist
4656,es, Q Alguien diga q CO O kiere Rube q HUGO diga d eltontogilipollas imbecilHUGO le dijo eres un chico l  ,non-sexist
4657,es, ,non-sexist
4658,es,    Usa la independencia econ mica como factor  nico Desde su perspectiva machomis gina los  ,non-sexist
4659,es,Lo que te mereces por perra,sexist
4660,es,  Callate que me camine dosmillonesquinientas cuadras para llegar el semi La puta que los pari  a todos,sexist
4661,es,Baby tu eres mi diabla y yo soy tu hijoeputa,non-sexist
4662,es,  callate vieja hija de puta reventadatenian raz n cuanto te echaron de rock and pop vieja cloaca,sexist
4663,es,Le di poco y nada de mi a una persona que se lo merec a todo y le di todo a una puta que lo  nico que se merec a era leche en la boca,sexist
4664,es,Soy Flash y t  eres una puta mierda  By  ,non-sexist
4665,es,No os merec is ni que os quieran vuestros hijos Devolved el sueldo y a la puta calle  ,non-sexist
4666,es,   conocidos  hombres,non-sexist
4667,es,No me arrepiento de ser un hijo de puta me arrepiento de ser bueno con quien no lo merec a ,non-sexist
4668,es,      C llate z ngano hijo de puta,non-sexist
4669,es,  Ya c llate perra,sexist
4671,es,  Es lo  nico malo que hay en esta edici n Y no es ni guapo pero como los otros son gays pues eso Pe  ,non-sexist
4672,es,  Por cuota auton mica Hay catalanes navarros vascos aragoneses canarioshay que tener uno de ca  ,non-sexist
4673,es,  Bueno respecto a lo de guapo el que ech  la semana pasada es m s guapo que  l ,non-sexist
4674,es,  Ojal  lo supi ramos,non-sexist
4675,es,  Desde el respeto si empiezas a ver el programa prejuzgando vas mal,non-sexist
4676,es,  En realidad todos vemos esto por los memes ,non-sexist
4677,es,  Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado Y nos lo creemos ,non-sexist
4678,es,      Toma subnormal a ver que te parece esta noticia ,non-sexist
4679,es,  Callate puta,sexist
4680,es,Mireya se acaba de sacar todo el pollate OLE TU CO O  ,non-sexist
4681,es,  Mira tu de hater de Cepeda no por favor En serio Ya hay demasiados que van de listos que lo hacen  ,non-sexist
4682,es,  Dale una oportunidad ,non-sexist
4683,es,Un curr culum de puta madre para servir carne de rata en burger king porqu  tu eres el King de los gilipollas,non-sexist
4684,es,  La chica que compite hoy con  l por quedarse s  es hom foba por cierto Y bastante m s entrometida y  ,non-sexist
4685,es,  Jajaja Bienvenida,non-sexist
4686,es,  vAMOS A VER NI ATAS POR QU  COJONES HABL IS EN NOMBRE DE LAS PUTAS,sexist
4687,es,  te voy a poner la polla en la cara,non-sexist
4688,es,  Que verguenza que des credibilidad a esta gente sin ver el directo Mireya ha tenido un comentario hom  ,non-sexist
4689,es,  Cepenas est s vez No pasar s   ,non-sexist
4690,es,  Es lo  nico que no se puede explicar del concursolo dem s merece lampe a y mucho,non-sexist
4691,es,  Ponte a ver t  el programa y no hagas caso porque todo eso se lo acaba de inventar,non-sexist
4692,es,  La pena,non-sexist
4693,es,  JAJAJAJAJAJA callate vos porq no te acordas hija de puta,sexist
4694,es,  tu eres mala y puta,sexist
4695,es,  Incluyendo mundo educativo Conociendo consecuencias y legislaci n del menor Rastrosrestos de machismo Aun as  no lo entiendo,non-sexist
4696,es,  Pues porque todos los tontos tienen suerte ,non-sexist
4697,es,Que te calles la puta boca ya hostiaQue ya sueltas suficiente mierda por la boca ya no necesitamos mas ,non-sexist
4698,es,  Jodeeer sab a que me sonaba a alguien pero no a qui n  Has dado en el clavo,non-sexist
4699,es,Pobre Amaiaque carita de tierra tragameo mejorde callate de una puta vez jajaja,sexist
4700,es,  Callate hija de puta jajajajajajaja,sexist
4701,es,  GilipollesGILIPOLLAS Imb cilIMBECIL Cabr CABRON EstupidESTUPIDO MiserableMISERABLE Fill de puta  ,non-sexist
4702,es,joder con la puta M nica t o c llate ya,sexist
4703,es,Ojal  el d a de ma ana mejore algo lo poco que va de semana porque el de hoy ha sido una puta injusticia que no merec a,non-sexist
4704,es,  Me ha ocurrido lo mismo primera vez que veo este programa y me encuentro a este chico ,non-sexist
4705,es,        Callate hijo de la triple puta de tu madre Lo que es con RC es co  ,non-sexist
4706,es,  Es que hacen siempre lo mismo y no lo veo NADA l gico Yo creo que quieren crear pol mica y NO HACE PUTA FALTA NARANJO C LLATE,non-sexist
4707,es,  C llate la puta boca ya soy maravillosa,non-sexist
4708,es,  Nadie lo sabe,non-sexist
4709,es,El ingl s no tiene acentos HOLA Si no tienes ni puta idea c llate un poco chico,non-sexist
4710,es,  Alma c ntaro lo que no tienen son tildes,non-sexist
4711,es,  Se or Ingl s nivel medio Ya te lo digo yo,non-sexist
4712,es,   Que Barbi est  hablando de OT Yo s  q acabo de llegar y no entiendo nada ,non-sexist
4713,es,  Hijo de puta c llate,non-sexist
4714,es,  La excusa perfecta para quit rselo de en medio   ConTodo ,non-sexist
4715,es,        Y tu eres un hijo de puta tal cual,non-sexist
4716,es,  Es el infiltrado de or,non-sexist
4717,es,  Bueno todo apunta a q ganaran Amaia o Alfred q sueltan reflexiones tan claras aunq algun  les cuest  ,non-sexist
4718,es,Hijo de re mil puta que es espero que la sociedad le de el castigo que mereces,non-sexist
4719,es,  Callate malparida traidor con v lidas te el fraude hijo de puta moriste como pol tico,sexist
4720,es,  La Puta Jud a de tu Maldita Madre jajajaja c llate Ignorante que nunca has pateado un bal n,sexist
