id,language,text,Task1
1573,es, C llate maldita escoria  Acaso no sabes con qui n hablas  Hablas con Baron explodo kills el mejor h roe de UA quien destrozara tu jodida cara de mierda  Har  que te arrepientas y te metas tus asquerosas idioteces por el orto ,non-sexist
1575,es,Una morra puso su foto de perfil donde sale bieeeeeen perra ense ando chicheee y nalga Pero alvvvvvvvv las patas de hobitt que pedooooooooo,sexist
1577,es,Una persona guarra es alguien que no mantiene una correcta higiene personal  qu  tiene eso que ver con ense ar el cuerpo,non-sexist
1580,es,    Los vascos son de Puta madre SIEMPRE Tu eres un hideputa,non-sexist
1582,es,  Lo de llamarles intelectuales de la cosm tica es de Traka Xddd Co o Panten  Hago con mi co o  Lo que quiero   ,non-sexist
1583,es,  Callate vos pedazo de escoria  ,non-sexist
1584,es,    si no te ba as no esperes cobrar ni la cena hasta los guapos apestan,non-sexist
1587,es,dices que eres super puta porque le diste tu numero a un chamo que ni conoc as  c llate ni a rata,sexist
1588,es,Que bueeeen quilombo jajaajaj Te lo merecias por zorra ,sexist
1591,es,  Solo hago lo q me ense aron Ser una  ,non-sexist
1592,es,NO ES CULPA MIA UUUUO LA ZORRA DE TU NOVIA QUIERE ARRANCAR NO ES CULPA MIA UUUUO,sexist
1593,es,Funcionaria denuncia acoso y violaci n en el Poder Judicial Me violaron una docena de veces     ,non-sexist
1596,es,Hoy en DIVERSITAS Universos Diversos Nos visita Paulo K nig Juez de Tw Nos preparamos para el   Agenda invitaci n y pa uelazo           ,non-sexist
1597,es,Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla,non-sexist
1598,es,  LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA,non-sexist
1599,es,CUANDO EST S DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA,non-sexist
1600,es,  Nerea callate la puta boca y aprende a jugar m s campeones chone,non-sexist
1601,es,  Jajja no digas tonter as Jordi le ha respondido de puta madre,non-sexist
1604,es,  Callate la jeta perra que de este a o no pasas,non-sexist
1606,es,PUTA ANA C LLATE ZORRA,sexist
1607,es,  Y t  eres un aut ntico   No hables de lo que no tienes ni puta idea   ,non-sexist
1609,es,  la perra y pega cuernos del grupo   la callada pero peligrosa   le vale verga y rompe corazones ,sexist
1610,es,  C llate zorra t  ya tienes a tus MB deja a los m os,sexist
1611,es,Rt asi vuelvo a Calafate jajajajjsjajs ,non-sexist
1612,es,    Callate puta rata ya estas llorando,non-sexist
1613,es,mIRA TU CALLATE PUTA ,sexist
1615,es,  C LLATE PERRA HIJA DE PERRA SOS UNA PERRA,sexist
1618,es,    parece que vuestro postureo en Ceuta parece que no ha colado  ,non-sexist
1621,es,A la mujer b scala delgada y limpia que gorda y guarra ella se volver ,sexist
1622,es,  Jiditi pir ni vinir pero callate puta d mierda,sexist
1623,es,  que te calles la puta boca hombre hecho con el teclado ese que va a voz sabes no se como se llama pero ese,non-sexist
1625,es,      Como co o se va a resistir la pobre chica con  tios violabdola DESGRACIDO  No eres mejor que ellos para nada verguenza te deber a dar Verguenza ,non-sexist
1626,es,Pues el remake de Alf que parece que est n preparando tendr a mucho sentido si la familia es hispana y sin papeles,non-sexist
1629,es,Que tal otro aporte an nimo son de la puta de mi esposa as  los dej  en navidad ense ando le los calzones al vecino rt y siguenos     ,sexist
1631,es,yo cerebro c llate de una puta vez con star wars cerebro       cerebro te das cuenta de que yo mira ni se te ocurra cerebro  si darth vader no hubiera reventado alderaan kylo ser a un pr ncipe disney,non-sexist
1632,es,Mirar n buen trasero o un buen escote es acoso,non-sexist
1634,es,No tienes ni puta idea Lo que dices no es cierto Solo podr n ser repatriados con los pa ses que Espa a tiene un convenio A los subsaharianos no se les reaptria A los marroqu es  s  ,non-sexist
1635,es,Y t  eres una maldita escoria con una repugnante inclinaci n por los hombres  Seres como t  me producen n useas ,non-sexist
1636,es,Si la suerte me abandona y ves que estoy un poco triste es que t  eres una zorra y un buitre no come alpiste,sexist
1638,es,Ahhhsiiiiel idiota de antes Te paso las fotos de esta noche Tu eres un hijo de puta especial Pra ti si,non-sexist
1640,es,  callate perra arrepentida,sexist
1641,es, Tu sabes porque a las mujeres hay que enterralas en un atauld triangular Porque cuando les tapas la luz se abren de piernas,sexist
1642,es,  es que t  eres LA perra MAYOR ,sexist
1643,es,T  explicas el patriarcado como simios negratas no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace a os ,sexist
1646,es,hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA,non-sexist
1648,es,  C llate pelotuda imb cil si sos hermosa la pr xima te pego te amo bye,sexist
1650,es,  Cuando regresa la g era Limantur Por fa Una peque a aparici n en   ,non-sexist
1651,es,G eros ,non-sexist
1652,es,Q pasa enQ tenemos sindicatos de manteros como se puede estar sindicado sin tener papeles ni pasaportes ni nada Q acrediten de donde son y qui n son ,sexist
1653,es,EN TU CARA ZORRA,sexist
1654,es,   Que Tu Eres Bien Puta      ,sexist
1655,es,Ex colaboradora de   fustiga a   por llamar  tonter as  esc ndalos de acoso sexual  ,non-sexist
1657,es,Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta ,sexist
1659,es,  AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA Te lo re mereces,non-sexist
1660,es,    ya callate te voy a bloquear hijo de puta,non-sexist
1661,es,Talvez quede como zorra pero te lo mereces Socia,non-sexist
1662,es,  critica duramente a    Les da la bienvenida como si fuera un cartel del welcome de      Expulsi n inmediata de moromierdas  ,sexist
1663,es,  T  eres un hijo de puta y t  madre bien lo sabe,non-sexist
1664,es,  T  eres puta bebas lo que bebas   ,sexist
1665,es,  TU ERES EL PRIMERO QU  AGREDES Y AMORDAZA ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLAMENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN,non-sexist
1666,es,Como dicen  Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era ,sexist
1667,es,Pobre JP no se merecia ser traicionado de esa forma tan ruin y sucia esa zorra que iba de enamorada pero luego lo vota traicio   Pero si Ashley no iba de enamorada JP era un perrito faldero de Chrissy as  que nose donde ves q ,sexist
1668,es,      Exacto Guarra y ego sta que el que venga detr s se busque la vida,sexist
1671,es,  Callate la boca burro maldito Q vas a saber tu q conten an las proclamas d Bolivar Hijo de la gran puta maldito Burro,non-sexist
1672,es,Lo estaba retando a facundo y me grita sh puta callate Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien,non-sexist
1674,es,    Para ser gata estas lejos Eres perra o zorra imb cil,sexist
1676,es,tu te mereces mas que un escarnio publico hija de perra ,non-sexist
1677,es,Qui n soy yo para faltar el respeto a algui n por ense ar una teta o una polla M s asco me da juzgar a la ligera y ponerme a faltar el respeto,non-sexist
1679,es,           co o entonces tu eres de lo que te guias por el antes de cristo y despues de cristocuando llegamos los Espa olesy le contagiamos todas clases de enfermedades Europeas ,non-sexist
1683,es,   Por un problema de papeles el veterano arquero de  a os Carlos D az no arregl  su llegada a Uruguay de Coronado Sin embargo ya consigui  club Su pr ximo destino ser  Rosario FC de Guatemala que dirige Emiliano Barrera  ,non-sexist
1685,es,  PERO QUIEN ES MATEO ahora tu eres mateo y m voy a la puta,non-sexist
1686,es,Las personas y la man a de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el moj n mental,non-sexist
1687,es,  Vi un cortometraje de unos  min aproximadamente muy bueno te lo recomiendo busca en Google Una paciente muy guarra se llama,non-sexist
1689,es,  jjajajajajajajaajja c llate zorra,sexist
1691,es,  se merec a una nominaci n estuvo de puta madre est  temporada,non-sexist
1693,es,Arrollada por una docena de manteros en la Gran V a cuando paseaba junto a su madre que iba en silla de ruedas motorizada Al verse en medio de la estampida de los subsaharianos que portaban las mercanc as en las habituales mantas de tela que se ,sexist
1695,es,Callate zorra de Pi era ,sexist
1696,es,  Esta tiene que ser una fake new porque las mujeres son siempre las v ctimas no las hijas de puta maltratadoras Eso o el chaval es un machista que se lo ha merecido machete al machote,sexist
1697,es,  Callate puta tu eres el traidor,non-sexist
1698,es,Que alguien le meta un pene a la boca a esa perra a ver si se queda callada,sexist
1699,es,Ya lo tenia compa al chile me agarraron le iba a dar en su puta madre C llate joto y dale un vergazo,non-sexist
1700,es,Se ha muerto mi perra y no estoy para aguantar tonter as,non-sexist
1701,es,AAAAH vale vale ya me he aclarado jajajajajaja Pues ojal  que me pareces un t o de puta madre y te mereces lo mejor  Y porq   Son monisimos porque un ente superior los dise  el uno para el otro porque voy a ser su padrino ,non-sexist
1703,es,Macri callate HIJO DE PUTA TE VOY AHORCAR CON MIS MANOS,non-sexist
1704,es,Feliz cumple a vos amiga espero que la pases hermoso por que te lo mereces  no son nada perra te amo tonta   ,non-sexist
1706,es,  C llate pa inter s cualquiera so perra,sexist
1709,es,esc chame ya me joder a jajajajajajajajajajajajajaja si pa ti ense ar es ser una guarra yo soy biennnn guarra menos mal que no me respeto que si no ,non-sexist
1710,es,Le tengo que ense ar yo todo lpm Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a ense ar la espada que y al caballo cual montar ahre ,non-sexist
1712,es,        Se merec a de puta y no quiere que le metan la verga jajaja no mamen,sexist
1713,es,Es queque puta injusticia de verdad Mireya se lo ha comido y para comenzar no se merec a estar nominada esta semana  ,non-sexist
1714,es,Ni t  eres una zorra hambrienta ni yo un incorregible depredador,non-sexist
1715,es,RENZO Y LA CONCHETUMADRE HIJO DE PERRA MERECES LA MUERTE M S CRUEL DE LA  VIDA MARICON CULIAO    ,non-sexist
1716,es,    IUUUUUUUH ESO DOLI  EN TU CARAAA DE ZORRA,sexist
1717,es,LOS SUBSAHARIANOS CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO  LA LEY DEL M S FUERTE DE LOS T CNICOS DEL MEJOR POSICIONADO  T  PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS  SITUVIERAELMISMOARDORJES S,sexist
1718,es,En Brasil creen que soy europea Mi vidas si tan solo supieran que soy mas sudaka y pobre que ellos,sexist
1719,es, lo  nico que dominas es mi polla en tu cara ,sexist
1720,es,      Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el,sexist
1722,es,Una chica no es una guarra una zorra una puta una buscan por su manera de vestir,non-sexist
1723,es,  Callateeee tenes un culazo puta,sexist
1725,es,  Acho c llate jod a perra ,sexist
1727,es,  ven aqui no mames Zorra    en vivo en ,sexist
1728,es,Uno de mis prop sitos para este  ense arle a mi perra a traerme el desayuno a la cama,non-sexist
1729,es,Mi novia es como mi polla S  que est  ah  porque de vez en cuando se levanta Una de mis pantalones y la otra de la cama,sexist
1732,es,JAJAJAJAAJAJAJAJAJAA C LLATE PENDEJA SHUACALE MU VALE PUTA ,sexist
1733,es,No te mereces que te coman el co o peor que yo   Qu  os pasa en la puta cabeza para escribirle a alguien estas cosas Pregunto ,non-sexist
1734,es,  C llate puta eres hermosa ,sexist
1735,es,Esa gente que te quiere venir a ense ar historia y en su puta vida toco un libro No me interesa la historia que te ense aron tus viejos,non-sexist
1736,es,  mira grand simo hijo de puta mal parido rolo de cabron t  eres una grand sima plasta de mierda que solo pusiste al becerro de Maduro acabar con la econom a de vnzla,non-sexist
1737,es,Mmm espera  c mo dices ,non-sexist
1738,es,Madrid infarto de mantero Todo la izmierda en la calle los subsaharianos tirando sillas y las redes ardiendo Barcelona turista casi asesinado por mantero Ni es TT Se nos ha ido de las manos,sexist
1739,es,    C llate hijo de puta vendido,non-sexist
1740,es,        Pues eso c llate la puta boca,non-sexist
1742,es,    Yo tambi n creo que t  eres una mala puta y tambi n me quedo corto adem s de mal educada,sexist
1743,es,Hasta la polla de no poder quedarme dormido por culpa de los mocos,non-sexist
1744,es,  Callate la geta est pida cucaracha perra mutante C,sexist
1745,es,  Y este pendejo Wey tu eres un puta que se da al mejor postor Por lo menos el estava pedo pero tu cabron no mames A chingar tu madre asi nomas quedo,sexist
1746,es,  Callate negra puta ya te va a llegar el d a que pagues por todo esto,sexist
1747,es,que asco cuando vas sola por la calle y te gritan los viejos babosos estos callate hijo de puta q podes ser mi padre,non-sexist
1748,es,  Puta Puta con las que vos te metes Esa mujer es un  ngel enviado por Jesucristo nuestro se or para darnos esa paz que buscamos s lo con verla,non-sexist
1749,es,  Dejate de tonterias lo haces de puta madre Rendirse nunca es una opci n,non-sexist
1750,es,  cuando voy de shopping al tianguis y no me dicen G ero,non-sexist
1752,es, Tu eres una perra maldita sin coraz n JAJAJAJAJAJA,sexist
1753,es,  T  eres lo peor del mundo grand simo hijo de perra,non-sexist
1755,es,LA PUTA MADRE TE MERECES TODO LO BUENO   TODOS LOS A OS DEMOSTRAS QUE SOS LA MEJOR    MANDA BAILA FLOR AL ,non-sexist
1757,es,  Y t  eres bien puta me ofreces el culo,sexist
1759,es, eres poblana soy colombiana  y por qu  eres g era en Colombia TODAS son morenas fui a Colombia  veces ok ment   solo me pinto el cabello,non-sexist
1761,es,    Callateeeee  Puta gallina cacarea  Ni idea tienes de nada ,sexist
1762,es,yo qui n t  eres t  bizcochitooo cantando mi mam  a la ten s clara puta Jajajajaja me estallo,sexist
1763,es,Qu  basura de vecinos asquerosos mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aqu  en mi puta puerta hace una media hora porque les apetece molestar al vecino de arriba,non-sexist
1764,es,Alarma por los m s de  subsaharianos que esperan en Marruecos para cruzar a Espa a        Esta es vuestra poitica matar al pueblo de hambre y a  stos les pondr is la alfombra para que entren sois basura  v a  ,sexist
1767,es,Y la Puta madre como nunca hicieron este baile  las m s ni as merec an la versi n mejorada hecha por fede y Lau by Mati Napp  podr an meter remake de peli    ,non-sexist
1768,es,  Ya te dije si inspiro en tu cara zorra,sexist
1769,es,En esta vida llamada spice girls yo ser a Ginger spiceles explico No ser a la negra ni la g era rid cula ni la deportista plana y mucho menos la posona B sicamente ser a Ginger por qu  es la  nica que tuvo un  xito como solista Bendiciones,sexist
1771,es,mario hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia Para los tanos si les importara lo que hace un sudaca tamben serias un traidor viviendo aca   n,sexist
1773,es,  ese agujero lleno de hijos de puta Os mereceis que gane In s y cierre vuestra basura de televisi n ,non-sexist
1774,es,    Callate puta no te metas,sexist
1775,es, Nena t  eres de lo m s linda Tienes cara de puta  QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ,sexist
1777,es,Malditos espaldas mojadas ,sexist
1779,es,  Te fuiste a las  hijo de puta callate,non-sexist
1780,es,  Que te calles so guarra,sexist
1781,es, Como se dice en ingl s  as  como lo traigo pero m s cortito  Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn,non-sexist
1782,es,        Co o ya,non-sexist
1783,es,Todos debemos de tener un PLAN B        era     ph   ,non-sexist
1784,es,  vos sos una hija d puta  callate mejor,sexist
1785,es,si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON      ,non-sexist
1787,es,Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee,non-sexist
1788,es,  mereces morirte pedazo de mierda hijo de puta ojal  te entren un mill n de tumores en el p uto cerebro hijo de la gran zorra,non-sexist
1789,es,Me tienen arta con decirme puta que no disfruten el sexo no es un drama m o rid culas,non-sexist
1791,es,  Hijos de puta Que en la tierra vive m s gente Ense arnos la polla y qui n encule con m s dolor al otro gana Y el que m s gana El resto del mundo Anormales,non-sexist
1792,es,Si a mi se me ocurre ense ar por twitter una conversaci n de whatsap con mi madre me manda a dormir a la caseta de mi perra,non-sexist
1793,es,Pinche beb  pendejo c llate el hocico nom s te est n cortando el pelo Puta chillona,non-sexist
1794,es,tener una polla en la cara de jessi en un pony al decir que era brony o,non-sexist
1796,es,im genes exclusivas de Casado y Rivera ante la valla de Melilla ,non-sexist
1797,es,  callate zorra maldita supongo q estas celebrando en tu fundo o peor aun en el fundo de un momio q te invito ZORRA MOMIA,sexist
1798,es,Cuando el de los tacos te dice Uy no g era ya se me acabaron los de pastor ,non-sexist
1799,es,  El acoso y la violaci n tiene connotaciones muy prifundas El poder econ mico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores Los poderosos se aprovechan de momentos vulnerables de sus victimasahora ,non-sexist
1800,es,Cristina ve c maras y se descontrola No es cadena la puta madre callate ya,non-sexist
1802,es,    Callate vos zorra y vos le andabas arrastrando el ala a maldonado asi sh,sexist
1804,es, Que este a o sea bueno para quien se lo merezca y una puta mierda para el que no,non-sexist
1805,es,Le puedes dar un pez a un hombre y comer  un d a Como le des una ca a a un subsahariano fabricar  una lanza y atravesar  a un guardia civil,sexist
1806,es,PUTA MIERDA CO O Se merec a quedarse Mireya co o   pues nada Cepeda nominado otra vez,non-sexist
1807,es,    C llate perra que t  no aparecias hace  a os ve a tocarte con tu ascenso,sexist
1808,es,  Ay est pida perra gracias a otros tu eres famosa  idiota,sexist
1809,es,  bueno q si que te calles de una puta vez y actualiza el fortnite,non-sexist
1810,es,Pero ning n indocumentado ,non-sexist
1812,es,Tengo una sobrina que estaba re mal en qu mica ten a que dar una prueba global y fui a ense arle y le fue la zorra me siento tan bien,sexist
1815,es,  Perra  te ense ar  lo que es el nuevo orden mundial,non-sexist
1816,es,Son las  de la ma ana Comida guarra y pel cula La espada m gica en busca de camelot Os lo digo todo TODO,non-sexist
1817,es,      c llate y relaja la puta mand bula,non-sexist
1819,es,No crean que   fue a la selva lacandona a reunirse con el    no m s bien anda en el rancho de su compadre el g ero Velasco  ,non-sexist
1821,es,  No vayas provocando que luego desapareces y en Espejo P blico dicen que te lo mereces por guarra,sexist
1823,es,  callate zorra impura trabajo para mantenerte a vos juanrro de mierda,sexist
1824,es,Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo Y no las tonterias de este a o  ,non-sexist
1826,es, sea se merec a lo que le pas  por puta descuidada mochilera y ofrecida verdad querido cisticerco ,sexist
1828,es,    Callate que estamos de la panza por tu puta amarena,non-sexist
1829,es,A veren serio alg n tio cree que por ense ar su polla tendr  la atenci n de alguien Yodesde luego no ,non-sexist
1830,es,    Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini,non-sexist
1831,es,    La d Aranburu fue top Como merec a Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todav a,non-sexist
1832,es,  No digas nada que t  eres c mplice de lo que est  pasando y recuerda seguir s siendo la perra m s perra de Venezuela,non-sexist
1833,es,Encima que ya estoy cagado mi hermano habla dormidohijo de puta c llate,non-sexist
1835,es,  C llate puta no grites,sexist
1836,es,Sudacas que votan a la derecha que queres,sexist
1837,es,Franchute cagon el que arrago la silla y no se la partio en la cabeza ,non-sexist
1838,es,Hoy a eso de las  hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania Akumajo Dracula Mokushiroku,non-sexist
1839,es,Feliz cumplea os   un a o m s siendo LEYENDA Que tengas un d a de puta madre y cel bralo como te mereces Un abrazo,non-sexist
1842,es,Y t  eres una puta mierda que solo sirves para decir gilipollas y q gente como t  te den la raz n que vivan las fiestas y m s las d pueblo ,non-sexist
1843,es,Feliz a o chavaleria por todos los grandes que sois a veces que teng is un a o de puta madre que os lo merec is,non-sexist
1844,es,Hola tarta S  bien lo que quieres Te v  en aquella pel cula Zorra cerda puta No te mereces que me acueste contigo  Peter Griffin,sexist
1846,es,Es s per de pueblo decirle g eros a la gente de tez blanca aunque no sean rubios Los g eros son as   Estos  no son  g eros  no mamen,non-sexist
1847,es,Habeis visto el video de la se ora del Metro de Madrid que no deja sentar a una ni a extranjera pues el v deo de los negratas pegando a un turista americano por defender a una mujer con una silla de un beb  en Barcelona no lo vais a ver ,sexist
1849,es,    Tu callate TREMENDA PINCHE PUTA no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo,sexist
1850,es,  es que c llate c llate porque no tienes ni puta idea y ojal  te pase lo mismo que t  no te crees que nos pasa a las mujeres me importa una mierda que leyendo esto pienses wooow vaya feminista dese ndome eso vete a la mierda sigo teniend,non-sexist
1852,es,    Tu eres escoria,non-sexist
1853,es,    C llate pinche perra,sexist
1854,es,Hasta para ense ar el culo hay que ser perra,sexist
1855,es,  JAJAJAJA c llate zorra,sexist
1856,es,  Que rica te ves perra pero te verias mejor ense ando esa puchita rica bien mojada,sexist
1857,es,Mi primito insulta con Puto Maricon Puta PENDEJO DE MIERDA CALLATE,non-sexist
1858,es,Putos moros se est n cargando el pais ,sexist
1859,es,t  callate mamaguebo que eres rolo e puta,sexist
1860,es,La soluci n no es darle papeles a todos Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su poblaci n haciendo q quieran venir aqu  x lo civil o criminal Desesperaci n y supervivencia pura,non-sexist
1862,es,      Me bloque  hace siglos Le dio por decir muchas tonter as sobre m  en conversaciones con otras personas Usando el rumor falso para desprestigiar A m  me parece un comportamiento muy lamentable y que dice mucho y m,non-sexist
1863,es, Est s en contra de Erdogan Pues te ponemos una foto con una polla en la cara y manipulamos el titular ,non-sexist
1865,es,  CALLATE VIEJA ZORRA,sexist
1866,es,Oigan ando en la playa como si estuviera bien g era,non-sexist
1868,es,Las g eras se enojaron  que casualidad   ,non-sexist
1870,es,me cago en tus muertos  Hija de puta zorra de mierda mu rete    Que Tu Eres Bien Puta   TU MUERTETu Eres Bien puta agregado ,sexist
1871,es,  Podr  sentir lo que usted quiera pero no es violaci n ni acoso sexual Y es usted quien debe detenerlo,non-sexist
1872,es,La vida es una puta mierda a veces Justo acaba de regresar se merecia lo mejor despues de toda la mierda que paso Se me parte el corazon     ,non-sexist
1873,es,Puta madre mi novia es una belleza ,non-sexist
1874,es,Ninguna mujer es tan santa como para no aprender a coger bien ni tan puta como para no aprender a amar,sexist
1875,es,  EL PUTA MADRE ES LO M S Y MALUMA EST  PRECIOSO AS  QUE C LLATE,non-sexist
1878,es,  Gastarse la pasta en investigar en cosmeticos para el co o tiene cojones  No deber a gastarse ese dinero en investigaciones m s serias Vamos digo yo,non-sexist
1880,es,Hdsptm g eras pelones sin cejas ,sexist
1882,es,  Y tu eres una PUTA muy util a maduro y la banda de delincuentes,sexist
1883,es,Pinche Astrid perra hasta en mis sue os eres tonta No te lo mereces ,sexist
1884,es,    Violencia NO AcosoNO No significano Por que tienen que ense ar su casa Por ser un personaje publico o por vender a una revista La se ora Pati o es personaje publico y ha salido en revistastendremos el mismo derecho a saber ,non-sexist
1885,es,Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra ,sexist
1886,es,   Un debate No es s lo dar voz Se ha de ense ar qu  es un maltrato y por qu  no se ha de cuestionar lo que es un maltrato Las se ales en la piel se ven las que dejan en la mente no,non-sexist
1888,es,Deje la billetera en el trabajo estoy sin papeles y sin  pesos ,non-sexist
1889,es,Hoy se quema el K gracias por ense arme mucho y viene K como as  que SKEREE perra ajjaja,non-sexist
1890,es,Cuatro mujeres se alan a Paul Haggis como culpable en casos de acoso sexual y violaci n  ,non-sexist
1891,es,Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento  ,sexist
1892,es,  mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura,non-sexist
1893,es,Pobre moromierda Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabar  en un KFC que  se semita culturizado en el pa s de la violaci n que acaban de  dejar libre ,sexist
1895,es,Puta ni a mierda ya c llate a la chingada ,sexist
1896,es,Ya hice copypaste del mismo mensaje a toda la gente que se merec a un saludito en este a o con mi perra a upa aullando como un lobo as  que me voy a ir a dormir Saludos a todos,non-sexist
1898,es,Se lo merec a Lo crack que es aguante flor vignaaaaaaaa la puta madre,non-sexist
1899,es,  T  eres m s puta jijijiji,sexist
1901,es,Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP,sexist
1902,es,  tu puta madre c llate ya joder,non-sexist
1903,es,  Muchos violadores ven en la violaci n la intimidaci n el acoso o los golpes su realizaci n de fantas a sexual que la v ctima cese tras no encontrar salida ni opci n de salvaci n,non-sexist
1904,es,  Por acoso y violaci n a la intimidad,non-sexist
1905,es,    Trabajas para la RAE No verdadpues c llate la puta boca,non-sexist
1908,es,S lo dentro de los l mites del humor quiz  es esta la soluci n compensatoria para ellas en el tema de la carne roja ,non-sexist
1909,es,  Pastrana hijo de putaOmar no se merecia una salida asi dio mucho a esta instituci n porq no se fue usted con Urrego Sol s y plata,non-sexist
1910,es,  Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin,sexist
1911,es,    CALLATEEEE VOS PERRA ENVIDIOSA,sexist
1913,es,  La mujer conoce bien la debilidad del hombre y cada d a le sube m s la falda y posteriormente se queja de acoso,sexist
1915,es,Yo llego atender alguna llamada del tlf de mi pap  y llega hablar una mujer es que le mento la madre a esa puta,sexist
1916,es,Chica pero por qu   borras las fotos en Cholon en yates Si al final la frijolera  que todos los fines de semana revuelven y hasta estrujan  es la tuya y nadie debe opinar en eso Tranquila deje sus fotos,non-sexist
1917,es, Qu  hace una mujer trepando una pared de vidrio Quiere ver que hay al otro lado,sexist
1918,es,LA SOLUCI N ES SOLDARLE EL TIM N DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA ,sexist
1919,es,  Imbecil te lo merec as Agrad ceme perra ,sexist
1920,es,  callate si sos re zorra,sexist
1921,es,Que cojones ver n los guiris en Espa a para venir de vacaciones Gitanos moros sudacas etc,sexist
1922,es,  Jajajajajaja tu eres uno diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja ,non-sexist
1924,es,Y los que no se denuncian hagamos n meros El acoso a las mujeres es diario No todos los hombres son acosadores pero todas las mujeres han sido acosadas ,non-sexist
1925,es,Qu  tan dif cil es Espa a cuando emigras sin papeles por   ,non-sexist
1927,es,Por algo ser la polla es bueno y un co azo es malo,non-sexist
1928,es, Ya les he contado que si fuera ricamillonaria ser a toda una PERRA Yisus me est  ense ando humildad Y no he aprendido mucho ldvdd,non-sexist
1930,es,  C llate puta que eres mas importante para mi de lo que crees ,sexist
1932,es,Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia ,sexist
1933,es,Lo bien que van esos tunantes ah  una pela encueros es qu  hay que darles a estos traficantes de indocumentados llenando el pais de esta plaga que entran sin documentaci n sin historial y sin nada a nuestro pa s quien sabe dejando que prontuario en su pa s ,sexist
1934,es,Igual t  para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio,non-sexist
1935,es,  JAJAJAJAJJAJAJAJJAA maldita perrano mereces vivir ,sexist
1936,es,Es molesto que te manden a hacer algo y despu s te quieren ense ar jei  Pero veni hacelo vos si sos mejor y listo la puta madre,non-sexist
1938,es,Que te calles puta escoria ,non-sexist
1939,es, Ves que tu co o me importe C mete mi polla basura ,sexist
1940,es,Callate ya guarra anda que das pena aparte de fea tu comic ese es una puta mierda te lo comprar n por pena porque es feisimo   Uyyyy los  a os c mo se notan Qu  pasa que est s rebotao porque anoche tus papis no te deja ,sexist
1942,es,  Callate puta te falta pico endulzado,sexist
1943,es,  no te mereces que te preste ninguna malla m s por escribirlo as  perra jajajajaj,sexist
