	source	dataset	language	text	task1	task2
1151	urban_dictionary	ManualTag_Misogyny	en	n. Billmaster\r\n\r\nis anyone who Masters acts of total sweetness and Bad Ass-ness which usually result in someone/something else's ultimate demise and/or embarrassment. A Billmaster can act in the physical or verbal form and at times in ways never thought possible, but does so on a highly skilled and creative way and on a regular basis.\r\n\r\nSomeone exceptionally wise in the ways of the [Bill], one who is unparalleled and always willing to take his Billness to the highest level\r\n\r\nAn act of the most profound [Bill]ness		0
2495	twitter	EXIST2022	en	@TheView @tolokno @pussyrrriot @MeghanMcCain Why do you look like a different version of a prostitute every day? Can’t you just do classy?  Is that too difficult?	sexist	objectification
9603	gab	EXIST2022	en	Nationalism is a woman's best friend. Not Islam, not radical third wave feminism but natural, healthy and traditional white nationalism.	sexist	ideological-inequality
683	urban_dictionary	ManualTag_Misogyny	en	The funniest, most amazing, hottest Ford model in the entire fucking universe who on a daily basis writes Free Hugs on their stomach and hugs sexy males and enjoys coning. Can commonly be found screaming at the top of her lungs and/or buying a Cocoa Moca Frape at Starbucks.		1
5122	twitter	EXIST2022	es	No pos muchas putas gracias eh fortnite por meter está arma en el juego solo les gustarán alos tryhard :l por qué me mató uno de Mierdad. https://t.co/OwkvfMCtPs https://t.co/rBWMbYTJaT	non-sexist	non-sexist
4127	twitter	EXIST2022	es	The Global #MeToo book relata sobre el contexto local y la lucha de las mujeres x sus derechos en 1 país que dice cuidarlas pero decide ignorarlas muchas veces.Te esperamos,así acompañamos juntas #LaPreviaDel29. (dicho sea de paso, mi cumpleaños). @ProfesorasFDer @NataliaDLT76 https://t.co/NAeB6mBSBX	non-sexist	non-sexist
1541	twitter	EXIST2022	es	@cvlxah Que golfa	sexist	misogyny-non-sexual-violence
4049	twitter	EXIST2022	en	"""Women be shoppin"" and talking.  Those are way more annoying than #Patriarchy https://t.co/qUWbmL4ANy"	sexist	stereotyping-dominance
5601	twitter	EXIST2022	en	"Useless trophy wife moments ""you literally made him useless here"" I'll let him sit there and be cute all I want ☺ https://t.co/6UaETbl2fr"	sexist	stereotyping-dominance
1340	urban_dictionary	ManualTag_Misogyny	en	Yak; noun\r\n[Yaking]; verb\r\n\r\n  The Yaker is whiny person usually of short and little muscular physique makes that sound of a mating fox and an orange children's TV show character with a zipped mouth having sex and then beating that love child to death and then moaning about its hardship of the hatred form its parents.\r\n\r\n  The YAK is something people regally take the piss out of him/her for as it is something that really gets them deep in the heart as a voice this annoying can have tragic outcomes which are to horrific to go into detail but often ends up with a indecent of such great scale such as them getting with a something double the size of them with a large amount of facial hair and represents some sort of Bear/Wilder beast/Yak whilst he/she sits on the ferocious beasts lap  and tickles its prostate, and therefore will result in a further and more direct route of piss taking towards the Yaker.You are most likely to hear a YAK is when he laughs and depending on how funny he may find something they can vary in pitch and length, making the overall outcome inconstant when viewing a YAK. There also many other occasions when YAK may be heard such as love making (rare but theextent of a love making YAK will result in deafening for human ears so cation must be taking whilst lovemaking to a YAKER, industrial strength ear muffs are advised. A YAK can also be viewed when a YAKER is moaning these are the lowest form of YAKS and are more annoying cause they are very common and frequent as YAKERS have a tendency to moan, alot.		0
2078	twitter	EXIST2022	en	ʿʿ Irene....A name that bless my soul. Well, If i have one. So, how can a beautiful woman like you is staying all alone? ʾʾ https://t.co/e4Jpk4YSFt https://t.co/4fI9Bq1JMl	sexist	stereotyping-dominance
1138	twitter	EXIST2022	en	@LucyGardewhore Lara’s brows raised. Seems her little maid was more imaginative than she originally imagined.“I hadn’t even thought of that Lucy. Good girl. Though for those I may let you wear only a tube top and a very short skirt. No you can’t wear a bra or panties.”	sexist	objectification
5833	twitter	EXIST2022	es	@krissspring Hostia en serio? Yo desde que vi un poco su trayectoria no tanto, ya no me parece la típica rubia tonta que vive de Papá.	sexist	stereotyping-dominance
7267	twitter	EXIST2022	en	shall i tie my tits before i beat them?	sexist	objectification
6808	twitter	EXIST2022	en	@swellidotjpg @Anthonyan1mates @ItsKonk honestly if you're gonna keep saying this bullshit, you're just gonna look like a cunt. not saying that you already dont	sexist	misogyny-non-sexual-violence
6970	twitter	EXIST2022	en	Like, trans men can enjoy “feminine” stuff (I love makeup!) and trans women can enjoy “masculine” stuff and it doesn’t make them any less trans. That one took me the longest to figure out	non-sexist	non-sexist
8326	twitter	EXIST2022	es	@adrianabravista Es un traidor mercenario. Ni tan muerto de hambre como para agarrar trabajo en la competencia y encima ponerse la camiseta de Telefé a nivel fanático. Ojalá no vuelva nunca!!!!! Vale lo mismo para la Lagartona Chaves.	non-sexist	non-sexist
2261	twitter	EXIST2022	es	Consejito del día: el chat es innecesario, lo único que vale para comunicar en el lol son los pings, dejad de ser tan dramas que te digan mujer a fregar es menos dañino que te deseen enfermedades mortales, digo yo, que hacéis bola de gente que se ríe de vosotros	sexist	stereotyping-dominance
4520	twitter	EXIST2022	es	@renearganaraz1 No, no me estás entendiendo. Además, tanto que te quejas de lo que hizo la Iglesia, preferirías las culturas precolombinas? Que sacrificaban y vendían a sus mujeres? O la cultura islámica, que hoy en dia la mujer es propiedad del hombre?	sexist	misogyny-non-sexual-violence
1492	twitter	EXIST2022	en	The idea of the people in the village trapped between a vampire count and a fanatical puritan sect is interesting #TheFilmCrowd	non-sexist	non-sexist
762	twitter	EXIST2022	en	@rarsneezes TEACHES JADE AND ANNA TO SHARE THE COUCH INSTEAD OF MANSPREADING LIKE ASSHOLES	non-sexist	non-sexist
497	twitter	EXIST2022	es	@Kthee__ dios, no, que lo vas a sodomizar	non-sexist	non-sexist
7301	twitter	EXIST2022	en	@iltasanomat ”Nygard lured and enticed young, impressionable, and often impoverished children and women with cash payments and false promises of lucrative modelling opportunities in order to assault, rape, and sodomize them.	sexist	sexual-violence
378	urban_dictionary	ManualTag_Misogyny	en	slang for ho the door		0
5261	twitter	EXIST2022	es	Desde hace un par de semanas hablo con una chica por insta y me estoy acostumbrando...	non-sexist	non-sexist
5088	twitter	EXIST2022	es	Que culey ir al dentista estando en tus días.	non-sexist	non-sexist
1876	gab	EXIST2022	en	My only regret is that I have but one up-vote to give.  Shodan was my nemesis for one beautiful childhood summer, spanning Shock 1 and 2. Friends come and go, but true enemies last a lifetime.	non-sexist	non-sexist
3967	twitter	EXIST2022	en	@adallos Even in the snowy north, I heard a cardinal’s song and then saw that beautiful bird looking down at me! Come on, Spring!	non-sexist	non-sexist
4604	twitter	EXIST2022	es	La mayoría de mujeres prostituidas son mujeres sin estudios, migrantes y sin papeles. Eso también es un tipo de violencia ya que se ven obligadas a hacerlo porque no se pueden incorporar al mercado laboral#MentirasIdealizadas#JuevesFeministas https://t.co/8jnczQTR96	sexist	stereotyping-dominance
3875	twitter	EXIST2022	es	"@IreneMontero Que es contra ti, incompetente. Deja de creerte ""todas las mujeres"", que las demás no tenemos la culpa de que te vayas todas las noches a dormir con un tío feo y estés amargada. Petarda."	sexist	stereotyping-dominance
5906	twitter	EXIST2022	es	Bueno señores y señoritas vamos hacer ejercicios de espalda y abdominales. Recuerda que no te falte nunca las ganas....para lo que sea.Ojo necesito un par de Cabras para hacer este ejercicio de resistencia....    https://t.co/QPh5GStpqP	non-sexist	non-sexist
345	urban_dictionary	ManualTag_Misogyny	en	puffy upper cunt area		0
3455	twitter	EXIST2022	es	Russo usa el Torneo para probar x la Copa pero al final en la Copa juega para el culo e incluso peor que en el Torneo, no se entiende	non-sexist	non-sexist
5835	twitter	EXIST2022	en	@jimmy_dore Hey so are you aware that YOU, the silly cunt that you are, are trying to destroy any progressive traction gained in the last few years with your pleb plan. YOU are the greedy sociopath you ineptly scream about every episode- fuck your terf buddy tulsi too https://t.co/3gP82KDVLa	sexist	misogyny-non-sexual-violence
6123	twitter	EXIST2022	en	@DatBuri @sapphiReGG I understand that. The female scene is nowhere close. I fully believe that that's party because we're so few that the chance of truly great players emerging is a lot slimmer. There's prolly ladies that could be pro's if they actually played games. But they don't.	non-sexist	non-sexist
9996	twitter	EXIST2022	en	@JennaEllisEsq It's 2021, ya dumb blonde, wake up, and stop quoting archaic men from a few thousand years a go, its all fake.	sexist	misogyny-non-sexual-violence
2425	gab	EXIST2022	es	En los 2 dias que llevamos de 2019  : - 2 rumanos violan en Valencia a una chica cuando volvía de la fiesta de NV. - 1 guineano viola a una barrendera en Vigo. - 1 ecuatoriano mata a su pareja en Laredo -  que malos somos los hombre españoles y que buena es la inmigracion	sexist	sexual-violence
8378	twitter	EXIST2022	es	@RacoonTonio @ExhibeteDesnudo Si dormida se te ve gorda.... cómo se verá parada?	non-sexist	non-sexist
4187	twitter	EXIST2022	es	@PabloEchenique Vuelve usted a mentir, nos tiene acostumbrados, ya no le creemos, no se preocupe, siga encendiendo su ventilador para echar mierda fuera de Podemos y dejarla caer en los demás. Pero el círculo se estrecha. https://t.co/bUoRbO1ers	non-sexist	non-sexist
5173	twitter	EXIST2022	es	"Tipos grandes pasando imágenes de mujeres, tratando de ""putas"" a chicas de Instagram y comentarios de odio hacia gente pobre desde el típico ""negro de mierda"" hasta pedir muerte a extranjeros."	sexist	objectification
9290	twitter	EXIST2022	es	@andres_gfa @tinocotania Despides odio por tus poros , porque tú no te jubilas y dejas de meterte con mujeres , o eres mariquita Pérez que le gusta pegar a las mujeres . Sufridor y resentido social .	sexist	misogyny-non-sexual-violence
1864	gab	EXIST2022	es	http://goodpromotion.blogspot.com/p/el-abuso-de-un-nuevo-quemador-de-grasa.html  En la búsqueda de tener una apariencia de modelo, muchas chicas adelgazan al extremo de no ser reconocidas. Hoy en día esto es muy fácil, existen una gran cantidad de productos para perder peso, pero ahora en el mer	sexist	objectification
5525	twitter	EXIST2022	es	¡Acoso sexual contra mujeres en el @hospiten #RivieraMaya! Presuntamente, varias trabajadoras eran acosadas en este hospital. https://t.co/C5DDLPuGMK #PlayaDelCarmen #RivieraMaya@PROFEDET@cdhqroo@Derechostrab @STYPS_QROO	sexist	sexual-violence
7348	twitter	EXIST2022	es	Cómo se nota que nunca en su re putísima vida laburó. Es re facil hablar de laburo barato cuando lo único que haces es vivir de rentas de tus terrenos que NI compraste porque se los sacaste a tu ex mujer por el divorcio. Con razón tu hija no te quería y decia que te odiaba	non-sexist	non-sexist
8943	twitter	EXIST2022	en	Every snack dont need a cereal version man. https://t.co/OVuAInXK7A	non-sexist	non-sexist
1705	twitter	EXIST2022	en	@ReadMadelnAbyss i’ll be a woman for you	non-sexist	non-sexist
6696	twitter	EXIST2022	en	@davematt88 God I hate when women pose like that with their hands on their knees. Ffs stand up straight and be your own person	sexist	objectification
1682	urban_dictionary	ManualTag_Misogyny	en	A really loose vagina		1
2116	urban_dictionary	ManualTag_Misogyny	en	The 3rd size of boobs a woman can have\r\n1.boobs/boobies (a-c)\r\n2.jugs (large c-d)\r\n3.balloobies (dd and beyond)\r\n\r\nBalloobies are extremely large breasts, size doube D or larger, they no longer resemble perky breasts, rather balloons, hence the combo word balloobies		1
8205	twitter	EXIST2022	en	United fans are now moving like Scousers with all this playing the victim card nonsense https://t.co/2azo33ZvTl	non-sexist	non-sexist
458	twitter	EXIST2022	es	@RickBl8 @_4lexio de que le sirve la pasta si luego no se lava la polla?	non-sexist	non-sexist
298	twitter	EXIST2022	es	@callistoavispao @Maria7286481813 @aluquema @serranoquijo @zarintia @IdiazAyuso @ComunidadMadrid Supongo que usted lo de la igualdad entre sexos, lo de tirar la primera piedra, lo de amar al prójimo no le parece adecuado como enseñanza. Tampoco las obras de arte, catedrales y escritos le parecen cultura. Eso demuestra su nivel.	non-sexist	non-sexist
3988	twitter	EXIST2022	en	@JeffreyGuterman @WhiteHouse @realDonaldTrump Do all you democrats Smoke crack  Democrat I never knew that we have people Like you guys that could hate the United States has much Always want to blame one person Remember We cannot fight something that we cannotsee Always wanting to blame president trump It's not just one guy	non-sexist	non-sexist
5947	twitter	EXIST2022	en	@TheDirtyPolak @IMHO1969 @reductiologic @Acosta It seems you don’t have patience for anything. Not even capable of having a conversation You don’t have proof of anything. If your talking about the “p&amp;ssy grab” comment then that is pathetic. Saying is one thing. Woman talk like that too.	sexist	objectification
1150	gab	EXIST2022	es	Se ha quedado buen día para decir que ojalá se mueran todas las feministas.	sexist	ideological-inequality
5958	twitter	EXIST2022	en	people who are against feminism are just scared of powerful women.	sexist	ideological-inequality
2330	twitter	EXIST2022	en	Opps you have done it again don't look like that old ladies have naughty thoughts @adamlambert come back soon before my brain explodes boom https://t.co/FZEMcQkK97	sexist	stereotyping-dominance
7571	twitter	EXIST2022	en	#History lesson: A #feminist shot #AndyWarhol, but you won't hear this from #women who champion #feminism.#ValerieSolanas #NewYearsEve #MGTOW #Walkawayhttps://t.co/bQiETmkdva	sexist	ideological-inequality
2268	twitter	EXIST2022	es	Las declaraciones de @lopezobrador_ violan los artículos 1º y 5º Constitucionales. Se le ha hecho costumbre violar la ley cada mañana con sus dichos.	non-sexist	non-sexist
683	twitter	EXIST2022	en	"Japanese Olympic official, Yoshiro Mori, is in trouble for saying women talk too much.If he had to make a comment at all, he could have said ""men don't enjoy chatting as much as women do""."	sexist	stereotyping-dominance
3872	twitter	EXIST2022	en	@baldessarii1 @incogafrican Personal take:Girls are much more wild(last 10 years of my life) I can recall like 1 fights with a guy and I stopped counting times I've been attacked by a woman at 12Meybie it's just me having a thing with not isolating myself from unstable people idk	sexist	stereotyping-dominance
2496	twitter	EXIST2022	es	@albayvalle a las mujeres heterosexuales les gustan los hombres que se lo ponen fácil, que empatizan, sensibles, que te escuchan y comparten tus sueños, pero al final se van con el malote dominante que les hace sentir un no se qué inquietante y que sin duda algún día cambiarán.	sexist	misogyny-non-sexual-violence
958	twitter	EXIST2022	es	No puedo vivir bien cuando existe un hombre tan perfecto como henry cavill	non-sexist	non-sexist
3883	twitter	EXIST2022	en	this account literally exploits mugshots which is uncomfy and evil enough but how are you gonna say you dont condone rape but then be like this rapist is attractive... god i hate this website so much https://t.co/VXQEqYRWMP	non-sexist	non-sexist
5484	twitter	EXIST2022	en	@NontoZitha it will never be compulsory given the freedoms we have in this country,women just have to accept that they have the privilege of assurance that men don't enjoy when it comes to this issue. Acknowledging the privilege is never easy but it helps to make the issue less offensive	non-sexist	non-sexist
87	twitter	EXIST2022	es	No conoces una mierda del masculinismo, y aún así, quieres decir lo que te sale de los ovarios https://t.co/jWbAdCc6nN	sexist	ideological-inequality
2208	urban_dictionary	ManualTag_Misogyny	en	a prude-slut is someone who is veryy prude when they are sober, and wont touch a guy but when they are exposed to alcoholic beveages they become the biggest slut and will do almost anything for attention. They will also blamed their actions on being drunk or intoxicated. \r\n		1
9497	twitter	EXIST2022	en	after i got on clubhouse i realized that everybody loves riding the cock carousel the moment a celebrity in the room. shit is annoying. https://t.co/W5lcTlTKMr	sexist	sexual-violence
5890	twitter	EXIST2022	es	@iBarbarellah Ahora todas a follar, quedarse embarazadas y abortar. Las secuelas psicológicas y físicas ya para otro día. Hay que ser gilipuertas para celebrar la muerte y la degradación de la mujer.	sexist	objectification
1685	urban_dictionary	ManualTag_Misogyny	en	A really tight vagina		1
1650	urban_dictionary	ManualTag_Misogyny	en	A female-ejaculation.		1
1326	twitter	EXIST2022	es	Acabo de ver el capítulo de Dolors Aleu en #Pioneras @MovistarPlus. Gran historia, que apenas conocía, sobre la primera mujer universitaria que ejerció la Medicina en España. Indagando más, veo que @nuriajar publicó esto en @agencia_sinc hace unos meses. https://t.co/5aq35IK30C	non-sexist	non-sexist
7205	twitter	EXIST2022	es	@Miranda46013684 @Saisei_chan @lagatasingenero No hay ninguna doble moral, y sigo viendo que las mujeres no entienden la diferencia el querer follar y la pareja, no es lo mismo, lo he dicho antes y una mujer se rió. Pero viendo tus palabras no lo entiendes, nadie quiere una santa virgen, todos saben q sus novias ya han follao	sexist	stereotyping-dominance
10003	twitter	EXIST2022	en	Because who doesn’t love goth booty in fishnets?  #ass #pawg #bbw #kink #kinky #fetish #bdsm #daddy #ddlg #porn #tease #sex #horny #wet #snowbunny #cock #pussy #amatuervideo https://t.co/JHuoWnmw3T	sexist	objectification
8770	twitter	EXIST2022	en	A sissy is traveling long distance and resting in a lonely motel room. It's the middle of nowhere, Daddy isn't around to use her so she being a little slut by herself apologize for the poor quality photos  https://t.co/ox9iQCINSJ	sexist	sexual-violence
3217	twitter	EXIST2022	en	Just watched a girl out in front of me cheering at the dick sucking factory so now i staff the cock carousel.	sexist	sexual-violence
143	gab	EXIST2022	es	WATERLOO: Carles Puigdemont. Retiro mi candidatura. Cataluña se merece ser un país A veces me he puesto a considerar mi vida y me he preguntado: Y si no hubiese sido actor, ¿qué coño habría sido?. Y me he contestado: ¡Habría sido un gilipollas..lo que Soy!	non-sexist	non-sexist
7467	twitter	EXIST2022	en	Respect @salonayyy This girl is genuinely funny not just trying to be funny. #salonigaur #KanganaRanaut https://t.co/bCAYslaVIJ	non-sexist	non-sexist
756	twitter	EXIST2022	es	#Notallmen: me siento mal de no haber podido satisfacerte...Yo: Wey!... No te des tanta importancia se necesita muchísimo más que tú pito para que yo esté SATISTECHA! #Lunes #FelizInicioDeSemana	sexist	stereotyping-dominance
1463	urban_dictionary	ManualTag_Misogyny	en	One of the main three penis modes.As opposed to sex mode (fully erect) and travel mode (flaccid and compact),eskimode is where the penis shrinks,the testicles ascend to keep warm,and the scrotum draws up to look like a wrinkled walnut-all in response to extremely cold weather.		1
8244	gab	EXIST2022	es	Y normal que te dejen todas por un tío, con lo fea que eres y lo repelente que es tu personalidad....	sexist	misogyny-non-sexual-violence
376	gab	EXIST2022	es	‪Arrestan en Francia al ideólogo islamista Tariq Ramadan por violación http://www.periodistadigital.com/mundo/europa/2018/01/31/arrestan-en-francia-al-ideologo-islamista-tariq-ramadan-por-violacion.shtml‬	sexist	sexual-violence
3748	twitter	EXIST2022	en	@zorokiv That some 'i want to say in my bubble and  when people dont agree with me im just gonna cancel them or call them sexist so i can feel the false sense of accomplishment of doing something good' type of shit	sexist	ideological-inequality
5645	twitter	EXIST2022	en	"@TimelessAssasin He stands up, and rest his fat sack onto her face letting her see how sweat the work out, and them fucking got it then slowly drags down until his shaft was there. ""Look how much cum from you and me is on it you whore.""Now just smears it on her face so she feels like a whore."	sexist	sexual-violence
741	urban_dictionary	ManualTag_Misogyny	en	To constantly be in a state of coyoteness.  To chase cougars, and others of the opposite sex at every opportunity. If chasing is unavailable, coyotes will continue to partake in coyotery by slinking around dingy bars, strip clubs, gas stations, in hopes of spotting easy prey.		0
6964	twitter	EXIST2022	en	Y’all still ignore women on here and it’s nasty  sum of us r not comfortable modeling men we should still get the same amount of attention as everyone else. #krp #kpoprp #krp18	sexist	stereotyping-dominance
9552	twitter	EXIST2022	es	Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/3Yk6VKF4MW	sexist	stereotyping-dominance
4346	twitter	EXIST2022	es	@TV_Publica @ENACOMArgentina Hoy tendría que tener disponible el ilegítimo aumento que aplicaron correspondiente al mes de Enero,pero no es así. Tampoco dejaron de facturarme el mes de Febrero en clara violación a la normativa vigente. Exijo que cumplan con la ley como yo he cumplido con el pago del servicio	non-sexist	non-sexist
6843	gab	EXIST2022	en	women shouldn't be involved in politics tbh	sexist	stereotyping-dominance
106	urban_dictionary	ManualTag_Misogyny	en	a request for gay sex		0
4454	gab	EXIST2022	es	#ArrimadasMontero una q ganó las elecciones en cataluña y una que está por ser la segunda novia del jefe, contraste de mujeres.En ambos casos odian a @vox_es y acuden con el amigo de Otegi y el gorila venezolano MADURO (q acaba de expropiar una empresa ESPAÑA)No me interesa	sexist	stereotyping-dominance
5127	twitter	EXIST2022	en	Louis with long hair is just SO!!! he's so BEAUTIFUL I'll never take this content for granted https://t.co/Hcj4pc06hJ	non-sexist	non-sexist
2173	gab	EXIST2022	en	Scuffed Podcast 26! - FT. Greekgodx , Stpeach , Amouranth + More! - YouTubeHolly fuck, Destiny is a fucking soyboy beta. I would like to fuck his wife in front of him.https://www.youtube.com/watch?v=F5MXH7bXjbM&t=12617svia @GabDissenter	sexist	sexual-violence
1942	twitter	EXIST2022	es	@Big_Bxd_Wolf ─ Me da vergüenza admitir algo como que soy atractiva, u-uhm ...¿ le gusta más? Usted es muy amable.─	non-sexist	non-sexist
9963	twitter	EXIST2022	en	@dharmann Hi Dhar, I watched this video! Loved it! I just want to address one thing, I thought it was really funny how the woman used the ex - boss' own words against him, however, um..... feminism is not women over men, suits and skirts are both competent. :)	non-sexist	non-sexist
3857	twitter	EXIST2022	en	‘These Biological Males Are Just Taking It Away From Us’: High School Girl Athlete Blasts Biden Administration For Abandoning Her Lawsuit https://t.co/wHVgepo4ve https://t.co/kdvrUvDn5A	sexist	ideological-inequality
8308	twitter	EXIST2022	en	@Wikipedia has an interesting page on the term ‘fallen woman’ - whilst reasonable well explained, it then headlines ‘fallen women in art’ thus inadvertently validating the use of the term Were there ever ‘fallen men’? #everydaysexism #history	sexist	ideological-inequality
954	urban_dictionary	ManualTag_Misogyny	en	A book by Mary Shelley in which a man by the surname of Frankenstein discovers a method of creating life, and in doing so creates a monster whom he then abandons. The monster's life is a living Hell from that point forward, and he eventually sets out to get revenge upon his maker. The story has symbolic references to many things, including the importance of parenting and the evils of playing God. Either way, a firmly held belief among morons is that the monster's name was Frankenstein, when in fact the monster was never named.		0
6855	twitter	EXIST2022	es	El viernes no sé, pero mañana tiene pinta de que en el examen me van a dar por culo  https://t.co/YwcTJ3Pn0Q	non-sexist	non-sexist
2098	twitter	EXIST2022	en	Ato go wana Bursar ein office.He Dey there Dey beg for Fees deadline extension Wey Stella comort from bursar ein washroom Dey try fix ein bra. Stella say she go pee. Ato conf.He come class Dey ask me “Staph , women Dey remove bra before them Pee?”I say No woman,No Cry  https://t.co/2llOkF8wdq	sexist	objectification
2034	urban_dictionary	ManualTag_Misogyny	en	the act of having sex		1
5276	twitter	EXIST2022	es	@itselifernandez no te conozco de nada pero quiero desearte mucha suerte con los exámenes que se te vienen. Pareces una tía de puta madre por lo que pude stalkearte y además quiero decirte que vaya guapo es tu gato	non-sexist	non-sexist
596	urban_dictionary	ManualTag_Misogyny	en	Portmanteau of the words burp and fart. Describes a particularly malodorous and rancid release of gas from the digestive tract (mainly esophagus and stomach) through the mouth, commonly occurring after a snack of raw broccoli. Often mistaken with anal flatulence (a fart).		0
6714	twitter	EXIST2022	en	Two men shouldn’t have a child. Two women shouldn’t have a child. A single person shouldn’t be allowed adopt a child. Before you all jump on me calling me homophobic, these are not my words. @LeoVaradkar I am stunned. What is this  https://t.co/cNr5fGLUWH	sexist	stereotyping-dominance
1206	urban_dictionary	ManualTag_Misogyny	en	Ever seen a game where cheater, hackers, spammers are rewarded? Decent players who work hard for their levels get hacked/key logged? A game where every second guy is either a beggar or raciest? And admins which reward hackers and released the jailed player in hours?\r\nWelcome to endless online.\r\nThe password recovery won't ever work and if you lost your account, then forget about it. Don't even bother to make a post in support section, you'll probably get flamed. Save time and delete your character now rather then crying and making random posts at forums later.\r\nThe yeah i only positive thing about this game was forums. These guys rocks so much, they can even prove you have serious mental problems even your GD says your normal.\r\n\r\n~Smashlol, Quited EO on 12th feb 2008.		0
2145	gab	EXIST2022	en	Difference's in the sexes isn't fucking mansplaining you degenerate.https://twitter.com/yesyouracommie/status/897885418498048000	sexist	ideological-inequality
1913	twitter	EXIST2022	es	Mañana en @eldia te contamos una historia de integración gracias al deporte. Las hace posible el @Aronabm , que ha incluido en sus entrenamientos a 11 niños senegales llegados a la Isla en patera en estos dos últimos meses. Merece la pena leerla, pero sobre todo LEERLOS a ellos!! https://t.co/3g41hL8Ocd	non-sexist	non-sexist
875	twitter	EXIST2022	en	@__taehyungsh0e @honeyyhyuck are mature cause they would get angry but when we clapback, you willl get angry? That's why most of kpoo fandom hate your fandom. Your fandom said a lot worse than the other so don't try to be innocent and okay the victim card. Most of you started the rumors and hatred towards-	non-sexist	non-sexist
1503	urban_dictionary	ManualTag_Misogyny	en	The refreshing climax to a sexual encounter, tadpole milkshake is a euphamism for semen ejaculated into a partner's mouth. One variant is the 'tadpole thickshake', which is the same as the milkshake but brewed in the [NUTSACK] for at least 5 days to ensure a thick consistency.		1
346	urban_dictionary	ManualTag_Misogyny	en	queer without a penis		0
2116	twitter	EXIST2022	es	La Manada socialista: detenidos por violar a una chica en el Congreso del PSOE via @MediterraneoDGT  https://t.co/nheBDkFr5Q https://t.co/FCPfot0Vua	sexist	sexual-violence
4188	twitter	EXIST2022	es	@FBuenAbad Respeto a la vida, a la dignidad del hombre (incluido la mujer) y libre desempeño de la personalidad. Eso es el chavismo para mi. Creo que el socialismo es solo una doctrina de organización social basados en principios científicos y morales con fines de convivencia armonica!	non-sexist	non-sexist
759	twitter	EXIST2022	en	An attractive woman I can talk about wrestling with? Don’t give me hope fam	sexist	stereotyping-dominance
7830	twitter	EXIST2022	en	If you ever see a woman start to take off her earrings, her good ring, and her friend gave her a few rings to wear in a public place you either need to run or grab some popcorn, because it’s about to turn Jerry Springer real quick.	sexist	stereotyping-dominance
9809	gab	EXIST2022	es	Austria, condenada a indemnizar con casi 400.000$ a un funcionario de alto nivel porque el puesto al que aspiraba se lo dieron a una mujer levemente peor cualificada https://t.co/mC68d60OHR	sexist	ideological-inequality
9222	twitter	EXIST2022	es	Pero la opresión a la mujer está en que le aprieta la talla 38 o el manspreading en el Metro. https://t.co/cnJfrufOIT	sexist	objectification
2342	twitter	EXIST2022	es	Las monjas jugando en modo Unión Española. Torpes y sin peligro. Qué partido más fome. Ayudando a las zorras. Obvio, está arbitrando, y asegurando que no pierdan, Eduardo, Zorra declarada, Gamboa. #UCatólicaColoColoxCDF	sexist	misogyny-non-sexual-violence
9234	twitter	EXIST2022	en	You lot despise misogyny but preach misandry everyday. https://t.co/wNNVrthIVX	sexist	ideological-inequality
9320	twitter	EXIST2022	es	@felidiezz84 @T00BIO O sea que según vos el #yositecreo funciona solo para mujeres. Curioso, perdón no había entendido bien el concepto de equidad.	sexist	ideological-inequality
2100	twitter	EXIST2022	es	"#YoshiroMori se quejó de que ""las #mujeres tardan demasiado en las reuniones online cada vez que participan"". Lo fundamentó en que ""son demasiado competitivas"" y sugirió que si una habla, las otras no quieren ser menos. https://t.co/pX0mDOWeza"	sexist	stereotyping-dominance
1582	urban_dictionary	ManualTag_Misogyny	en	puopable tick transferred from deer to dick to dog to adam givin to everyone else in jesis room, always from dog fuckin the deer raping everyone in jesis room, isnt puopable at first, but is a little later after brock licks the stickly tuckly dicky sticky stuckle deer tick dog		1
9076	twitter	EXIST2022	en	@ARedJay1 You never wanted to spank your woman????? https://t.co/qHGTTBmaXz	sexist	sexual-violence
4242	twitter	EXIST2022	es	@VeronicaRF1212 @rossanaricci081 Chicas no soy solo un par de tetas, también tengo setimientos y sueños por cumplir. No me corten las alas.	sexist	objectification
8471	twitter	EXIST2022	es	@Kandelaglez_ Kandela yo soy el primero que las mira y te da toda la razón, pero yo lo único que quería decir es que no solo somos los hombres los violentos que parece que solo somos nosotros los que hacemos daño, en ningún momento he intentado dejar en mal posición a las mujeres	sexist	ideological-inequality
516	urban_dictionary	ManualTag_Misogyny	en	In the world of BDSM practitioners, a 'Dominatrix' refers to a person who primarily offers sexual services - but with a BDSM element.\n\nie, a prostitute with a whip\n\nnot be confused with a pro-domme - who offers BDSM services for a fee, but not necessarily sexual services.		1
4997	twitter	EXIST2022	en	FakeAgentUK Orgasms anal sex and squirting in interview from Romanian babe https://t.co/YzCOhZLNJI	sexist	sexual-violence
4739	gab	EXIST2022	en	 @u2fsdgvkx1  Hello David Rosler, ya lying little brat! Tell Kathy Amidon the lying little bitch that you’ve been exposed, here and on Twitter.  PS, remove that lipstick, it makes you look like a whore. 	sexist	misogyny-non-sexual-violence
262	twitter	EXIST2022	en	@BrownRbbrown25 @pauldefaoite @donhutch4 @RangersFC You couldn’t look more like a fuckin nonce if you tried ya baldy cunt	non-sexist	non-sexist
