id;text;HS;TR;AG
24338;I'm UP TO THE COJONES !! Keep it up AGGRESSING the @police, ISLAMISTS DEMANDING that ISLAM be imposed in our schools ... I'm up to ???? of so much rubbish. THE RIGHT AND parties like @vox_es have to GO UP FOLLOW YOU IN THE COUNTRY. FOR A COUNTRY OF BEGINNINGS !!.;1;0;1
24350;Shut up fucking scum. https://t.co/GPuRyJFKfM;0;0;0
24352;Do you see that your pussy matters to me? Eat my dick, you trash https://t.co/ht02KyYWZh;1;1;1
24356;Shut up, bitch, go on, what a shame, apart from being ugly your comic that is a bitch shit, they will buy it for you out of shame because it is very ugly - Uyyyy the 12 years how they notice ... leaves you ... https://t.co/4uFbaPzwpa;1;1;1
24357;For the relevant there is no money and for the hoaxes, yes (African invaders, maintained moromierdas, false mistreated and other miscellaneous crap). https://t.co/q3vsRGXVta;1;0;1
24368;@conimora Shut up bitch you lack sweetened peak;1;1;1
24373;@ccamilitach you don't deserve me to lend you any more mesh for writing it like that bitch ??hahahaha;1;1;1
24374;Police controls for 24 hours despite being a Schengen border cause a daily drip of #migrants and #refugees rejected in the border area of ??Irún-Hendaye. #FronteraNorte https://t.co/QgX6q7ygXG;0;0;0
24397;@AxxxelLM Hahaha you better shut up, bitch. I love you too and I'M GOING TO EAT ALL THE FAT THAT WILL BE NECESSARY, OK?;1;1;1
24401;We will not have to give them of 'ours'. They will appropriate what is 'theirs'. @Manuj_Hidalgo tells ?? to those who think that it is necessary to retire the elderly so that the young people can work or those who come from abroad take your job. # Immigration https://t.co/mzDhf2Fdqv via @voz_opinion;1;0;1
24402;you are a bitch, you don't feel like a man and you don't understand that every woman is beautiful;0;0;0
24413;17. You are a son of the great whore, you do very ugly things with reasons that better be weighty (I trust that they are) but then I talk to you and everything passes because you say something nonsense and you make me happy? I see myself reflected or something, well your blood is dirty but no more than me;0;0;0
24431;I have never said a whore to a woman but a partner you are a firecracker ???? this Christmas I'm not going to buy pyrotechnics with you vast ??????;1;1;0
24434;"""It's so hot that I could kill an Arab indifferently. (Reference from"" ""The Stranger"" "")""";1;1;1
24442;Cider the piper, eat it all over the world;0;0;0
24451;Why are our rulers white and there is pure fucking güero on TV? @bad_dominicana https://t.co/dhLh97yc5G;1;0;1
24467;We are animals: you are a bitch and I am the crab who does not want to take off from that totona.;1;1;0
24481;How superman looks like a clever woman: In that they are both science fiction characters.;1;0;0
24488;An undocumented person ... talks and talks and does not stop and ends up speaking his ignorance. We started well. https://t.co/SMRsqjtEBT;1;0;0
24492;Ole you, I just need to say that with Franco that did not happen https://t.co/27hVQOiL1K;0;0;0
24520;my stepsister's boyfriend said that my dog ??is very stupid and then he told me and my lord autistic, shut up tincho I'm going to impale you 1st notice;0;0;0
24527;@ CeroCorrupcion0 @Presidencia_Ec @Lenin You are more of a son of a bitch for insulting in that way, respect so that they respect you, stupid.;0;0;0
24529;@ desoir2525 Shut up, MUDE rat, you're scum.;0;0;0
24536;You are a bitch who does not deserve her friends - Do you want to be my friend? Maybe you do deserve it. https://t.co/NjEcj00Z9a;1;1;1
24544;Why did God make women with smaller feet? So they can get closer to the sink.;1;0;0
24564;Many Venezuelans (I did not generalize) called for years: Thieves to the Stingy Chinese to the Arabs Malagente to the Indian Colombians and ugly to the Peruvians Lazy to the Panamanians And now, those same are outraged when they are called Venecos elsewhere.;1;0;1
24569;I hate to be reminded that tomorrow Agustín will be twenty-four years old, that is, THE BITCHING MOTHER SHUT UP I SUFFER HAVING.;0;0;0
24576;@ K3RIIZMA @skrapzg @Bance @GiantsGaming What if you shut up cute, to the fucking jungle to cry garbage;0;0;0
24590;WE ARE MUCH MORE THAN YOU DREAM TO BE PINCHÉ SUDACA CAGADO, and if you don't like it tell me where we ran into to burst our noses 1: 1 @ amarchesin1 https://t.co/vHHPBKS1AK;1;1;1
24624;@Pibe_Marcio @Ivan_G_Alba You have no idea of ??the constitution. Not all articles (some are more important than others) are reformed the same. Depending on which, it is reformed through 168 or 167. 135 through 167. Two through 168. h;0;0;0
24625;IN THE FIRST GAME I HAVE EATEN A COCK FOR IMBECIL LET'S GO TO THE SECOND GAME https://t.co/cQvgerFbXi;0;0;0
24632;Yes now!!! Today the fight begins !! This is a man's thing !!;0;0;0
24646;Get the fuck out Zidane and Benzema. You no longer deserve to wear that shirt or that shield ...;0;0;0
24649;I wonder how is the keyboard of those who write in Arabic;0;0;0
24651;@elrod_g @ jonawoodz35 Hahahahahahahahahahahahaha mike cb I love you cc you are a whore food cb knows he owes us a little food ??????????????????????;0;0;0
24677;Neither laurita nor fede nor florencia JEY MAMMON DESERVED TO WIN THE DANCING LA PUTA MADRE;0;0;0
24686;I don't like the headline. Blame immigration on populism? It is the populus who uses any fact to agitate. The populist risk in Spain due to the migratory tension puts Brussels on alert https://t.co/fo7ZuIBEFG via @elpais_espana;0;0;0
24691;@thebossniki You are a rude jerk who have no fucking idea. That said, it happened to you.;0;0;0
24692;omegle arab girl playing for me https://t.co/oKrJr2Sy0t;0;0;0
24696;@viviana_bonilla @veronicaariasf As you are another VAGA bitch unfortunate thief;1;1;1
24701;@ FlorenciaJerez8 Shut up bitch it's mine;1;1;1
24705;@SebasGames_ @Rubixsitx what a fan you are a fucking mother shut up fat son of a bitch, because I'm going where you are and I swear I'll hit you a wallow of pineapples that you can't imagine lol;0;0;0
24733;Racism is not allowing me to throw my güeros on your back.;0;0;0
24736;There is always a friend of the groom that, no matter how innocent it is for a bride, is the son of a bitch, what a stress it is.;1;1;1
24746;@ rU_1970 shows how I had that horny whore vagina full of mucus wacha culia daughter of the bitch swallows cum 146: 146;1;1;1
24768;1. It will be a coincidence that when there is a large influx of Arab refugees into Europe, a group of Arabs listens. 2.When there is a large influx of Africans into Europe, a group of Africans listens. 3.Chinese, get ready! #topmanta #Dismounting #political #News;1;0;1
24773;There is nothing worth more than my bitch ??;0;0;0
24817;We already started with the nonsense !!! He has made a fucking motherfuckin 'pussy! # OTGala7 Long live Ana War ?? https://t.co/vEDfnWkjR7;0;0;0
24821;Orita my bitch woke me up to show me her new favorite stuffed animal??;0;0;0
24822;@Relatofeminista 'I only like chicks if they are sluts'. It is clear to me that if you use slut to adjective the type of women you like, you should not associate the same negative connotations that you assume. I have friends who self-adjective;1;0;0
24845;Another shame that we Spaniards have to endure from these manteros niggas. https://t.co/mYSCN4tLyD;1;0;1
24864;Rosalia could tell me sudaca i wouldn't give a fuck;1;1;1
24870;@zepedajantonio You are the son of a bitch, I'm going to explode dog;0;0;0
24895;@xSuzuHopkins @ gimme5yens The one with my bulk dick. Shut up, virgin.;1;1;1
24907;The Police in Algeciras processes 400 files a day of undocumented immigrants https://t.co/SIr9Y5ROP3 via @elmundoes. Thousands a day, entering. What does not fit milk. What does everyone think about it and the Government DOESN'T do ANYTHING. The Spaniards have to go, so that they can enter?;1;0;1
24909;"""While ordinary citizens (now more than ever"" ""on foot"" "") face insecurity on a daily basis, without weapons, only with courage and balls (there is no other), the undocumented impostor was surrounded with protective mats (useless before an RPG) """;1;0;1
24925;The truth is, yes, I couldn't wait to reach 5,000 friends?? now I'm slowly erasing those undocumented Indians?? https://t.co/Xw8q4GLM8v;1;0;0
24928;Today, 8:00 p.m., we will make a tweet against Rodolfo Noriega, who, despite being an inciter of hatred and an immigrant, is still in Chile. The hashtag will be #FueraRodolfoNoriega. https://t.co/1AvN3N7AvJ;1;1;0
24930;@ Rafhyta86 @ElDesmadre__ Habe pass me the video where adan says whore to the women of Seville ... 'MY BRIDE IS SEVILLISTA', it does not say ALL SEVILLISTAS.;1;0;1
24953;@ IgnacioSena1 Shut up son of a bitch, how are you love?;0;0;0
24973;@ PabloFonta86 @TowandaRebels but are you a real idiot and a potential macho? left-wing ideology? You are a shame.;0;0;0
24983;@ celesteborghi5 shut up what happened to mili, m step to me, you miss you fat bitch everything is possible;1;1;1
24986;"""Translation:"" ""Listen Swedish whore!"" """" ""We Arabs are here to take over your fucking country! Get on your knees and suck my cock"" ""! Https://t.co/rX5ducZDax""";1;1;1
