Unnamed: 0	text	Task1
2697	  Fuck you your a fucking crack whore racist bitch	sexist
2698	  You a bitch mike snake ass hoe mike stfu before I steal your nvm you dont got one lmfao looking lma  	sexist
2699	  Bitch you gay hoe	sexist
2700	stop being an overdramatic bitch if u were in my shoes and wake up with the news that your idol committed suicide what would u feel	sexist
2701	A hoe ass bitch  a bitch ass nigga only gonna act towards you the way you allow them	sexist
2702	Like that ugly ass bitch earlier who said I dont blend my makeup  that wasnt tea That was a cunt making an inaccurate statement	sexist
2703	I may or may not have told my bitch ass neighbor that Id rape her eye socket til she sees the light shining out my ass I did	sexist
2704	um who are you is probably the most dumb bitch response from a spoiled whore you could get	sexist
2705	bay bitch  always on the move witch  dick to dick  dont know who to pick  you think youre going up  ill keep it on the low  youre just a hoe	sexist
2707	when ugly hoes try to come for you  Bitch DISGUSTING	sexist
2708	    U a bitch	sexist
2709	  Ask this old whore to suicide or I can help this bitch die screaming   You guyz r shit to bring her back	sexist
2710	  TF you gonna do hoe ass  get the fuck outta my dms hoe unless you really wanna it bitch 	sexist
2711	Get raped bitch	sexist
2712	   good one bitch  I still fuck badder hoes than you  habesha bitches   Your irrelevant  bitch I kno  	sexist
2713	 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE 	sexist
2714	Idgaf what the fuck yall got going on He aint my problem no more bitch  	sexist
2715	I be lowkey puzzled when random hoes block melike bitch ion even know you fuck you mad at me for	sexist
2716	 If you think Im sweating about your petty ass think again bitch          	sexist
2717	You was a hoe in high school now you a hoe in college congrats lul bitty bitch 	sexist
2718	Nigga they don t like yo hoe ass no more so they unfollowed you Ain t no glitch bitch lmaoooooo 	sexist
2719	  You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m  	sexist
2720	Now it makes sense why they cast that dumb Bitch Lena Dunham Her cunt ass looks like she would join a cult 	sexist
2721	dont say it in a curious cat bitch whoever tf you are	sexist
2722	bitch you dont deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down	sexist
2723	Idgaf who u r bitch I will swing on any of you hoes who touch my bestie Swear to god u ducking hating ass bitches	sexist
2724	Now who tf could be jealous of any bitch that fucked w Mazi Hoe you sick 	sexist
2725	Im over asking a bitch to do my hair that Im going to pay nobody got time for you flaking hoes ima just do my own  	sexist
2726	Fuck im drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch hes a hoe ass motherfucker	sexist
2727	Its  n bitches still dont kno the difference between being freaky and being a whore 	sexist
2728	Im rewatching Breaking Bad  I could see why I hated this bitch the first time I watched this show Skyler is such a cunt  a fake as wife	sexist
2729	I need to smoke  you bitch ass plugs acting like hoes 	sexist
2730	Fucking cunt ass bitches 	sexist
2731	I AINT RAPE SHIT BITCH 	sexist
2732	this bitch   is a hoe u wanna fuck my best friends boy multiple times when you know theyre dating cause youre a crusty ass bitch	sexist
2733	Fuck these hoes cant no bitch do shit for you but give you a headache and tell you want to do  what not to do	sexist
2734	Get you some money you too old to be gossiping like a lil bitch for a broke hoe yall niggas real life faggots	sexist
2735	  Bitch ass cunt nugget	sexist
2736	on bd yo nigga a hoe   on me you a bitch  	sexist
2737	    bitch come crawling to me when hoseok leaves you for his crab side hoe	sexist
2738	You are a whore anyways so dont complain bitch	sexist
2739	When one of your old hoes dm you saying  oh your bio is finally clean like bitch you disrespectful bye 	sexist
2740	Bitch whore son of bitch shit pig dinosaur elephant rhino monkey dog 	sexist
2741	Broke niggas aint shit cept to a broke bitch and a hoe witout no dough is a hoe you wont see me wit	sexist
2742	  Your such a bitchyou Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore	sexist
2743	  OK BITCH WELL ILL LEFT SWIPE YOU AGAIN HOE BYEEEEE 	sexist
2744	What a cunty little bitch     She should have her benefits stopped for not putting him on BC That would stop that shit	sexist
2745	  stfu already dumb bitch talking all this shit but youre a big ass hoe how about when you were sucking Erika dick	sexist
2746	I hate a hoe that wanna be bold asf till you confront they ass  then they all like I never said that bitch stfu and catch this shit	sexist
2747	You a hoe   Bitch this aint a question or a confession  	sexist
2748	    dumb fag ass prick cunt bitch	sexist
2749	fucking dumbass fucking bitch fucking dumbass whore	sexist
2751	Bitch u cant insinuate someone else isnt doing anything with their life when u dont know them  Hoe youre not  	sexist
2752	  Im just being fr This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man	sexist
2753	Shut your dumbass up bitch we all know you a hoe	sexist
2754	Bitch nobody really cared about u in  tbh You was just some regular hoe in videos Cardi making music sis  	sexist
2755	Shes a bitch   No less than a whore  	sexist
2756	Bitch how Nobody watched your videos You were just a hoe for male rappers sis U not even a rapper at all hone  	sexist
2757	    Google whore and they will find your name bitch	sexist
2758	  Dont watch his sc then bitch	sexist
2759	Why Females Assume You Got Hoes  Like Bitch Ian Got No Hoes 	sexist
2760	Biggest hoe in Redding bruh so any nigga fucking with her Im telling you now the Bitch got STDS  	sexist
2761	    Turns out I can you trick ass bitch	sexist
2762	Bitch no one worried bout you you a hoe no ones worried bout you 	sexist
2763	Gold digging incompetent ignorant insecure Goliath ass bitch Well fuck you Im David I got my damn slingshot Gtfo my house hoe	sexist
2764	luluwhy soraka got her shoes on in the pool  sorakathose are my hooves you bitch	sexist
2765	  Imagine thinking youre the baddest bitch when actually youre just a thot life hoe 	sexist
2766	And he knew he was in a position to help Kylie  bitch where I hate that hoe but she got more of a career than you	sexist
2767	  Just a whiney cunt bitch of a wife	sexist
2768	When you gotta break check a little teenage bitch at am already Learn to drive hoe	sexist
2769	To all the bitch ass hoes that hate me the most oh yeah I hate you too	sexist
2770	stop being a bitch online you look like a low class hoe selling herself to nasty bois	sexist
2771	bitch Im gonna slap those hoes commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE 	sexist
2772	Tia Blue a Baltimore City DSS administrator is a whore and a bitch	sexist
2773	I ll tell the baddest bitch around  hoe you uglier than Tory Lanez s jumpshot 	sexist
2774	Dont text me with drama hoe bitch you will get your feelings hurt	sexist
2775	Be that bitch that says you dont want those hoes in your home Why do you even have to be friends with his friwnds  	sexist
2776	umm bitch for all I know their relationship wouldnt be that wrecked if you havent been bitching around you thirsty hoe	sexist
2777	  bitch were thot whore dont send me anything again faggot	sexist
2778	When your friend still tries to convince you to apply for UST  Cutiee though but you still a hoe bitch   	sexist
2779	Tell that hoe I dont want you bitch Im done	sexist
2780	  bitch shut the fuck up  ur fuckin nawaz whore	sexist
2781	Oh yeah boy I know youre talking to that bitch who hates me I frankly dont care because shell never be me Shes a little hoe	sexist
2782	rah dont turn up at my door acting like a cunt u drove to me bitch	sexist
2783	Wow bitch Why dont you worry about your own damn self At least she isnt the hoe that you are Sure her day will be great wout u in it	sexist
2784	Fat whore Ugly bitch    Me 	sexist
2785	  Fiona the Bitch Ass Cunt Fox	sexist
2786	If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team	sexist
2787	Idk why hoes be on here tryna front all that I cant fuck wit different niggas bitch yes you can stop playin 	sexist
2788	  choke bitch	sexist
2789	Soon Im done fucking bitch put your shoes on	sexist
2790	Bitches think its easy for a nigga to trust themBitch we seen way to much to trust you just cuz u say u not like the rest of these hoes	sexist
2791	lmao bitch tf you saying you a hoe now that you got a mans you think you a saint	sexist
2792	hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore  wassup w it hannah	sexist
2793	Hoes be like happy birthday son I cant believe your  already Like what you cant believe bitch You had him in high school	sexist
2794	Bitch you can go around me Im not moving dumb hoe	sexist
2795	    Lady Bitch or cunt is more appropriate	sexist
2796	I wish I had a reliable down to earth bitch I could just gather and take with me when I move but yall a bunch of sneaky cunts	sexist
2797	When you fighting a weak ass bitch and she gotta pepper spray you  	sexist
2798	You know ima get it bitch until my casket close I been chasing paper nigga u been chasing hoes I tore my acl I ball too hard like d rose 	sexist
2799	We dont cuff hoes  if you fuck my bitch thanks cuz you can keep her   man I miss my nigga	sexist
2800	Bitch shut the fuck up He tried to stop her from getting raped but he was drunkNd he lied so he wouldnt hurt her  	sexist
2801	A bitch will  fuck with  different niggas and all of em to be faithful to her HOE YOU CRAZY 	sexist
2802	excuse my lingo when I call you hoe but bitch you know I talk like dat	sexist
2803	how bout you mind your fucking business bitch be moralsilently hoe 	sexist
2804	that cross eyed junkie bitch a fuckin lying opp and she dont deserve my best friend like go get raped again or something	sexist
2805	Miserable loves company  thats why a bitch cant get an argument from me  argue with yourself hoe cause I like to fight 	sexist
2806	stop JUDGING bitches by there cover jus cuz she bad dont mean shes a catch shawdy could be a whore  das opposite of a keeper	sexist
2807	bitch you best know Im gon have a four loko keg IF i ever decide to get married for all my down ass hoes at the funcction 	sexist
2808	MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU   im gonna make this my bio tell me who this is i wa 	sexist
2809	Am I the only one who agrees with Montana Gabby is a snakey cunt karmas a bitch  	sexist
2810	Karma is a bitch baby oh you wasnt trying to chill hoes remember that one day karma kicks you in the ass and I hope she wear steel toes	sexist
2811	me be kind to everyone x spread love and positivity x  me after a bitch crosses my path rot in hell you dumb whore	sexist
2812	  You dirty bitch	sexist
2813	You know Ima get it bitch  until my casket closed  Ive been chasing paper  nigga you been chasing hoes 	sexist
2814	You broke ass bitch act like a nigga want yall dusty inside out ass pussc you hoes need to die and come back to life and restart	sexist
2815	    Any bitch who called the man known as Patrice a friend in life and steals from him in death i  	sexist
2816	  lmfao oh you serious  hoe i was playing with yo rock head ass janae dont play with me you know how I rock lil bitch	sexist
2817	Magnolia  Lil Wayne remix   And I Fuck These Hoes If I Dont Dose Off On That drank If I Do Bitch you to blame Coochie lame	sexist
2818	  ok u fucking yellow ass bitch whore motherfucker	sexist
2819	  You buggin Bitch  I get a free friend discount hoe	sexist
2820	I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out	sexist
2821	   Ragnar the polygamous bitch ass cunt	sexist
2822	You want nd brought dat bitch a pair of shoes I brought a pipe lil nigga	sexist
2823	bitches be mad Im not pressed over them sorry wrong whore 	sexist
2824	  Bitch not your part hoe	sexist
2825	Asked a bitch to use her lighter and she obviously had one because she was smoking she proceeds to tell me no so I called her a cunt 	sexist
2826	All that pillow talkin nigga thats what the hoes do  YOU A BITCH	sexist
2827	  Bitch you lame as fuck I dont give a fuck if youre in China hoe watch your ducking mouth	sexist
2828	Bitch take Kardash out yo name You aint worthy hoe	sexist
2829	I hate when a bitch call you ugly hoe you had to Sneak up on a mirror tf	sexist
2830	  Bitch I was born where everything is done for me so dont try you little poor ass whore	sexist
2831	Im a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to	sexist
2832	I feel like the world mine on some scarface shit if that your hoe on Instagram then dont tag that bitch	sexist
2833	warning to all you dumb bitches i dont do no dumb bitchhoe shit 	sexist
2834	Nigga really said I catch ya Bitch and I rape her	sexist
2835	 lol little dirty whore  talking about OUR nigga  Bitch I made him get rid of you	sexist
2836	You can fuck my bitch you can have my hoe	sexist
2837	Never understand why you would wanna call a bitch that like me or wanted to fuck me beforeyour friend  is them hoes yo friend Fr  No	sexist
2838	    Im here hoe Is someone bothering you hoe Just bitch slap them 	sexist
2839	  Wow you piece of shit bitch ungrateful hoe	sexist
2840	   I swear my own sister even called and said bitch you pregnant now hoe know I cant have another one	sexist
2841	 Queening  BITCH you tried it  more like bumming with hoe intentions	sexist
2842	 bitch you been a hoe since the womb 	sexist
2843	  Bruh this bitch so pale and ugly Disgusting ass racist white cunt 	sexist
2844	aint bout shit you hoes claim bitch stop speaking on my name 	sexist
2845	I wish all you hoes had huge ass feet cause yall forever buying all the shoes on that nut shit save me a  bitch damn	sexist
2846	He said I cant fuck your bitch but I can tie my shoes	sexist
2847	You can never take a L off a real bitch Im hotta than them hoes that you chill w	sexist
2848	Like u wanna claim that you arent racist but bitch what youre saying and retweeting how Tf is that not Racist u dumb whore	sexist
2849	Every time this one bitch opens her mouth Im just like  what else huh  What else you gon complain about today hoe	sexist
2850	    bitch you always come out wearing some ugly assssss shoes	sexist
2851	Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes seconds better yet clowns	sexist
2852	You hoes really be doing too much Like bitch nobody wants your lying cheating ass boyfriend Relax	sexist
2853	This rape advocate bitch just tried to tell me nobody falsely accuses people of rape	sexist
2854	Bitch call me ugly again you dumb whore  stay tf where you at and outa my business you mad ass bitch  Ashhh  	sexist
2855	  bitch in bout tired of you bitch ass hoe fuck upeace bitch	sexist
2856	  Bitch lmao	sexist
2857	  no bitch idk about my family being broke dumb ass hoe and u clearly have a dick between yours	sexist
2858	So the bitch that got my husbands schedule changed from  to  by complaining is skipping work I dont think so cunt 	sexist
2859	BITCHstop calling me from block whoever you is	sexist
2861	When hoes talk shit about me I started to get mad like hell bitch I can make your life like a living hell dont play with me	sexist
2862	I Can Fuck Any Bitch I Want But It Not About That At The End Of The Day Im Way Passed The Hittin Hella Whores Stage	sexist
2863	Ok Twitter  Double hit Going for a block  Cunt fuck bitch wanker go for it	sexist
2864	Yall Treat me loke a nutrag when we fuck blah blah BITCH IF I Wanted A FUCKING NUTRAG ILL USE MY LEFT HAND WHORE Be ACTIVE	sexist
2865	And a whore got locked up doing you know what And Im thinking like yo niggaz trained this bitch in high school 	sexist
2866	  that bitch aint too good to be touched whore has never had a job in her life and thinks shes better than somebody else  	sexist
2867	  bitch I was fuckn up till  but your hoe ass didnt text me back 	sexist
2868	That bitch scanned me like I wanted her boy  bitch Ill clock your jaw and look you dead in the eyes and say I dont fucken want him hoe	sexist
2869	She called me a thot bitch yous a lil hoe too	sexist
2871	I wasnt talking about you in my tweet But if that shoe fits ya then lace that bitch up and wear it	sexist
2872	Stop tweet watching my shit bitch you dont even follow me HOE	sexist
2873	The bitch in the red jacket at the oj parole is a cunt she trying any question to get him to slip up	sexist
2874	  lol Im weak Cecily you better tell that lil bitch she aint shit uglyyyyyy ass hoe	sexist
2875	You sho right bitch  bless yo little heart hoe	sexist
2876	lani is such a cunt omg the bitch is always coming at people for their looks like sorry can u pipe down	sexist
2877	i would beat the fuck outta yo strong back ass bitch fuck you hoe  	sexist
2878	Trina     Da baddest bitch  Look back at it  killing you hoes  Always I got a thang for you  Nann Nigga  Fuck boy  single again  damn	sexist
2879	  Bitch ass hop off ceyduh  jays dick hoe The bitch you defending isnt even talking anymore SKKURTTT	sexist
2880	Some of these Instagram hoes have herpes Bitch you nasty	sexist
2881	  Thats why you have your other bitch push your issue if it really matter that much to you and you cant just x the hoe	sexist
2882	I hate a bitch that think she know me friend or not bitch you only know what I tell you Speak on what tf you know hoe	sexist
2883	bitch you been havin    dick appointments in a day but dont shower in between lmao dirty luh hoe 	sexist
2884	  Bitch stop it bum ass hoe you lame as hell Rudy	sexist
2885	    Tell me about it Ill cut a bitch if they slag my pup	sexist
2886	  fucking cunt bitch	sexist
2887	lol i will beat the dog shit outta this bitch bruh i swear that  hour drive aint shit i already dont like you lil hoe	sexist
2888	     not the bitch that slagged my dog	sexist
2889	got the same cum dumpster whore i always get at post office gave me a hard time bitch	sexist
2890	  He may be a rubber stamp but beware he may decide to leave a mark on your ugly face first Bloody rd whore seditious bitch	sexist
2891	FINE ASS BITCH CUTE ASS HOE YOU A FUCKING BADDIE BITCH I FUCKING LOVE YOUUUUU 	sexist
2892	Idk who that big nose whore is but you can hop off my ass bitch	sexist
2893	why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her	sexist
2894	 If yo suppose to be nigga entertain fw the next Bitch  he disrespecting you  dumb ass hoe	sexist
2895	Everyone wanna be carefree a hoe spiritual allladat summer  like its new  bitch find yourself and stop following the hashtags	sexist
2896	You hoes weak on Facebook but be in the same bitch likes that u be hating on	sexist
2897	  you a bitchol hoe ass	sexist
2898	    I cant stand you hoe  but fine you go ahead  get it up cause bitch were going somewhere for my st	sexist
2899	  Well ur my bitch u fucking whore	sexist
2900	I will never trust a hoe I to went outta respect that still double crossed me     Bitch you alreay lost 	sexist
2901	  Im so mad who gets me sick in summer like youre a bitch whoever it was 	sexist
2902	Im going to explode if I have to listen to these entitled privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights	sexist
2903	Talking bout he in my dms tho shut up bitch You a hoe thats why lmao guys go after what they KNOW they can get	sexist
2904	Im tired of being quiet and nice tired of this hoe thinking she got something over me bitch you dont keep quiet over there	sexist
2905	Its still Fuck OJ Bitch ass nigga But good for you Lil hoe	sexist
2906	Fuck being mad at a wack ass bitch You know how these hoes be	sexist
2907	FUCK     UGLY GOD A HOE  FLEXING LIKE YOU GOT IT BITCH I KNOW YO ASS IS BROKE	sexist
2908	  Bitch stop lying and accept ityoure a whore and why dont you move out of the housewhatyou cant pay rent	sexist
2909	  Bitch i said bye hoe and you aint do shit so hoe stop playing with me	sexist
2910	To whatever little aint shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 	sexist
2911	Bitch they done freed the OJ  you hoe mad lol	sexist
2912	u always a hoe to a nigga that cant have you  ugly to a bitch that cant stand you	sexist
2913	And remember people the bitch that OJ killed was a lying cheating whore so get over her	sexist
2914	Fucking hate females on here who just whore themselves out and then moan when guys respond Fake bitches Thankfully i DONT respond	sexist
2915	Say lul bitch you cant fuck with me if you wanted to  these expensive these are red bottoms these are bloody shoes 	sexist
2916	Then I hit the club ballin wit a bad attitude hoes like who u think u is Im like bitch who is you	sexist
2917	Do you think Beyonc  is nice or a bitch   A little bit of both depends on the time    Wonhoe w 	sexist
2918	  Lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whore	sexist
2919	  tweet how you got punked out the other day bitch now hop out my mentions and keep my name out your mouth hoe	sexist
2920	  Im not drove bitch you THINK YOURE DRIVING ME BUT THE GAG IS Im not mad and Im beating yo ass now Bum hoe	sexist
2921	That you have talking your noise on social media or when Im in the house now because I beat your bitch ass up and kill you hoe	sexist
2922	That date rape is a grey area shit was the final nail in her fucking coffin That dumb bitch is over	sexist
2923	  I lied bitch but Ik you saw me text your ugly hoe ass	sexist
2924	Run a train ona a bitch is rape in others eyes	sexist
2925	  yes cunty bc u are THAT bitch	sexist
2926	Snake ass hoe I could never fwy I know youre writing STATEMENTS BITCH U really wanna talk to twitter	sexist
2927	Bitch dont think at all that you was different hoe you basic	sexist
2929	  bitch dont  me with your ugly ass Go find a hobby instead of reading off blogs you dumb ass hoe	sexist
2930	  Fine bitch just come the fuck here 	sexist
2931	Disgusting White Supremacist Whore Drown in Semen bitch 	sexist
2932	If you can go to a bitch house and FUCK her nigga them hoe you better help pay rent in that mf 	sexist
2933	 youre my Bitch  I love you  I love spending time w you hoe I hate you tho	sexist
2934	she told me you creeping with that hoe she just another bitch but if she fuck me she could make me leave that other bitch 	sexist
2935	        Bitchcuntsame thing	sexist
2936	Dirty Shoe Shawty Bitch You Need To Check Your Shoe Strings 	sexist
2937	I dont just follow hoes on twitterInstagram who just cutebitch you have to have at least some type of style or talent	sexist
2938	Im really too grown to get out w a Bitch to fight but its a certain level of disrespect with you whores and I will handle mine	sexist
2939	That moment you completely realise that youve been rolling with a whore but you knew a hint bout it before   Bitch	sexist
2940	  Hoe burnt To money hungry you must want the bitch lol	sexist
2941	  little bitch ha wait till i get my hands on u cunt fuck	sexist
2942	  And you a mad ass hoe BC Your man tried getting at the bitch you cant stand lmao	sexist
2943	then its like im not finna have no lil nigga raising his voice at me bitch i will dog walk you like the rest of these hoes	sexist
2944	Bitch mad idgaf you not even my type hoe  find you something safe to do    take care of yo kids  	sexist
2945	  SAME SHIT YOU SKINNY AF BITCH IMA FIGHT YOU HOE DONT MAKE ME LEAK UR NUDES	sexist
2946	When u give a hoe a compliment and the bitch dont say thank you  I HATE THAT SHIT like who raised u	sexist
2947	  BITCH HOW DARE YOU SUPPORT NACYS HOE ASS IF SHE HAD LISTENED BARB WOULDNT OF DIED 	sexist
2948	      I hope they rape ur mom bitch	sexist
2950	A hoe is always gonna be a hoe and a bitch is always gonna be bitchin youre both	sexist
2951	    You must be the side hoe or the low key hoe you providing you fuck with him a bitch who fw  	sexist
2952	leave halsey alone u dumb ass fucking bitch ill come for ur family you idiotic hoe	sexist
2953	im so salty i tried to go in a store with no shoes on and the ladies like you have to have shoes BITCH IM NOT VCARRYING A DISEASE	sexist
2954	bitch you  yall weak ass body oil selection can suck my clit backwards hoe	sexist
2955	The shit Ima miss from homefuck it just rape the bitch	sexist
2956	    Naw bitch Ima talk every day until then hoe Who the fuck your thought you was talkin  	sexist
2957	calls you annoying and talks shit about you  proceeds to try to follow you on social media    Bitch I dont blame her Fucking creepy hoe	sexist
2958	    Ill stop being a bitch when you stop being a thirsty hoe	sexist
2959	To all you hoes that rejected my shot this summer you missed yo blessing Bitch	sexist
2960	You hoes barely got this  that but be quick too say sum bout where somebody work bitch go get you a job ho	sexist
2961	Whoever has said zouis is dead or has gave me any shit for believing in zouis you can choke bitch 	sexist
2962	I shouldve fucking cursed this bitch out back when it wasnt my job to be polite lmaoooo consider yourself lucky you miserable hoe	sexist
2963	fun fact this is a  lyric and some local bitch tried saying this was about her  that I called her a whore in  	sexist
2964	I have punched a kid smoked weed with a cancer child Killed a dog Raped and got raped by some crazy bitch There IS a line though	sexist
2965	This bitch so pressed lmfao like Dana still sleeps good at night move on you lame ass hoe 	sexist
2966	its time for me to BOSS UP on you bitch ass niggas  hoes	sexist
2967	Whoever just unfollowed me you a bitch	sexist
2968	Fuck a bitch these hoes Trife I anit looking fa no wife if a nigga fall off you think that hoe gone getchu right	sexist
2969	But bitch it wasnt about you thats what im saying and again you sitting here tryna make the shoe fit 	sexist
2970	bitches be on this hoe reading threads on how to take care of their man and please em like bitch if you dont figure it out fo yoself lol	sexist
2971	I had this crazy bitchycunty sciencehealth teacher Bitch came to school with an attitude everyday and had the nerve to be married	sexist
2972	 for the hoe that think she dont do what the dummies do yous a dummy bitch and a ugly one at that 	sexist
2973	You a hoe if you crying because yo ass pregnant It was all smiles while you was riding that dick bitch	sexist
2974	You trust that bitch  Damn you trust that hoe 	sexist
2975	Bitch I aint got no hoes why do you think I have to settle and hangout w you on my days off 	sexist
2976	This bitch at work had the nerve to ask why are all yall wearing tye die because u lil whore its lit	sexist
2977	i dont care what a bitch think or how a hoe feel cause aint nann one of you hoes paying my bills  	sexist
2978	i promise i dont miss you bitch shut ur whore mouth tysm	sexist
2979	HOES BE WANTING YOU TO FEEL SOME TYPE OF WAY AND BE MADD SO BAD BITCH NOBODY WORRIED BOUT YOU	sexist
2980	Omfg this bitch is so annoying always talking shit about everything get a hobby  stay out of everyones business you damn attention whore	sexist
2981	Dumb cunt ass cheating bitch doesnt deserve shit in this world but herpes  	sexist
2982	Open your mouth  take the meat like a hoe you bitch ass	sexist
2983	You can continue to sit in the punk bitch section with all the other blocked hoes 	sexist
2984	Im a crazy bitch  a hoe but you were crying for me back a week ago crazy	sexist
2985	You one of them who take pictures of his legs at the beach basic bitch hoein 	sexist
2986	That Chantelle is getting on my tits Silly cunt needs to learn some manners Thinks shes the boss Silly twat ANNOYING BITCH    	sexist
2987	that hoe already know i dont like her fat neck ass then she got the nerve to cut my ass off bitch park your car lets fight 	sexist
2988	Bitches think Im sayin hoe like you fucc everybody I say hoe like I say bitch Lol try again	sexist
2989	  Bitch RT me one more time  not answer my text 	sexist
2990	Every light skin bitch use this emoji  when they saying they a snack  Hoe you taste like butter not honey hoe	sexist
2991	    Also shut up about kids bitch you dont need kids to live a fulfilling life if anything they get in the way	sexist
2992	The fuck do you even see in this bitch I  swear she will never tolerate you or actually care about u like I did U r just another hoe	sexist
2993	      Yes bitch you better tag me back hoe	sexist
2994	Cookin up the cash all I swear these hoes love Sosa Bitch tryna run up dope with my dick thats your heart together Read	sexist
2995	you can never take a L off a real bitch im hotter than them hoes that you chill w 	sexist
2996	  likes to call me a cunt  a bitch but I tell him the truth about himself and he cant handle it	sexist
2997	       Never said you were taught   You called me bitch first   I dont fuckin  	sexist
2998	If i see and know you a hoe why would i hit you back up lol this bitch got a new nigga in her snap every day cmon now females in GA WILD 	sexist
2999	You be chasing them hoes fuck what a bitch think	sexist
0	  Tu eres un hijo de la gran puta	non-sexist
1	  aM Y ellos que llevan humillando al resto de Espa a toda la puta vida que taleg n bonita c llate la boqui  	non-sexist
2	  T  s  q das verg enza diciendo q ETA n ha matado nunca a ning n ni o 	non-sexist
3	Vieja de mierda te mereces todo lo que esta mal hija de mil puta te ten s que morir prendida fuego la concha de tu hermana	sexist
4	    Puta guede ql callate por favor trabaje piola como lo has hecho hasta ahora los resultad  	sexist
5	En mi grupo de econom a hay como dos bandos y yo estoy a lo A ver puta ni ata d jate de tonter as solo por querer  	sexist
6	    Hablas como si no existiesen denuncias falsas xd	non-sexist
7	Yo hubiese puesto y una polla como una olla pero no todos podemos ser poetas 	non-sexist
8	    callate hijo de la gran puta tu tu puta familia y todos los hijos de puta catalanes	non-sexist
9	    se excitan con lo que es suyo desgraciado habla con propiedad o callate y a los hijos de puta de lo  	non-sexist
10	    Otra P satelo por el forro y el siguiente paso ser  el ambiente del lejano oeste Ni ley ni garant as Cojonudo	non-sexist
11	C llate la puta boca y madura 	non-sexist
12	Dile que t  eres la que quieres que yo nunca te acoso	non-sexist
13	    Una violencia inusual ense arle lazos amarillos  tonto polla cara culo	non-sexist
14	    callate maldito arrastrado hijo de puta en san cristobal no existen chavistas de mierd  	sexist
15	  toma que te veo despistada De nada  	non-sexist
16	  Callate puto gordo de mierda hijo de puta	non-sexist
17	Como me empinga que me hagan mil preguntas a la vezla puta que te pari  me pones de mal humor la concha de la lora c llate un rato	non-sexist
18	Porque esa puta ma a de tomarse las fotos ense ando el puto dedo Y hasta le dicen a los ni os que lo hagan  	non-sexist
19	   Qu  esperas de este par de carcamales machistas Son tan previsibles	non-sexist
20	Cuando le dices puta a una mujer es porque ya sientes algo por ella  lo sab an	non-sexist
21	    Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui	non-sexist
22	la primera novia es una puta siempre pero te ense a para la siguienteeeeeee	sexist
23	  Jajajjajaj callate puta chau	sexist
24	    me hace acordar a la perra de Nancy me puso  tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA 	sexist
25	CALLATE YA Y HAZME LA PUTA CENA JODERRR 	sexist
26	  pero si t  eres gay dejad de disimular a ti te gusta la polla en candela	non-sexist
27	A m  la polla tanto me da ense arla que ocultarla como el brillante curr culo o la raz n o la mofa o el miedo o el  	non-sexist
29	Camelot mejorputa equidistancialas tonterias que hay que decir 	non-sexist
30	 Mam  de d nde vienen los ni os  Los trae la cig e a hijo  Osea que tu y la cig e a  No hijo es que  C LLATE PUTA ZOOF LICA	sexist
31	AAAAA LLEGASTE LA PUTA MADRE   felicidades te lo recontra mereces te amo muchisimo vamos por mass 	non-sexist
33	te lo mereces hijo de perra 	non-sexist
34	    Con todos mis respetossi eres capaz de entendero leer algo entendiendolo de Perez  	non-sexist
35	    Ambas mujeres son v ctimas del machismo de un t o LO QUE ES ES UNA PUTA HABLANDO CLA  	sexist
36	Tu c llate hijo de perra S lo te apareces desde tu tel fono de frente no tuviste huevos Ya deja de hacer el rid  	non-sexist
38	  C llate puta	sexist
39	callate puta que gano el psuv	sexist
40	  tu eres marico o loco maldito  pide que te intervengan al co isimo de tu madre hijo de puta miserab  	non-sexist
41	  No mejor callate hijo de puta	non-sexist
42	Hijos de puta hay en todas las edades Deber amos ense ar a nuestros hijos a hacerles frente siempre Los diferent  	non-sexist
43	  C llate puta	sexist
44	  C llate hijo de puta	non-sexist
45	S  aunque las odio Es una puta mierda feliz  A n as  su novia es el ser m s azucarado del mundo y encima cumple a os cerca de navidad 	non-sexist
46	    Perro c llate ala puta	non-sexist
47	noah merecia demais puta merda	non-sexist
48	Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso s  es una puta	sexist
