Unnamed: 0	text	Task1
159	  AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA Te lo re mereces	non-sexist
160	    ya callate te voy a bloquear hijo de puta	non-sexist
161	Talvez quede como zorra pero te lo mereces Socia	non-sexist
162	  critica duramente a    Les da la bienvenida como si fuera un cartel del welcome de      Expulsi n inmediata de moromierdas  	sexist
163	  T  eres un hijo de puta y t  madre bien lo sabe	non-sexist
164	  T  eres puta bebas lo que bebas   	sexist
165	  TU ERES EL PRIMERO QU  AGREDES Y AMORDAZA ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLAMENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN	non-sexist
166	Como dicen  Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era 	sexist
167	Pobre JP no se merecia ser traicionado de esa forma tan ruin y sucia esa zorra que iba de enamorada pero luego lo vota traicio   Pero si Ashley no iba de enamorada JP era un perrito faldero de Chrissy as  que nose donde ves q 	sexist
168	      Exacto Guarra y ego sta que el que venga detr s se busque la vida	sexist
171	  Callate la boca burro maldito Q vas a saber tu q conten an las proclamas d Bolivar Hijo de la gran puta maldito Burro	non-sexist
172	Lo estaba retando a facundo y me grita sh puta callate Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien	non-sexist
174	    Para ser gata estas lejos Eres perra o zorra imb cil	sexist
176	tu te mereces mas que un escarnio publico hija de perra 	non-sexist
177	Qui n soy yo para faltar el respeto a algui n por ense ar una teta o una polla M s asco me da juzgar a la ligera y ponerme a faltar el respeto	non-sexist
179	           co o entonces tu eres de lo que te guias por el antes de cristo y despues de cristocuando llegamos los Espa olesy le contagiamos todas clases de enfermedades Europeas 	non-sexist
183	   Por un problema de papeles el veterano arquero de  a os Carlos D az no arregl  su llegada a Uruguay de Coronado Sin embargo ya consigui  club Su pr ximo destino ser  Rosario FC de Guatemala que dirige Emiliano Barrera  	non-sexist
185	  PERO QUIEN ES MATEO ahora tu eres mateo y m voy a la puta	non-sexist
186	Las personas y la man a de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el moj n mental	non-sexist
187	  Vi un cortometraje de unos  min aproximadamente muy bueno te lo recomiendo busca en Google Una paciente muy guarra se llama	non-sexist
189	  jjajajajajajajaajja c llate zorra	sexist
191	  se merec a una nominaci n estuvo de puta madre est  temporada	non-sexist
193	Arrollada por una docena de manteros en la Gran V a cuando paseaba junto a su madre que iba en silla de ruedas motorizada Al verse en medio de la estampida de los subsaharianos que portaban las mercanc as en las habituales mantas de tela que se 	sexist
195	Callate zorra de Pi era 	sexist
196	  Esta tiene que ser una fake new porque las mujeres son siempre las v ctimas no las hijas de puta maltratadoras Eso o el chaval es un machista que se lo ha merecido machete al machote	sexist
197	  Callate puta tu eres el traidor	non-sexist
198	Que alguien le meta un pene a la boca a esa perra a ver si se queda callada	sexist
199	Ya lo tenia compa al chile me agarraron le iba a dar en su puta madre C llate joto y dale un vergazo	non-sexist
200	Se ha muerto mi perra y no estoy para aguantar tonter as	non-sexist
201	AAAAH vale vale ya me he aclarado jajajajajaja Pues ojal  que me pareces un t o de puta madre y te mereces lo mejor  Y porq   Son monisimos porque un ente superior los dise  el uno para el otro porque voy a ser su padrino 	non-sexist
203	Macri callate HIJO DE PUTA TE VOY AHORCAR CON MIS MANOS	non-sexist
204	Feliz cumple a vos amiga espero que la pases hermoso por que te lo mereces  no son nada perra te amo tonta   	non-sexist
206	  C llate pa inter s cualquiera so perra	sexist
209	esc chame ya me joder a jajajajajajajajajajajajajaja si pa ti ense ar es ser una guarra yo soy biennnn guarra menos mal que no me respeto que si no 	non-sexist
210	Le tengo que ense ar yo todo lpm Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a ense ar la espada que y al caballo cual montar ahre 	non-sexist
212	        Se merec a de puta y no quiere que le metan la verga jajaja no mamen	sexist
213	Es queque puta injusticia de verdad Mireya se lo ha comido y para comenzar no se merec a estar nominada esta semana  	non-sexist
214	Ni t  eres una zorra hambrienta ni yo un incorregible depredador	non-sexist
215	RENZO Y LA CONCHETUMADRE HIJO DE PERRA MERECES LA MUERTE M S CRUEL DE LA  VIDA MARICON CULIAO    	non-sexist
216	    IUUUUUUUH ESO DOLI  EN TU CARAAA DE ZORRA	sexist
217	LOS SUBSAHARIANOS CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO  LA LEY DEL M S FUERTE DE LOS T CNICOS DEL MEJOR POSICIONADO  T  PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS  SITUVIERAELMISMOARDORJES S	sexist
218	En Brasil creen que soy europea Mi vidas si tan solo supieran que soy mas sudaka y pobre que ellos	sexist
219	 lo  nico que dominas es mi polla en tu cara 	sexist
220	      Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el	sexist
222	Una chica no es una guarra una zorra una puta una buscan por su manera de vestir	non-sexist
223	  Callateeee tenes un culazo puta	sexist
225	  Acho c llate jod a perra 	sexist
227	  ven aqui no mames Zorra    en vivo en 	sexist
228	Uno de mis prop sitos para este  ense arle a mi perra a traerme el desayuno a la cama	non-sexist
229	Mi novia es como mi polla S  que est  ah  porque de vez en cuando se levanta Una de mis pantalones y la otra de la cama	sexist
232	JAJAJAJAAJAJAJAJAJAA C LLATE PENDEJA SHUACALE MU VALE PUTA 	sexist
233	No te mereces que te coman el co o peor que yo   Qu  os pasa en la puta cabeza para escribirle a alguien estas cosas Pregunto 	non-sexist
234	  C llate puta eres hermosa 	sexist
235	Esa gente que te quiere venir a ense ar historia y en su puta vida toco un libro No me interesa la historia que te ense aron tus viejos	non-sexist
236	  mira grand simo hijo de puta mal parido rolo de cabron t  eres una grand sima plasta de mierda que solo pusiste al becerro de Maduro acabar con la econom a de vnzla	non-sexist
237	Mmm espera  c mo dices 	non-sexist
238	Madrid infarto de mantero Todo la izmierda en la calle los subsaharianos tirando sillas y las redes ardiendo Barcelona turista casi asesinado por mantero Ni es TT Se nos ha ido de las manos	sexist
239	    C llate hijo de puta vendido	non-sexist
240	        Pues eso c llate la puta boca	non-sexist
242	    Yo tambi n creo que t  eres una mala puta y tambi n me quedo corto adem s de mal educada	sexist
243	Hasta la polla de no poder quedarme dormido por culpa de los mocos	non-sexist
244	  Callate la geta est pida cucaracha perra mutante C	sexist
245	  Y este pendejo Wey tu eres un puta que se da al mejor postor Por lo menos el estava pedo pero tu cabron no mames A chingar tu madre asi nomas quedo	sexist
246	  Callate negra puta ya te va a llegar el d a que pagues por todo esto	sexist
247	que asco cuando vas sola por la calle y te gritan los viejos babosos estos callate hijo de puta q podes ser mi padre	non-sexist
248	  Puta Puta con las que vos te metes Esa mujer es un  ngel enviado por Jesucristo nuestro se or para darnos esa paz que buscamos s lo con verla	non-sexist
249	  Dejate de tonterias lo haces de puta madre Rendirse nunca es una opci n	non-sexist
250	  cuando voy de shopping al tianguis y no me dicen G ero	non-sexist
252	 Tu eres una perra maldita sin coraz n JAJAJAJAJAJA	sexist
253	  T  eres lo peor del mundo grand simo hijo de perra	non-sexist
255	LA PUTA MADRE TE MERECES TODO LO BUENO   TODOS LOS A OS DEMOSTRAS QUE SOS LA MEJOR    MANDA BAILA FLOR AL 	non-sexist
257	  Y t  eres bien puta me ofreces el culo	sexist
259	 eres poblana soy colombiana  y por qu  eres g era en Colombia TODAS son morenas fui a Colombia  veces ok ment   solo me pinto el cabello	non-sexist
261	    Callateeeee  Puta gallina cacarea  Ni idea tienes de nada 	sexist
262	yo qui n t  eres t  bizcochitooo cantando mi mam  a la ten s clara puta Jajajajaja me estallo	sexist
263	Qu  basura de vecinos asquerosos mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aqu  en mi puta puerta hace una media hora porque les apetece molestar al vecino de arriba	non-sexist
264	Alarma por los m s de  subsaharianos que esperan en Marruecos para cruzar a Espa a        Esta es vuestra poitica matar al pueblo de hambre y a  stos les pondr is la alfombra para que entren sois basura  v a  	sexist
267	Y la Puta madre como nunca hicieron este baile  las m s ni as merec an la versi n mejorada hecha por fede y Lau by Mati Napp  podr an meter remake de peli    	non-sexist
268	  Ya te dije si inspiro en tu cara zorra	sexist
269	En esta vida llamada spice girls yo ser a Ginger spiceles explico No ser a la negra ni la g era rid cula ni la deportista plana y mucho menos la posona B sicamente ser a Ginger por qu  es la  nica que tuvo un  xito como solista Bendiciones	sexist
271	mario hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia Para los tanos si les importara lo que hace un sudaca tamben serias un traidor viviendo aca   n	sexist
273	  ese agujero lleno de hijos de puta Os mereceis que gane In s y cierre vuestra basura de televisi n 	non-sexist
274	    Callate puta no te metas	sexist
275	 Nena t  eres de lo m s linda Tienes cara de puta  QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ	sexist
277	Malditos espaldas mojadas 	sexist
279	  Te fuiste a las  hijo de puta callate	non-sexist
280	  Que te calles so guarra	sexist
281	 Como se dice en ingl s  as  como lo traigo pero m s cortito  Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn	non-sexist
282	        Co o ya	non-sexist
283	Todos debemos de tener un PLAN B        era     ph   	non-sexist
284	  vos sos una hija d puta  callate mejor	sexist
285	si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON      	non-sexist
287	Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee	non-sexist
288	  mereces morirte pedazo de mierda hijo de puta ojal  te entren un mill n de tumores en el p uto cerebro hijo de la gran zorra	non-sexist
289	Me tienen arta con decirme puta que no disfruten el sexo no es un drama m o rid culas	non-sexist
291	  Hijos de puta Que en la tierra vive m s gente Ense arnos la polla y qui n encule con m s dolor al otro gana Y el que m s gana El resto del mundo Anormales	non-sexist
292	Si a mi se me ocurre ense ar por twitter una conversaci n de whatsap con mi madre me manda a dormir a la caseta de mi perra	non-sexist
293	Pinche beb  pendejo c llate el hocico nom s te est n cortando el pelo Puta chillona	non-sexist
294	tener una polla en la cara de jessi en un pony al decir que era brony o	non-sexist
296	im genes exclusivas de Casado y Rivera ante la valla de Melilla 	non-sexist
297	  callate zorra maldita supongo q estas celebrando en tu fundo o peor aun en el fundo de un momio q te invito ZORRA MOMIA	sexist
298	Cuando el de los tacos te dice Uy no g era ya se me acabaron los de pastor 	non-sexist
299	  El acoso y la violaci n tiene connotaciones muy prifundas El poder econ mico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores Los poderosos se aprovechan de momentos vulnerables de sus victimasahora 	non-sexist
300	Cristina ve c maras y se descontrola No es cadena la puta madre callate ya	non-sexist
302	    Callate vos zorra y vos le andabas arrastrando el ala a maldonado asi sh	sexist
304	 Que este a o sea bueno para quien se lo merezca y una puta mierda para el que no	non-sexist
305	Le puedes dar un pez a un hombre y comer  un d a Como le des una ca a a un subsahariano fabricar  una lanza y atravesar  a un guardia civil	sexist
306	PUTA MIERDA CO O Se merec a quedarse Mireya co o   pues nada Cepeda nominado otra vez	non-sexist
307	    C llate perra que t  no aparecias hace  a os ve a tocarte con tu ascenso	sexist
308	  Ay est pida perra gracias a otros tu eres famosa  idiota	sexist
309	  bueno q si que te calles de una puta vez y actualiza el fortnite	non-sexist
310	Pero ning n indocumentado 	non-sexist
312	Tengo una sobrina que estaba re mal en qu mica ten a que dar una prueba global y fui a ense arle y le fue la zorra me siento tan bien	sexist
315	  Perra  te ense ar  lo que es el nuevo orden mundial	non-sexist
316	Son las  de la ma ana Comida guarra y pel cula La espada m gica en busca de camelot Os lo digo todo TODO	non-sexist
317	      c llate y relaja la puta mand bula	non-sexist
319	No crean que   fue a la selva lacandona a reunirse con el    no m s bien anda en el rancho de su compadre el g ero Velasco  	non-sexist
321	  No vayas provocando que luego desapareces y en Espejo P blico dicen que te lo mereces por guarra	sexist
323	  callate zorra impura trabajo para mantenerte a vos juanrro de mierda	sexist
324	Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo Y no las tonterias de este a o  	non-sexist
326	 sea se merec a lo que le pas  por puta descuidada mochilera y ofrecida verdad querido cisticerco 	sexist
328	    Callate que estamos de la panza por tu puta amarena	non-sexist
329	A veren serio alg n tio cree que por ense ar su polla tendr  la atenci n de alguien Yodesde luego no 	non-sexist
330	    Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini	non-sexist
331	    La d Aranburu fue top Como merec a Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todav a	non-sexist
332	  No digas nada que t  eres c mplice de lo que est  pasando y recuerda seguir s siendo la perra m s perra de Venezuela	non-sexist
333	Encima que ya estoy cagado mi hermano habla dormidohijo de puta c llate	non-sexist
335	  C llate puta no grites	sexist
336	Sudacas que votan a la derecha que queres	sexist
337	Franchute cagon el que arrago la silla y no se la partio en la cabeza 	non-sexist
338	Hoy a eso de las  hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania Akumajo Dracula Mokushiroku	non-sexist
339	Feliz cumplea os   un a o m s siendo LEYENDA Que tengas un d a de puta madre y cel bralo como te mereces Un abrazo	non-sexist
342	Y t  eres una puta mierda que solo sirves para decir gilipollas y q gente como t  te den la raz n que vivan las fiestas y m s las d pueblo 	non-sexist
343	Feliz a o chavaleria por todos los grandes que sois a veces que teng is un a o de puta madre que os lo merec is	non-sexist
344	Hola tarta S  bien lo que quieres Te v  en aquella pel cula Zorra cerda puta No te mereces que me acueste contigo  Peter Griffin	sexist
346	Es s per de pueblo decirle g eros a la gente de tez blanca aunque no sean rubios Los g eros son as   Estos  no son  g eros  no mamen	non-sexist
347	Habeis visto el video de la se ora del Metro de Madrid que no deja sentar a una ni a extranjera pues el v deo de los negratas pegando a un turista americano por defender a una mujer con una silla de un beb  en Barcelona no lo vais a ver 	sexist
349	    Tu callate TREMENDA PINCHE PUTA no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo	sexist
350	  es que c llate c llate porque no tienes ni puta idea y ojal  te pase lo mismo que t  no te crees que nos pasa a las mujeres me importa una mierda que leyendo esto pienses wooow vaya feminista dese ndome eso vete a la mierda sigo teniend	non-sexist
352	    Tu eres escoria	non-sexist
353	    C llate pinche perra	sexist
354	Hasta para ense ar el culo hay que ser perra	sexist
355	  JAJAJAJA c llate zorra	sexist
356	  Que rica te ves perra pero te verias mejor ense ando esa puchita rica bien mojada	sexist
357	Mi primito insulta con Puto Maricon Puta PENDEJO DE MIERDA CALLATE	non-sexist
358	Putos moros se est n cargando el pais 	sexist
359	t  callate mamaguebo que eres rolo e puta	sexist
360	La soluci n no es darle papeles a todos Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su poblaci n haciendo q quieran venir aqu  x lo civil o criminal Desesperaci n y supervivencia pura	non-sexist
362	      Me bloque  hace siglos Le dio por decir muchas tonter as sobre m  en conversaciones con otras personas Usando el rumor falso para desprestigiar A m  me parece un comportamiento muy lamentable y que dice mucho y m	non-sexist
363	 Est s en contra de Erdogan Pues te ponemos una foto con una polla en la cara y manipulamos el titular 	non-sexist
365	  CALLATE VIEJA ZORRA	sexist
366	Oigan ando en la playa como si estuviera bien g era	non-sexist
368	Las g eras se enojaron  que casualidad   	non-sexist
370	me cago en tus muertos  Hija de puta zorra de mierda mu rete    Que Tu Eres Bien Puta   TU MUERTETu Eres Bien puta agregado 	sexist
371	  Podr  sentir lo que usted quiera pero no es violaci n ni acoso sexual Y es usted quien debe detenerlo	non-sexist
372	La vida es una puta mierda a veces Justo acaba de regresar se merecia lo mejor despues de toda la mierda que paso Se me parte el corazon     	non-sexist
373	Puta madre mi novia es una belleza 	non-sexist
374	Ninguna mujer es tan santa como para no aprender a coger bien ni tan puta como para no aprender a amar	sexist
375	  EL PUTA MADRE ES LO M S Y MALUMA EST  PRECIOSO AS  QUE C LLATE	non-sexist
378	  Gastarse la pasta en investigar en cosmeticos para el co o tiene cojones  No deber a gastarse ese dinero en investigaciones m s serias Vamos digo yo	non-sexist
380	Hdsptm g eras pelones sin cejas 	sexist
382	  Y tu eres una PUTA muy util a maduro y la banda de delincuentes	sexist
383	Pinche Astrid perra hasta en mis sue os eres tonta No te lo mereces 	sexist
384	    Violencia NO AcosoNO No significano Por que tienen que ense ar su casa Por ser un personaje publico o por vender a una revista La se ora Pati o es personaje publico y ha salido en revistastendremos el mismo derecho a saber 	non-sexist
385	Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra 	sexist
386	   Un debate No es s lo dar voz Se ha de ense ar qu  es un maltrato y por qu  no se ha de cuestionar lo que es un maltrato Las se ales en la piel se ven las que dejan en la mente no	non-sexist
388	Deje la billetera en el trabajo estoy sin papeles y sin  pesos 	non-sexist
389	Hoy se quema el K gracias por ense arme mucho y viene K como as  que SKEREE perra ajjaja	non-sexist
390	Cuatro mujeres se alan a Paul Haggis como culpable en casos de acoso sexual y violaci n  	non-sexist
391	Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento  	sexist
392	  mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura	non-sexist
393	Pobre moromierda Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabar  en un KFC que  se semita culturizado en el pa s de la violaci n que acaban de  dejar libre 	sexist
395	Puta ni a mierda ya c llate a la chingada 	sexist
396	Ya hice copypaste del mismo mensaje a toda la gente que se merec a un saludito en este a o con mi perra a upa aullando como un lobo as  que me voy a ir a dormir Saludos a todos	non-sexist
398	Se lo merec a Lo crack que es aguante flor vignaaaaaaaa la puta madre	non-sexist
399	  T  eres m s puta jijijiji	sexist
401	Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP	sexist
402	  tu puta madre c llate ya joder	non-sexist
403	  Muchos violadores ven en la violaci n la intimidaci n el acoso o los golpes su realizaci n de fantas a sexual que la v ctima cese tras no encontrar salida ni opci n de salvaci n	non-sexist
404	  Por acoso y violaci n a la intimidad	non-sexist
405	    Trabajas para la RAE No verdadpues c llate la puta boca	non-sexist
408	S lo dentro de los l mites del humor quiz  es esta la soluci n compensatoria para ellas en el tema de la carne roja 	non-sexist
409	  Pastrana hijo de putaOmar no se merecia una salida asi dio mucho a esta instituci n porq no se fue usted con Urrego Sol s y plata	non-sexist
410	  Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin	sexist
411	    CALLATEEEE VOS PERRA ENVIDIOSA	sexist
413	  La mujer conoce bien la debilidad del hombre y cada d a le sube m s la falda y posteriormente se queja de acoso	sexist
415	Yo llego atender alguna llamada del tlf de mi pap  y llega hablar una mujer es que le mento la madre a esa puta	sexist
416	Chica pero por qu   borras las fotos en Cholon en yates Si al final la frijolera  que todos los fines de semana revuelven y hasta estrujan  es la tuya y nadie debe opinar en eso Tranquila deje sus fotos	non-sexist
417	 Qu  hace una mujer trepando una pared de vidrio Quiere ver que hay al otro lado	sexist
418	LA SOLUCI N ES SOLDARLE EL TIM N DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA 	sexist
419	  Imbecil te lo merec as Agrad ceme perra 	sexist
420	  callate si sos re zorra	sexist
421	Que cojones ver n los guiris en Espa a para venir de vacaciones Gitanos moros sudacas etc	sexist
422	  Jajajajajaja tu eres uno diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja 	non-sexist
424	Y los que no se denuncian hagamos n meros El acoso a las mujeres es diario No todos los hombres son acosadores pero todas las mujeres han sido acosadas 	non-sexist
425	Qu  tan dif cil es Espa a cuando emigras sin papeles por   	non-sexist
427	Por algo ser la polla es bueno y un co azo es malo	non-sexist
428	 Ya les he contado que si fuera ricamillonaria ser a toda una PERRA Yisus me est  ense ando humildad Y no he aprendido mucho ldvdd	non-sexist
430	  C llate puta que eres mas importante para mi de lo que crees 	sexist
432	Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia 	sexist
433	Lo bien que van esos tunantes ah  una pela encueros es qu  hay que darles a estos traficantes de indocumentados llenando el pais de esta plaga que entran sin documentaci n sin historial y sin nada a nuestro pa s quien sabe dejando que prontuario en su pa s 	sexist
434	Igual t  para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio	non-sexist
435	  JAJAJAJAJJAJAJAJJAA maldita perrano mereces vivir 	sexist
436	Es molesto que te manden a hacer algo y despu s te quieren ense ar jei  Pero veni hacelo vos si sos mejor y listo la puta madre	non-sexist
438	Que te calles puta escoria 	non-sexist
439	 Ves que tu co o me importe C mete mi polla basura 	sexist
440	Callate ya guarra anda que das pena aparte de fea tu comic ese es una puta mierda te lo comprar n por pena porque es feisimo   Uyyyy los  a os c mo se notan Qu  pasa que est s rebotao porque anoche tus papis no te deja 	sexist
442	  Callate puta te falta pico endulzado	sexist
443	  no te mereces que te preste ninguna malla m s por escribirlo as  perra jajajajaj	sexist
445	  Jajaja vos mejor callate zorra Yo tambi n te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS OK	sexist
447	zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella	non-sexist
448	 t  eres un hijo de la gran puta la vd haces cosas muy feas con motivos que m s vale que sean de peso conf o que s  pero luego hablo contigo y se me pasa todo porque sueltas una tonter a y ya me alegras me veo reflejada o algo en fin tu sangre es sucia pero no m s que yo	non-sexist
449	Yo nunca le he dicho puta a una mujer pero socia t  eres senda petardo  estas navidades no voy a comprar pirotecnias ya contigo vasta 	sexist
451	Sidra el gaitero comemela por el mundo entero	non-sexist
452	Que por qu  nuestrxs gobernantes son blancos y en la tele hay puro pinche g ero     	sexist
453	Somos animales t  eres una perra y yo la ladilla que no se quiere despegar de esa totona	sexist
454	En que se parece superman a una mujer lista En que los dos son personajes de cienciaficci n	sexist
455	Un indocumentadohabla y habla y no para y acaba hablando su ignoranciaEmpezamos bien 	sexist
456	Ole tu solo le falto decir que con Franco eso no pasaba 	non-sexist
457	el novio de mi hermanastra dijo que mi perra es muy tarada y despu s me dijo autista a mi y a mi se oro callate tincho que te voy a empalar er aviso	non-sexist
458	      Tu eres mas hijo de puta por insultar de esa forma respeta para que te respeten mamarracho	non-sexist
459	  C llate rata MUDeraeres escoria	non-sexist
460	Eres una perra que no merece a sus amigos    Quieres ser mi amigoa Tal vez a ti s  te merezca 	sexist
461	 por qu  Dios hizo a las mujeres con los pies m s peque os Para que puedan acercarse m s al fregadero	sexist
463	odio que me recuerden que ma ana Agust n cumple veinticuatro a os o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA	non-sexist
464	        Que si que te calles mono a la puta selva a llorar basura	non-sexist
465	SOMOS MUCHO M S DE LO QUE SUE AS SER PINCH  SUDACA CAGADO y si no te gusta dime donde nos topamos pa reventarnos el hocico    	sexist
466	    No teneis ni zorra idea de la constituci n No todos los articulos unos tienen mas transcendencia que otros se reforman igual Dependiendo cual sea se reforma a trav s del  o del  El  por el  El dos por el  h	non-sexist
467	EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA 	non-sexist
468	 Ahora si  Hoy empieza la lucha Esto es cosa de hombres	non-sexist
469	Iros de una puta vez Zidane y Benzema Ya no merec is llevar esa camiseta ni ese escudo	non-sexist
471	    Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 	non-sexist
472	ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE	non-sexist
474	  Tu eres un imb cil maleducado que no tienes ni puta idea Dicho esto paso de ti	non-sexist
476	    Como t  eres otra VAGA perra desgraciada ladrona	sexist
477	  C llate perra es mioo	sexist
478	    que fan que sos man la puta madre callate gordo hijo de mil puta porque voy en donde estes y te juro que te pego una revolcada de pi as que no te imaginas lol	non-sexist
479	Racismo es no permitir que te eche mis g eros en la espalda	non-sexist
480	Siempre hay una amiga del novio que por m s inocente que sea para uno de novia es la perra hijueputa que stress prro	sexist
483	No hay nada que merezca m s la pena que mi perra 	non-sexist
484	Ya empezamos con las tonter as Lo ha hecho de puta madre co o   Que viva Ana War  	non-sexist
485	Orita mi perra me despert  para ense arme su nuevo peluche fav	non-sexist
486	  A m  s lo me gustan las t as si son guarras Para m  est  claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presupon is Tengo amigas que se autoadjetivan 	sexist
487	Otra verguenza que tenemos que soportar los espa oles de estos negratas manteros 	sexist
488	rosalia me podr a decir sudaca i wouldnt give a fuck	sexist
489	  T  eres el hijo de perra voy a explotar perro	non-sexist
490	    El de mi polla a granel Que te calles virgen	sexist
493	La verdad que si no veia la hora de llegar a los  mil amigos ahora de a poco voy borrando esos indios indocumentados 	sexist
496	  Callate hijo de perra  como estas amor	non-sexist
497	    pero tu eres un aut ntico imb cil y un potencial machista ideolog a de izquierdas T  eres una verg enza	non-sexist
498	  callate q le paso a mili m paso ami faltas vos gorda puta todo es posible	sexist
