id;text;HS;TR;AG
33782;US legislator proposes that countries like #Honduras pay $ 2,000 for each undocumented immigrant who is detained. https://t.co/Ci3Zv0ganG https://t.co/ba6DVzM3vV;0;0;0
32233;The bonus is not a conquest of any left-hander, ignorant sweat, retirement either, less vacations ...;1;1;0
34408;@thelokato @ albiverdesavc2 A priori I remember a goal he scored for us for UdeC when we qualified for Sudaca;0;0;0
31190;"@HugoArtime @ AlbaPrez4 @ lagarder81 I live in Spain and I am Uruguayan, never in my life did they tell me sudaca, I know it is true that it is used, but there EVERYONE says ""Galician"" to refer to a Spaniard no matter where it is from ( first of all they remain as ignorant and second +";0;0;0
32178;@ adrivp90 IF donkey s is to reside, TO RESIDE, that was the subject of people who IMMIGRATE to other countries to stay and live there. EVEN as for recontraburros I have to explain. And to avoid fraud it is two years, ayay these donkeys that you find. I already left;0;0;0
30459;"I just discovered that ""sudaca"" is a derogatory word used in Spain that refers to people from Latin America.";0;0;0
31080;You have to understand that the only thing that Sudaca Marxism hides is corruption and drug trafficking! https://t.co/Ein9032Xw6;0;0;0
31384;@lapuntitanamas Black with three legs!;1;1;1
34008;@ EdgardoQuevedo7 @ 2010MisterChip Go and beat Russia first Spanish, I say if you are Spanish, maybe you are a disgusting Sudaca;1;1;0
30254;@Cerdillania @ victoriah991 @UldMansur @PrincesaEboli When in Rome do as the Romans do. The customs of the country to which you are immigrating must be respected and not intended to be adapted to the immigrant.;0;0;0
31725;@iancandado It is sudaca como.tu;0;0;0
30458;What a piece of band Karma Sudaca! Do you remember this topic? Rope around his neck once more, the wind blows and scraping the pot he begs again ?? https://t.co/EJS5Z1b7h7;0;0;0
33783;"@ CataSolis20 ""Oops, you talk like a soap opera character"" was the sweetest way to say a Sudaca.";0;0;0
33200;"Well people, I have to confess that during all this time I was lying, I am not a Rio de la Plata of French, Italian, German, Belarusian and Chechen descent, but a Mexican of Chuchumeca descent, I leave a test photo so they treat me as ""sudaca"" with arguments.";0;0;0
32841;@Latina_Noticias @DeltaMdelta Late but just so we would have prevented so many undocumented immigrant with a criminal record from entering. Worry about supporting our people who need it so much and Venezuelans who fight for their country instead of fleeing;0;0;0
30840;Is it me or the son of Marley I already grew up and looks at you with contempt, black hoodie, don't even like me;1;1;1
33306;@mercheli He speaks in Sudaca being from Valencia, he has less brain than the keyboard I'm typing on.;1;1;0
33787;@robertofilippo @Elite_TaxiBcn @EliteTaxiEspana @sevillajordi @CiudadanosCs @PSOE I am not interested in you or your curriculum or even your origins, the fascist is you I remind you, the only one who has used the word Sudaca is you, I repeat that for me all immigrants are welcome, I only have one exception to that the fascists;0;0;0
30414;@PatonGuzman you are the Argentine shit that comes to dirty my country with your presence, sudaka.;1;1;1
31471;@ Samuelgarmar95 @RosaFregi There is nothing more to see when the other day more than 600 immigrants jumped over the fence of Ceuta, attacking the civil guards who protected it with quicklime. The government came out in defense of those who sneaked in !!!;1;0;1
33696;@MAGANACIONAL https://t.co/IArnj6ocmy The feminist state neopatriarchy does not apply to the Arab immigrant population in Europe.;0;0;0
31934;"@ArturoMonteduro Well, you are absolutely right in the world. And the worst thing is that surely he had papers and Spanish ID, but it is better to say ""Algerian"" or ""one of these from the top blanket"", ""fucking immigrant"", or ""moro shit"" and then you kill two birds with one stone .";0;0;0
32612;And what the hell are you doing now in our country to kill ungrateful hunger Sudaca https://t.co/0cWWCjMcxK;1;1;1
33343;?? #ICE in search of #Indocumented by #Homicide that took his wife to give birth https://t.co/FZUXyLVycy, # Immigration # México https://t.co/Sy3YFnJimE;0;0;0
31294;"In reality, ""negrata"" has practically not existed in Spanish: it has been created as theoretically equivalent to ""nigger"", but it lacks its pejorative force and the extension of its use https://t.co/p2CqIaRrqL";0;0;0
34541;@IgnacioKutcher @ Rmelian7 @ cesare11ob @HalaMadrid_WJ @juanma_rguez shitty sweat but if every time you write you disrespect, you are giving lessons and what you need is humility;1;1;0
31049;All the Spanish immigrants that I have met have come to Guatemala to produce, to create jobs. The only exception is the Trujillo gachupin. Only that one has come to destroy and harm. On the other hand, he is the only one who has become a servant.;0;0;0
33592;@TheoryOfTheAfro @ PepitoGrasshop1 @HaSSeR_ @pasetocado @caixigar @JordiGalvany Look kid, it shows for leagues that you have never left your town. You talk about education but you call someone sudaka in tweet. Bye;0;0;0
33177;Help us by publishing photos with antecedents and that do not allow the entry of our garbage to those countries. WHAT WOULD YOU DO IF AN UNDOCUMENTED COLOMBIAN, REFUGEE, DEAD OF HUNGER, HANDLED, KILLS A FAMLIAR?;1;0;1
31712;"The 602 immigrants from the jump to the fence of Ceuta, identified as a ""criminal group"" in the IGC complaint https://t.co/img2vbDZEb";0;0;0
30701;@SoyCarlosYTu S man, I'm going to feed a fucking sweat. Your fucking happened to eat popcorn.;1;0;1
31064;By God, bad taste they have already brought another busty sweat that does not know how to dress or be at the height of her curves # FirstDates711;1;1;0
30113;@MifasolMaite Sudaca? You are racist;0;0;0
32599;Thomas sucks. Nigga;1;1;0
34414;"The solution is easy: let him go, but NOW. Have your contract terminated and be fired with just cause for refusing to travel with the team. And if they don't want to terminate his contract for any reason, let him not be summoned to any other party; neither cup, nor sweat, nor league https://t.co/NQmWHy5ey2";0;0;0
31454;@el_gungui @vox_es @Santi_ABASCAL @voz_populi What immigrants need help? Our poor retirees who die at home alone. Those need. Spanish parents without resources, they need those. The fucking Moor who wanted to kill a squad mosso, that one must be resurrected to kill him again.;1;1;1
33312;@afrvet @laventana It is time to remove the concertinas and put 10,000,000 IBERIAN pigs in our borders, sure that none will enter;1;0;1
33405;@ Almagro_OEA2015 @ReinaldoProfeta @AsntaciónVE @OmarBarbozaDip @OEA_oficial Barboza has already delegitimized the Supreme Court that the same parliament elected and is described as legitimate. X this way and with that mentality vzla, Nicaragua, Cuba, etc. will continue to be reproducers of their own misfortune and SUDACA mental inferiority. Colombia has also awarded FARC assassins;0;0;0
31945;"Serafn Giraldo: ""He will invite Grande-Marlaska to a tour of Melilla and I am sure he will open his eyes. He will discover that removing concertinas is the least of it.""";0;0;0
32897;So much Sudaca comes to the country to work, they take out plans, they study for free, they don't pay anything for electricity, etc.;1;0;0
33169;To cry for the valley, sweat resentful. https://t.co/QGUn8Fo8vb;1;1;0
34176;It won't do any good. About 11 days ago another judge did not admit the complaint filed by a Malaga lawyer against the same immigrants. If they were Spanish, they would surely admit it for processing. https://t.co/OyQwnswr3W;0;0;0
34244;A very normal conversation with friends [8/20 23:55] Sudaka ?: They usually tell me that ahre [8/20 23:57] Abigail ??: On top of that, you are re puta [8/20 23:57] Abigail ??: You know that he became a man [8/20 23:57] Abigail ??: And when I see you I'm done;0;0;0
30612;@ negrosantos13 @ JIMSOT10 Nomames fucking sweaty shit I already have respect you seem like a fucking high school meco arguing, you know you were mediocre in your career and the best you had in college, and you already feel like a god, nomames ridiculous pathetic;1;1;1
31716;Have you been treated like the third world South African that you are in the USA? Do you think the average American is interested in a cucumber if you entered legally? That you have had the means to enter legally, does it make you feel more than those who do not? What a little human being you are! https://t.co/W1paSaAQDE;1;1;0
31050;With the number of pro-homosexual and pro-immigrant associations out there, who the hell is going to believe that the Moor was a poor gay man that to prevent the other tolerant Moors from discovering his sexuality, he decides to commit suicide by going to a police station with a knife in his hand ? State 1 - Sheep 0;1;1;1
30407;@ reycactus1 @Doomentio That would be more for Mexicans than Latinos. I understand that when they say 'sudaca' in certain contexts, they mean it as an insult.;0;0;0
32554;"The 602 immigrants from the jump to the fence of Ceuta, accused of ""criminal group"" in the complaint of IGC (Independent Association of the Civil Guard) in the Court of Instruction No. 5 of Ceuta. In a serious country these criminals would be in jail. https://t.co/OQvYhXDY61";1;0;0
32114;@ _mir_An_da7 @Mariagtriana The best direct letter to the Holy Father informing of his offensive acts and little example as a nun (include evidence) The Answer will be that that sudaca belongs to a non-Vatican congregation And they eat it with potatoes!;0;0;0
32368;Obviously I am offended when some Sudaca makes a comment, assuming that Mexicans are ugly, or that the country is insane. Among Mexicans we can talk shit about Mexico, but let no foreign fucking think of it, because it will have farted!;0;0;0
33889;@brainmeeple @AN_LosTuyos @__Mi_RaNdA Migrante is an invention of the sectarian left. Either you emigrate or you immigrate. There are no further questions, Your Honor.;0;0;0
31334;@ AteosEnfureci2 @jonathanmartinz @policia Equal yellow ties with concertinas is more Spanish and much more democratic;0;0;0
30504;@karjimzub @elmundotoday is already true, but only for whites and Europeans. I've never seen a Sudaca or a black man in this situation ????;1;0;0
32887;@juanma_rguez Ha ha because another bitch shit more sweaty and clumsier than a snail;1;1;1
32483;@unchinodechina @LaVanguardia It still hurts me to say it, this family after seeing the immigrants from the Ceuta fence weeks ago, how they went unpunished and none of them were shot after attacking agents of the authority (and not with a knife, with worse things), I understand that they ask what they ask.;1;0;0
31586;"@saludhernandezm Those people who miss dictatorships, any dictatorship, even more so if they are the Iberian ones who put Madrid as their axis; their culture, politics and language on the idiosyncrasies of others. Those same people who long for Franco and live in a 'Sudaca' country believing themselves owners of the truth.";0;0;0
32057;@Stopfalsasdenun But what do you have in your head? (With a shitty sweaty voice);0;0;0
30695;@pablocasado_ @imbrodamelilla @TeoGarciaEgea pablo do not want concertinas, a wall of 12 meters or more in height with two floors of floors, the problems are over @guardiacivil @policia @EMADmde @MonarquiaEspana nobody would complain about anything;1;0;1
32165;"@ jordinogueras61 @Toni_blackout Albiol is one more day away from sunbathing before being kicked out of his own party for ""nigger"".";0;0;0
33810;. @ pablocasado_ regrets that the Government is not doing anything on immigration. He criticizes that the Minister of the Interior does not seem to want to remove the concertinas and that the PSOE, which denied the Citizen Security Law, is now recognizing that it is useful.;0;0;0
31875;"@hernanpablo This is very Argentine and very ""sudaka"". In other places it does not happen.";0;0;0
30732;I laugh at the Bronx guys. Listen nigga: HOUR CA SI TAS.;1;1;0
31672;@ rogall19 @ Rmelian7 @ cesare11ob @HalaMadrid_WJ @juanma_rguez But shut up, poor obese, sweaty and whatever you want, but at least I know how to write, so much that you talk about my hair, I don't want to imagine what you must be in person. you hide;1;1;0
32508;@MVTARDE Ke happens that Pablito Casado is also going to blame the government for the attacks, please it is very strong to allow this man to say that, he put the concertinas and Zapatero took them off and the former minister Fernández Díaz left them ok Pablito;0;0;0
33698;@Tojinoplay @Manutinho_ @mihaaru_ Is your brother a Sudaca too or with the Sudacas if we can get in?;1;0;0
32432;@macabercovich @elrancius There is the proof that you can be a fascist and sudaka at the same time;0;0;0
31217;@stoydesbasatado I understand you, I was the same when they played the sudaca last year;0;0;0
31660;@ GloriaAlvarez85 @Nanolacouture True, a lot of people take Trump for fucking immigrants, but recently they arrested an undocumented person for being asked in his country for a crime and the man was on his way to the hospital to have his 5th child, so that the government will keep it. they send egg.;1;1;0
32185;@Lefty_Bohemian because you have a Sudaka mentality then! tell an Anglo-Saxon that being rich is bad and he will laugh at your third world face!;1;1;1
30876;@AbranSusana @pinchasur is part of a class construction, children of European emigrants who believe themselves to be the first world in a South African country for them, but they forget that those European emigrants were not people of lineage or lineage, but they grew up believing themselves superior and so on. they built their families;0;0;0
31277;"life tends to speed you up, immigrant sweaty, while your old woman drinks a cocktail of tranquilizers; Memories are like old rappers, they will never return with the feeling of before.";1;1;1
30320;high party sudaka I was looking forward to the second date;0;0;0
31642;South African football of my life. https://t.co/wLZ6KBN3CP;0;0;0
30796;@sebasneman He lost the verticality and that spark that we had in the sweat, horrible today. Except for a defense, all horrible.;0;0;0
30282;Now I can enter Sudaca legally;0;0;0
32835;@ maxipalermo3 The only thing you know how to say is black xenophog, I'm whiter than you Sudaca, you don't realize that you're third world you're worth nothing;1;1;1
32052;"Always, I say OH MY CID, don't let so many fucking MOROS come here. ""EL MORO, LA MORA, this mob does not adapt, they only think of"" getting a slice ""of SPAIN, with all kinds of subsidies and if they can WITHOUT HIT FUCKING HIT SOCIALISM- and the SOCIALISTS, let them pay.";1;0;1
31430;@ Berserk24490143 No, he was going to remove the concertinas and go down to receive the invaders.;1;0;0
33067;200 immigrants jump over the fence in Ceuta, injuring several civil guards. And this is what allows the Government of Pedro Sánchez to happen. We need a border wall right now, as they propose in @vox_es https://t.co/RrmcbL6cba;1;0;1
32562;Another 200 illegal immigrants have forcibly crossed the Ceuta border. Seven civil guards injured, and Minister Marlaska (the voice of his master Sánchez) intends to eliminate the concertinas. I insist, we are on the verge of a misfortune. https://t.co/Cc38CKEU5x;1;0;1
33272;200 immigrants have once again jumped the fence of Ceuta in a violent way. There are several civil guards injured. How long are we going to have to put up with this? We need a border wall now. https://t.co/5UMeXTbxmE;1;0;0
31750;#StopGlobalizacion #StopSionismo #StopIslam #StopFemimarxismo #StopLGTB #casoaislado 200 immigrants injure several civil guards in a new violent jump from the fence of Ceuta https://t.co/gDAxEJStop;1;0;0
34173;@ LI3PeO If your god wanted to enter Spain today, it would be by jumping a fence with concertinas and later being held in a CIE. This is how this mob spends them, yes, on Sunday at mass;0;0;0
31516;"Around 200 immigrants jump the border fence of Ceuta. If any of these savages are called by a civil guard, there is a general war; I propose to put the Mossos to defend the border, not one of them passes and everyone is happy.";1;0;0
32940;And the prehistoric Carmena saying that these fence-jumping apes are the best! 200 immigrants wounded several civil guards in a new violent jump from the fence of Ceuta. https://t.co/52kfQrI3Et;1;0;1
33501;"Given the impunity of the previous ""invasion"", 200 immigrants jump over the fence in Ceuta and leave several agents injured by quicklime https://t.co/4ClVEnPX5z. There is no right. They are crimes! @guardiacivil @policia desamparadas";0;0;0
33997;Much frank and shit but this aggressive invasion of immigrants or mu. #Asco https://t.co/dRUd75QoN4;1;0;0
34303;200 immigrants jump over the fence in Ceuta, injuring seven guards with quicklime. @sanchezcastejon do not forget to give universal health to those who come to integrate into society armed, lest they have burned spreading quicklime in the faces of the agents.;1;0;1
30215;200 immigrants jump over the fence in Ceuta, injuring several civil guards https://t.co/5JuKVlRimj;0;0;0
34275;The bravest, the best. Crazy old man right? @ManuelaCarmena More than 100 immigrants jump over the Ceuta fence and injure seven agents with quicklime https://t.co/U4ruZfe9G0;0;0;0
31178;Five guards injured in a jump of 200 immigrants to the fence of Ceuta. https://t.co/QAPyugI0Ck (Remember that Marlaska wants to remove the concertinas);0;0;0
30393;Here we see the illegal immigrants who have managed to jump the fence of Ceuta, wounding seven civil guards with quicklime and acid. And these come to pay us our pensions? Immediate deportation of all of them. https://t.co/wuTBx7T9rX;1;0;0
33196;Quicklime ?? They are not #refugees, they are WILD AND CRIMINAL All my support for the @guardiacivil ???? https://t.co/qZmovxBU4W;1;0;0
31695;New assault on the Ceuta fence with 7 agents wounded. Will @sanchezcastejon worry about them this time or will he go to entertain immigrant criminals?;1;0;0
32469;The borders of #Espaa are not secure. Criminals continue to assault them with total impunity. #LTIMAHORA Five guards injured in a jump of 200 immigrants to the fence of Ceuta;1;0;0
32588;While the Sánchez government is dedicated to archeology with Franco's bones, two hundred immigrants jump over the Ceuta fence, wounding several policemen. That is the demonstration of the priorities of the climber @sanchezcastejon. # Happy Wednesday https://t.co/7KZ8CgRClh;0;0;0
30860;"""Around 100 sub-Saharan immigrants have entered Ceuta this Wednesday morning through the fence, taking advantage of the collective prayer time of the Feast of Sacrifice and causing seven civil guards to be injured."" https://t.co/iWJtUzJYvp";0;0;0
30143;@wikiseven @abc_es If immigrants get hurt, they do it themselves, the concertinas do not move, they are there and if you touch them you will cut yourself, if not, then nothing. On the contrary, our Civil Guards are being attacked with acid and quicklime and I get the impression that they are going in bad faith.;0;0;0
32672;And while for the president of Spain there is no other national emergency than to remove Franco from his grave, 200 immigrants jump over the fence of Ceuta, wounding several civil guards. #Okupa #EleccionesYa https://t.co/R00yOYzfBT;1;0;1
31095;200 sub-Saharan immigrants jump the fence of Ceuta and leave several agents INJURED BY CAL VIVA #Salvajismo? goes @elconfidencial What is there no call effect? #Meditatio;0;0;0
33414;Soros' negotiations with the Usurper @sanchezcastejon Seven guards injured in a new violent jump of at least one hundred immigrants to the fence of Ceuta # EleccionesGeneralesYA to remove Bildu from Moncloa;0;0;0
31554;The civil guards who are attacked the first obligation they have is to shoot, out of dignity, passing shitty politicians. 200 immigrants jump over the Ceuta border fence and injure five civil guards - https://t.co/jdyba5pZya https://t.co/PxSoeCHhB7;1;0;1
32939;Where is the problem ? Why can't they use their weapons? What are they there for? To be burned? PEDRO SNCHEZ YOU ARE A SHAME FOR ESPAA !! More than 100 immigrants jump the fence of Ceuta and injure seven agents with quicklime;1;1;1
32539;"MORE THAN 200 IMMIGRANTS INJURE SEVEN CIVIL GUARDS WITH ACID AND LEMON WHILE JUMPING THE CEUTA FENCE. No problem; on Friday it is approved to remove Franco, which is what Spain needs. Wild and violent immigrants will enhance our wonderful multiculturalism";1;0;1
33457;200 immigrants have just violently jumped the fence of Ceuta and have injured 5 civil guards with quicklime. The perpetrators must be arrested, prosecuted and convicted, which is good for impunity and good spirit! https://t.co/4ZV1OwVy1Q;1;0;1
34125;And we continue to make a fool of ourselves even when we are going to allow these madmen to desecrate our country. Seven guards injured in a new violent jump of at least one hundred immigrants to the fence of Ceuta https://t.co/WcjfbJWNKQ via @abc_es;1;0;1
30339;Immigrants jump to Ceuta: They smashed the doors and the fence. Seven civil guards injured by burns when receiving quicklime and acid. Like the 26J, excrement has been thrown at them. Only one agent has been evacuated to the HUCE. https://t.co/n6IzxCm4eT via @elfarodeceuta;0;0;0
31214;#BreakingNews More than 200 immigrants injure seven civil guards with quicklime when jumping the fence in Ceuta Where is @sanchezcastejon? CC @guardiacivil @UnionGC #VikingosTeam https://t.co/ty82gjIWwM;0;0;0
30380;?? SEVEN #GuardiasCiviles injured with quicklime in another jump of #Valla in #Ceuta of about 200 immigrants. ?? THE @interiorgob of #Marlaska puts means to accommodate illegal immigration and abandons the #FCSE on the #FronteraSur. ?? #EquiparacionYa real without exceptions. https://t.co/olKAjZoRxf;0;0;0
34129;200 immigrants jump over the fence in Ceuta and injure 7 agents. Do not forget now to give them a roof, food, water and a monthly payment.;1;0;0
33107;200 immigrants jump the fence of Ceuta and leave several agents injured by quicklime Again @PSOE and @ahorapodemos apludiendo the act https://t.co/qHPl4rE8I3 GC receives humiliation after humiliation without any support, these who enter are criminals !! https://t.co/DPxrBuF9td;1;0;1
30383;What did you agree with Merkel, @sanchezcastejon? More than 100 immigrants jump over the Ceuta fence and injure seven agents with quicklime https://t.co/YJCAUyikvr via @elmundoes;0;0;0
33671;The avalanches of immigrants in Ceuta and Melilla, is a problem that the PSOE continues to turn its back on, as it does with the agents of @guardiacivil and @policia who protect the borders PEDRO SÁNCHEZ should stop taking sterile photos and react to a serious national problem . https://t.co/VDphRpthMo;0;0;0
33731;"More than 200 ""poor"" immigrants have jumped the fence in Ceuta. They have wounded seven Civil Guards with quicklime. But then the NGOs and the progressive mob will defend them. Disgusting. https://t.co/IDZknXyI2d";1;0;0
33340;At around 09:00 today there has been a new assault on the border fence in Ceuta, in the area of ??Finca Berrocal, in which immigrants, of sub-Saharan origin, have used quicklime and balls of feces, again , against the border civil guard. #Equipment;0;0;0
30013;Until when do you have to endure? why are they not expelled immediately? They only come to rob ussssssssss More than 100 immigrants jump the fence of Ceuta and injure seven agents with quicklime goes @elmundoes;1;0;1
30352;Send the mossos! These are rapid trigger. -200 immigrants jump the border fence of Ceuta and injure five civil guards;1;0;0
32272;Around 200 sub-Saharan immigrants have managed to jump the border fence that separates Ceuta from Morocco, in an assault where 5 civil guards have been injured, as quicklime has been used again to perpetrate the act. Agents have suffered burns https://t.co/qMA5XQ7eer;0;0;0
32045;# LAST HOUR 200 people have managed to jump the #Ceuta border fence in an assault that leaves 5 agents injured and through the same place where 602 immigrants managed to access on July 26. # AN1;0;0;0
33042;More than 100 immigrants jump over the fence in Ceuta and injure seven agents with quicklime. All the support in the world for the injured comrades. And that's fine. To endure this massive, coordinated and violent invasion.;1;0;0
32998;More than 200 undocumented persons assault the fence of Ceuta and injure several Civil Guards. We need a border wall and for illegal immigrants to be expelled immediately, as defended by @vox_es. #FronterasSeguras https://t.co/TxcXAqQacX;1;0;1
32198;Today the day of slaughtering lambs and invading Ceuta. Culture and freedom of expression. 200 immigrants jump over the Ceuta border fence and leave five civil guards injured https://t.co/sZMW6HZRBT;1;0;1
31907;More than 100 immigrants jump over the fence in Ceuta and injure seven officers with quicklime. All the support in the world to the injured comrades and it is already well to endure this massive, coordinated and violent invasion ??. #HandDuraYA https://t.co/IYJnnFYD5P;1;0;1
34218;The immigrants, those who complain that they are returned to the desert as animals, are the ones who later arrive at the Melilla fence and attack the Civil Guard with quicklime, as educated and civilized people.;1;0;0
32116;@sanchezcastejon @desdelamoncloa, Gonzalo is not black, he is not a Moor, he is not an illegal immigrant. In short, he is not someone who comes to Spain to live at the expense of the work of others. He does not ask for a payment, or a subsidy, or a house. Simply ask for a job. And it is SPANISH. https://t.co/gcYYzvCyrY;0;0;0
32290;200 immigrants jump the fence of Ceuta and leave several Civil Guards injured by acid and quicklime. So far this month, almost 1,000 immigrants have jumped. But for the Government of Pedro Sánchez the important thing is Franco. https://t.co/OVzCHTft2J;0;0;0
30489;When are we going to stop this invasion of Sub-Saharan Africans !!! #sanchezdimision #eleccionesYA More than 200 immigrants injure seven civil guards with quicklime when jumping the fence of Ceuta https://t.co/rO9FAMjz3x;1;0;0
31295;200 immigrants jump over the fence in Ceuta and leave several agents injured by quicklime. https://t.co/OVsvHaRvbw Political irresponsibility? The GC and CNP are the same, so it can only be the 1st https://t.co/ACJpSKx3MB;0;0;0
30672;Again the @PSOE accomplice of the wild invasion. More civil guards injured thanks to @sanchezcastejon. Why don't they take down this mob? 200 immigrants jump over the Ceuta border fence and leave five civil guards injured https://t.co/BSODag3PeJ via @libertaddigital;1;0;1
30009;Around 200 migrants cross the border fence of Ceuta going @elpais_espanaVamos Pedro, ask for another Aquarius, remove concertinas, open borders and, all in the name of human rights, of illegal immigrants of course. Your wounds hurt more;1;0;0
31941;200 immigrants jump over the fence in Ceuta and leave several civil guards injured. For someone to remove the Civil Guard from there, it is not fair that they are suffering physical damage without the possibility of defending themselves. Put up a welcome banner and let's get this fake one over with.;0;0;0
34536;And they said there was no call effect! There you have again in #Ceuta another 200 immigrants who have jumped the fence and injured 7 @guardiacivil agents with CAL VIVA Y ÁCIDO (much encouragement). Are we supposed to be kind to them now? ENTER WITH VIOLENCE ??;1;0;0
33384;Around 200 migrants cross the border fence of Ceuta https://t.co/pQYQfSwptn via @elpais_espana Come on Pedro, ask for another Aquarius, remove concertinas, open borders, grant papers to every child of a neighbor, be it all for human rights. And the FFyCC Rights where do you leave them?;0;0;0
32319;Ceuta What ASCOO of niggas jump over the fence and hit the police, how difficult is it to ELECTRIFY that fence? How difficult is it to equip the police with rubber balls? It is for the other, that ASCOOO !!!.;1;0;1
32324;@Alvisepf @guardiacivil Come on Pedro, ask for another Aquarius, remove concertinas, open borders, grant papers to every child of a neighbor, be it all for human rights. And, the Rights of the Armed Forces of State Security, where do you leave them?;0;0;0
31381;Wide is Castilla! SEVEN CIVIL GUARD INJURED! Around 200 Muslim immigrants cross the border fence of Ceuta. CLEAR AND MANIFEST INVASION WITH THE USE OF VIOLENCE AND COEXISTENCE OF MOROCCO! https://t.co/bndE4czrnA;0;0;0
30826;They are attacking us, this is not for the Civil Guard, it is work for the army: More than 100 immigrants jump the fence of Ceuta and injure seven agents with quicklime https://t.co/ouCKLAMEzp via @elmundoes;0;0;0
31300;@desdelamoncloa we wish a # Happy Wednesday to More than 100 immigrants who jump the fence of Ceuta https://t.co/H1SjORAsm9;0;0;0
30070;Quicklime, damn, they're invading us using chemical weapons, that's no joke! And here talking about how bad the concertinas are. You have to screw yourself! #Ceuta https://t.co/cRKOQholw4;0;0;0
33115;Around 200 immigrants jump over the Ceuta border fence from Morocco https://t.co/kI8LXoA7BG via @ A3Noticias;0;0;0
34387;TODAY | About 200 people cross the #Ceuta border fence and leave several @guardiacivil agents with burns when acid and quicklime are thrown at them in the assault. # Immigration ?? RTVE https://t.co/zAZmvSm9P5;0;0;0
34037;The quicklime brunettes don't worry because now Marlaska will come out to say that they are going to remove the concertinas and that he is gay;0;0;0
30419;This is no longer acceptable, that they are returned by violent 200 immigrants jump the fence of Ceuta injuring several civil guards https://t.co/i0TIEcUF8P Sent from @updayESP;0;0;0
34142;Another assault on the Spanish border by violent illegal immigrants that causes several injured civil guards. This is the result of the effect called and the defense of these savages made by the squatter government @sanchezcastejon. https://t.co/TAx7VZI4wT;1;0;1
31984;I do not see women and children among these IMMIGRANT families. ?? https://t.co/c0smYHFFDz;0;0;0
30843;Seven guards injured in a new violent jump of at least one hundred immigrants to the fence of Ceuta #StopInvasion # DefiendeEspaña Enough already !! We must defend our borders, the government remains impassive before the invasion. Who defends us? https://t.co/iW54e4XRqE;0;0;0
30386;These facts do not help anything, on the contrary, they aggravate the situation. You cannot attack simply by crossing borders, the vision ends up creating more hatred than solidarity, even racism because the attack creates human insecurity #immigrants https://t.co/zP6crMtpD5;0;0;0
33277;New jump in Ceuta: around 200 immigrants pass the border fence https://t.co/c1AraX76UR;0;0;0
32635;The assaults on the fence of Ceuta are an attack on the sovereignty of Spain, what happens if an army from another country disembarks, we also let them invade us? #immigration;0;0;0
30398;200 immigrants jump over the fence in Ceuta and attack the civil guard with quicklime. What else has to happen to build a wall lined with machine guns? https://t.co/GaY18BQWH1;1;0;0
32713;@ JorgeBustos1 when Zapatero saw that the concertinas had no dissuasive effects, he removed them, that whenever he talks about this he forgets to finish the sentence, Zapatero put them on and Zapatero took them off, until the PP put them back on;0;0;0
30752;They are not immigrants. They are criminals who enter a country with violence illegally. Q is the law fulfilled, they are tried and when they comply, deportation. Ceuta;1;0;1
30084;Not one more immigrant, please. https://t.co/zhKXAJrudO;1;0;0
32541;# immigrationARV The deterrence of sharp concertinas is not a matter of statistics. They do not dissuade, they simply generate a more aggressive attitude to those who want to jump and those who must prevent it. In the end the jump becomes a round in which the jumper usually wins.;0;0;0
31411;7 Civil Guards injured with quicklime and excrement after the assault on the Fence of Ceuta by 200 illegal immigrants, 200 savages, 200 criminals. The traitor Pedro Sánchez has sold Spain to Soros and the illegal immigration mafias. https://t.co/HKvtmiZhMQ;1;0;1
30428;# Spain More than a hundred immigrants assault the #Ceuta fence ?Seven civil guards have been injured https://t.co/BgG4OS2QRq;0;0;0
31307;Once again, the members of the @guardiacivil are attacked by the illegals who jump the fence in Ceuta. Meanwhile, the Government of @sanchezcastejon continues to do nothing to prevent the flood of immigrants. https://t.co/nqKFZxTR9Y;0;0;0
31661;#immigracinarv Every day entering Spain WHY when it is not from one side, it is from the other, we must ELECTRIFY the fence of Ceuta and Melilla.;1;0;1
34490;Let no one forget that these kaffirs attack the independence of our country! More than 100 immigrants jump over the Ceuta fence and injure seven agents with quicklime https://t.co/W2JRvV9CBF via @elmundoes;1;0;1
30936;100 immigrants assault the #Ceuta fence: several policemen injured.;0;0;0
30743;Immigrants? They are not immigrants. They are criminals. Animals.;1;0;1
33548;????Seven civil guards injured after being attacked with quicklime, sharp objects and excrement, after the last massive assault on the #Ceuta fence, by about 200 immigrants. ?? Now it's time to serve them food and a warm bed. All in order. https://t.co/T7NylWTUjI;1;0;0
30399;(Sanchez call effect. The wall must be built in Trump's plan) Seven civil guards injured after the assault by 200 immigrants on the Ceuta fence https://t.co/vjP9GSEHgu via @voz_populi;0;0;0
31859;#immigracinarv How ASCOO of niggas, they jump over the fence and PUNCH the police, it is so difficult to ELECTRIFY the fences of Ceuta and Melilla, that ASCOO every day entering Spain WHY when it is not from one side it is from the other, they bring DISEASES this we have to stop it NOW !!!;1;0;1
34025;More than 100 immigrants wound seven civil guards with acid and quicklime to jump the fence in Ceuta | Last hour assault on the fence of Ceuta WHERE IS THE OKUPA SANCHEZ ??? HOW DISGUSTING GENTUZA;0;0;0
31415;@ palizk1 @GasparRivas Go to the US, so capitalist, but beware of being deported for being just a scratchy sweat.;1;0;0
