id;texto;HS;TR;AG
18649;@guyverhofstadt @JunckerEU @TimmermansEU @eucopresident Amigos, así es como percibimos su trabajo.;1;0;0
18650;Medios silenciosos mientras el gobierno usa Vegas Shooting para impulsar el proyecto de ley que permite búsquedas sin orden judicial https://t.co/dbNcik7SBz;0;0;0
18651;Es poco probable que el aumento de los conflictos y los desplazamientos en África disminuya si no se presta más atención a poner fin a las viejas guerras, prevenir otras nuevas y responder a las poblaciones de refugiados. Señalan fallas pasadas y exigen respuestas nuevas y mejoradas. https://t.co/O3zfA6Msm2;0;0;0
18652;Esta mujer mexicana busca asilo de la manera que quiere la administración de #Trump, de la manera legal y está funcionando. https://t.co/A13EbD3N7u #RuleOfLaw #NationOfLaws #LegalImmigration;0;0;0
18653;Diecinueve muertos cuando un barco de migrantes se hunde en el norte de Chipre: guardacostas https://t.co/CSKSXWg3Hg;0;0;0
18654;"Línea Holbrook de Janice: John Woodland, inmigrante - posiblemente nacido en 1621 en Bedfordshire, Inglaterra; https://t.co/0BHYqWSK9W";0;0;0
18655;Se acerca el primer aniversario del inicio de la limpieza étnica y #genocidio en #Myanmar. #refugiados;0;0;0
18656;Donald Trump saca a EE. UU. Del pacto mundial de la ONU sobre migración https://t.co/0IeezX2lGv;0;0;0
18657;El Banco Mundial pide apoyo global para ayudar a los refugiados rohingya https://t.co/9GUtme7y0K;0;0;0
18658;Después de llegar a la UE, los refugiados protestan y quieren dinero. Bienvenidos o no? https://t.co/j3PGvFNfDg;0;0;0
18659;Mentalidad inmigrante;0;0;0
18660;BARRIL DE POLVO A 6 millas de la Torre Eiffel: 300.000 inmigrantes ilegales viven en un estado islámico paralelo en Francia #SWRM #SendThemBack #Paris https://t.co/6M92VCz9pl via @pamelageller;0;0;0
18661;Los inmigrantes. Bailar. Letras. Network se dedica a promover la danza hecha e interpretada por y con artistas inmigrantes en Nueva York. Obtenga más información y únase a la red hoy mismo: https://t.co/ansnDt9eYf # Dance4All #ImmmigrationDanceArts #NYC https://t.co/km6rjTMjky;0;0;0
18662;Condena, sobre la estructuración de la política de la UE para apoyar tácitamente, o tal vez incluso alimentar, la tortura y la esclavitud de los migrantes en Libia con fines de lucro, https://t.co/Utpm3AEra3;0;0;0
18663;@MailOnline La otra cara de la moneda es cuántos migrantes obtuvieron una vivienda en primer lugar, tragedia o no tragedia, ¿obtendremos una nueva vivienda? ¡No!;1;0;0
18664;@ Droolian32 Escoria racista que es agradable. He estado en 15 viajes de ayuda y, a veces, se toman decisiones sobre quién se alimenta. La inmigración afecta al NHS;0;0;0
18665;Extranjero ilegal 'gravemente discapacitado' acusado del accidente que mató al niño https://t.co/8b7oOxEfjQ#PreventableDeath#AgainstAllEnemies #StopTheInvasion;1;1;0
18666;"Putin dice que los refugiados musulmanes y los migrantes deberían ir a Arabia Saudita o Irán ""donde sus creencias radicales se consideran la norma"" - Free Speech Time - https://t.co/Edq3RbOGH3 @ISupport_Israel";0;0;0
18667;Ver: Austria recorta todos los beneficios para migrantes y refugiados - los paquistaníes están indignados - Free Speech Time - https://t.co/dYXDNLlqNZ @ISupport_Israel;0;0;0
18668;Cientos de migrantes atraviesan la frontera en el enclave español de Ceuta https://t.co/j1wHdBASse vía @ YouTube @ # 4 # VYIREL;0;0;0
18669;¿Cuál es mi #Motivación del lunes? ¡Me inspira todos los días mi equipo trabajador @USAIDFFP que apoya a los #refugiados de todo el mundo con asistencia alimentaria de emergencia! https://t.co/x9EH7AUMkC https://t.co/ut4o2fWo7N;0;0;0
18670;La ley permite que los niños migrantes separados digan por qué huyeron de su país, dice la demanda https://t.co/og2yCMQwsg a través de @nbcnews;0;0;0
18671;Ryan establece votación en la Cámara sobre el proyecto de ley de inmigración republicano https://t.co/ASWZzltc33;0;0;0
18672;Acabo de entrar en MOBO Unsung con un remix de I Am An #Immigrant con el tombak. https://t.co/rjYPIEHH7v ¡Deséame suerte!;0;0;0
18673;.? @ SpeakerRyan? ? @HouseGOP? Lean esto y tengan una pista, idiotas. ¿DETENER LA MALDITA INVASIÓN? #DetenganLaInvasión #DeportenLosTodos #NoAmnistía #BuildTheWall https://t.co/RXIxfd6p24;1;0;1
18674;#Myanmar dará acceso a la ONU sobre el regreso de los refugiados rohingya #Naciones Unidas # Gobierno de Myanmar https://t.co/r2aDgrp78z https://t.co/xOrPKv3kkR;0;0;0
18675;¿Está enojado o tiene una inspiración? El ex presidente de Alemania Gauck era un feliz amante de los refugiados en 2015 y amaba el multikulti. ¡Ahora advierte que los refugiados pueden destruir la sociedad alemana y tiene miedo! https://t.co/M5Vzs2U4pX;0;0;0
18676;@BreitbartNews Guatemala envía su mejor #BuildThatWall;1;0;0
18677;Los países balcánicos se reúnen para discutir cómo evitar que se repita la crisis migratoria de 2015 https://t.co/C8DdOmCWT2;0;0;0
18678;"@V_of_Europe En realidad, me pregunto qué tan seguros se sentirían parados en medio de un grupo de estos ""niños refugiados"".";1;0;0
18679;Bien ! Ahora, ¡corra la voz! Los centroamericanos NO ingresarán a los EE. UU. Ilegalmente serán liberados para nunca aparecer en la Corte de Inmigración Familias de Ángeles #Trump #MAGA #EnviarAllIllegalsHome! Ya es suficiente https://t.co/B2lxHKvM8I a través de @usatoday;1;0;1
18680;A Alemania ahora le preocupa que la oleada de inmigrantes africanos (también conocidos como invasores) recibidos en España por el nuevo gobierno socialista se dirija a la querida Deutschland ... Y, ¿por qué no lo harían? ¡Alemania lanzó la alfombra de bienvenida hace unos años! Https: //t.co/bLRyZsqzlk https://t.co/VFDNVXoWCi;1;0;0
18681;"@PrisonPlanet Lo que los copos de nieve no entienden es que la ""extrema derecha"" ¡Son personas comunes que están siendo afectadas por la migración, son personas cuyos precios de la vivienda han bajado y el seguro de automóviles ha aumentado debido al aumento de la tasa de criminalidad! #Mierda";0;0;0
18682;La formación de un inmigrante convertido en capitalista de riesgo convertido en capitalista compasivo en tres actos: • Refugiado (Acto I) • Capitalista de riesgo (Acto II) • Pionero del impacto social (Acto III) https://t.co/Djlc4uGsPP https: // t .co / vcRda3ltmp;0;0;0
18683;Austria propone enviar tropas al exterior para detener el movimiento de migrantes https://t.co/cnbxbFYdBU;1;0;1
18684;Las #WomenDisobey Clinton estaban en contra de los inmigrantes ilegales hasta 2015 https://t.co/eeXI2bJvWK a través de @YouTube;0;0;0
18685;@realDonaldTrump #MyBad #StopTheInvasion #GreenCardsForDACA #NewChainMigration No-Lottery #IllegalSentHome get in Line #BuildTheWall;1;0;0
18686;¡Boo hoo! dice el contratista de refugiados de KY --- no hay suficientes #Refugiados musulmanes colocados en Bowling Green bajo este @ POTUS. Increíble cómo los medios de izquierda olvidan convenientemente cosas como esta --- terroristas refugiados iraquíes arrestados en BG. ¡Menos mal que estoy aquí para recordárselo! Https: //t.co/1ybYmofO44 https://t.co/WoBP7bB49x;1;0;0
18687;Los trabajadores estadounidenses están ganando Trump corta la oferta de mano de obra migrante que reduce los salarios. Los ejecutivos se quejaron amargamente cuando se vieron obligados a competir por los trabajadores ofreciendo salarios más altos. El restaurante tuvo que aumentar los salarios para cubrir 900 de los 1.000 puestos de trabajo en 12 restaurantes. https://t.co/eRsjOpu1hw;0;0;0
18688;@Telegraph Juegas con la vida de la gente común y corriente como un tablero de monopolio, tiras los dados y la gente nunca sale de la cárcel, los migrantes ganan;1;0;0
18689;@realDonaldTrump haz lo tuyo. Creo que @LinseyGrahamSC se equivoca al cerrar el gobierno. Obtenga los fondos que solicita. Has tenido razón en numerosas ocasiones, mientras que ellos se han equivocado en todas las ocasiones. #Construirquemuro;1;0;1
18690;"@FoxNews @IngrahamAngle Ingraham, Lo siento, no soy un encuestador (#FakeNews) & amp; Digo #BuildTheWall y WaCky LEft & amp; LeBron puede ir a saltar al arroyo #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState";0;0;0
18691;Dos tercios del público británico piensan que la inmigración es demasiado alta. Casi tres cuartas partes piensan que el Reino Unido está superpoblado. El 70% piensa que la inmigración tiene un efecto negativo en la disponibilidad de viviendas. # BREXIT #BrexitBetrayal #Immigration #Brexiteers #BNP;1;0;0
18692;El abuelo y familiares de ModriÄ_x005F_x008d_ murieron durante la guerra de los Balcanes. MandzukiÄ_x005F_x008d_ pasó su infancia en Alemania como refugiado. La historia de Croacia es la más increíble en la memoria reciente de la # WorldCup https://t.co/NDSlZ4moC1;0;0;0
18693;Ruth Davidson está más interesada en el derecho de inmigración de sus amantes que en hacer algo útil por los pobres de Escocia, excepto una sugerente foto.;1;0;1
18694;Los inmigrantes rohingya ilegales serán enviados de regreso, dice Rijiju. Deben regresar a su país de origen ya que no se encuentran legalmente en la India. https://t.co/7O63j7ih1Q;0;0;0
18695;Mensaje para todos esos liberales que abogan por las fronteras abiertas. Si importan el tercer mundo, obtendrán problemas del tercer mundo. No es tan difícil de entender, ¿verdad? ¡El Partido Nacional Británico continuará haciendo campaña por una Gran Bretaña tradicional! #Brexit #Immigration #bitcoin;1;0;0
18696;"El obispo italiano dice que está listo para ""convertir todas las iglesias en mezquitas"" para ayudar a la causa de la migración musulmana masiva https://t.co/RRRkNSXdhG vía @jihadwatchRS";0;0;0
18697;El gobierno alemán paga 3 semanas de vacaciones para que los refugiados regresen a casa, INCLUYENDO pasajes aéreos de regreso a los mismos países que afirman que están huyendo porque no es seguro. | Armstrong Economics https://t.co/6vNlFcwQa9;0;0;0
18698;¡Mensaje importante para todos los fans de #BehavioralMedChat! El próximo mes, @DrSherryPagoto se unirá a nuestros buenos amigos @SaludAmerica para una conversación sobre la salud de los inmigrantes. El chat se llevará a cabo el 18 de septiembre a la 1 pm ET, y usará el hashtag #SaludTues. ¡Nos vemos a todos allí! https://t.co/NhsMuh9vVd;0;0;0
18699;Como revela un devastador informe, 300.000 inmigrantes ilegales viven en un suburbio francés https://t.co/swLCtPvQIC;0;0;0
18700;https://t.co/NiogVozSiE;0;0;0
18701;Mierda, voy a estrangular tu trasero y decir el mío aunque soy tu lado nigga;1;1;1
18702;Yo coño, el equivalente a una celebridad de la lista D, joder.;1;1;0
18703;@ 804StreetMedia @rosemcgowan @jemelehill Entonces no ataque a una mujer por ser una víctima de violación. No es difícil.;0;0;0
18704;Oh, Dios mío, Melania presumiendo de sus cosas políticas contradice a su esposo y dice que debería quedarse en la cocina, descalza y embarazada, como Trump desea que todos pudiéramos regresar. La esposa debe ser vista pero no escuchada. Como en los 50;1;1;1
18705;@WayneDupreeShow ¡Sí, en realidad obtienes un pase para hacer la horrible mierda que haces Skank PORQUE tu negro! Los blancos no tienen este pase.;0;0;0
18706;@yikesangeI @betteroffapri @BloodclotBarbie @basically_kai @illegalwhore @hiatusloser Eres la última perra que debería estar hablando de apariencia. De todos modos, mete esa lengua de culo polvoriento en tu boca llena de ETS mohosa y cierra la boca.;1;1;1
18707;@realDonaldTrump ¡Por favor, díganos que no va a quejarse de esto durante los próximos 19 meses, como lo ha estado haciendo con Jeff Sessions! Podrías haber despedido a Sessions en el momento en que se encerró, pero noooo, ¡sigues siendo un marica por eso!;0;0;0
18708;@greggutfeld ¡¡¡Cierra la boca, coño!;0;0;0
18709;¿Cómo puede la gente apoyar a un youtuber que se burla de la violación como bitch wtf?;0;0;0
18710;Las respuestas a este tweet chicos ??. Y veo esto TODO EL TIEMPO en un tweet de violación. Tantas mujeres (tienen) experiencia (d)… https://t.co/rPFYhgjeu9;0;0;0
18711;HRC vuelve a dar largos paseos por el bosque. Se está hundiendo en lo incompetente y sin soluciones que era. Apiló la cubierta y le patearon el trasero gordo. Qué miserable y patética inútil es esta mujer. #maga #tcot;1;1;0
18712;@AnnCoulter @ RazorPack65 Los tengo a ambos en un empate para la mujer más histérica de la historia;1;1;0
18713;¡Esto es triste! Lo que usa una mujer no tiene nada que ver con las intenciones y acciones de la violación. Lamento que hayas pasado por t… https://t.co/9Y9XZCydCh;0;0;0
18714;Polley escribe que las mujeres en la industria no creen que a nadie le importe si lo cuentan. La cultura de la violación no se reconoce ... https://t.co/9gsZOS21kV;0;0;0
18715;@AnnCoulter ¿Qué te preocupa que estés a punto de perder la corona de Mujer más histérica de la década? Bien por ellos. Son los únicos que están tratando de salvar a Estados Unidos mientras tú sigues ganando dinero con ella usándola. ¡¡Eres la PERRA MÁS GRANDE !!;1;1;1
18716;Hoy en SFTP, entrevisté a @AceTrainerLiam y hablamos de la pelea de Pokémon más histérica que nunca podrás ... https://t.co/tN3V3SiMRQ;0;0;0
18717;@atrupar MUCHAS gracias por crear este paquete de audición. Como pueden ver en mis otros tweets, tengo una opinión diferente sobre todo (estoy de acuerdo con Coulter en que Booker y Harris están compitiendo por el Premio Mujer Histérica) pero realmente aprecio el trabajo que pusieron en esto. gracias;1;1;0
18718;Genialmente moogly este Buffalo Bill con aspecto de #perra es un #coño. Ve a hacer tu pequeño baile chiflado mientras escuchas caballos salvajes y #stfu;0;0;0
18719;@traciemac_Bmore Eres una zorra Graham, John McCain estaría avergonzado;1;1;0
18720;@EndDeportations Pero como ... Las mujeres también pueden violar a las mujeres, y las mujeres también pueden violar a los hombres, y los hombres también pueden violar a los hombres ... https://t.co/LpAfuOiGnK;0;0;0
18721;@BarackObama, Odio decírtelo a ti, marica, pero de lo único que eres responsable es de la destrucción de este país. Puede que puedas engañar a la oveja liberal, pero somos el Partido Trump y tuvimos tu número en 2007. Eres un pedazo de mierda sin valor. #SorosPuppet;0;0;0
18722;Solo quiero hacerte saber, eres un maldito idiota estúpido Adelante y abre la boca, coño, me importa un carajo Eres un pedazo de mierda estúpido, eres una maldita perra estúpida Vete a la mierda fuera de mi polla, levántate de mi polla, como ...- Pink Guy;1;1;0
18723;Las mismas mujeres de 2 U y déjame en paz. ¡Tengo bastantes problemas con Skank!;1;1;0
18724;@allan_koia jajaja! ¡Así que lo admites! Me encanta la cárcel. Yo descanso mi caso. Estás patéticamente histérico. Más allá de la diversión… https://t.co/dnSmMoSnpT;0;0;0
18725;PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Permitir que las víctimas de violación se sometan a un aborto hará que las mujeres traten de ser violadas' RT If You Ar…;0;0;0
18726;"#ThursdayThoughts No te preocupes Ann. Después de su crisis de varios días por tener que simplemente cambiar de asiento en un vuelo de avión de Delta el año pasado, todavía la consideramos la ""Mujer más histérica"".";1;1;0
18727;@kathygriffin ¿Cuál de los dos gana el premio a la mujer más histérica?;1;1;0
18728;@themakeda Stfu u odias el culo perra ve a chupar su gran polla coño culo azada te ves como una rata;1;1;1
18729;Esta mujer histérica tiene una muerte cerebral completa. Vamos CA, puedes hacerlo mejor que esta bolsa de piel vacía.;1;1;1
18730;Solo hay una mujer histérica en este tweet, y ella no es senadora;0;0;0
18731;Entonces @CoryBooker es un farsante y una herramienta. Y está compitiendo con @SenKamalaHarris para ver quién puede ser la mujer más histérica en el Senado. Qué sorpresa. # Kavanaugh # Trump2020;1;1;0
18732;¡¡Stfu aún no has hecho ruido, coño !!;1;1;1
18733;@BarstoolBigCat @PFTCommenter ¡Maldita sea, chicos! Lo hiciste otra vez. Van Talk estaba histérico. Felicidades por todo. #RIPBobBarker;0;0;0
18734;@AnnCoulter Eso es porque ya has ganado el título Most Raggidy Skank Who's A Deappointment To Her Father ...;1;1;0
18735;booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #cream #sexualharassment #sex;0;0;0
18736;Idc si ella es la que lo confirmó. Han pasado DOS AÑOS desde que han estado saliendo. Obviamente, pensaron mucho en salir del armario como pareja. Cállate la boca;0;0;0
18737;@AnchorAnandN @narendramodi Los mató en la guerra, pero no violó, abusó ni vendió mujeres en los mercados de esclavos. No estafa… https://t.co/Sf5dbtwgzZ;0;0;0
18738;@ rabbfam93 @masonsmiff ¡Sí, gatito, como dije, entraré en tu habitación si yo también lo hice!;0;0;0
18739;¡Por llorar fuerte, Ivanka! ¡STFU, ignorante, burlón, kunt! ¿Pretendes preocuparte por las mujeres? ¿Qué pasa con las madres de los niños que la administración de su padre está encarcelando? ¿Y Kavanaugh?;1;1;1
18740;@ _JORDAN__11 Fry me you pussy;0;0;0
18741;@Eljaboom ¡Estoy de acuerdo contigo en que Vanessa es una zorra brah! ¡Oh! Espera ... ¿Dije eso en voz alta ??? Oppssss ...;1;1;0
18742;Hollywood tales: ¿cómo juzgas a este tipo ... un cerdo? Harvey Weinstein: Más mujeres acusan al productor de Hollywood de violación https://t.co/8nEnUClUe3;0;0;0
18743;Solo te agrado que te sientas raro, gracias Holly, así que vete a la mierda y luego puta vete a la mierda niña pequeña, crece Te odio, me alegro de no haberlo hecho cara de perra.;1;1;1
18744;Hay una mujer estúpida en YouTube haciendo una caja de espíritus diciéndole las cosas más horrendas e insensibles al 'fantasma' de Shan. La tonta zorra estaría conversando con demonios y no se enfada ni nada para contrarrestarlo. Y me alegro de dejar a Shan en paz.;1;1;0
18745;@MelaninMels @themakeda @minahbeans No. Esa no es la razón. Feminazi de vuelta en tu agujero, perra.;1;1;0
18746;@peeezP dice la perra que no deja de decirlo. stfu azada;1;1;1
18747;Espera, estoy cogiendo esa manera perfecta de terminar una discusión, voy a ser como tú, quieres discutir o que todos te coman el coño, elige uno;0;0;0
18748;el hecho de que cube preferiría joder toda su existencia, junto con las carreras de los artistas bajo su sello para PROBAR Y CASTIGAR UNA RELACIÓN ESTÁ MÁS ALLÁ DE MÍ. Espero que se ahoguen con una polla de culo polvoriento.;0;0;0
18749;Vete a la mierda, eres feo de todos modos, solo estaba tratando de ver lo que ese pum pum como Twanny dijo que hace ruidos, el culo de puta dice el Nigga que no tuvo oportunidad;1;1;0
18750;Cállate la boca estúpido edater, ve a buscar un maldito coño irl, musulmán tonto;1;1;1
18751;@TwitchiVelocity @LogicsFanpage Lmao stfu nigga, no sabes esta mierda Estoy pasando por nigga, tú estás aquí tratando de hablar por alguna razón tonta, intenta vivir mi vida lmao, coño;0;0;0
18752;"Además de ser repugnante; Los chistes sobre violaciones son TAN JODEROSAMENTE ANTIGUOS que es como decirles a las mujeres que 'regresen a la cocina'";0;0;0
18753;Brown Nose Nikki, te quedaste en silencio cuando Donnie habló de su Agarre de coño, te quedaste en silencio cuando llamó a los países negros AGUJEROS DE MIERDA, te quedaste en silencio cuando arrojó su RACIST VITRIOL, te quedaste en silencio sobre CHARLOTTSVILLE. Puedo seguir y seguir .... ASÍ QUE STFU!;1;1;1
18754;@ reneejess0205 @ColbyCovMMA ¡¿La zorra que parece mitad hombre y mitad IT en realidad tiene el descaro de burlarse de la apariencia de otra persona?!?! No puedo hacer que tu estilo sea estúpido o feo. Parece que tu cirugía fue un éxito, felicidades, amigo. Por cierto, ¿por qué f;1;1;1
18755;Dos paletos de sangre azul (sí, aparentemente, es posible que sean ambos) le gritaban a mi jefe iraní que Tr * mp no había cometido ninguna traición y que Hillary (no los rusos) le robó las primarias demócratas a Bernie. como mujeres histéricas. Se fueron.;0;0;0
18756;#WomensMarch reunió a cientos de mujeres histéricas para mostrar su mejor histeria en el momento justo durante la audiencia de Sen. Suena como una prueba para un programa de televisión.;1;0;0
18757;@ jjz1600 @janeosanders No cualquier hombre - Escritura de Rape Fantasy Personal femenino remunerado menos Llamando al establecimiento de PP Plataforma para mujeres… https://t.co/PO6erWKF77;0;0;0
18758;#Marlena realmente estamos histéricos juntos. Tiendo a estar de acuerdo con @elenadavies aunque. Nunca se sabe cuándo se necesita un refrigerio ... https://t.co/F9nhUVdM3q;0;0;0
18759;¡No hay suficientes miles y miles en Angria para que te elijan! ¡¡¡PERDISTE!!! Eres como Hilary Clinton ... mimado petulante y titulado ... stfu;1;1;1
18760;@Alyssa_Milano Eres una falsa feminista e hipócrita, ni una palabra sobre esta mujer golpeadora. Y ni una palabra sobre Hollywood que viola a mujeres y adolescentes. Eres un hipócrita como Obama un hipócrita;0;0;0
18761;Bueno, a riesgo de ser llamados sexistas, ¡una mujer histérica o reinas del drama son descripciones apropiadas de estos dos!;1;1;1
18762;@MelissaAFrancis Suenas estúpido. Las mujeres como tú deberían quedarse en la cocina y estar calladas. No se trata del dinero que tiene Obama, sino de un presidente tonto y @GOP que no hacen su trabajo.;1;1;1
18763;"""Escucha skank. Tu papi es el cobarde punk-perra más grande del PAÍS que esquiva el reclutamiento 5 veces. Tus opiniones no significan nada. Ve a buscar un palo de stripper, o lo que sea que hayas hecho antes, STFU sobre cobardía. ¡SUFICIENTE!"" ""Melania Triunfo""""""";1;1;1
18764;* yo llorando * yo para mí: ard tu coño culo perra stfu no es lindo;1;1;1
18765;Eres una jodida perra tan fea y no me retracto de las palabras que te dije y desearía darte una bofetada cuando estabas frente a mí, exaltándote los ojos, perra.;1;1;1
18766;@JanorJanice Crees que los bots pueden discutir. Estás tan histérico que no puedes entender el significado básico de las palabras. Y sigues perdiendo;0;0;0
18767;@ MariaForever4 Necesito follarte coño mami;1;1;1
18768;@ananavarro Ustedes están histéricos. ¡Disminuya el 26% desde la elección!;0;0;0
18769;Corey Booker y Kamala Harriss compiten por la mujer más histérica del Senado # Impeach45, #CoreyBooker, #StopKanavaugh;1;1;0
18770;¿Los negros son como tu coño calvo? Debes querer un stfu pornstair 24/7;1;1;0
18771;Perra stfu;1;1;1
18772;Fumas demasiado coño stfu;1;1;1
18773;@timothypmurphy @DavidCornDC Lucharé contra él 5 rondas y a los 5 minutos en jaula. Looser deja el partido de la ciudad. Vamos coño.;0;0;0
18774;Dije que quiero una polla porque estoy triste y el sexo me hace feliz y tú estás aquí diciendo que soy un enfermo mental. Perra stfu.;0;0;0
18775;¿Podemos tomarnos un segundo para recordar que @kanyewest rapeó hace tres meses? Porque ahora veo a las mujeres como algo que nutrir, no algo que conquistar y ahora él está gritando Eres una puta puta, me encanta.;1;0;0
18776;@realDonaldTrump Nike se convertirá en un éxito aún mejor, ahora tu hija por otro lado .... perra, stfu. Nike te ha agarrado por el coño.;0;0;0
18777;@AnnCoulter @RealJamesWoods @marklevinshow ¿Alguien podría decirles a esos imbéciles pagados que siguen interrumpiendo las audiencias de confirmación PARA CALLAR LA FUCK!;0;0;0
18778;Cory Booker cree que es la mujer más histérica del Senado;0;0;0
18779;"@uselesstat Oh, Dios mío. Oh. Mi. Dios mio. MI CABEZA ESTÁ A PUNTO DE EXPLOTAR CON EL TWEET DE ESA PERSONA. ""Quédate en la cocina cocinando para su hombre"" ??? Claramente, esta persona quiere un programa únicamente sobre Fr * nk y la vida misógina que llevaría, no Jamie x Claire que está en los libros Y el programa.";0;0;0
18780;Los ídolos, literalmente, ya no van a confiar en ustedes con mierda de citas, como joder, en realidad querían ser honestos con ustedes y confiaban en ustedes lo suficiente como para hablar de ello y arruinaron sus putas carreras. Estoy cabreado y Knetz puede estrangular a GN;0;0;0
18781;HAHAHHAHAHAHAHAHAHAHHAHAHA en primer lugar WTF es usted que dice dulzura, como Im ateo que incluso no quiero casar como STFU, y queridos hombres nos dejo de rapear en las calles, no estamos hechos el favor que hijos de puta mudos, no me importa una mierda lo que la biblia dice hombre;0;0;0
18782;Todos ustedes, iKON degradantes, tengan cuidado. Puede que no sean los más populares, pero son uno de los pocos grupos de kpop versátiles. No puedes derribarlos, no en esta época. Seguirán brillando, y ya no podrás hacer nada para detenerlo tan stfu;0;0;0
18783;Cuando varias mujeres escuchan y comparten historias de violación por #Weinstien, ¿cómo puede conseguir un rastro justo?;0;0;0
18784;@SenGillibrand Has perdido todo sentido de la realidad. Eres una mujer muy HISTÉRICA.;1;1;0
18785;Dejaron a WH en la ruina, pero pudieron comprar casas de 2 millones de dólares y comprarle a su hija Skank un apartamento de 10 millones de dólares. Vaya, me encantaría ver esas solicitudes de préstamos y extractos bancarios. ¿Puedes oler el fraude bancario y las travesuras fiscales? #tcot #maga;1;1;0
18786;@skweerl @CacheJewels @ericgarland Cuando la gente dice que es culpa de las mujeres lo que está tan mal, ninguna mujer quiere insinuaciones sexuales no deseadas ni violación.;0;0;0
18787;La perra me robó las propinas, así que yo le robé las suyas. Maldito coño, odio servir.;1;1;0
18788;La puta de mi puta no me dijo que podía mover mis patatas fritas cuando tenía cuatro y tú no tenías ninguna. Engañando culo azada.;1;1;1
18789;Perra, un bagre entero que estaba tratando de hacerme follar contigo en un armario de conserjes ... ten en cuenta que TIENES 15;0;0;0
18790;¡¡Gracioso!! Las mujeres histéricas chillando son molestas. Independientemente del punto que intenten transmitir. Solo sé un adulto.;1;0;0
18791;@SenKamalaHarris No realmente. En todo caso, en tu caso está siendo demasiado amable, usaría 'una mujer histérica de bajo coeficiente intelectual de talento cero'.;1;1;1
18792;Si esta perra no se calla, lo juro por Dios;1;1;1
18793;@gbmnyc @SusanGlamMom @BryanDawsonUSA @commondefense @OleVetUSAF @exoticgamora @GuinanResists @ Havok_2O18 @ MaraJade_2017 @SabineResists Amigo, cállate la boca. Suenas como un maldito maricón.;0;0;0
18794;"@SenKamalaHarris @CoryBooker compitiendo por la mujer más histérica en las audiencias de Kavanaugh ""Tratando de crear indignación y odio";1;1;0
18795;no todos los hombres tienen razón, gomez addams nunca haría esto;1;0;0
18796;@motorolaindia @sadanadinesh Otro capullo llamado Sandip apareció y llorando por desarrollarse. De acuerdo, Cunt Sandip, ¿cómo justificaste tu otro dispositivo como x4, la familia G6 viene con oreo? .. ¿Cómo juega Moto z2 recibiendo actualizaciones para Oreo?;0;0;0
18797;Si necesitas reírte, lee algunos de los tweets en la cuenta de twitter de skank @kathygriffin. Dios mío, hay gente muy, muy estúpida en este mundo.;0;0;0
18798;No sé por qué, pero soy mucho más amable con la gente que no me gusta tanto. La gente que realmente amo es llamada perra zorra o algo por el estilo;0;0;0
18799;@crpfindia Quienes violan a mujeres están hablando del rol de las mujeres. #rapistasinuniformes.;0;0;0
18800;"""@sheslulu"" ""tu mamá tiene pelos en el coño, así que necesitas stfu"" ""LMFAO""";1;1;0
18801;@ dimebag1969 @HillaryClinton Esta no es una foto de fiesta de disfraces, solo la perra puta haciendo una foto lésbica desnuda.;1;1;1
18802;@sarataseer A la mierda U PUTA. Tu padre cerdo muerto está ardiendo en el infierno. Joder, perra vendedora de joyas faciales.;1;1;1
18803;@TuckerCarlson Hilly no devolverá la donación de $ 250k de harv según la fundación Guidestar 990 Formulario de impuestos $ 450 millones en mano pro woman anti-rape til it $$;0;0;0
18804;@ Lilmax144 @cullencosta_ @ adam22 Sí, el coño stfu no está copiando una mierda, estoy hablando de mi propia mierda, pero tú estás sentado aquí actuando como si fueras una MIERDA. Estás enojado por no poder hacer música en primer lugar.;0;0;0
18805;@ 6uried @Stylez_Mj @KaneForeign No me importa un carajo bicho raro, son feos. Coño, madres sucias, y nosotros no somos amigos. Chúpame la polla, puedes tener la última palabra;1;1;1
18806;también conocido como ese estúpido hombre con los feos dedos de los pies que ni siquiera podía hacer sus propias compras de comestibles PERRA cobrame por este cuello, culo azada, tiraré de ti, te deslizarás y te haré chancla por completo. TÚ;0;0;0
18807;@ winstonred100 ¡¡¡Mi pequeña zorra comunista, mírate !!! Estoy tan orgulloso;1;1;0
18808;@AnnCoulter, ¿tienes miedo de que te quiten la corona? Tu reinado como la mujer más histérica ha sido largo y, muy probablemente, seguro. @StephMillerShow @Rosie @VABVOX @RVAwonk;1;1;0
18809;Bebe vino con tu perra mientras ella te explica una mierda, no podrías entender como un hombre solo. La perspectiva de las mujeres te ayudará a crecer si te esfuerzas y escuchas.;0;0;0
18810;Hola perra pls @ Us skank ass hoe no eres bouta para hacer una mierda, pero podemos tirar las manos mañana ya que eres tan atrevido en twitter;1;1;0
18811;Espere, ¿ustedes realmente tuvieron gripe porcina? ¿Estabas haciendo el atraparlo, tirarlo, matarlo skank de verdad?;0;0;0
