id	language	text	task1
1618	en	@leonddamasco This girl has a tomboy face, and she is also Catalan.	NON_SEXIST
1619	en	@especialistasok @MicaViciconte @ laufer4 Mica is rude sour tomboy everyone wants to hang on Lau to have press	NON_SEXIST
1620	en	"@AmeeTheneus @martuuberamendi @gabukrause If I suffered discrimination, and it was because of being tomboy, wearing glasses, braces, being very tall ... I was not and am not a ""princess"" and the truth is that I always felt very good about myself. Discrimination I understand a lot, years went by to be able to say that ""friends"" really"	NON_SEXIST
1621	en	@camilanesas was chubby and they called me a cemetery of ravioli, noquis, and all its variants ... and also tomboy because in response I hit them 😎	NON_SEXIST
1622	en	@mbelg @salvameoficial Suso cast his wife as a dog and has counted up to three to get her out of bed and called her an arrogant girl hahaha	NON_SEXIST
1623	en	"@FSerranoCastro The president of the government has not come out via Twitter condemning this murder of ""domestic"" violence, however, he is quick to condemn other murders.�One is as bad as another, but do not ask feminists for equal laws, although according to them they defend equality."	SEXIST
1624	en	@ _MartaGH16_ He is not to blame for anything, of course not.�But something is obvious, and more than as a mother, she should behave like a woman who is discriminated against and sexualizing her own child.�Suso sends messages to the female collective that are impossible to justify.�And that has to stop.	NON_SEXIST
1625	en	"""Women are treated like a princess, respected like a lady, spoiled like a girl and loved like a woman"" .... https://t.co/vSk2eVWcXc"	NON_SEXIST
1626	en	Fuck uncle Katy I miss you so much, sing me firework again I love you so much � madremia I'm crying like a girl girl right now #WitnessTour #TheConcertTour #PCAs #KatyPerry	NON_SEXIST
1627	en	Do you hear that?�It's me, excited like a 10 year old girl https://t.co/agn5yix79R	NON_SEXIST
1628	en	My grandmother has just said that to be a woman, a woman has to have a child, I don't know whether to cry, or shoot me with that retrograde thought	SEXIST
1629	en	I am about to render the classification systems of the libraries and I realized that I am re minitah putting together summaries.�Now I just need a good handwriting to be a tumblr girl https://t.co/v024t11g1y	NON_SEXIST
1630	en	@RonBrugal_ES # FestivaleandoConBrugal2019 I was born to be a brugal girl, my palate does not want another drink other than these delicacies?�what do you think?�Do I deserve it? https://t.co/dtojsiPBen	NON_SEXIST
1631	en	@ ktcg01 are you going to see them?�Then stop being so prudish and what do you want watching your songs to the Lord and do not bother	NON_SEXIST
1632	en	A lot of governing for Spaniards, a lot of empowerment of women, a lot of feminism, but these @PSOE bastards have a sick fondness for puti clubs.	NON_SEXIST
1633	en	@JMConfucio A lot of feminism but the paladin has to come out to show his chest � �	SEXIST
1634	en	A lot of sisterhood and a lot of feminism but then you know that your colleagues are a shit with the girls and you don't care why not with you.�You can put the I do believe you up the ass.	SEXIST
1635	en	@Mexican_Otaco @ GAMESLOL222 @neverfeliz @Jackmilfllover the net if he stayed like a chairo but that's fine, we just have to ignore him, but the dude puts ideas to the shabos that in the 4chan forums they learn more and that the university is not good for nothing or that women should not vote and there are quite a few who believe their shit	SEXIST
1636	en	I am very healthy for women today.	SEXIST
1637	en	@MohrFatimaa I don't know, once we had taken a route .. You deviate piece of lizard	NON_SEXIST
1638	en	Wow!�Wow!�Quiet, Feminazi friend, Tran qui la !!!�https://t.co/1QtS3b74qN	SEXIST
1639	en	@Sabinamonsivais You are not only exaggerated you are stupid, I wish you had something between your legs that when closing them hurts, you cheap feminazi.	SEXIST
1640	en	Exclusively @GalileaMontijo came to @GloriaTrevi's house!�check what happened because the chuli even got into the kitchen � � ���  # EsClásicoThat you try to surprise your best friend https://t.co/zL1aJDlDZL	NON_SEXIST
1641	en	|�who has gone to wash when julia and carlos have left ???????�me	NON_SEXIST
1642	en	Tomboy, flat chested, dumb, ugly, ironing board, not graceful ---	NON_SEXIST
1643	en	What a shame as a daughter, and to think that the pantoja empire is going to fall into the hands of the girl this # GHVIPGala3	NON_SEXIST
1644	en	And then they will explain to them that equality consists of all those privileges that the state gives to women because they victimize themselves a lot and give pain. Because as men do not cry even though feminists fight so that they can cry and then call them nenaza.	SEXIST
1645	en	Come back, My Life, Come back. I want to be the refuge of your soul, the calm in your days of restlessness, the hope in your storms, the joy of your heart, come, cover you with my arms again.  #TeQuieroAMontones # VidaM�-a #SublimeLocura	NON_SEXIST
1646	en	@SofiiMalatino Because you're a bitch hahahahahahahaha joke is the same	SEXIST
1647	en	That aramis knows more than everything is a beast with fox skin # GHVIPGala3	NON_SEXIST
1648	en	@YamilaOrtiiz @ffiorellaortizz Never tell a bitch like me what to do	NON_SEXIST
1649	en	The same fox gave birth to the #Tamaulipas Govt and to this idiot, right? @IGCabezadeVaca @GOAN_MX https://t.co/yGnEUsS0Pz	SEXIST
1650	en	".. ""Ms. Frost sleeps like a girl"" #Tbt #Xmen https://t.co/32MBy6WKdf"	NON_SEXIST
1651	en	I'm already up to the cushions that my parents treat me like a 5-year-old girl, really	NON_SEXIST
1652	en	# GHVIPGala3 You already have another week to the crazy pussy this .... https://t.co/USHMIbP6ib	NON_SEXIST
1653	en	Before it wasn't fixed, now it does ... she's the craziest of the crew https://t.co/HH3dE3PtUQ	NON_SEXIST
1654	en	What do you have to do to be a video clip girl Yahoo answers @AntonioJSMazuec	NON_SEXIST
1655	en	@bonitahache Preparing to be an image girl	NON_SEXIST
1656	en	We are collaborating with this prudish survey, what ardor not to put Rafael Correa � � https://t.co/6JrrtoHsqv	NON_SEXIST
1657	en	@blxrthethxrd Maybe not silly, prude.�It's just ... he's done those things a million times and I feel like I'm going to do something wrong all the time.  Well, I hope they improve there.	NON_SEXIST
1658	en	@JuniorQuiroz_ @Mao_Most @Memeloga @matadoreltiempo But if she is a woman at the wheel, what can be expected� �	SEXIST
1659	en	"Amazing, in four they have just put a woman behind the wheel, who runs over a child and runs away .. And they do it as a joke!�""hit with a happy ending"" they called it. Nothing, it is not a danger, it passes over a child, I do not even realize it or it leaves knowing it .. Well, very well"	NON_SEXIST
1660	en	Women should not wear a bra.	SEXIST
1661	en	@Tioblancohetero I begin to think that women should not vote, they still vote what their husbands, fathers or other men send to feel accepted.	SEXIST
1662	en	@MichHyuuga How much degradation of values, what women do today, OFFER THEMSELVES 🤦� � �� � �� �	SEXIST
1663	en	All the fight of women today against machismo and you have there a suso ... today a compilation of videos and ask for forgiveness or on the street ... you can no longer indulge characters like that on tv # GHVIP27s	NON_SEXIST
1664	en	"2) ""Saying 'fag' is wrong, but they do it. Calling 'nenaza' is wrong, but they do it. Living in a luxury villa is wrong, but they do it. Wrong, but they do it. Using cocaine is wrong, but they do it."	NON_SEXIST
1665	en	Don't be a nenaza, Lola also told him.�https://t.co/8h1IvJaNGF	SEXIST
1666	en	@WillyLozano @SpainUN @MAECgob @ONU_es And the Minister of Justice with full mouth calls people nenaza or fagot.�You have to say it all.	SEXIST
1667	en	@teo_herosa Do you only want him for the money?�Oh oh oh lizard!�https://t.co/A6OXKDsiol	SEXIST
1668	en	@Pajaropolitico @claualtamirano smells like feminazi!�Be aware that in Argentina and Spain they are uncontrollable, labor quotas and inclusive language are some of the stupid things that they promote.�feminism has no reason to exist, because before the law there is nothing that a man does that a woman cannot do	SEXIST
1669	en	@ lucas_nefa7 @vilcheeee uh the shell of the lora who has to play rugby, feminazi,	SEXIST
1670	en	Go down to the kitchen for some Doritos and come back with an apple chili plate https://t.co/l7lTeictrc	NON_SEXIST
1671	en	@iparisprotector @SxllyCat � � �Smelling the cupcakes, she runs from her bedroom to the kitchen to help her mother decorate the cupcakes.� ��	NON_SEXIST
1672	en	I am ashamed to see how men send a soccer woman to 'scrub' just for telling her the truth. But what makes me most happy is to see men answering that. Society advances despite.�Luckily the first are the least.�The second I adore you 😘�'�	SEXIST
1673	en	@farffanntastico The tomboy ...	NON_SEXIST
1674	en	@salvameoficial You do not find out about anything it seems a lie that you work in TV. Chabelia is out because she does NOT like her! She is disloyal, bland, lively, lazy, childish and the followers of GH think that her mother does NOT it has NOTHING to do.	NON_SEXIST
1675	en	"@jjaviervazquez FINALLY! justice is done and the plugged-in furniture goes out, now you need to punish those who break the rules and defend M��RIAM from brutal harassment and demolition, how did you do with the � '� nasty girl you did "" winner ""in SPVVNTES."	NON_SEXIST
1676	en	@mumolopeze @ RVillarroel44 I already put it on and I looked like a third grade girl playing graduate school .... because yes, there are 4th grade boys who pass me by	NON_SEXIST
1677	en	"The ""mother of"" busts me.�Not because I am not proud of it, but because I am so much more.�I'm Cristina, I'm a writer, crazy about coffee and watermelon, Valencian, selfish, hard-working, daughter, funny, woman, and yes, I'm also a mother.�via @madremadeinspain https://t.co/aw58wdvjRS"	NON_SEXIST
1678	en	"@macabercovich The excuse they use is ""hatred of man and his patriarchy"" but in reality they hate themselves as a woman.�If it were true, they would have more strength to be a WOMAN, exalt themselves as such.�They hate being a woman and hide behind blaming the man.�They are sad."	SEXIST
1679	en	@Revista_EyN As @epsycampbell knows that, she lives in #Nicaragua ?, that prudish thing the only thing she wants is money and she doesn't know anything about #relacionesinternacionales, the unsustainable thing is the economic situation in #CostaRica https://t.co/KRy4KPHQCV	NON_SEXIST
1680	en	@natiibedoya @GustavoBolivar Well, what should we talk about or what?�Gustavo Bol�var said Soviet Union and nothing happens because in each intervention he does not say stupid things with a prudish voice like @MariaFdaCabal	NON_SEXIST
1681	en	@AmarantaHank @DianertMena @ lindanena319 @EsperanzaGomez @ viansape83 @ fresisalvaje39 @ LAFUICI0SA It seems that the deputy @AngelaDiputada is like half prude.�But as a good policy it is very manipulative.	NON_SEXIST
1682	en	A woman at the wheel just yelled at me to get on the sidewalk.�He couldn't because the sidewalk was clogged.�I shit that 2 women at the wheel in less than 3 days are so bitchy and so intolerant.	SEXIST
1683	en	What do today's women want apart from getting high?	SEXIST
1684	en	"@erendiritas Onvre sniff sniff you smell like feminazi, the kind who take tears from onvre and make masks with their menstrual flow.�I already know that you are only looking for benefits;) ntp we continue in the fight ""woman"""	SEXIST
1685	en	@diepresivo A feminazi made	SEXIST
1686	en	Are Racists Fascists Capacitistas Clasistas homophobic Gordofóbicos Machos Misóginos discriminators  But say is�you Feminazi	NON_SEXIST
1687	en	@ovejasalpoder @ CaroDi2008 @DanyMartnezArra @AdaColau And the thing about fixing machines (in my work the machines were POS and the computer technicians fixed them) in the jobs in which it proceeds, I imagine that whoever has an idea can do it.�The fact is that since you were little, if you show an interest in mechanics, they call you tomboy.�But I guess..	NON_SEXIST
1688	en	@kiaenzona You can also talk about her attitude as a child ... which overshadows all the good she has done ...	NON_SEXIST
1689	en	� � �It is actually a waste of time arguing with a girl, so Yue don� � � t worry.	NON_SEXIST
1690	en	The UCA will give space to whoever makes the feminists' tail bleed and that is why they are fenced off, someone accused of pedophilia and dismissed in all instances, a specialist in Bioethics and theologian and a theologian, if you don't like it, turn on a candle makes a sad face and cries https://t.co/OIC2wktbuF	NON_SEXIST
1691	en	Many congratulations @jacquejimenezv I wish a lot of life, peace, happiness and wisdom ... I recognize you as a brave woman.	NON_SEXIST
1692	en	You may be a strong woman but you continue to cry like a little girl.	SEXIST
1693	en	What a future husband, you crazy pussy.�https://t.co/UZdNyCk9LT	NON_SEXIST
1694	en	-You don't need to be Socrates to preside over culture -You do n't need to have a vagina to be a woman -You don't need to be an expert to explore oil  ... well, these chairs surprise me more every day	NON_SEXIST
1695	en	Women should not aspire to be asterisks of men.�That little star without glitter and comforter that is placed next to * ...	NON_SEXIST
1696	en	@IvKarry @ Caaamiila7 You are more disgusting saying that you rape a woman and that today's women are worth nothing.	SEXIST
1697	en	"A chabon just told me ""Can you cook? Because today's women don't know how to do anything"" When I say I have a magnet for assholes, it's not a joke."	SEXIST
1698	en	@ldpsincomplejos @jack @CovitePV @ConsuorF @Twitter @TwitterEspana @nytimes @BreitbartNews @TwitterEspana Torquemada a nenaza compared to those responsible for twitter.�They have closed accounts of associations victims of terrorism.�Resign the fucking street and the Spanish censor.	SEXIST
1699	en	@jdsaezcl Nenaza !!!�Be a man and touch	SEXIST
1700	en	@MiguelFrigenti @GHVIPVotos What !.�I was at the party all the time techi sitting with Omár holding hands, and Techi says to aurah: I have him glued to me and caressing us so that that lizard does not come near him.�By (M�riam).�Come on, what the only lizard you are, you firecracker.	SEXIST
1701	en	Let us remember that only yesterday Techi called Miriam a lizard, a hooker and a slut.  # GHVIP29s	NON_SEXIST
1702	en	@ Irenezg198211 sit as you please, I am a non-feminazi feminist, I do not want to forbid women to use their bodies freely.�If for you motherhood is a desire or whim, donate your uterus that many lack, since you do not want to allow them something as simple as having another woman help them	NON_SEXIST
1703	en	@Pecora_ I totally agree with @vp_fif ... what does ass have to do with bell? ... exactly!�Absolutely nothing ... as well as the Feminazi card and the hashtag #AbortoLegalYa ... � �Damn lack of folic acid.	SEXIST
1704	en	Let's scrub, clown.�https://t.co/998zFZPH2R	SEXIST
1705	en	What ???�That Chabelita is a spoiled girl who always does what she wants?�Who travels from hotel to hotel in a month more than the average of people of his age in his entire life?�What??�Can not be!�What a surprise !!!�JAJAJAJAJAJAJAJA # GHVIPDBT3	NON_SEXIST
1706	en	Am I the only one who can't stand Miriam's childish attitude?	NON_SEXIST
1707	en	I fuck like a VERY NI�'ATA  ok work https://t.co/YqZ6oYhGVK	NON_SEXIST
1708	en	@HablamosdeTv But @ghoficial is not going to do anything about it with the girl of @aurahruiz?�Okay, at least a wake-up call for god's sake	NON_SEXIST
1709	en	@candemolnar What annoys me the most is that he catalogs all feminists as that we hate babies, that we do not want to be mothers, or that we are insensitive, his point of view is so different and extreme that I cannot understand it	NON_SEXIST
1710	en	I'm going to stop being friends with Dulce.�Too bitchy to hang out with me ...	SEXIST
1711	en	In other words, literally # AnelNoro� � a is left as a gallant woman in the # Jos� � Jos� � de #Telemundo series	NON_SEXIST
1712	en	@loveandobeybook @amayesclavo @NadiaKeyholder @FindomKeyholder is lady that you live like this, as a superior woman	NON_SEXIST
1713	en	There is no better feeling than this, I feel like a 6 year old girl super excited hahahaha https://t.co/dEDFNVRy83	NON_SEXIST
1714	en	@SrtaPickyGH Maybe he'll screw Monica. My hope is that he will support Miriam as her sole advocate and that the louse will go completely insane. # GHVIPDBT3	NON_SEXIST
1715	en	How disgusting this Flower is crazy with love JAJAJAJ.	NON_SEXIST
1716	en	@ Thunderballs007 @LesterHerrick Lois Chiles was born and baptized to be a Bond girl.	NON_SEXIST
1717	en	Words do not match actions.�You are more prudish than Filotes https://t.co/rZwngbQVzT	NON_SEXIST
1718	en	no fingers in front I have god, a lot of feminism but I did not understand anything in the end	NON_SEXIST
1719	en	@CaracolRadio And he's a coward who hits women ... we have to get him out of Colombian football !!!	NON_SEXIST
1720	en	@ Pablo_FC_17 my coefficient has skyrocketed and my neck has grown hairs, oh and I hate women	SEXIST
1721	en	� � �When I die, bury me with my guitar under the sand. When I die, among the orange trees and the mint. When I die, bury me, if you like, in a weather vane. When I die!  � ��(Garc�a Lorca) (For the Minister of Justice Delgado, a nenaza)	SEXIST
1722	en	@Lilartoni I'm going to cry, I can't see Eren being a babe	SEXIST
1723	en	@ ElKike27 @ MaidenRikku123 I WILL BE YOUR BAKUGOU I WILL MAKE  YOU ALL THE BULLYING YOU WANT  BABY	SEXIST
1724	en	@palomarbatista @QuimTorraiPla @ FAQSTV3 Have the mossos given you tow? I don't think so, you have a baby face and don't have eggs or be on the front line.	SEXIST
1725	en	@greennxria Do you only want him for the money?�Oh oh oh lizard!�https://t.co/xAw2nVCvLb	SEXIST
1726	en	By the way, the fat girl in my building says she doesn't like her Selena's series, that she has an ass like Selena's and that she suspects that her friend the tomboy is her super fan like Yolis with Selena hahahahaha #real	NON_SEXIST
1727	en	Well, woman you had to be, short, tantrum and you do not understand reasons !!!!�https://t.co/lCqYAootdz	SEXIST
1728	en	@meetdominguez God is unique;�He will love you in spite of everything.�Share this message to all your friends who love God and you will be grateful with good luck and happiness in your days.	NON_SEXIST
1729	en	on your bad days I'm going to love you much more!	NON_SEXIST
1730	en	You arrive at the office and run to the coffee machine (cari has lent you 2€ because again you are without coins). But nobody knows that. And you drink greedily as you walk, like a stressed and busy woman that you are.	NON_SEXIST
1731	en	@amorecorpi @merkidd @raddvicky but if you meet to identify yourself as a woman on the gender spectrum.	NON_SEXIST
1732	en	This Monday, during a press conference, Cicpc director, C / G Douglas Rico, announced the resolution of two cases of femicide, in which two women, 47 and 29, as well as an eight-year-old girl, were victims. https://t.co/H6yAKK6QGb	NON_SEXIST
1733	en	And for love, I begged him like a child to ask for his forgiveness ...	NON_SEXIST
1734	en	� �� A trans woman should not participate because to be a woman she had surgery»  Says the girl who has surgery on her nose, on her tits, on her eyelids, etc ...	NON_SEXIST
1735	en	Because obviously to be a woman it is an essential requirement to be able to conceive, menstruate and have (natural) boobs ... 'so good because https://t.co/5DAJuKXPaZ	NON_SEXIST
1736	en	"I do not agree that a trans girl is in the ""Miss Universe"". For a girl she probably went through a lot of surgical procedures that take away the ideal of � � �natural beauty� �.  And yes, they have their own contest."	NON_SEXIST
1737	en	Nor does the judge see Torbe's crimes of coercion:  Guide to being a girl Torbe: how he cheated and extorted them  Torbe claimed photos of the girls for castings that he later used to coerce them. They did not want to continue with the porn videos.  https://t.co/UnrJgsB8Rr	NON_SEXIST
1738	en	"@gabrielrufian As the saying goes: ""There is no greater prude than a redeemed whore"""	NON_SEXIST
1739	en	@alfinrad A lot of feminism but in the end they end up perpetuating the usual stereotypes � � �	SEXIST
1740	en	"Defending a 1904 treaty, is it like defending that women should not have the right to vote?�Or since they like the ""1900"", should they pay us with tokens for grocery stores?�#TodoTiempoPasadoFueMejor (????) https://t.co/5VTN3gqQw9"	NON_SEXIST
1741	en	Today's women are out of control, they bar you why yeah	SEXIST
1742	en	They think you are just as bitchy and immature as today's women.�� '	SEXIST
1743	en	@MISSBLANDINGS @Ororo_Pride @_anapastor_ @abalosmeco @sanchezcastejon #BasuradeGobierno #PurgasRTVE #PsoeTraidor #TraidorPSoe #PsoeVomitivo #SanchezDimision #EleccionesYa #Psoe #SanchezLargate #SanchezVeteDondePicaelPollo #Nenaza #SanchezCumFraude #NiUnDiaMas # FraudeSánchez #CalvoDimision #DelgadoDimision Marlaska Dolores Delgado PSOE Pedro Duque	SEXIST
1744	en	@ Yessicaabarca7 @ Ricardo92141303 in the way of expressing yourself in your tweets you confuse, you give the impression that you are a lizard !!!	SEXIST
1745	en	"Aram�s is not smart or anything saying that she does not wash clothes because there is bad energy in the ""laundry room"".  Tomorrow I steal your excuse, I am not going to wash a plate because ""there is bad energy in the kitchen.""�I'm sorry, Mom.�# GHVIPL�mite3"	NON_SEXIST
1746	en	@NormaGabriela_ Have a little peace, the good is coming, the government will not hold out any longer. With the following sanctions they will be scrubbed.	NON_SEXIST
1747	en	@TheDon_Juan_ @anibalrojasgt I also take the opportunity to ask you what you think of the national black metal movement?�It is not big, it is not much but there is.�They cannot be forbidden to touch or gather to wash.	NON_SEXIST
1748	en	@AngeldebritoOk @FlorMarcasoli How gross is tomboy, quilombera is horrible.�When will he talk about his life and not about @ laufer4 always the same ascooo of a woman	NON_SEXIST
1749	en	"Discrimination is calling a woman a woman, but it is also saying ""tomboy"" to a woman.�WTF!"	NON_SEXIST
1750	en	What word would you like everyone to stop using?�Why?�� � �There are many and they have been normalized: tomboy, queer, nenaza ... in itself any word that is for ... https://t.co/cjOAvNVSMq	NON_SEXIST
1751	en	@abc_es Demand ... look what this torrao tells you, @sanchezcastejon, that word that you have not pronounced in your days of government, typical of a president of the government!?!?!�Of course you are an Okupa � � � � �� � ���	NON_SEXIST
1752	en	@sunshinexrght @SoLiberLat She will never be a woman, a woman is born, not made.�Their reproductive organs are male.�It is like a woman who undergoes surgery to look young, her neck and her hands show the signs of age.�She is still old, her organs are biological age, even if she looks 30.	NON_SEXIST
1753	en	And then she started laughing like a little girl.������	NON_SEXIST
1754	en	@leonimarizbel You shut up that I studied last night like a good girl	NON_SEXIST
1755	en	@JERobledo @IvanDuque Ya, leave that little bitch cantaleta .. you look like an old whore cantaletosa .. laziness	NON_SEXIST
1756	en	@ChicRevista @teresa_torrego Joer ...... let's see if to be a woman and famous she had to be outraged as a child, pubescent, teenagers, madness, chick, getting long, .... marriageable ... IT IS ALREADY WELL. And what does it matter to me ... it seems that they are warning me ... for being HOMBREEEE.	NON_SEXIST
1757	en	That to express an opinion we are transphobic and that to be a woman you do not need a vagina.�Too much to assimilate in just 1 day.�What truth will I have to face today?	NON_SEXIST
1758	en	Hello Chicxss!�In today's tweet I bring you tips to be a tumbr girl at school.�Surely I will divide it into several tweets because one will not fit everything.�Something essential to be tumblr is makeup, in the next tweet I leave you examples of tumblr makeup!	NON_SEXIST
1759	en	"Women must be told that they are pretty, precious.�Not that they are ""good"", they are women, not food."	NON_SEXIST
1760	en	"@ E9Kie Because the women of today go away with assholes and the men of you like us who would do them good in their lives, they love us as friends.�Then they come to you with that ""you are all the same"" Din dyemakom, tl3atoli fkarry fuck"	SEXIST
1761	en	Haha, today's women are lazy � �	SEXIST
1762	en	"That is, if you are born biologically a boy and as time goes by you remain cis, socially you are expected to be: ""male"".�What happens?�That when you go outside the norm, social punishment begins.�Typical: ""nenaza"", ""fagot"", etc ..."	SEXIST
1763	en	"@okdiario And this guy who calls himself ""nenaza"" dares to speak of honor."	SEXIST
1764	en	"-And those tears?�Are you a babe now?�Clean yourself up and say, ""I'M HARD AS FUCKING STEEL!""�""Honey, do you want to stop talking to the baby like that?"""	SEXIST
1765	en	"@krismisma It's called ""lack of responsibility.""�These generations have educated them very well protected and that is how it goes. The separatist HP who hit the guard yesterday who was going with his companions to a manifesto, dsp was crying because they told him they were going to arrest him .. Very cocky in a herd, a ""nenaza"", alone"	SEXIST
1766	en	"Read this backwards � �  ""Anita the fat lizard does not swallow the Latin drug""."	NON_SEXIST
1767	en	@CarlosIturra_ It can be.�And he is within his right to clarify.�In one of those, if it is true, learn.�But on the sly, in seeping fur, in the context of the blacklist of the feminazi purge ... he had every right to defend himself.	SEXIST
1768	en	I love it because my teacher talks about throwing the patriarchy and looks at me, connection feminazi hehe	SEXIST
1769	en	@Amaia_winner It's a pain in the ass, the good thing that you can get up 100 times to the kitchen that you don't miss a thing.�This being a galero is cool, out of stress	NON_SEXIST
1770	en	@salvameoficial I hope it disappears right now because we are up to the bow of these people who sell their father or mother to start scrubbing stairs like many women do and if not that he lives off everything his mother took from Marbella	NON_SEXIST
1771	en	@liliethhh When You Just Got Home And Your Mom Sends You To Scrub:, v	NON_SEXIST
1772	en	@otramorratuitea Radical feminists are white and privileged !!!!!!!!!!�Sometimes I don't understand their way of thinking.�https://t.co/8LpXI0tnJU	SEXIST
1773	en	@macabercovich Maca, I always read that you complain about the disqualifications that feminists give you, be consistent, do not do the same, falling into a crude game does not make you so different from what you complain so much about.�There's no need.	NON_SEXIST
1774	en	@Don_oveja_negra How curious that feminists call us shit, when they are more so.	SEXIST
1775	en	It is not who stays in your brightest days, it is who remains, despite knowing your darkest moments	NON_SEXIST
1776	en	"Almost all the media treat the Malaysian victim as ""the transvestite"", not as a transsexual woman or even the victim of a homicide."	NON_SEXIST
1777	en	# First Edition Little Genesis will be remembered as a happy girl with a passion for football.�Her friends, family and teachers fondly remember what made her happy https://t.co/RrYMGTXHET https://t.co/jCkWlSxWwv	NON_SEXIST
1778	en	Mimi you seem like a fucking wonder of a woman, what strength, what staging, she has left me with the wig in Japan # OT18Gala2	NON_SEXIST
1779	en	You get pregnant: you can't be a miss You�ca�n't get pregnant: you can't be a miss either  What are the new criteria for being a woman?�I did not receive the ps document	NON_SEXIST
1780	en	Well, I have decided that I am going to take my chusta laptop to class every day at the university.�I only need the coffee from the Starbucks to be a trendy girl	NON_SEXIST
1781	en	a lot of feminism but you throw a wave to a kid with a girlfriend ahahahahahahaha	SEXIST
1782	en	@lucianacadahia #sinmujeresnohayfilosofia The problem is not only at UNAL and hiring.�There is a lot of misogyny in the academy: � � �You do well because you are a woman� � �, � � �It's that you.�They demand less of them� � �, � � �Women should not intervene so much in class� � �.	SEXIST
1783	en	"@cecijunomusic ""If they do not have a regular partner and are with several, they cannot ask the man to have a vasectomy.""�Jueput * I go crazy!�It's flat-out hatred of women, they are branded worse than whores (and with respect for the ladies they exercise).�How damn people can be.�Of sadness."	SEXIST
1784	en	Fuck what happens to women these days who are gorgeous and I'm a fucking thistle of shit ... this is not balanced.	NON_SEXIST
1785	en	"& gt;�FOR BEING A WOMAN.�Nothing happens to man because he is a man.�And if it happens, guess what.�They are insults that denigrate women.�""Babe"".�""Crying is for girls."""	SEXIST
1786	en	"I woke up, looked in the mirror and said ""it's time to go back to the gym"" then I went to the kitchen and my dad had bought pizza for breakfast."	NON_SEXIST
1787	en	@Esther_trilogy @LoloAcebo @ pedroguzman62 @sextaNoticias I gave up the moment they told me to go scrub myself, that I was a feminazi and that I did not understand what the eggs hurt.�In fact, I don't even quote him in this comment because I get tired of listening to stupid things.	SEXIST
1788	en	A classmate has made me the typical: then you are going to cut firewood or what And the truth has made me feel bad, that's why I never wear checkered shirts, I feel like a tomboy and I'm horrible Thanks for reminding me xddd	NON_SEXIST
1789	en	@GabyGnazzo woman assaults boy just for dancing?�There is no justification for a coup here either, but feminists never talk about it.�https://t.co/4Kqw0fvcG7	NON_SEXIST
1790	en	Weeeeey, how are there dudes who don't mind you telling them you're in your days?!?!?!?�I DO NOT HAVE HERPES OR AIDS PENDEJO	NON_SEXIST
1791	en	I can not give you light every day, but if you want I will accompany you on your dark days	NON_SEXIST
1792	en	You deserve someone who does not disappear on your sad days.	NON_SEXIST
1793	en	� � �I don� � � t understand how a woman can leave the house without getting ready a bit� � � even if it is only for education� � �	SEXIST
1794	en	Alice!�Please, daughter, stop behaving like that ... Like a rebellious child.	NON_SEXIST
1795	en	"And so the days, the months, the years pass, with contempt, neglect, humiliation, many times in family gatherings because it was the only social life of the couple (phrases like: ""shut up, what do you know?"" ""Have you seen how you are painted? You look like a whore"""	SEXIST
1796	en	@oscarlaraDrovi You have not caught it ... Crazy in the pussy is a good thing ... That one is really crazy, psychiatrically ... I think her waking up at home is screaming � � �HOLAAAAA� � � until she listen to the neighbors and then see on the internet whether or not it appears on TV to mess it up � '	NON_SEXIST
1797	en	I piss with the crazy Miriam's pussy ... it's pure gold!�# GHVIPGala4	NON_SEXIST
1798	en	@ xdario79 @elonmosca @AngArboleda @ Miguel12MAI @el_pais To be a woman it is necessary to have a vagina, uterus, ovaries, fallopian tubes.�Not having been born with a penis, much less, slicing it up to try to be a woman.�First grade biology tete	NON_SEXIST
1799	en	The meaning of the word � � �Mojigata� � � comes from the Latin nuns on the �� and ���� on the street.	NON_SEXIST
1800	en	A lot of feminism but then he's listening to the macho of ecko	NON_SEXIST
1801	en	I think women shouldn't go around saying they like the Santa cartel, they look bad.  the men the same, then.�love each other a little.	SEXIST
1802	en	Women must always be treated like princesses, in bed, we'll see ...	SEXIST
1803	en	"My uncle is a forensic psychiatrist, he works with the prosecution.�He told me: ""Feminists got mad at me, they say that men kill because there is hatred of women, a guy who kills someone has a disorder, he's sick"""	NON_SEXIST
1804	en	"@beIIaindomita ""Half of today's women are crazy lost, they live obsessed with being superior to men"". My 94-year-old grandmother.  The feminist movement is doing a lot of damage to society."	SEXIST
1805	en	@ IsidroQR64 @OnofreTabarnia @NgokwamiWe @MonederoJC She's a Babe ...	SEXIST
1806	en	@SajuCSGO Do you only want him for the money?�Oh oh oh lizard!�https://t.co/eKkg2UXudj	SEXIST
1807	en	However, a CDR is preferable to a Feminazi from Malasa� � a	SEXIST
1808	en	@MuriCersosimo told you feminazi I'm dead	NON_SEXIST
1809	en	@TyranoBerger @JSikus @beIIaindomita She's not even feminism, she's a feminazi	SEXIST
1810	en	in a simple way: long pants, a short-sleeved shirt and the cooking apron.�She had even had one made in conjunction with hers for William.  After tying her hair, she went to the hotel kitchen.�There was a section where they could be +	NON_SEXIST
1811	en	I asked my boyfriend to serve me cereal and he started SCRUBBING THE COROTOS AND HE DIDN'T SERVE ME	NON_SEXIST
