id	language	text	task1
1812	es	@777acidburn777 @OT_Oficial @RobertoLealG @tinetr @NoemiGaleraN @ManuGuix @vickygom3z @AndreaVilallong @ItziarCastro @mamenmarquezvoz @gotzonmantuliz @MiquiPuig @africaot2018 Pues Dave se queda, y de niñata no tengo nada	NON_SEXIST
1813	es	"@xTrikruBeca « —Comenzó la rubia, alzando un dedo casi amenazante mientras la encaraba y, por el rabillo del ojo, Lexa ya podía ver como Niylah se posicionaba tras ella. Por si tenia que detenerla o calmarla.— 
No eres una niñata de quince años. No vas a »"	NON_SEXIST
1814	es	@febini14 Iguall me refiero a q aprendan todos los que meten a las feministas en una misma bolsa	NON_SEXIST
1815	es	Hermano, la regla no le baja solo a las feministas xd https://t.co/OYNcUjO9ql	SEXIST
1816	es	"Ahora entiendo @PastorVladimir De las veces q Dios me saco de lugares y quito a personas de mi vida. He llorado como una niña . . .  
Ya que tarde o temprano esos lugares y personas se volverían contra mi.

#BenditaMisericordia
#MensajeDe❤Inolvidable
@AMCompaz"	NON_SEXIST
1817	es	"@beIIaindomita No entiendo la cantidad de comentarios de ""abusos"" que leo, se sabe realmente lo que es abusar? Cuando este en un pub o discoteca que ni quepa un alfiler, tengo que dar ostias a todo el que me toque sea chico o chica? Venga por dios, veo mucha "" loca del coño"" en twitter"	SEXIST
1818	es	Eso sí son requisitos! Pero llenar requisitos para ser MUJER? por favor!! https://t.co/aqQVz7bHMm	NON_SEXIST
1819	es	"@ZuluagaCamila Al fin una buena noticia, por favor. Unas lecturitas sobre feminismo y transfeminismo no le sentarían mal porque tanta lagartería mojigata pone los pelos de punta. Revise esa noción autoengañosa de ""superioridad moral"" usted no representa lo mejor de las mujeres. Hacer la tarea."	NON_SEXIST
1820	es	@monickiur Mujer al volante, peligro andante.	SEXIST
1821	es	@alonso_dm @Juancar30071948 Un axioma terrible que no muchas veces es verdad. ‘’a las mujeres hay que creerles’’	SEXIST
1822	es	"https://t.co/ncptES5mjP 
La nueva perla de los obispos:
""A las mujeres hay que quitarles el voto, porque últimamente piensan por su cuenta"""	SEXIST
1823	es	A las mujeres hay que amarlas.	NON_SEXIST
1824	es	Como odio a las mujeres que se meten con novios ajenos, qué hay que ver qué ellos también tienen la culpa por perros 🐶 pero ellas. Dan ganas de mandarlos a la orca a los dos,lo peor que el cuerno es tan feo que parece chango 🐒	NON_SEXIST
1825	es	Qué alguien me ayude a entender algo. Por que las mujeres se tardan años en reportar un abuso sexual si es que fue? Por qué no le reportaron cuando el hombre no era famoso? Son así de retrasadas(lentas) las mujeres de hoy en dia? https://t.co/Nan0NjQhA0	SEXIST
1826	es	Cuando subes a tu amiga la lagartona al Uber porque ya andaba malacopeando https://t.co/DcnK5ZGuL4	SEXIST
1827	es	@ValeManfredi_ Pero decidiste no hacerlo. Too bad, feminazi.	SEXIST
1828	es	@solyplayacanary Pero tú no eres una feminazi	SEXIST
1829	es	Estamos hartas del típico imbécil que se justifica siempre con “feminazi”. Se os ve el plumero chavales	SEXIST
1830	es	Pero. No puedo ir a la cocina y coger cualquier cosa. https://t.co/S2pzuW93Tn	NON_SEXIST
1831	es	"@PinkPxnch —No paso mucho tiempo en casa, así que tengo lo justo y necesario para no tener que limpiar más de la cuenta. Pero me alegra que te parezca acogedora.

La guió hasta el salón principal, señalado uno de los sofás e invitándola a sentarse en el sofá.

—Voy a la cocina a por algo &gt;"	NON_SEXIST
1832	es	@iisra88 @lavidadepe Mi mente no es privilegia, lo sé. La tuya tampoco debe serlo porque perder el tiempo que una niñata repelente, entre otras cosas, con una mente cuestionable no te debe hacer muy listo.	NON_SEXIST
1833	es	@dori58 @salvameoficial No estoy para nada de acuerdo. Miriam es una niñata que la va buscando todo el rato para provocarla	NON_SEXIST
1834	es	Jajajajajjajajajjajajjjjja y esta niñata q se cree la kim kardashian	NON_SEXIST
1835	es	@DrAthanasius @RosaMBritton @JCTapiaLMB @APLAFA Decir que el feminismo abrió la puerta a la pedofilia, es un INSULTO a las feministas y los movimientos que han luchado en contra de la desigualdad de género. Estos señores son unos impresentables que salen en la TV ha hablar boludeces de medias verdades con mentiras completas	NON_SEXIST
1836	es	Que weba ir a trabajar andando en tus dias eww	NON_SEXIST
1837	es	La cara de zorra no se la podrá borrar nunca, y la sonrisa que tiene le va a durar mientras la cuide mucho!!!!!😁 https://t.co/qe3fSJyOJ4	SEXIST
1838	es	Es verdad, me conociste como una mujer... Soy Lavi.	NON_SEXIST
1839	es	"📹 Así es como una mujer enfrentó a racista que agredió a dos jóvenes por hablar español... 

https://t.co/6CfDmxijcd"	NON_SEXIST
1840	es	Como una niña puede tenerme así.	NON_SEXIST
1841	es	"Y este tipo de gente que me ven como una niña cuando digo que me gusta ""Hilda"", ""Gravity Falls"", ""Miraculous Ladybug"", etc. :'v"	NON_SEXIST
1842	es	Me van a llevar a comprar ropa, me siento como una niña chiquita	NON_SEXIST
1843	es	@ErzaRose1894 Yo solita.. Como una niña grande que zoi y 0 coordinación	NON_SEXIST
1844	es	"@clubdeviernes Aquí en Aragón estoy gobernado por comunistas en todos los estamentos.
Hasta la alcaldesa del pueblo al que pertenece mi pedanía es una loca del PSOE que se gastó la mitad del presupuesto de las fiestas en carteles ""anti-violación""."	NON_SEXIST
1845	es	@Existimos_45a60 @angelaponceof Es un hombre que se operó, se puso y se quito para ser mujer pero no deja de ser un hombre!!	NON_SEXIST
1846	es	Pastor dice que a las mujeres hay que darle tres veces al día https://t.co/aoVQkzlYT5	SEXIST
1847	es	"Esta gorda ASQUEROSA lanzó al piso an ciego,que poca madre,ya les había dicho q se iba a bajar,es evidente q SI ES CIEGO PUES OTRA FEMINAZI LE DICE ""ADEMAS DE CIEGO SORDO"" LUEGO ESTA GORDA COBARDE LO LANZA AL PISO ¿y si se rompe la cabeza al caer? ¿Que AMENAZA PRESENTA UN CIEGO? https://t.co/b6YJkpivab"	SEXIST
1848	es	@xJust_a_guy «específicos, los que no se podrían encontrar en una cocina normal) y baja las escaleras detrás de Ethan, llegando a la cocina un poquito después que él.—	NON_SEXIST
1849	es	"Me explica alguien cual es la tarea de estos tres??
Asraf: me aburro
Pues ponte a fregar chato....., te aseguro q las manos no se caen..
#GHVIP7O 
#VIPDirecto https://t.co/ZpRWuwxjln"	NON_SEXIST
1850	es	Aurah dice que no hace la niñata porque le debe un respeto a su familia y a su hijo enfermo, pero no le debe respeto en lo gentuza que se comporta o en estar ahí con un tío comiéndose la boca yendo de enamoradisimos #GHVIP7O	NON_SEXIST
1851	es	"@MecheAF Muy bien Mercedes, siempre al pie del cañón, a pesar de que muchos MACHOTES te quisieran ver derrotada, allí estás VALIENTE, SIN RENDIRTE ANTE LAS ADVERSIDADES, ""MUJER TENÍAS QUE SER""."	NON_SEXIST
1852	es	"Siempre te he amado...
Incluso en tus días grises..."	NON_SEXIST
1853	es	@maartu_lakd A VOS TAMBIEN TE EXTRAÑOO avisame cuando vengas para esta zpna zorra	NON_SEXIST
1854	es	O se ponen a mirar de cerca a ver si tenes, woooow tenes pelitos, oh por dios como una mujer va a tener pelos en la pierna? Qué sos un ser humano?	NON_SEXIST
1855	es	@ContraGodarria @Hail_Gu Aún no hay Loca del Transmilenio , por algo será......	NON_SEXIST
1856	es	Hay que ser bien cara de crica para ser mujer y trabajar estancándole los derechos a las mujeres. Nayda Venegas no me representa y es importante que personas como ella no ganen más unas elecciones. https://t.co/0I8dFaRQCW	NON_SEXIST
1857	es	Mujer al volante peligro constante	SEXIST
1858	es	@sweetnessmendes @shawnxcamilazz y ella no lo sigue, QUE LES PASA A LAS MUJERES DE HOY EN DÍA QUE SI SHAWN MENDES TE SIGUE NO LO SIGUES DE VUELTA, LE HABLAS Y MÍNIMO LE PIDES UN BESITO WTF	NON_SEXIST
1859	es	@Jud_bcn_988 Y tú dices ser educadora? Tú eres  ***** . A ver de qué cuento vas a vivir cuando deroguemos el terrorismo de estado ese que llamáis LEY DE VIOLENCIA DE GÉNERO y tengáis que demostrar con pruebas los malos tratos y desaparezca la mafia feminazi.	SEXIST
1860	es	me voy a la cocina a coger hummus y me fumo un cigarro o me quedo en la camita?	NON_SEXIST
1861	es	Mi abuela esta mandando a yesla a fregar,a guardarlos a todo juju.	NON_SEXIST
1862	es	@Billy65526004 Otra vez te repito...No ha dicho k NO lo va a fregar... los hace SIEMPRE por la mañana... ella no sabia k iban a poner esa prueba. K por cierto, ya k han cenado cómo sirvientes solo ellos, k limpien cómo sirvientes	NON_SEXIST
1863	es	@JackArioKing Tío qué coño pareces una puta gallina escarbando entre la mierda no me jodas	NON_SEXIST
1864	es	As rúas sábeno.. A Voz Minte #LaVozMiente #ACozDeGalicia #LaBoz https://t.co/6uUVgulKtT	NON_SEXIST
1865	es	@bergidumhispano Le veo demasiado simplón para ser mujer	NON_SEXIST
1866	es	@Lazmen2U @waraujo64 @dialogo21 @MaxMojica Max mojigata querrá decir.  Arenero descaradamente a todas luces!!!!	NON_SEXIST
1867	es	Tengo que decir una wea poco sorora: me cargan las amikas putas mojigatas. Si uno es puta hay que tomarlo en serio. Y si se es mojigata hay que aceptarlo. Sobre todo la versión twittera , es patética.👽💙	SEXIST
1868	es	Mucho feminismo mucho feminismo pero a la primera que cruzan ya le bardean desde el dedo chico del pie hasta la punta del pelo. Mucho se cuidan así	SEXIST
1869	es	Que vos hayas tenido una buena experiencia en un colegio no significa que les demás también. Dejá de defender a capa y espada un colegio que tiene denuncias de ACOSO. Te puede pasar a vos. Mucho feminismo pero cuando te tocan algo tuyo flaqueás. Empatía, gente.	NON_SEXIST
1870	es	Sin embargo no veo correcto culpabilizar a mujeres por entablar relaciones tóxicas o por tender a defender varones, porque también es parte de nuestra socialización. A las mujeres hay que educarlas y apoyarlas, no atacarlas.	NON_SEXIST
1871	es	@yxnaina @HelloMaaat Jajjaa yo no odio a las mujeres, pero si a las feminazis así como a los misogenos	SEXIST
1872	es	"MATABA Y DESCUARTIZABA POR ODIO A LAS MUJERES 

De pequeño su madre lo obligaba a ver como tenía relaciónes sexuales con diferentes hombres

https://t.co/rG1zy7veVZ"	NON_SEXIST
1873	es	Odio la misoginia más de lo que odio a las mujeres.	SEXIST
1874	es	Oh les gusta o te tratan de villero no hay terminó medio en las mujeres de hoy en día. https://t.co/gAmABn1Bba	SEXIST
1875	es	"@xNaker Pero a quien vas a pegar tuuuu "" cuerpo escombro "" que eres una puta nenaza !!! jajaja vaya foto me pones .... me esperaba más de tí, tanto que por aquí tienes tantos cojones y luego eres UN MIERDA."	SEXIST
1876	es	"Veo a mi zab tan contento tan sonriente.. Nose si sea su ruptura con la lagartona esa o Nose pero me encanta verlo así  #CNCOWorldTour @CNCOmusic       #CNCOenHermosillo

#CNCO #TheLatinArtist #PCAs @CNCOmusic @peopleschoice"	SEXIST
1877	es	Realmente ustedes los de VENTE son unas Ratas . La Marimacho los tiene enfermo por el Poder . Son unas Basuras https://t.co/0AczIhqpBt	NON_SEXIST
1878	es	"- ¡Aparta, mujer tenías que ser!
🙄🤨 https://t.co/wl7qqTZkj6"	SEXIST
1879	es	“Mujer tenías que ser”... cuántas veces habremos escuchado esta frase? Compartimos una de nuestras experiencias, léela y no dudes en compartir la tuya..  https://t.co/2xhBHfcpRo https://t.co/7Dsl4AZq6V	SEXIST
1880	es	Que las feministas quieran acabar los reinados de belleza por machistas es el mismo autoritarismo que los camanduleros que quisieron prohibir el toque de Marduk. ¿Muy difícil respetar el proyecto de vida que no nos guste?	SEXIST
1881	es	"""mira esaaa ALTA PUTA"" a una chica vestida con poca ropa o ""alta zorra esa"" a una chica que se chapaba a mas de un pibe en una noche, yo del pasado = asco https://t.co/shRClajHNp"	SEXIST
1882	es	@Sexycatrach69 @AnderssonChiess @munequitahot_69 Pisastes con la fabiola esa maldita trepadora es pija de lacra solo pidiendo dinero prestado pasa y no paga la zorra esa yo tengo material de el clavado en la verga de un negro	SEXIST
1883	es	""" sos una zorra sofisticada "" me tiro Carol
Jajajajajajajaja q piba idiota"	NON_SEXIST
1884	es	Mono y yo viviríamos peleando 24/7 tan complicado como una mujer o peor 🤦🏼‍♀️😂🤣😂🤣😂	SEXIST
1885	es	"Mi bella 👸🏻💖. 
Mereces eso y más ,nunca has dejado de luchar por tus sueños, te has mantenido como una mujer fuerte, la gente crítica sin conocer la belleza interior y exterior que tienes , me siento tan feliz por ti ,porque estás cumpliendo sueños, porque eres más valiente 💘✨ https://t.co/ZuJlKd05Pm"	NON_SEXIST
1886	es	Por las mañanas usser estudia como una niña buena y me hace hibernar. https://t.co/T61w1RmABx	NON_SEXIST
1887	es	@salvameoficial Pero q Miriam provoca?no sé que veis,es su forma de defenderse como una niña chica es muuuy cansina pero no se que decis,todos repiten las mismas canciones una y otra vez y no pasa nada y encima la pobre pensaba que todo estaba mejorando y la meten otro palo es un asco.	NON_SEXIST
1888	es	@fddebut Y La loca del marketing ??	NON_SEXIST
1889	es	Que si nació hombre, que si se siente mujer, que si no necesita vagina para ser mujer o viseversa, que si en su país es declarada mujer por las leyes...	NON_SEXIST
1890	es	"""Hay mujeres con pene y hombres con vagina, porque la única clave para ser mujer es ser y sentirte mujer"", comentó Ángela Ponce, Miss España transgénero https://t.co/MJDFUB2p04 https://t.co/wwFLuKgzzy"	NON_SEXIST
1891	es	Mucho feminismo pero las niñas eligen siempre al chico malo, el más gamberro y posiblemente el más machista	SEXIST
1892	es	@Carmen_2Estevez @angelbvgp Menuda asquerosa eres,mucho feminismo,pero algunas mujeres como tú,la peores enemigas de las mujeres	NON_SEXIST
1893	es	Escuchando al bebé malcriado y por supuesto imbécil de Rufián quejarse porque le llaman imbécil cuando él llama palmera a una política. Por cierto, luego habrá mucho 8-M, mucho feminismo, pero no la han defendido las mujeres de la sala. Sin duda mucho imbécil y mucha imbécil	SEXIST
1894	es	mucho feminismo pero después subís foto con tu “amigo” abusador, lo defendés, te cubrís los ojos. replanteemosnos las cosas amigass	SEXIST
1895	es	Mucho feminismo, pero a la que te cae mal le decís gorda puta y la descansas por comerte al novio...	SEXIST
1896	es	@suriel Entonces las mujeres NO deberían montarse en los buses o vagones en donde se montan los hombres	SEXIST
1897	es	Es una falta de respeto a la mujer, que en los concursos de belleza como el Miss Universo y el Miss Mundo, permitan que participen transgeneros. Por dignidad y respeto a si mismas, las mujeres concursantes deberian renunciar; y las mujeres no deberian ver ese concurso...	NON_SEXIST
1898	es	dios mio como odio a las mujeres, una mas embrollera que la otra	SEXIST
1899	es	@BethCT04 Siento que exagera un poco... En mi caso yo no odio a las mujeres y mas bien trato de estar en armonía con ellas o con la mayoría de ellas...	NON_SEXIST
1900	es	"—Entonces tendré que pedirte salir yo, para estar a la par. Pero eso iba antes de la ropa, mecachis...

Alzó el rostro para besar su mejilla.

—De lo más profundo del Averno, además. ¿Vamos a la cocina?"	NON_SEXIST
1901	es	Que cosa más fea es ponerte a fregar después de comer, cuando quieres echarte a lo largo panza pa arriba, no, todavía no, anda a fregar las ollas pedazo de un pelotudo	NON_SEXIST
1902	es	@anacoreta_wc @Senseidiino @YeimisAriel En muchos de los casos es así. Es triste pero hay que reconocerlo.  Si te portas como un violento marimacho,  así mismo te van a tratar.	NON_SEXIST
1903	es	una chapuza. No se necesita un campeonato femenino exclusivamente para darlas mas visibilidad, se necesita romper barreras sociales para que si a una mujer le gusta el automovilismo no le llamen marimacho ect; y con esto se difundirán los deportes de motor entre las muejres	NON_SEXIST
1904	es	@AusllySpain @ocerineguz Ya ya lei finalmente pero gracias... La verdad es que esta niña lleva subidita ya tiempo esos fans suyos tenian qu abandonarla y dejarla sola en los conciertos y sin ventas de discos  a ver lo que iba a durar la niñata	NON_SEXIST
1905	es	"Charlando con mi abuela:
Ella: viste 100 días para enamorarse? La chica que hace de chico ""las feministas"" por eso se cortó el pelo y se dejo pelo en las axilas pero serían más ""machistas"" por eso es para los barones"	NON_SEXIST
1906	es	Alegría es saber que tienes un novio que hace hasta lo imposible para verte sonreir en tus días grises 💑.	NON_SEXIST
1907	es	Yo soy súper amante de los vegetales pero no se porque siempre de toda la vida me dan antojos repentinos de carne hasta cuando no tengo hambre ni ganas de comer, me siento como una mujer embarazada que de repente le dan antojos específicos de la nada	NON_SEXIST
1908	es	"@robertodacasa @HinchasXeneizes Aunque sea despues se comio durante años el ""villa villa comprade... pareces una puta que en la calle patina por dos mangos de mierda vos te hiciste gallina""..."	SEXIST
1909	es	Dile al espejo que pareces una puta.	SEXIST
1910	es	"Si Miss España no puede ser reina porque se operó para ser mujer, a cuántas candidatas habría que descartar porque se operaron para ser ""bonitas""? 

Nada más incoherente que hablar de ""lo natural"" en una industria que existe gracias a la cirugía plástica."	NON_SEXIST
1911	es	"#ElSurdeGuerrero #Espectáculos Para ser mujer hay que sentirse mujer, responde a críticas la modelo #transexual que participa en #MissUniverso
https://t.co/SKW2bPD2a1"	NON_SEXIST
1912	es	"El famoso ""mujer al volante peligro constante"" que verdad che."	SEXIST
1913	es	"Dicen que Shakespeare se volvió misógino por una enfermedad. 

Un investigador cree que su odio a las mujeres se debía a las secuelas que la sífilis le causó en el cerebro.

https://t.co/rMgZ8Orjiu | #QuoSalud https://t.co/YHqUQBTuXV"	NON_SEXIST
1914	es	#Poderoso Que rolononon!! De Ely Saludos!!! Totalmente en contra del odio a las mujeres!!	NON_SEXIST
1915	es	"@BeyondWoods El odio a las mujeres le rezuma por cada letra que teclea.
Y pensar que le seguía hasta hace unos meses y no me di cuenta 🤦‍♀️!!!"	NON_SEXIST
1916	es	@ChicadeSeda Exacto. Ese es mi punto, que este tipo SÍ es un feminicida. Y que su VERDADERO odio a las mujeres viene de un trauma originado por su madre. NO COMO DICEN LAS FEMINISTAS QUE CUALQUIER HOMBRE QUE MATA UNA MUJER ES UN FEMINICIDA. Y QUE LA CAUSA SIEMPRE ES EL MACHISMO.	SEXIST
1917	es	@Maria16152476 Menuda feminazi asquerosa estás hecha... así que porque un tío le diga a su colega “metete en la cama con ella” tienes miedo a salir a la calle... te debería dar miedo hasta respirar. Tu seguro o tus amigas nunca habéis dicho en una fiesta “como esta ese a ver quien se lo queda”	SEXIST
1918	es	Pues con la voz de marimacho que tiene y esos morros de silicona que tiene , dudo mucho que ella consienta q la llamen palmera. https://t.co/HWBnDG7XNx	NON_SEXIST
1919	es	@EddardStark_ La niñata dejó sus manos detrás de su espalda, bajando la mirada algo apenada.— Lo siento pero es muy insoportable.	NON_SEXIST
1920	es	"El IES Maestro Padilla presenta el proyecto ""Mujer tenías que ser"": https://t.co/sEnwHr1YH9 vía @YouTube"	NON_SEXIST
1921	es	"🗓HOY| La delegada territorial de Educación, Francisca Fernández, y la coordinadora del @IAMJunta, @SerranoDuenas, presentan el proyecto ‘Mujer tenías que ser’ en el IES ‘Maestro Padilla’.
ℹ️ https://t.co/mZy9ZnaDud https://t.co/J7q6bqnBrb"	NON_SEXIST
1922	es	"Como odio cuando en la calle manejando te gritan “mujer tenias que ser” , tan apurado vas a estar?? 

 LACONCHADELALORA , matate vos"	SEXIST
1923	es	@danielavila30 @RicardusDaniel Biologicamente son hombres, pero legalmente son mujeres y es por eso que MU las acepta, en sus reglas dice que tiene que ser una mujer legal  reconocida en su pias como una mujer y no, que tenga utero y que le venga la regla.	NON_SEXIST
1924	es	hoy m visto como una mujer de vdd lol	NON_SEXIST
1925	es	@CulturaColectiv Mujer es mujer ...Nunca puede pensar y reaccionar cómo una mujer el cerebro no tiene nada que ver con el aspecto externo es más profundo...	NON_SEXIST
1926	es	Chicos me acabo de dar cuenta que mi ginecóloga es igual a la loca del bebito JAJA	NON_SEXIST
1927	es	"-El país líder en donaciones y transplantes por 26º año consecutivo.
-La decimotercera potencia mundial en PIB.
-El quinto mejor país del mundo para ser mujer. 
-El tercer mejor sistema sanitario del mundo y el primero de Europa. 
-El segundo país más visitado del mundo."	NON_SEXIST
1928	es	Para ser mujer sí se necesita vagina así como para ser hombre se necesitan muchos huevos, sorry pero no pudes llamarte mujer por operarte y maquillarte. Ya párenle hombres/mujeres con su “igualdad” hay límites por lógica!	NON_SEXIST
1929	es	Y no andaba de faldita y todo operado para ser mujer! https://t.co/ceNeUii62z	NON_SEXIST
1930	es	@zapata_valerie @lderios Y lo mejor es la respuesta de Miss (o) España “Para ser mujer solo hay que sentirse mujer” vaya manera!! O sea que si yo mañana me siento JLO ya soy JLO jajaja	NON_SEXIST
1931	es	@CeSiSera @karuvf @parialapsus y nunca jamas hemos desarrollado actitudes violentas con los hombres eh. mucho feminismo pero muy poco replanteo de vinculos en general.	SEXIST
1932	es	Mucho feminismo mucho feminismo pero la salud mental de sus alumnas a la mierda xd	SEXIST
1933	es	hoy por primera vez me gritaron pendeja mientras manejaba, oficialmente soy una mujer al volante siono hombres	SEXIST
1934	es	"Cuando veas un vehículo haciendo una maniobra ""media weona"" , seguramente es una mujer al volante. . .

 Lo siento compañeres' de género! 😁"	SEXIST
1935	es	"[LA REINA BUGATTI] 
El objetivo es claro: tener una mujer al volante de un Fórmula 1, compitiendo en igualdad de condiciones y, por qué no, ganando. https://t.co/uFbMDKw4Gh"	NON_SEXIST
1936	es	Se mofan porque había una mujer al volante y no agarran de las mechas al DESCUIDADO del empleado que dejó el auto en cambio. Lejos de mí ser feminista.Una pena que hoy todos se rían de la pobre piba que confió en el vendedor que es el unico responsable. @MatiasAntico @peugeotarg https://t.co/BsJgbXbKbH	NON_SEXIST
1937	es	@Sebastian_D92 @vanesavallejo3 Tiene razón en decir que a las mujeres hay que pagarles menos porque se pueden embarazar? Tiene razón en afirmar que la homosexualidad es una anormalidad de comportamiento que se puede infundir o contagiar? En serio?	SEXIST
1938	es	Odio a las mujeres pero me atraen sexualmente	SEXIST
1939	es	"@Luu158 Ahora si yo digo ""Odio a las mujeres pero me atraen sexualmente"" tendrían razón en llamarme un sorete. Entienden el problema con este tipo de comentarios?"	SEXIST
1940	es	El escalofriante discurso de odio a las mujeres de hombre que confesó 10 femicidios https://t.co/BMl6MPhakA	NON_SEXIST
1941	es	Tan patéticas están las mujeres de hoy en día?,mi viejo está 24/7 con la ropa “sucia” y no por eso vamos a juzgar a alguien,cada día mas wasas total de llamar la atención asco me dan https://t.co/YeSYxBuBU4	SEXIST
1942	es	"""Las mujeres de hoy en día deben estar juntas, para luchar con cosas como esta.""
AH NO LISTO YO NO PUEDO AMAR MÁS A MANUELA, ES ALTA GENIA #LikeLaLeyenda"	NON_SEXIST
1943	es	@PameAlaTarde @PamelaDav @AmericaTV Ojooo habla de acuerdo a sus años así que tampoco hay que castigarlo tanto , las mujeres de hoy en día a mí NO ME REPRESENTAN con su feminazi mentalidad	SEXIST
1944	es	@Capital967 Jajajajaja no creo ahora las mujeres de hoy en dia no necesitan a nadie q las lidere	NON_SEXIST
1945	es	Las mujeres de hoy en día están tan jodidas que ya ni en los concursos de belleza ganan.	SEXIST
1946	es	"-Yo mañana saliendo mi examen de Fitoquímica. 
-Mi maestra la lagartona. https://t.co/U7umivD2wq"	NON_SEXIST
1947	es	@DiegoDiaz2193 Yo pensé que te gustaría vermelo morado cual feminazi :v	SEXIST
1948	es	"Meterte a Rappi es el nuevo ""¿a qué vine a la cocina?"""	NON_SEXIST
1949	es	Cuando te mandan a fregar la vitro https://t.co/BdprWFPhyB	NON_SEXIST
1950	es	@AwesomeeIris Igual que el modelo amiguito de @Aitanax diferencias esto si es una señora no se como Cepeda la dejo por la niñata	NON_SEXIST
1951	es	"@ggalex10 ""En mi época decir 'mujer tenías que ser' por conducir mal era un cumplido."" A esto suena Ana con su justificación"	SEXIST
1952	es	@DelfinaAguirre_ Mujer tenías que ser siempre ofreciendo la manzana del pecado ahre	SEXIST
1953	es	Cuando no le avizaste que estabas en tus días 🤷🏻‍♀️🔥 @maire_wink https://t.co/RfLHBslCP4	NON_SEXIST
1954	es	Puedo decir algo? Los dibujos del @seba_astro están la zorra.	NON_SEXIST
1955	es	"@Ana_Torroja Menudo coñazo, Peleas como una mujer! Ese trabajo es de hombres, no seas nenaza... Estas son algunas de las expresiones coloquiales en nuestro pais. 
¿Que hacemos @Ana_Torroja , intentamos evolucionar o perpetuamos el machismo de por vida? #torroja #ot18"	SEXIST
1956	es	@victorfyt ME PARECE Q DESDE EL GOBIERNO ESTA TRATANDO DE DESTRUIR LA FAMILIA. ES UNA BARBARIDAD. LOS SERES QUERIDOS SON LOS Q TE SOSTIENEN ANTE DUDAS O PROBLEMAS. COMO UNA NIÑA VA A IR SOLA AL MÉDICO. Los RESPONSABLES SON LOS PADRES.	NON_SEXIST
1957	es	@JairDeJesusMuo2 @paO_salcedo Pinche wey argüendero pareces una puta vieja poniéndote al pedo con una dama,no seas invesil y dedícate a tu vida pendejo	NON_SEXIST
1958	es	"«La clave para ser mujer está en sentirse mujer»
Ah, chido... Entonces si yo me siento Napoleón Bonaparte, ya soy Napoleón Bonaparte"	NON_SEXIST
1959	es	@sr_playmo1 @EdgarMa29700805 La clave para ser mujer es poder dar a luz, y la mujer que no pueda por cuestiones de salud, que no se preocupe no la estoy apartando, es toda una mujer... Amo las mujeres y respeto a todos por igual. #Mujereson	NON_SEXIST
1960	es	"""Monstruo de Ecatepec"": ¿por qué este municipio de México es el más peligroso para ser mujer? https://t.co/VhLkBf40bS"	NON_SEXIST
1961	es	"Todo muy bonito, incluso inspirador para muchos, pero si la única clave para ""ser"" mujer es sentirse mujer, por qué se operan🤔no es sólo estético como una rinoplastia en la que se modifica tu nariz, pero al fin y al cabo sigue siendo una nariz, no te la convierten en un ojo🤷🏻‍♀️ https://t.co/VnbPou296H"	NON_SEXIST
1962	es	"Estoy flipando cncowners😮
Despues de decir que no saben cantar y insultarlos quiere demandar a millones de chicas e ir contra Joel....Cuanta inmadura y mojigata hay por el mundo?? 
De verdad señora usted se ha ganado más odio del que yo le puedo tener 
Vallase a la mierda😡😡😤"	NON_SEXIST
1963	es	"NO TE CONFUNDAS TÚ, ANA: una expresión coloquial puede ser homófoba, como ""mariconez"", y también puede ser machista, como ""mujer al volante, peligro constante"", o racista, como ""trabajar como un negro"". Por interiorizadas que estén no es menor su gravedad, punto. https://t.co/esDdz9iIlc"	SEXIST
1964	es	9:35 a.m. Mujer al volante por Eugenio Garza Sada arreglándose y pintándose la cara, que imprudencia	NON_SEXIST
1965	es	"Lo peor es cuando dice ""usted es muy linda, le silbaria en la calle"" primero, es gay pero linda entonces NO LA GOLPEARIA y segundo esa vision machista todavia de q a las mujeres hay que silbarles para ""atraerlas"" POR FAVOR"	SEXIST
1966	es	@KingDMalfoy Miro al chico de reojo mientras se cruzaba de brazos - no, con la mesa - contestó sarcástico - ¿qué parte de odio a las mujeres no es la que no has entendido? Encima... Una sangre.. - se cayó al momento de pensarlo. Recordaba que no era el único que tenía ese pensamiento en la +	NON_SEXIST
1967	es	las mujeres de hoy en día creen que uno nació ayer	SEXIST
1968	es	"¿Qué buscan las mujeres de hoy en día para el cuidado de su piel?
Eficacia, rapidez y naturalidad ✨
Luminosidad, arrugas atenuadas, poros minimizados. 
Sérum Double R, Renew &amp; Repair, una doble fórmula que concentra lo mejor de dos tecnologías. https://t.co/YEvTbxdv4v"	NON_SEXIST
1969	es	@EnamorandonosTV NADA Q VER ESTE POBRE PUBERTO Q VA A HACER CON UNA LAGARTONA COMO ESA ?? YO GUERA SU MAMA Y LE JALABA LAS OREJAS POR FIJARSE EN ESE TIPO DE MUJERES	NON_SEXIST
1970	es	@Milenio @EPN @azucenau La misma filosofía de la economista Andrea Lagartona con que el tipo de cambio no afecta	NON_SEXIST
1971	es	Está bien. —Corre a la cocina, saca un bote de helado del refrigerador junto con una cuchara. Regresa hasta donde su pequeña y se lo entrega.— https://t.co/ntwTMONslO	NON_SEXIST
1972	es	Alguien debería ponerse a fregar.	NON_SEXIST
