	text_case	id	source	language	text	non-sexist	sexist	prediction
512	EXIST2022	512	twitter	en	i need a smoking buddy  i be at home bored man somebody come smoke w me lol	0.999950647354126	4.933430682285689e-05	0
513	EXIST2022	513	twitter	en	@miss_rattan Yes u enjoy it cause not your bare butt spank by the lovely brus but I would enjoy being over your lap warm up spanking then strong strict painful spanking with brush by gorgeous sweetheart beautiful young woman	0.0008983325678855181	0.9991016387939453	1
514	EXIST2022	514	twitter	en	My mother always likes to tell me sexist/misogynistic stories from her childhood and gets upset when I call her out on em. Just because it was a different era doesn't mean it still wasn't toxic 	0.004269732162356377	0.9957302212715149	1
515	EXIST2022	515	twitter	en	@jayythedope But what did these women do to you. You can’t tweet a day without women wahala	4.814789645024575e-05	0.9999518394470215	1
516	EXIST2022	516	twitter	en	@soppystern Most men‘s toilets have urinals. I don’t want women watching me and I’m sure most women don’t either. The rules must be equal. Men deserve respect and dignity too. It’s different to sport with an open category.	0.0005465769208967686	0.9994533658027649	1
517	EXIST2022	517	twitter	en	@PeterTatchell Based on you and mannnnny others it is oppression.Based on SOME MUSLIM WOMEN (TALKING ON WHO WEAR IT BY CHOICE)  is a part of their religion rituals. Men don't wear it BUT they must wear short pants under a galabeya and that's it.It is a belief so it shouldn't be oppression	7.30095780454576e-05	0.9999270439147949	1
518	EXIST2022	518	twitter	en	I just realized that my brows are looking super ugly lately	0.9998964071273804	0.00010364151239627972	0
519	EXIST2022	519	twitter	en	Amber was just a young girl when she joined the knights, and in the blink of an eye, she's turned into such a strong young lady. I'm curious to see what she'll be like a few years from now.	0.9999516010284424	4.835606159758754e-05	0
520	EXIST2022	520	twitter	en	I DESERVE 2 SMOKE FAT EVERYDAY &gt;;c	0.9999591112136841	4.086755870957859e-05	0
521	EXIST2022	521	twitter	en	@d0tslash @5eanT @JoshDenny @sc @Trevornoah trevor is a liberal eliteist millionaire playing the victim card  beware of what he is saying behind closed doors	0.9999806880950928	1.9296932805445977e-05	0
522	EXIST2022	522	twitter	en	@jhenifa_ Cos our women are not romantic Na so I spank my gal she say she no do again I heard to soapy that day	0.0005951086641289294	0.9994049072265625	1
523	EXIST2022	523	twitter	en	🌨NEON OF THE BITCH🌨  THE TRILOGYRomilda Santos new trilogy of Mixtapes NEON OF THE BITCH PT. I &amp; PT. II &amp; PT. III out now on YOUTUBE PT. I - https://t.co/N3H9MiIjrkPT. II - https://t.co/qlEoOsriyaPT. III - https://t.co/KhB0r0hRnD#RomildaSantos #NEONOFTHEBITCH https://t.co/xc2sGoE9IC	0.9998262524604797	0.00017382303485646844	0
524	EXIST2022	524	twitter	en	Filsan Ahmed @1_filsan did not resign, she was fired!. Why is she not blaming TPLF and OLF Shane?! She has not lifted a finger to reform the gov or got any achievement to her name to protect and support women and children! @LarryMadowo @CNNAfrica #NoMore #UnityForEthiopia	0.9999667406082153	3.3208045351784676e-05	0
525	EXIST2022	525	twitter	en	Please somebody help meI can’t face this hate anymoreThese women and men are taking revenge on me, for things I never did to them.I can’t defend myself from them The ones I thought would help, never didI need a lawyerThose rich media people don’t stop stalking me https://t.co/ysJBHb3UAE	0.9905271530151367	0.009472801350057125	0
526	EXIST2022	526	twitter	es	@koovillie mi amor, te extraño mucho ): pienso en ti todos los días y me he estado preguntando cómo te va últimamente. cuéntame sobre tus días, cariño ! te amo indescriptiblemente ♥︎	0.9999668598175049	3.3188520319527015e-05	0
527	EXIST2022	527	twitter	es	JENNIE APARECERÁ EN EL NUEVO MV DE GRIMES QUE SALDRÁ MAÑANAhoy es un buen día para las mujeres y los gays https://t.co/H2yC9Bh7xe	0.9999470710754395	5.29334502061829e-05	0
528	EXIST2022	528	twitter	es	@LANACION La oposición es un desastre. Dicen que Luana dejó CASI en estado de acefalia porque tomó sus vacaciones con su esposo. Es como decir CASI embarazada.Son impresentables, el domador de reposeras que a las 19hs miraba Netflix. Cerra la 8.	0.9999830722808838	1.6976922779576853e-05	0
529	EXIST2022	529	twitter	es	Tengo la perra necesidad de salir corriendo	0.9999767541885376	2.3227581550600007e-05	0
530	EXIST2022	530	twitter	es	@lagoticgirl @Sanchezsammyy Porque no vas a darle amor a tu simio pintado de rubio! Créeme lo necesita ya que solo vive pegado a su mamita! Ese al que tú denigras es un hombre en toda la extensión de la palabra y  no necesita de la aprobación de su mami para tener una relación	0.9998911619186401	0.00010878108150791377	0
531	EXIST2022	531	twitter	es	@ElMaykhing Lamentablemente no hay nada ni nadie autorizado para regular eso xd	0.9999860525131226	1.3901043530495372e-05	0
532	EXIST2022	532	twitter	es	@arletsilva832 me quiero follar al osito bimbo,sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura	0.002220830414444208	0.9977791905403137	1
533	EXIST2022	533	twitter	es	@babysister2701 Esas tetas tan ricas que te mandas... Cómo quisiera poder chuparles esos pesones y dejarle mi semen en ellas luego cachetearte la cara por pórtarte como una puta.... Mamasita rica	4.1108811274170876e-05	0.999958872795105	1
534	EXIST2022	534	twitter	es	Trudeau tiene pinta de nenaza maricona. Lo digo ahora que pa luego es tarde...	5.503943975782022e-05	0.9999449253082275	1
535	EXIST2022	535	twitter	es	@JorgeAn31014217 PEOR ES UNA FRIGIDA..!!! https://t.co/I2QRfXiAb8	0.9999619722366333	3.8066282286308706e-05	0
536	EXIST2022	536	twitter	es	@dianama46158538 Eso loq significa es q se puede perdonar pero la ley está por encima de cualquier querer personal! Aun con perdón, se debe responder por violar la ley!	0.9999839067459106	1.609299761184957e-05	0
537	EXIST2022	537	twitter	es	RIDÍCULOUn tipo con tetas sigue siendo un tipo,y las MUJERES  originales deberian hacer  respetar sus DERECHOS, invadidos por tipajos con problemas que NO NOS COMPETEN https://t.co/cFzdlwevRG	0.00016235389921348542	0.9998376369476318	1
538	EXIST2022	538	twitter	es	Se me acaba de romper en la cara la batería del portátil  el pobre ya no sabe cómo decirme que se quiere despedir de mí pero me tiene que aguantar hasta el reemplazo 🥲🥲Por suerte funciona si la mantengo conectada pero F gorda vamos  https://t.co/7vEWM42xMS	0.9999068975448608	9.305412822868675e-05	0
539	EXIST2022	539	twitter	es	Muy recomendable esta reciente conversación entre el profesor francés @PikettyLeMonde y la ministra española @Yolanda_Diaz_ en torno a la igualdad.  https://t.co/UCNBKp7sNI en @cbamadrid A ambos me atrevo a sugerir la lectura de esta reflexión mía de ayer: https://t.co/pkQTwAgg2k https://t.co/zdYNGgHytf	0.999972939491272	2.7057893021265045e-05	0
540	EXIST2022	540	twitter	es	@eeliiisa_ UNA POLLA	0.9998284578323364	0.00017148713232018054	0
541	EXIST2022	541	twitter	es	@IAmJoseNew Ya lo decia si esto tampoco resulta..van a decir despues que violo una niña o un niño..como a sido profesor de primaria..van a sacar hasta gente que declare pagandoles.	0.0014672589022666216	0.998532772064209	1
542	EXIST2022	542	twitter	es	Rigoberta Bandini El feminismo falso politico de mujeres selectivas que cuando comete un extranjero un acto contra ellas se silencian y entre medias se asoma su reina Irene montero a acusar falsamente a un hombre para engañar a crias y así esperar que las voten.Algo así	4.300194632378407e-05	0.9999569654464722	1
543	EXIST2022	543	twitter	es	Entre @arimee y @adriacoralys van a acabar conmigo por tantas lágrimas que estoy derramado pero de risa, GRACIAS chicas no saben cuánto lo necesitaba. Tienen el Cielo Ganado, Quédense siempre Cerquita 	0.9999836683273315	1.6318710549967363e-05	0
544	EXIST2022	544	twitter	es	Riete, se nota que te importo, o no segurías dando jugo.Con seguridad tienes la tula chica y no te pesca tu mujer, que seguro te pone los cuernos.Todos los hombres con autoestima baja son asi de saco de weas como tu, sobre todo los zurdos.Asume que ni para el catre eres bueno. https://t.co/dGSVmqPrRb	0.0002091487403959036	0.9997908473014832	1
545	EXIST2022	545	twitter	es	que lindas las mujeres como amo a las mujeres que hermosas que son las mujeres me encantan las mujeres son lo más lindo que hay dios qué bellas las mujeres gracias por existir mujeres que hermosas que son	0.052602991461753845	0.947396993637085	1
546	EXIST2022	546	twitter	es	#APOYOROCIO14E#MareaFucsia Veo a todo el mundo (y con razón) poner verde a @gloriortega1 . Pero tengo una pregunta porque no estoy viendo el programa. @RBenitoOficial le ha dicho a esa niñata que se calle??? Ha defendido a Rocío Carrasco??? No, seguro que no, Tita envidiosa.	0.9999768733978271	2.3106729713617824e-05	0
547	EXIST2022	547	twitter	es	@lu__pdh @gomugomurip Q t follen, a ti no guarra	7.51703919377178e-05	0.9999247789382935	1
548	EXIST2022	548	twitter	es	@Benja_xamin Es pornografía y al menos en Venezuela el tema de la pornografía todos sabemos que es delicado, iría bien preso. Meterse como una mujer legalmente es tan delicado es cárcel segura si la chica lo denuncia como escarnio público y además de eso venta de material pornográfico.	5.974435407551937e-05	0.9999402761459351	1
549	EXIST2022	549	twitter	es	@Jorgero27554925 @Capitandisident Me da igual lo que piense, pero no pienso permitir que nadie me discrimine. Creo que no llegas a entender la diferencia entre opinión y discriminación. Imagina... pienso que las mujeres no deberían conducir y me dedico a examinar para el carnet de conducir. Realmente seré objetiv	0.005184385925531387	0.9948156476020813	1
550	EXIST2022	550	twitter	es	@BryanManzanar20 Got it! Seguro así lo tomaremos. Sabemos que el feminismo marxista le ha hecho mucho daño al feminismo original. Por ello estamos aquí para compartir las ideas de la libertad y darle batalla al machismo que nos afecta a todos cómo sociedad.	7.65156582929194e-05	0.9999234676361084	1
551	EXIST2022	551	twitter	es	@masiboncuki Pero a mi me gusta insultarniñatade GC tenias que ser coño pinga	0.9999018907546997	9.809416951611638e-05	0
552	EXIST2022	552	twitter	es	@mercedesener0 @anxo3lhi bro esk es una puta guarra hermano	0.00016006064834073186	0.9998399019241333	1
553	EXIST2022	553	twitter	es	Dos mujeres que no se conocen tienen cada una un hijo el mismo día, hora y lugar. Uno nace vivo y otro muerto. La madre del vivo se lo regala a la otra sin pedirle NADA a cambio.¿Se puede soportar ese nivel de misericordia?/NO.Por eso el que no sabe amar NO soporta ser AMADO. https://t.co/QgM7yL4Xhm	0.999962568283081	3.739406383829191e-05	0
554	EXIST2022	554	twitter	es	"@hannamsaram 4. Cierto, sobra, se te da por hecho.5. Tú le faltas el respeto a todas las mujeres. ""Señoritas"" de las tuyas no conozco, si se sienten ofendidas les pides disculpas una a una."	7.830859249224886e-05	0.9999216794967651	1
555	EXIST2022	555	twitter	es	¿Oh? Pero Cartman es mi amigo. No pasa nada -O así lo toma el pese a las risas que sacan por su posición social y económica. Estrecha el abrazo.- Tu también eres mi amigo Butters.	0.9999810457229614	1.8983062545885332e-05	0
556	EXIST2022	556	twitter	es	@six_soto si, con multiples chicas 2D	0.9999785423278809	2.148040039173793e-05	0
557	EXIST2022	557	twitter	es	@cloudmakiz @chancherryx Me falta muchísimo cuestionamiento, sí, porque en eso se basa en ser feminista, en que una nunca para. Ahora bien, no entiendo qué pintan los hombres aquí cuando nadie los ha mencionado, revísate ese androcentrismo, amiga. 	0.00032939505763351917	0.9996706247329712	1
558	EXIST2022	558	twitter	es	@tere_marinovic Y sigue.... Es increíble cómo pasaste de ser una mujer de derecha q tenia algo q decir,  a una payasa, q hace payasadas, intentando tener atención... te vemos en  caída libre ..y tu te ríes....	0.0003177985781803727	0.9996821880340576	1
559	EXIST2022	559	twitter	es	@pepenacho156 O sea que esté gato mal encarado tiene uñas para el enpuñe i también las utiliza para pegar o MALTRATAR a las MUJERES	0.0008684592321515083	0.9991316199302673	1
560	EXIST2022	560	twitter	es	@SiomMars Veo absurdo en una co ve4sacion seria o debatiendo asuntos serios sobre violencia, que se diga por un lado machismo o machista y que para responder a eso se diga feminazi en vez de hembrismo o hembrista.	0.0009850627975538373	0.9990149736404419	1
561	EXIST2022	561	twitter	es	@sanchezcastejon La libertad, la justicia, la igualdad y la pluralidad, entre otros muchos valores democráticos, ya las habíamos conquistado. Ahora, por culpa de ud. y de sus socios, hemos retrocedido en esos derechos. Deje paso a quienes hablan menos y luchan más por nuestra democracia.	0.9999866485595703	1.33977118821349e-05	0
562	EXIST2022	562	twitter	es	@gliicinias Conociendo a las , zorras que quieres dales pene y vendrán corriendo	0.00020015293557662517	0.999799907207489	1
563	EXIST2022	563	twitter	es	Llamanos fea y bobita a mi y a las de mi grupito, almenos nosotras no tenemos que hablar mal de otras chicas para quedar bien con un pibe y eso habla de la clase de mina que sos...	0.00012534922279883176	0.9998745918273926	1
564	EXIST2022	564	twitter	es	@erJuanfran @a_lope27 @carrusel @PedroFullanaSER @RealBetis Pues no le falta razón. La violaron porque llevaba la falda muy corta.	5.213460462982766e-05	0.9999479055404663	1
565	EXIST2022	565	twitter	es	@sunk9meow adicto a las tetas adicto a las tetas	0.00010318197746528313	0.999896764755249	1
566	EXIST2022	566	twitter	es	@Marinanr18 Orgullosa de mi golfa	7.994219049578533e-05	0.9999200105667114	1
567	EXIST2022	567	twitter	es	Están poniendo que quieren ley olimpia para K, cuando ella ni siquiera ha hecho amenazas o ha pedido ni difundido contenido sexual, la llaman agresora, pero se les olvida que Jukilop la humilló y denigró, Juan la acoso y amenazo con difundir fotos intimas suyas+	0.0032451024744659662	0.9967548251152039	1
568	EXIST2022	568	twitter	es	fumando porro con tu perra mientras la llamas	0.4678678810596466	0.532132089138031	1
569	EXIST2022	569	twitter	es	@BocanadaDeAireF @ferbelaunzaran No bato. El que los Trans salgan siempre a victimizarse no hace que tengan razón. Años se ha luchado por los derechos de ustedes pero salen a los medios a imponer su ideas y si se les dice algo a victimizarse. Todos, los hombres, mujeres tenemos reglas de convivencia.	0.9999833106994629	1.665550189500209e-05	0
570	EXIST2022	570	twitter	es	@LadyMarmott @Sera04220630 Gracias a Dios, la inmensa mayoría de las mujeres son normales.Esas femilocas, parece que están encerradas hasta que las sacan a alguno de sus akelarres.Yo no veo eso en las calles	0.00014115593512542546	0.9998588562011719	1
571	EXIST2022	571	twitter	es	@jesusdelacruzol @Marcos04003912 @grande_javim Un placer, me retiro que el del bar ya me mira un poco raro, y tengo que cumplir el toque de queda (que mi mujer me ha puesto el mismo que la generalidad) un placer y espero volver a coincidir, buenas noches	0.9999749660491943	2.497675632184837e-05	0
572	EXIST2022	572	twitter	es	@baddiebonnie_ A esta mujer me gusta mucho quiero follar con ella.	0.0001431229175068438	0.9998568296432495	1
573	EXIST2022	573	twitter	es	Le conté  a maxi algo que me pasó y para él ya toy embarazada jajajaajajajajajajajajajajajajaja wtf	0.9999784231185913	2.157866401830688e-05	0
574	EXIST2022	574	twitter	es	Si la malla partecajeta le hace fea silueta a Vicky que tiene un cuerpazo, ya mismo esa prenda debería declararse anticonstitucional.	0.3243073523044586	0.675692617893219	1
575	EXIST2022	575	twitter	es	@agueroangel Este es un hijo de puta igual que la yegua se hace el boludo	0.9999812841415405	1.8725620975601487e-05	0
576	EXIST2022	576	twitter	es	en el fuengiuma entre dos omvres haciendome manspreading ew 	0.004891104996204376	0.9951089024543762	1
577	EXIST2022	577	twitter	es	.@AAAD25: “Las alternativas al interinato no entienden que para ser una alternativa atractiva hace falta mucho más que quejarse en redes sociales”. https://t.co/qcetP3mcdz	0.9999725818634033	2.7359870728105307e-05	0
578	EXIST2022	578	twitter	es	@Brunitx_ @maquita_mr Aaaaa perdon soy rubia tonta ahre pero bruno es mas castaño claro q rubio	8.283155329991132e-05	0.9999171495437622	1
579	EXIST2022	579	twitter	es	@adoreuchaelisa Nunca he negado que las mujeres tienen que esforzarse mucho y son muy criticadas, pero mis favs no tienen nada que ver con eso. Sueltenlos!! Éstos vídeos de los Blinks no tienen nada que ver con ma canción. https://t.co/tJVPWlFXAl	0.9999098777770996	9.009772475110367e-05	0
580	EXIST2022	580	twitter	es	El mansplaining!La banda ¿qué? https://t.co/ssIbXhKk5w	0.9999544620513916	4.5488526666304097e-05	0
581	EXIST2022	581	twitter	es	— hmm. . . Me encuentro bien Nunca fue un hombre de comentar como se sentía o mencionar si algo le disgustaba.— ¿y que tal tu? Supongo que te encuentras bien a decir por tu rostro tan normal de todos los días https://t.co/RAgIGWohUX https://t.co/wRbCmZtfq6	0.9998998641967773	0.00010008805838879198	0
582	EXIST2022	582	twitter	es	@ElBarttto @shitpost_rma @Elmijaus @hecti99 @ronaldguino supongo q te lo grinda la guarra de Marge	5.089895421406254e-05	0.9999490976333618	1
583	EXIST2022	583	twitter	es	@lovelyorii @cecigpQM @HROXYLLW me quiero follar al admin. sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas. me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente no puedo verte en el supermercado porque se me pone dura	0.9977744221687317	0.0022255233488976955	0
584	EXIST2022	584	twitter	es	Que pinche fría está la perra casa. Supongo que tendré que ir al águila de oro a agarrar calor de hogar.	0.9998672008514404	0.00013280744315125048	0
585	EXIST2022	585	twitter	es	A ver gente, que Twitter sea servicio. Vamos a denunciar a este pajero. Que cree que a las mujeres somos loquitas por vestirnos cómo se nos canta y sacarnos las fotos que nos da la gana. A estas lacras hay que erradicarlas de las redes sociales. https://t.co/R4m1aRiOZM	8.13453079899773e-05	0.9999186992645264	1
586	EXIST2022	586	twitter	es	@ccarballo50 Todo esto es una puta broma. He pasado el COVID con 54 años, y al igual que yo decenas de personas de mi entorno, vacunados y sin vacunar. Todos, todos, con síntomas más leves que una simple gripe. ¿De qué va este drama?, ¿Parar el mundo?. Sois inmorales, rozando la delincuencia	0.9999833106994629	1.663245348026976e-05	0
587	EXIST2022	587	twitter	es	@_aeiou12345678_ @HoracioPrac @valeriaschapira @TV_Publica No creas que la autora del tuit me merece demasiado aprecio.Solo no me gusta la jinetada.	0.9999854564666748	1.4587957593903411e-05	0
588	EXIST2022	588	twitter	es	Si lo único que han podido encontrar contra el candidato de VOX en Castilla y León es que hace una década hacía bromas cuando tenía 20 años, como hacíamos todos, y todas, es que vamos por buen camino.Otros hablaban de azotar a mujeres o que se mueran los viejos hace cuatro días.	7.996178464964032e-05	0.9999200105667114	1
589	EXIST2022	589	twitter	es	sufro siendo la intensa reprimida que soy	0.999909520149231	9.049587970366701e-05	0
590	EXIST2022	590	twitter	es	@gutyggs A MI YA NO ME PARAN YO ME SIENTO UNA FLECHA HAY MUCHOS ENVIDIOSOS QUE LEVANTAN SOSPECHA VOY A QUEMAR A TODOS YA HA LLEGADO LA FECHA NO DES LA VUELTA AL COCHE SI LA COSA SE ESTRECHA SPRINT THAT FUCK THAT SEAN  SEAN  NO IMPORTA TIENE MIEDO SI LA DISTANCIA ES CORTA	0.9999823570251465	1.7590658899280243e-05	0
591	EXIST2022	591	twitter	es	@ExpertoIgualdad La libertad de las mujeres aprobada por cualquier ser humano:- No a la ablación de clítoris.- No a la lapidación de adúlteras.- No a la poligamia.- No al burka¿Qué hace el feminismo contra todo esto? Nada. Por eso sí produce arcadas.	6.623670924454927e-05	0.9999337196350098	1
592	EXIST2022	592	twitter	es	que atractiva la gente que es organizada	0.9999635219573975	3.6515990359475836e-05	0
593	EXIST2022	593	twitter	es	@Johi_Johita @porquetendencia @malepichot @Robergmoritan El feminismo no consiste en atacar gratuitamente a los hombres, sino en buscar la igualdad entre hombres y mujeres, a través de la no violencia. Además, el predecesor de la primera ola del feminismo, fue un cura catolico francés, llamado François Poullain de La Barre.	5.992980004521087e-05	0.999940037727356	1
594	EXIST2022	594	twitter	es	@Unha27 @guardiacivil Entonces,seguro que se cachondean de él y le dicen nenaza	0.00029346876544877887	0.9997064471244812	1
595	EXIST2022	595	twitter	es	@davidfarina La globalización se lleva dando desde 1492 y no tiene nada que ver con una serie de instituciones monopolizadas por las plutocracias anglogermánicas que aspiran a sodomizar la soberanía nacional de cualquier Estado del mundo.No confundamos.	0.999967098236084	3.2942469260888174e-05	0
596	EXIST2022	596	twitter	es	@_EdgarPV Pero igual andabas de golfa haciendo craising	0.0001113674879889004	0.9998886585235596	1
597	EXIST2022	597	twitter	es	@elmundoes Ni un día sin mostrar nuestro victimismo!!!!	0.9999810457229614	1.8897246263804846e-05	0
598	EXIST2022	598	twitter	es	Odio a la gente mojigata, ª.	0.99997878074646	2.11871083592996e-05	0
599	EXIST2022	599	twitter	es	somos lobo y loba, q a mi me importa una mierda si ella vende o roba. dices q tú puta es mala la mía una zorra. amén	5.684044663212262e-05	0.9999431371688843	1
600	EXIST2022	600	twitter	es	Os gusta minecraft pues ir corriendo a ver a @Sr_Des11 que esta con #LaManada #Minecraft #TwitchStreamers #twitchtv  https://t.co/cTFqremYqY	0.999828577041626	0.00017139952979050577	0
601	EXIST2022	601	twitter	es	Cuando un hombre ama a una mujer no necesita verla por segunda vez. https://t.co/jQFe6tFc0F	0.9990684390068054	0.0009315649513155222	0
602	EXIST2022	602	twitter	es	@effggrr Yo, niñata de los noventa, mi ESI fueron Soy Gitano, Laport y Solita y la expresión más paki del universo: https://t.co/UIllkc92Cz	0.9999781847000122	2.1806426957482472e-05	0
603	EXIST2022	603	twitter	es	@AnabelAlonso_of Eso que hacen las mujeres afganas si es luchar y reivindicar igualdad y derechos, en un país donde las matan por ello.Sin embargo mujeros como Anabel, cada dia tuiteando y exigiendo libertades y derechos que ya tienen en un país libre.	0.9998948574066162	0.00010515948088141158	0
604	EXIST2022	604	twitter	es	@laderechadiario Jajaja para este público no pega las feministas. Paso con los cazas fantasmas.	4.6646764531033114e-05	0.9999533891677856	1
605	EXIST2022	605	twitter	es	@ElAmaDeCasa1 @lopezobrador_ El mismo disco rallado ...vieja lagartona ...pongase a tejer ...	0.005790660157799721	0.9942092895507812	1
606	EXIST2022	606	twitter	es	@facha_hours Steegman, que traducido significa 'Hombre Estegosaurio'. Yo no me fiaría de la palabra de un tio de sangre fría que necesita placas dorsales para calentarse al Sol.*Aún así mi afirmación suena menos ridícula que la del diputado de ultraderecha xenófobo con apellido extranjero	0.9999771118164062	2.2910655388841406e-05	0
607	EXIST2022	607	twitter	es	Perdón pero a mí me pareció graciosisima la mujer de la casa de enfrente de la chica en la ventana, se nota a leguas que es una sátira por favor  jajas lo más divertido me pareció siempre el chabón que le tenía que arreglar el buzón el último capítulo si es un completo wtf pero	0.003656436689198017	0.9963435530662537	1
608	EXIST2022	608	twitter	es	@uncrrupted ㅤㅤㅤㅤOcultó su risa mordiendose el labio inferior , es que no podía con ese hombre , era tan adorable , ahí estaba otra vez con sus berrinches . Quién diría que un hombre haciendo berrinches como un infante se vería tan bien .No aguantó mucho que las manos (𝑐𝑜𝑛𝑡.)	0.9999716281890869	2.8384964025462978e-05	0
609	EXIST2022	609	twitter	es	@PaTahiel Y por qué mejor no va tu mamá y se pone en 4 pa que me ente toda el agua en la zorra! Saludos	0.988846480846405	0.011153528466820717	0
610	EXIST2022	610	twitter	es	Madre mía cómo se puede ser tan subnrmal colega, que nunca tengas que pasar por nada así niñata. https://t.co/FW020Ejdw1	0.9999829530715942	1.702374174783472e-05	0
611	EXIST2022	611	twitter	es	Y quien dijo que las mujeres nos ponemos DIVINAS para los hombres???? Nos ponemos lindas para nosotras mismas y no saben lo lindo que es hacerlo... https://t.co/yMfalmPi9c	0.9998244643211365	0.0001755325502017513	0
612	EXIST2022	612	twitter	es	Hora de poner una peli SOLA , cómo últimamente cabrones /as ¿ no me aman ? #elbarriohacefrio#micasacalentita #metoo https://t.co/Ws5wjsRYcq	0.008094324730336666	0.991905689239502	1
613	EXIST2022	613	twitter	es	@cenvall Era un FARSA ZORAIDA AVALOS se BURLA de los PERUANOS y SALVA a CASTILLO de CONDENA X CORRUPCI0N TREMENDA CORRUPCION DE caviares yen @FiscaliaPeru  Q espera @congresoperu  boten a la #LAGARTONA#FueraCorruptaZoraidaAValos #VacanciaPresidencialYa  https://t.co/JGpVb00HUV	0.9999674558639526	3.256533818785101e-05	0
614	EXIST2022	614	twitter	es	@_LuValladares Ahí te vas a fregar la rodilla y peor te va a salir la broma 	0.9997488856315613	0.0002511262136977166	0
615	EXIST2022	615	twitter	es	Qué sorpresón. El senador del PP que firma la columna tampoco entiende qué significa el feminismo y lo equipará al machismo.Decir que quien salió trasquilada fue @IreneMontero y no el Decano es de un optimismo arrebatador https://t.co/4FK44RvxmH	0.8981039524078369	0.10189604014158249	0
616	EXIST2022	616	twitter	es	La mujer, el hombre y el desarrollo personal.#redpill #pildoraroja #desarrollopersonal #alberteinstein #leogura #rollotomassi #mgtow #naturalezafemenina #exito https://t.co/fh0Hpl8zxC	0.9999856948852539	1.4286388250184245e-05	0
617	EXIST2022	617	twitter	es	@jflafaurie Cómo dudar de un hombre tan intachable que su riqueza se ha basado en trabajo duro y sudado por los demás más bien confiese,cierto están bajo el manto de este narco estado corrupto e impune donde ladrones de cuello blanco solo pagan casa por cárcel y nada pasa	0.999970555305481	2.9392182113952003e-05	0
618	EXIST2022	618	twitter	es	@tornassool @simonfacio1 ¿Te va a afectar demasiado (a menos que sea en asientos público) que un hombre no quiera aplastarse las bolas?Manspreading es un término innecesario.	0.9984893798828125	0.001510620815679431	0
619	EXIST2022	619	twitter	es	@GustavoBolivar Si, es un crimen tan abominable, como asesinar a niños y mujeres refugiados en un templo, como secuestrar y asesinar en total indefención a 11 diputados o como secuestrar y asesinar Magistrados  en el Palacio de Justicia o asesinar 22 jóvenes cadetes en la Gral. Santander.	0.9998717308044434	0.00012823774886783212	0
620	EXIST2022	620	twitter	es	@MaxKaiser75 El mitómano, Káiser, el pseudólogo voluntarioso, reproduce de manera, reiterada y patológica, el acto de mentir. Necesita cambiar la realidad, llamar la atención; normalizar su cuento; problematizar vanamente, todo, lo que cuestione a su mojigata élite, muda, a conveniencia.	0.9999884366989136	1.159899966296507e-05	0
621	EXIST2022	621	twitter	es	No. No es MI FEMINISMO. El feminismo no es un jersey que puedas elegir talla y color. Tiene más de 300 años de historia y una teoría clara. Siempre fue abolicionista. Lo tuyo será otra cosa pero feminismo NO ES y no por mi santo antojo. Vamos a poner las cartas sobre la mesa. https://t.co/tlxaTBBl1C	0.00016235467046499252	0.9998376369476318	1
622	EXIST2022	622	twitter	es	@aadriiaanaadb gracias zorra	0.00013780001609120518	0.9998621940612793	1
623	EXIST2022	623	twitter	es	Manspreading que yo sepa hace más referencia a esa situación en la que un hombre acaba ocupando el espacio de otra persona con esto de abrir las piernasPero decir manspreading porque tienen las piernas abiertas por tener un par de huevos en medio me parece pasarse xD	0.03424461558461189	0.9657553434371948	1
624	EXIST2022	624	twitter	es	@RinconDavid_ Después de varios estudios he llegado a la conclusión de que hay un grupo en crecimiento entre la población de mujeres del país que se enfoca en ser bandidas y que todo el mundo lo sepa cómo símbolo de empoderamiento	0.0005346791003830731	0.99946528673172	1
625	EXIST2022	625	twitter	es	@javifonte5 @analfabebeto @cream_allways @arseniod9 @KikoTellez @A3Noticias Cuando sea libre montarla. Mi mujer con la licenciatura, però sin farmacia. Un privilegio del pasado. Nadie habla de ello.	0.9999822378158569	1.7721828044159338e-05	0
626	EXIST2022	626	twitter	es	De hecho creo que si algo ha hecho el feminismo ha sido negar el ser mujer desde la biología, entendiendo la posición del ser mujer dada con la biología como excusa. El rol de madre, sumisa, sexualmente receptora, heterosexual. Qué hueva su feminismo hoy.	0.00013313090312294662	0.9998668432235718	1
627	EXIST2022	627	twitter	es	Yo también te apoyo Rocío. #YoSiTeCreo #RocioCarrasco #StopViolenciaVicaria #NiUnaMenos #MareaFucsia #APOYOROCIO15E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO18E #APOYOROCIO19E #APOYOROCIO16E #APOYOROCIO16E https://t.co/Nesdqv9jX6	0.9999241828918457	7.577378710266203e-05	0
628	EXIST2022	628	twitter	es	@taidokidoki Mi mejor amigo me dijo gorda como venganza xq le dije q lo tenian de Chacha	0.9999613761901855	3.8590562326135114e-05	0
