	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
498	EXIST2022	498	twitter	en	I can’t imagine being in a relationship where I couldn’t like shit women posted on social media. Y’all be in abusive relationships and getting controlled for someone who can be replaced. 	1.6989168216241524e-05	0.9995160102844238	0.00024241572828032076	7.248901965795085e-05	5.805346154375002e-05	9.3959788500797e-05	1
499	EXIST2022	499	twitter	en	"@FBglX0_qYlR6_Wv @aino87445630 @kim_because @gattonerotabby @justiceforjapan @201xanderr @katemarleyis @yoshi_sudarso #WomensArt #WomensRights #teachers #soldiers #rebels #Creative #badass ""makeshift shotgun that was made out of ordinary gas pipes. These guns were called “latongs” or “paltiks.”""Fernandez was able to carry out ambushes on her own for two and a half years."" https://t.co/NOhENW5bGF"	1.4351103345688898e-05	0.9999123811721802	2.201874303864315e-05	1.4701746295031626e-05	1.3036929885856807e-05	2.358439814997837e-05	1
500	EXIST2022	500	twitter	en	I love guys and find funny how many guys say that ut HAS to be a men driving, and I am yes b*tch, any woman would have gonne ahead and turn in a far safer place without risking her life. https://t.co/eC4j2nZGjK	2.9312017431948334e-05	0.9991310238838196	3.934227424906567e-05	1.7975362425204366e-05	0.00076544244075194	1.6907963072299026e-05	1
501	EXIST2022	501	twitter	en	@tholzerman Jerky bar. Buy by the pound. My personal favorites are the Steakhouse and Cherry Maple flavors if you get the chance, TH	1.926700679177884e-05	0.9999086856842041	1.2387411516101565e-05	1.8649590856512077e-05	1.3834029232384637e-05	2.7152729671797715e-05	1
502	EXIST2022	502	twitter	en	@MaidtoProtect . . . He does find her attractive.	7.457824540324509e-05	4.608530434779823e-05	3.12024203594774e-05	0.9995379447937012	0.00010312094673281536	0.00020699432934634387	3
503	EXIST2022	503	twitter	en	@englandcricket The Ashes is a cricket series played by men, based on the history and its origin. You cannot just apply that to a different game played by women in the name of equality. This was a women's cricket series between Australia and England, not the Ashes.	2.7078711354988627e-05	0.9998922348022461	2.002696601266507e-05	1.3714960005017929e-05	3.4414690162520856e-05	1.2597382010426372e-05	1
504	EXIST2022	504	twitter	en	@JazzyJess03 You kidding? You killed it out there tonight. You'll be fine. You've got more talent in a hair follicle than DJ has in that five pound bag he carries his ten pounds of shit self in.	1.465632794861449e-05	0.9999034404754639	9.3930029834155e-06	2.442615368636325e-05	2.324562046851497e-05	2.4814551579765975e-05	1
505	EXIST2022	505	twitter	en	A Bad day with sexual medicine is better than a good day without it: funny notebook for women men, cute journal for writing, appreciation birthday christmas gift for sexual medicine lovers https://t.co/OJ6JCLwnCN	1.82812764251139e-05	0.9999032020568848	9.755669452715665e-06	1.7447511709178798e-05	3.502529943943955e-05	1.634646105230786e-05	1
506	EXIST2022	506	twitter	en	If you want to be successful, you will need to be purposeful &amp; proactive in reaching your goals. Don't sit in the corner and mourn or say my mental health (MH) is at stake. I could see many pseudo feminists &amp; mental health advocates talking nonsense about equal opportunity &amp; MH. https://t.co/UFmoWVbKUx	3.608566112234257e-05	0.9999010562896729	1.335442084382521e-05	1.689388955128379e-05	2.1509073121706024e-05	1.0975832083204295e-05	1
507	EXIST2022	507	twitter	en	Apparently I have a Youtube video premiering #Frosk #Gamergate #G4TV #GTAV https://t.co/APr3fXCqHP	1.6303099982906133e-05	0.9999277591705322	1.2444485037121922e-05	1.4873132386128418e-05	1.3249624316813424e-05	1.531521229480859e-05	1
508	EXIST2022	508	twitter	en	Sis not ugly tho, she used to give Ri vibes https://t.co/37fWXGyyiv	1.0487486179044936e-05	0.999785840511322	2.3992957721929997e-05	6.65031693642959e-05	9.831156785367057e-05	1.4924470633559395e-05	1
509	EXIST2022	509	twitter	en	@PennyRed I think feminism is misogyny in disguise.	0.9995977282524109	0.00012782865087501705	3.316269430797547e-05	0.00014889301382936537	2.5847955839708447e-05	6.646890687989071e-05	0
510	EXIST2022	510	twitter	en	For many, #GamerGate is still a symbol of political divisions in our country today. In this conversation, we touch on how videogames might be a useful tool for building empathy, especially in alternative, indie titles. Thank you to Ben Chicka!https://t.co/tBA9YIyDq6 https://t.co/mWFzldM9D3	1.9162416720064357e-05	0.9999223947525024	1.0795278285513632e-05	1.4800819371885154e-05	1.152139429905219e-05	2.1205156372161582e-05	1
511	EXIST2022	511	twitter	en	You foolish monk. Civilisation is not “growing old without humanity” bcs ppl are unwilling to have children—if anything it’s the other way around.As for why civilisation is losing its humanity, see the Church’s fav weapons: #money &amp; #patriarchy.#Francis https://t.co/813QokJWK8	2.4217764803324826e-05	0.9999117851257324	1.243509086634731e-05	1.4572978216165211e-05	2.7375717763788998e-05	9.526807843940333e-06	1
512	EXIST2022	512	twitter	en	i need a smoking buddy  i be at home bored man somebody come smoke w me lol	1.0661652595445048e-05	0.9998856782913208	1.9238050299463794e-05	1.667765354795847e-05	3.2670170185156167e-05	3.512721013976261e-05	1
513	EXIST2022	513	twitter	en	@miss_rattan Yes u enjoy it cause not your bare butt spank by the lovely brus but I would enjoy being over your lap warm up spanking then strong strict painful spanking with brush by gorgeous sweetheart beautiful young woman	7.894336886238307e-05	0.002344810636714101	4.362549589131959e-05	0.00014801374345552176	8.316822641063482e-05	0.9973013997077942	5
514	EXIST2022	514	twitter	en	My mother always likes to tell me sexist/misogynistic stories from her childhood and gets upset when I call her out on em. Just because it was a different era doesn't mean it still wasn't toxic 	4.331398304202594e-05	0.9980185031890869	0.001000143587589264	4.176395304966718e-05	0.0008391091832891107	5.7126660976791754e-05	1
515	EXIST2022	515	twitter	en	@jayythedope But what did these women do to you. You can’t tweet a day without women wahala	0.0001472629519412294	0.0007487668772228062	0.9987620115280151	6.304665294010192e-05	0.00018462774460203946	9.425789903616533e-05	2
516	EXIST2022	516	twitter	en	@soppystern Most men‘s toilets have urinals. I don’t want women watching me and I’m sure most women don’t either. The rules must be equal. Men deserve respect and dignity too. It’s different to sport with an open category.	6.892217061249539e-05	0.00016119549400173128	5.556266478379257e-05	4.969308429281227e-05	0.9996331930160522	3.143796493532136e-05	4
517	EXIST2022	517	twitter	en	@PeterTatchell Based on you and mannnnny others it is oppression.Based on SOME MUSLIM WOMEN (TALKING ON WHO WEAR IT BY CHOICE)  is a part of their religion rituals. Men don't wear it BUT they must wear short pants under a galabeya and that's it.It is a belief so it shouldn't be oppression	0.0019831638783216476	0.00011457176151452586	0.0011252780677750707	0.06320590525865555	0.9332812428474426	0.00028979594935663044	4
518	EXIST2022	518	twitter	en	I just realized that my brows are looking super ugly lately	8.208594954339787e-05	0.9984845519065857	2.755065361270681e-05	0.0011776837054640055	1.9152259483234957e-05	0.0002089505724143237	1
519	EXIST2022	519	twitter	en	Amber was just a young girl when she joined the knights, and in the blink of an eye, she's turned into such a strong young lady. I'm curious to see what she'll be like a few years from now.	1.2678945495281368e-05	0.99989914894104	1.8136497601517476e-05	3.502292020129971e-05	2.087103894155007e-05	1.4196495612850413e-05	1
520	EXIST2022	520	twitter	en	I DESERVE 2 SMOKE FAT EVERYDAY &gt;;c	0.00012052369129378349	6.59944344079122e-05	0.0007786167552694678	0.9887968301773071	0.010001814924180508	0.0002362558589084074	3
521	EXIST2022	521	twitter	en	@d0tslash @5eanT @JoshDenny @sc @Trevornoah trevor is a liberal eliteist millionaire playing the victim card  beware of what he is saying behind closed doors	0.014885387383401394	0.9843643307685852	9.642953227739781e-05	6.436910916818306e-05	0.000501585251186043	8.793776214588434e-05	1
522	EXIST2022	522	twitter	en	@jhenifa_ Cos our women are not romantic Na so I spank my gal she say she no do again I heard to soapy that day	0.0001445097877876833	0.026509875431656837	0.00021355492935981601	0.9723373651504517	0.0004365083295851946	0.0003582528734114021	3
523	EXIST2022	523	twitter	en	🌨NEON OF THE BITCH🌨  THE TRILOGYRomilda Santos new trilogy of Mixtapes NEON OF THE BITCH PT. I &amp; PT. II &amp; PT. III out now on YOUTUBE PT. I - https://t.co/N3H9MiIjrkPT. II - https://t.co/qlEoOsriyaPT. III - https://t.co/KhB0r0hRnD#RomildaSantos #NEONOFTHEBITCH https://t.co/xc2sGoE9IC	1.4762780665478203e-05	0.9999125003814697	1.4118106264504604e-05	1.3828067494614515e-05	1.4241080862120725e-05	3.0619634344475344e-05	1
524	EXIST2022	524	twitter	en	Filsan Ahmed @1_filsan did not resign, she was fired!. Why is she not blaming TPLF and OLF Shane?! She has not lifted a finger to reform the gov or got any achievement to her name to protect and support women and children! @LarryMadowo @CNNAfrica #NoMore #UnityForEthiopia	3.669969373731874e-05	0.9999053478240967	1.6809028238640167e-05	1.2915477782371454e-05	1.8053726307698525e-05	1.0207858395006042e-05	1
525	EXIST2022	525	twitter	en	Please somebody help meI can’t face this hate anymoreThese women and men are taking revenge on me, for things I never did to them.I can’t defend myself from them The ones I thought would help, never didI need a lawyerThose rich media people don’t stop stalking me https://t.co/ysJBHb3UAE	0.018574897199869156	0.9810039401054382	0.0001391942787449807	7.823661871952936e-05	0.00012519869778770953	7.854439900256693e-05	1
526	EXIST2022	526	twitter	es	@koovillie mi amor, te extraño mucho ): pienso en ti todos los días y me he estado preguntando cómo te va últimamente. cuéntame sobre tus días, cariño ! te amo indescriptiblemente ♥︎	1.4818408999417443e-05	0.999919056892395	1.2002798030152917e-05	1.8230728528578766e-05	1.3610385394713376e-05	2.2231179173104465e-05	1
527	EXIST2022	527	twitter	es	JENNIE APARECERÁ EN EL NUEVO MV DE GRIMES QUE SALDRÁ MAÑANAhoy es un buen día para las mujeres y los gays https://t.co/H2yC9Bh7xe	4.884146619588137e-05	0.99979168176651	1.6385605704272166e-05	5.720310946344398e-05	1.4051660400582477e-05	7.185957656474784e-05	1
528	EXIST2022	528	twitter	es	@LANACION La oposición es un desastre. Dicen que Luana dejó CASI en estado de acefalia porque tomó sus vacaciones con su esposo. Es como decir CASI embarazada.Son impresentables, el domador de reposeras que a las 19hs miraba Netflix. Cerra la 8.	1.3087982551951427e-05	0.9999220371246338	1.2363547284621745e-05	1.4489271961792838e-05	2.6050289307022467e-05	1.195371169160353e-05	1
529	EXIST2022	529	twitter	es	Tengo la perra necesidad de salir corriendo	1.5869869457674213e-05	0.9998894929885864	1.3345138540898915e-05	1.58155380631797e-05	3.210976137779653e-05	3.336680674692616e-05	1
530	EXIST2022	530	twitter	es	@lagoticgirl @Sanchezsammyy Porque no vas a darle amor a tu simio pintado de rubio! Créeme lo necesita ya que solo vive pegado a su mamita! Ese al que tú denigras es un hombre en toda la extensión de la palabra y  no necesita de la aprobación de su mami para tener una relación	0.00044055626494809985	0.9848635792732239	0.0004174917412456125	2.706180021050386e-05	0.014179600402712822	7.182992703747004e-05	1
531	EXIST2022	531	twitter	es	@ElMaykhing Lamentablemente no hay nada ni nadie autorizado para regular eso xd	2.0998053514631465e-05	0.999923825263977	1.2323698683758266e-05	1.5742465620860457e-05	1.2956465980096254e-05	1.4195383300830144e-05	1
532	EXIST2022	532	twitter	es	@arletsilva832 me quiero follar al osito bimbo,sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura	0.00012011041690129787	0.00023162046272773296	2.5427290893276222e-05	0.0001172569245682098	8.275467553175986e-05	0.9994227886199951	5
533	EXIST2022	533	twitter	es	@babysister2701 Esas tetas tan ricas que te mandas... Cómo quisiera poder chuparles esos pesones y dejarle mi semen en ellas luego cachetearte la cara por pórtarte como una puta.... Mamasita rica	0.0019789438229054213	0.00011141549475723878	0.0007372631225734949	0.3181735873222351	0.00012911918747704476	0.6788696646690369	5
534	EXIST2022	534	twitter	es	Trudeau tiene pinta de nenaza maricona. Lo digo ahora que pa luego es tarde...	2.43153226620052e-05	0.00045997719280421734	0.0018333474872633815	0.0011937450617551804	0.9964587092399597	2.9912607715232298e-05	4
535	EXIST2022	535	twitter	es	@JorgeAn31014217 PEOR ES UNA FRIGIDA..!!! https://t.co/I2QRfXiAb8	0.6922146081924438	0.0006105693755671382	0.0008348578703589737	0.00156093027908355	0.3038669526576996	0.0009121717303059995	0
536	EXIST2022	536	twitter	es	@dianama46158538 Eso loq significa es q se puede perdonar pero la ley está por encima de cualquier querer personal! Aun con perdón, se debe responder por violar la ley!	2.4740445951465517e-05	0.9999185800552368	8.657142643642146e-06	1.700998836895451e-05	1.542099198559299e-05	1.5544192137895152e-05	1
537	EXIST2022	537	twitter	es	RIDÍCULOUn tipo con tetas sigue siendo un tipo,y las MUJERES  originales deberian hacer  respetar sus DERECHOS, invadidos por tipajos con problemas que NO NOS COMPETEN https://t.co/cFzdlwevRG	0.0015712494496256113	0.03646106272935867	0.8197605609893799	0.12553450465202332	0.00520296348258853	0.011469713412225246	2
538	EXIST2022	538	twitter	es	Se me acaba de romper en la cara la batería del portátil  el pobre ya no sabe cómo decirme que se quiere despedir de mí pero me tiene que aguantar hasta el reemplazo 🥲🥲Por suerte funciona si la mantengo conectada pero F gorda vamos  https://t.co/7vEWM42xMS	1.512929975433508e-05	0.9999263286590576	1.0655834557837807e-05	2.003223380597774e-05	1.4139146514935419e-05	1.3810822565574199e-05	1
539	EXIST2022	539	twitter	es	Muy recomendable esta reciente conversación entre el profesor francés @PikettyLeMonde y la ministra española @Yolanda_Diaz_ en torno a la igualdad.  https://t.co/UCNBKp7sNI en @cbamadrid A ambos me atrevo a sugerir la lectura de esta reflexión mía de ayer: https://t.co/pkQTwAgg2k https://t.co/zdYNGgHytf	2.331821269763168e-05	0.9999094009399414	1.1541732419573236e-05	1.8167775124311447e-05	1.0373458280810155e-05	2.7117370336782187e-05	1
540	EXIST2022	540	twitter	es	@eeliiisa_ UNA POLLA	2.270200457132887e-05	0.9978552460670471	0.0004270896315574646	0.00020461989333853126	0.001265865401364863	0.00022435325081460178	1
541	EXIST2022	541	twitter	es	@IAmJoseNew Ya lo decia si esto tampoco resulta..van a decir despues que violo una niña o un niño..como a sido profesor de primaria..van a sacar hasta gente que declare pagandoles.	0.00021116390416864306	0.00011228238872718066	4.029288174933754e-05	8.382122905459255e-05	0.00011545221786946058	0.9994369149208069	5
542	EXIST2022	542	twitter	es	Rigoberta Bandini El feminismo falso politico de mujeres selectivas que cuando comete un extranjero un acto contra ellas se silencian y entre medias se asoma su reina Irene montero a acusar falsamente a un hombre para engañar a crias y así esperar que las voten.Algo así	0.9762758016586304	0.000283793022390455	0.021818187087774277	0.0011143794981762767	0.0003568593238014728	0.0001510221918579191	0
543	EXIST2022	543	twitter	es	Entre @arimee y @adriacoralys van a acabar conmigo por tantas lágrimas que estoy derramado pero de risa, GRACIAS chicas no saben cuánto lo necesitaba. Tienen el Cielo Ganado, Quédense siempre Cerquita 	1.1147143595735542e-05	0.9997875094413757	2.848994336090982e-05	0.00012068654177710414	2.873728226404637e-05	2.338615922781173e-05	1
544	EXIST2022	544	twitter	es	Riete, se nota que te importo, o no segurías dando jugo.Con seguridad tienes la tula chica y no te pesca tu mujer, que seguro te pone los cuernos.Todos los hombres con autoestima baja son asi de saco de weas como tu, sobre todo los zurdos.Asume que ni para el catre eres bueno. https://t.co/dGSVmqPrRb	0.00021056909463368356	0.7469022870063782	0.028304772451519966	0.0003675681946333498	0.0004787457291968167	0.2237360179424286	1
545	EXIST2022	545	twitter	es	que lindas las mujeres como amo a las mujeres que hermosas que son las mujeres me encantan las mujeres son lo más lindo que hay dios qué bellas las mujeres gracias por existir mujeres que hermosas que son	7.031037239357829e-05	0.00068964425008744	0.00013428526290226728	0.9988890290260315	4.5241711632115766e-05	0.0001714283280307427	3
546	EXIST2022	546	twitter	es	#APOYOROCIO14E#MareaFucsia Veo a todo el mundo (y con razón) poner verde a @gloriortega1 . Pero tengo una pregunta porque no estoy viendo el programa. @RBenitoOficial le ha dicho a esa niñata que se calle??? Ha defendido a Rocío Carrasco??? No, seguro que no, Tita envidiosa.	0.00013490025594364852	0.7831873893737793	0.21547946333885193	0.00030352757312357426	0.00022727313626091927	0.000667423999402672	1
547	EXIST2022	547	twitter	es	@lu__pdh @gomugomurip Q t follen, a ti no guarra	2.616406163724605e-05	6.59867946524173e-05	0.9997451901435852	7.130471931304783e-05	3.9670787373324856e-05	5.1720679039135575e-05	2
548	EXIST2022	548	twitter	es	@Benja_xamin Es pornografía y al menos en Venezuela el tema de la pornografía todos sabemos que es delicado, iría bien preso. Meterse como una mujer legalmente es tan delicado es cárcel segura si la chica lo denuncia como escarnio público y además de eso venta de material pornográfico.	4.626602822099812e-05	5.026888175052591e-05	0.00012857657566200942	0.0004717161937151104	0.9990023970603943	0.00030086637707427144	4
549	EXIST2022	549	twitter	es	@Jorgero27554925 @Capitandisident Me da igual lo que piense, pero no pienso permitir que nadie me discrimine. Creo que no llegas a entender la diferencia entre opinión y discriminación. Imagina... pienso que las mujeres no deberían conducir y me dedico a examinar para el carnet de conducir. Realmente seré objetiv	0.9980134963989258	0.0008474801434203982	5.093466097605415e-05	0.000143124969326891	0.0008822355302982032	6.27350018476136e-05	0
550	EXIST2022	550	twitter	es	@BryanManzanar20 Got it! Seguro así lo tomaremos. Sabemos que el feminismo marxista le ha hecho mucho daño al feminismo original. Por ello estamos aquí para compartir las ideas de la libertad y darle batalla al machismo que nos afecta a todos cómo sociedad.	0.9969571828842163	0.0026496564969420433	3.2290950912283733e-05	0.00020572362700477242	3.865841426886618e-05	0.00011647319479379803	0
551	EXIST2022	551	twitter	es	@masiboncuki Pero a mi me gusta insultarniñatade GC tenias que ser coño pinga	1.4997914149716962e-05	0.9999216794967651	2.0650080841733143e-05	9.344301361124963e-06	1.796413016563747e-05	1.5246873772412073e-05	1
552	EXIST2022	552	twitter	es	@mercedesener0 @anxo3lhi bro esk es una puta guarra hermano	2.375800431764219e-05	0.00010046191891888157	0.999667763710022	0.00012441254511941224	3.0192284611985087e-05	5.34706050530076e-05	2
553	EXIST2022	553	twitter	es	Dos mujeres que no se conocen tienen cada una un hijo el mismo día, hora y lugar. Uno nace vivo y otro muerto. La madre del vivo se lo regala a la otra sin pedirle NADA a cambio.¿Se puede soportar ese nivel de misericordia?/NO.Por eso el que no sabe amar NO soporta ser AMADO. https://t.co/QgM7yL4Xhm	2.0178367776679806e-05	0.9998706579208374	1.1041018296964467e-05	1.3260737432574388e-05	7.471699063898996e-05	1.0158142686123028e-05	1
554	EXIST2022	554	twitter	es	"@hannamsaram 4. Cierto, sobra, se te da por hecho.5. Tú le faltas el respeto a todas las mujeres. ""Señoritas"" de las tuyas no conozco, si se sienten ofendidas les pides disculpas una a una."	0.00012662414519581944	7.80783811933361e-05	0.001011154381558299	5.76832790102344e-05	0.9986901879310608	3.627275145845488e-05	4
555	EXIST2022	555	twitter	es	¿Oh? Pero Cartman es mi amigo. No pasa nada -O así lo toma el pese a las risas que sacan por su posición social y económica. Estrecha el abrazo.- Tu también eres mi amigo Butters.	1.7732234482537024e-05	0.99992835521698	9.860433237918187e-06	1.654574771237094e-05	1.3042448699707165e-05	1.4359601664182264e-05	1
556	EXIST2022	556	twitter	es	@six_soto si, con multiples chicas 2D	1.3862847481505014e-05	0.9999191761016846	2.2178623112267815e-05	1.2160115147707984e-05	1.6713414879632182e-05	1.591807449585758e-05	1
557	EXIST2022	557	twitter	es	@cloudmakiz @chancherryx Me falta muchísimo cuestionamiento, sí, porque en eso se basa en ser feminista, en que una nunca para. Ahora bien, no entiendo qué pintan los hombres aquí cuando nadie los ha mencionado, revísate ese androcentrismo, amiga. 	0.9995917677879333	8.604807226220146e-05	2.9894375984440558e-05	0.00018530047964304686	5.139517816132866e-05	5.558792327065021e-05	0
558	EXIST2022	558	twitter	es	@tere_marinovic Y sigue.... Es increíble cómo pasaste de ser una mujer de derecha q tenia algo q decir,  a una payasa, q hace payasadas, intentando tener atención... te vemos en  caída libre ..y tu te ríes....	0.0003147023089695722	0.00023299177701119334	0.7943220734596252	0.00032217384432442486	0.20423683524131775	0.0005712503334507346	2
559	EXIST2022	559	twitter	es	@pepenacho156 O sea que esté gato mal encarado tiene uñas para el enpuñe i también las utiliza para pegar o MALTRATAR a las MUJERES	0.00011488796008052304	8.449844608549029e-05	0.9996129870414734	7.831332186469808e-05	2.8757624022546224e-05	8.058547246037051e-05	2
560	EXIST2022	560	twitter	es	@SiomMars Veo absurdo en una co ve4sacion seria o debatiendo asuntos serios sobre violencia, que se diga por un lado machismo o machista y que para responder a eso se diga feminazi en vez de hembrismo o hembrista.	0.9994252920150757	0.0002401615201961249	3.269059016020037e-05	0.00017651967937126756	2.568283525761217e-05	9.968017548089847e-05	0
561	EXIST2022	561	twitter	es	@sanchezcastejon La libertad, la justicia, la igualdad y la pluralidad, entre otros muchos valores democráticos, ya las habíamos conquistado. Ahora, por culpa de ud. y de sus socios, hemos retrocedido en esos derechos. Deje paso a quienes hablan menos y luchan más por nuestra democracia.	2.2786032786825672e-05	0.9999204874038696	8.750132110435516e-06	1.866157072072383e-05	1.4042055227037054e-05	1.533587055746466e-05	1
562	EXIST2022	562	twitter	es	@gliicinias Conociendo a las , zorras que quieres dales pene y vendrán corriendo	3.030122388736345e-05	6.056798520148732e-05	0.999738872051239	8.923641144065186e-05	3.818874392891303e-05	4.2905081500066444e-05	2
563	EXIST2022	563	twitter	es	Llamanos fea y bobita a mi y a las de mi grupito, almenos nosotras no tenemos que hablar mal de otras chicas para quedar bien con un pibe y eso habla de la clase de mina que sos...	0.00012715072080027312	0.0037432347889989614	0.0015860339626669884	0.46768447756767273	0.5265315771102905	0.0003274998744018376	4
564	EXIST2022	564	twitter	es	@erJuanfran @a_lope27 @carrusel @PedroFullanaSER @RealBetis Pues no le falta razón. La violaron porque llevaba la falda muy corta.	0.002522258087992668	0.00016795564442873	0.0007452158606611192	0.5299772620201111	0.0001235221279785037	0.4664638340473175	3
565	EXIST2022	565	twitter	es	@sunk9meow adicto a las tetas adicto a las tetas	0.0002467484737280756	0.0020910848397761583	6.444237806135789e-05	0.0019830437377095222	0.0001331942476099357	0.9954814910888672	5
566	EXIST2022	566	twitter	es	@Marinanr18 Orgullosa de mi golfa	4.7455781896132976e-05	0.0001100607551052235	0.9974427223205566	0.002173815621063113	4.419915785547346e-05	0.00018171718693338335	2
567	EXIST2022	567	twitter	es	Están poniendo que quieren ley olimpia para K, cuando ella ni siquiera ha hecho amenazas o ha pedido ni difundido contenido sexual, la llaman agresora, pero se les olvida que Jukilop la humilló y denigró, Juan la acoso y amenazo con difundir fotos intimas suyas+	0.018386367708444595	0.0007921773940324783	0.00020519955432973802	0.002268564887344837	0.00040163903031498194	0.9779460430145264	5
568	EXIST2022	568	twitter	es	fumando porro con tu perra mientras la llamas	0.00010386589565314353	0.0007552568567916751	0.0019527283729985356	6.3039617089089e-05	0.00030813919147476554	0.9968170523643494	5
569	EXIST2022	569	twitter	es	@BocanadaDeAireF @ferbelaunzaran No bato. El que los Trans salgan siempre a victimizarse no hace que tengan razón. Años se ha luchado por los derechos de ustedes pero salen a los medios a imponer su ideas y si se les dice algo a victimizarse. Todos, los hombres, mujeres tenemos reglas de convivencia.	3.1901981856208295e-05	0.9999140501022339	9.62816829996882e-06	1.6599595255684108e-05	1.3834289347869344e-05	1.3978833521832712e-05	1
570	EXIST2022	570	twitter	es	@LadyMarmott @Sera04220630 Gracias a Dios, la inmensa mayoría de las mujeres son normales.Esas femilocas, parece que están encerradas hasta que las sacan a alguno de sus akelarres.Yo no veo eso en las calles	0.04431778937578201	0.0003005557518918067	0.0018203213112428784	0.00033585421624593437	0.9531291723251343	9.639835479902104e-05	4
571	EXIST2022	571	twitter	es	@jesusdelacruzol @Marcos04003912 @grande_javim Un placer, me retiro que el del bar ya me mira un poco raro, y tengo que cumplir el toque de queda (que mi mujer me ha puesto el mismo que la generalidad) un placer y espero volver a coincidir, buenas noches	1.4317622117232531e-05	0.9999111890792847	1.0336582818126772e-05	1.4511544577544555e-05	3.920782546629198e-05	1.0470492270542309e-05	1
572	EXIST2022	572	twitter	es	@baddiebonnie_ A esta mujer me gusta mucho quiero follar con ella.	0.0002565896138548851	3.4851629607146606e-05	4.564701521303505e-05	0.0007787382346577942	5.7144436141243204e-05	0.9988270401954651	5
573	EXIST2022	573	twitter	es	Le conté  a maxi algo que me pasó y para él ya toy embarazada jajajaajajajajajajajajajajajajaja wtf	1.3913334441895131e-05	0.9999161958694458	1.580129173817113e-05	1.656150743656326e-05	2.3570411940454505e-05	1.3804244190396275e-05	1
574	EXIST2022	574	twitter	es	Si la malla partecajeta le hace fea silueta a Vicky que tiene un cuerpazo, ya mismo esa prenda debería declararse anticonstitucional.	0.0015666160034015775	0.05724527686834335	0.922487199306488	0.016282113268971443	0.0010635541984811425	0.0013552159070968628	2
575	EXIST2022	575	twitter	es	@agueroangel Este es un hijo de puta igual que la yegua se hace el boludo	2.0460629457375035e-05	0.9998908042907715	2.5281100533902645e-05	1.1663876648526639e-05	1.4963991816330235e-05	3.6816945794271305e-05	1
576	EXIST2022	576	twitter	es	en el fuengiuma entre dos omvres haciendome manspreading ew 	0.0001838871685322374	0.9981691837310791	0.0006257248460315168	2.755432615231257e-05	0.0008284773794002831	0.00016522650548722595	1
577	EXIST2022	577	twitter	es	.@AAAD25: “Las alternativas al interinato no entienden que para ser una alternativa atractiva hace falta mucho más que quejarse en redes sociales”. https://t.co/qcetP3mcdz	0.0006176657043397427	0.5845173597335815	0.00026477707433514297	0.00014300686598289758	0.414118230342865	0.00033897554385475814	1
578	EXIST2022	578	twitter	es	@Brunitx_ @maquita_mr Aaaaa perdon soy rubia tonta ahre pero bruno es mas castaño claro q rubio	1.9206918295822106e-05	6.634464079979807e-05	5.4759057093178853e-05	6.653999298578128e-05	0.9997662901878357	2.6833486117538996e-05	4
579	EXIST2022	579	twitter	es	@adoreuchaelisa Nunca he negado que las mujeres tienen que esforzarse mucho y son muy criticadas, pero mis favs no tienen nada que ver con eso. Sueltenlos!! Éstos vídeos de los Blinks no tienen nada que ver con ma canción. https://t.co/tJVPWlFXAl	9.971527106245048e-06	0.9998986721038818	1.6546597180422395e-05	2.4376400688197464e-05	3.8629827031400055e-05	1.1790861208282877e-05	1
580	EXIST2022	580	twitter	es	El mansplaining!La banda ¿qué? https://t.co/ssIbXhKk5w	6.204237433848903e-05	0.9998424053192139	1.5591629562550224e-05	1.8255217582918704e-05	4.367917063063942e-05	1.7937129086931236e-05	1
581	EXIST2022	581	twitter	es	— hmm. . . Me encuentro bien Nunca fue un hombre de comentar como se sentía o mencionar si algo le disgustaba.— ¿y que tal tu? Supongo que te encuentras bien a decir por tu rostro tan normal de todos los días https://t.co/RAgIGWohUX https://t.co/wRbCmZtfq6	2.1400821424322203e-05	0.9999042749404907	8.914623322198167e-06	3.469392322585918e-05	1.115379563998431e-05	1.9525421521393582e-05	1
582	EXIST2022	582	twitter	es	@ElBarttto @shitpost_rma @Elmijaus @hecti99 @ronaldguino supongo q te lo grinda la guarra de Marge	2.2043415810912848e-05	0.002399359829723835	0.9963867664337158	6.633955490542576e-05	0.0008422582177445292	0.00028320116689428687	2
583	EXIST2022	583	twitter	es	@lovelyorii @cecigpQM @HROXYLLW me quiero follar al admin. sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas. me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente no puedo verte en el supermercado porque se me pone dura	7.086613913998008e-05	0.9966565370559692	2.1400628611445427e-05	7.054417073959485e-05	3.8883510569576174e-05	0.0031417706049978733	1
584	EXIST2022	584	twitter	es	Que pinche fría está la perra casa. Supongo que tendré que ir al águila de oro a agarrar calor de hogar.	9.401509305462241e-05	0.9669891595840454	0.00045353625318966806	0.02480565942823887	0.007487481459975243	0.00017010692681651562	1
