,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
559,EXIST2022,559,twitter,es,@pepenacho156 O sea que esté gato mal encarado tiene uñas para el enpuñe i también las utiliza para pegar o MALTRATAR a las MUJERES,non-sexist,2.359851e-06,0.9999504,3.678938e-05,4.8149914e-06,4.192035e-06,1.8553765e-06,sexist,misogyny-non-sexual-violence
560,EXIST2022,560,twitter,es,"@SiomMars Veo absurdo en una co ve4sacion seria o debatiendo asuntos serios sobre violencia, que se diga por un lado machismo o machista y que para responder a eso se diga feminazi en vez de hembrismo o hembrista.",non-sexist,0.9999934,9.74045e-07,2.1940566e-06,1.7250736e-06,1.7218161e-06,6.6568623e-07,sexist,ideological-inequality
561,EXIST2022,561,twitter,es,"@sanchezcastejon La libertad, la justicia, la igualdad y la pluralidad, entre otros muchos valores democráticos, ya las habíamos conquistado. Ahora, por culpa de ud. y de sus socios, hemos retrocedido en esos derechos. Deje paso a quienes hablan menos y luchan más por nuestra democracia.",non-sexist,8.925988e-07,2.4526964e-06,0.99999136,2.794218e-06,1.1788452e-06,1.4264626e-06,non-sexist,non-sexist
562,EXIST2022,562,twitter,es,"@gliicinias Conociendo a las , zorras que quieres dales pene y vendrán corriendo",non-sexist,5.077358e-06,0.99984926,2.1356282e-05,3.9293045e-06,0.00011616631,3.8108644e-06,sexist,misogyny-non-sexual-violence
563,EXIST2022,563,twitter,es,"Llamanos fea y bobita a mi y a las de mi grupito, almenos nosotras no tenemos que hablar mal de otras chicas para quedar bien con un pibe y eso habla de la clase de mina que sos...",non-sexist,1.248094e-06,7.702498e-06,1.6121005e-06,0.99998385,2.5302952e-06,2.8777743e-06,sexist,objectification
564,EXIST2022,564,twitter,es,@erJuanfran @a_lope27 @carrusel @PedroFullanaSER @RealBetis Pues no le falta razón. La violaron porque llevaba la falda muy corta.,non-sexist,1.8250826e-06,1.4547344e-06,1.8775961e-06,9.1069944e-07,0.9999886,5.341413e-06,sexist,sexual-violence
565,EXIST2022,565,twitter,es,@sunk9meow adicto a las tetas adicto a las tetas,non-sexist,1.797394e-06,8.636349e-06,1.3527506e-06,0.99998,7.743169e-06,8.7127665e-07,sexist,objectification
566,EXIST2022,566,twitter,es,@Marinanr18 Orgullosa de mi golfa,non-sexist,9.435327e-06,0.9961944,2.9811788e-05,0.0037292577,3.238463e-05,4.8547367e-06,sexist,misogyny-non-sexual-violence
567,EXIST2022,567,twitter,es,"Están poniendo que quieren ley olimpia para K, cuando ella ni siquiera ha hecho amenazas o ha pedido ni difundido contenido sexual, la llaman agresora, pero se les olvida que Jukilop la humilló y denigró, Juan la acoso y amenazo con difundir fotos intimas suyas+",non-sexist,0.00010349214,3.4619174e-05,5.6688705e-06,9.966776e-06,0.9998445,1.586172e-06,sexist,sexual-violence
568,EXIST2022,568,twitter,es,fumando porro con tu perra mientras la llamas,non-sexist,3.1635103e-05,0.000399379,0.5206133,0.000347798,0.4784621,0.000145953,non-sexist,non-sexist
569,EXIST2022,569,twitter,es,"@BocanadaDeAireF @ferbelaunzaran No bato. El que los Trans salgan siempre a victimizarse no hace que tengan razón. Años se ha luchado por los derechos de ustedes pero salen a los medios a imponer su ideas y si se les dice algo a victimizarse. Todos, los hombres, mujeres tenemos reglas de convivencia.",non-sexist,1.6130487e-05,1.2933348e-06,0.99997705,1.4091489e-06,3.1360116e-06,7.470391e-07,non-sexist,non-sexist
570,EXIST2022,570,twitter,es,"@LadyMarmott @Sera04220630 Gracias a Dios, la inmensa mayoría de las mujeres son normales.Esas femilocas, parece que están encerradas hasta que las sacan a alguno de sus akelarres.Yo no veo eso en las calles",non-sexist,0.9736097,0.023256477,0.001856343,4.1267074e-05,0.00026097096,0.0009750103,sexist,ideological-inequality
571,EXIST2022,571,twitter,es,"@jesusdelacruzol @Marcos04003912 @grande_javim Un placer, me retiro que el del bar ya me mira un poco raro, y tengo que cumplir el toque de queda (que mi mujer me ha puesto el mismo que la generalidad) un placer y espero volver a coincidir, buenas noches",non-sexist,6.8283407e-07,1.5260774e-06,0.9999934,2.2000113e-06,1.2437522e-06,1.386203e-06,non-sexist,non-sexist
572,EXIST2022,572,twitter,es,@baddiebonnie_ A esta mujer me gusta mucho quiero follar con ella.,non-sexist,1.2908615e-06,1.0941492e-06,3.6795536e-06,1.1858327e-06,0.9999895,3.609355e-06,sexist,sexual-violence
573,EXIST2022,573,twitter,es,Le conté  a maxi algo que me pasó y para él ya toy embarazada jajajaajajajajajajajajajajajajaja wtf,non-sexist,8.036918e-07,1.6288276e-06,0.9999923,2.1362848e-06,1.6995052e-06,1.2630253e-06,non-sexist,non-sexist
574,EXIST2022,574,twitter,es,"Si la malla partecajeta le hace fea silueta a Vicky que tiene un cuerpazo, ya mismo esa prenda debería declararse anticonstitucional.",non-sexist,5.0570993e-06,1.8367982e-05,4.4236026e-06,0.99996567,4.6210516e-06,1.8954613e-06,sexist,objectification
575,EXIST2022,575,twitter,es,@agueroangel Este es un hijo de puta igual que la yegua se hace el boludo,non-sexist,8.765958e-07,1.3943876e-06,0.9999943,1.4510308e-06,1.3430545e-06,1.0196793e-06,non-sexist,non-sexist
576,EXIST2022,576,twitter,es,en el fuengiuma entre dos omvres haciendome manspreading ew ,non-sexist,1.7968044e-06,3.8589087e-06,0.99998474,3.4733214e-06,2.5017823e-06,3.816156e-06,non-sexist,non-sexist
577,EXIST2022,577,twitter,es,.@AAAD25: “Las alternativas al interinato no entienden que para ser una alternativa atractiva hace falta mucho más que quejarse en redes sociales”. https://t.co/qcetP3mcdz,non-sexist,1.632781e-06,1.3429598e-06,0.9999895,1.2847577e-06,5.393923e-06,8.513177e-07,non-sexist,non-sexist
578,EXIST2022,578,twitter,es,@Brunitx_ @maquita_mr Aaaaa perdon soy rubia tonta ahre pero bruno es mas castaño claro q rubio,non-sexist,1.1091962e-06,6.4798537e-06,0.9999075,8.099436e-05,1.7660467e-06,2.2360634e-06,non-sexist,non-sexist
579,EXIST2022,579,twitter,es,"@adoreuchaelisa Nunca he negado que las mujeres tienen que esforzarse mucho y son muy criticadas, pero mis favs no tienen nada que ver con eso. Sueltenlos!! Éstos vídeos de los Blinks no tienen nada que ver con ma canción. https://t.co/tJVPWlFXAl",non-sexist,1.4463155e-06,4.7071903e-06,0.99994564,1.4170035e-05,1.0648374e-06,3.331285e-05,non-sexist,non-sexist
580,EXIST2022,580,twitter,es,El mansplaining!La banda ¿qué? https://t.co/ssIbXhKk5w,non-sexist,0.00031770687,5.9609024e-06,0.9996615,4.518368e-06,5.830164e-06,4.5153356e-06,non-sexist,non-sexist
581,EXIST2022,581,twitter,es,— hmm. . . Me encuentro bien Nunca fue un hombre de comentar como se sentía o mencionar si algo le disgustaba.— ¿y que tal tu? Supongo que te encuentras bien a decir por tu rostro tan normal de todos los días https://t.co/RAgIGWohUX https://t.co/wRbCmZtfq6,non-sexist,6.451246e-07,1.1189271e-06,0.9999943,1.4968987e-06,1.6534715e-06,9.82848e-07,non-sexist,non-sexist
582,EXIST2022,582,twitter,es,@ElBarttto @shitpost_rma @Elmijaus @hecti99 @ronaldguino supongo q te lo grinda la guarra de Marge,non-sexist,2.1317485e-06,0.9999714,1.3517287e-05,3.2872297e-06,7.2248017e-06,2.8071242e-06,sexist,misogyny-non-sexual-violence
583,EXIST2022,583,twitter,es,"@lovelyorii @cecigpQM @HROXYLLW me quiero follar al admin. sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas. me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente no puedo verte en el supermercado porque se me pone dura",non-sexist,4.3813034e-06,2.7570356e-06,0.0007791391,2.3068544e-06,0.9992031,8.061241e-06,sexist,sexual-violence
584,EXIST2022,584,twitter,es,Que pinche fría está la perra casa. Supongo que tendré que ir al águila de oro a agarrar calor de hogar.,non-sexist,1.1553489e-06,4.0711084e-06,0.99997705,1.2137137e-05,2.4645724e-06,2.9416053e-06,non-sexist,non-sexist
585,EXIST2022,585,twitter,es,"A ver gente, que Twitter sea servicio. Vamos a denunciar a este pajero. Que cree que a las mujeres somos loquitas por vestirnos cómo se nos canta y sacarnos las fotos que nos da la gana. A estas lacras hay que erradicarlas de las redes sociales. https://t.co/R4m1aRiOZM",non-sexist,0.07038276,0.017631069,0.042100728,0.83342326,0.026387917,0.010074193,sexist,objectification
586,EXIST2022,586,twitter,es,"@ccarballo50 Todo esto es una puta broma. He pasado el COVID con 54 años, y al igual que yo decenas de personas de mi entorno, vacunados y sin vacunar. Todos, todos, con síntomas más leves que una simple gripe. ¿De qué va este drama?, ¿Parar el mundo?. Sois inmorales, rozando la delincuencia",non-sexist,7.3599773e-07,1.3410464e-06,0.9999943,1.8633967e-06,9.268468e-07,8.8457625e-07,non-sexist,non-sexist
587,EXIST2022,587,twitter,es,@_aeiou12345678_ @HoracioPrac @valeriaschapira @TV_Publica No creas que la autora del tuit me merece demasiado aprecio.Solo no me gusta la jinetada.,non-sexist,9.499118e-07,3.7556706e-06,0.9999886,3.8573303e-06,6.089294e-07,2.6459795e-06,non-sexist,non-sexist
588,EXIST2022,588,twitter,es,"Si lo único que han podido encontrar contra el candidato de VOX en Castilla y León es que hace una década hacía bromas cuando tenía 20 años, como hacíamos todos, y todas, es que vamos por buen camino.Otros hablaban de azotar a mujeres o que se mueran los viejos hace cuatro días.",non-sexist,2.916916e-06,0.99997705,1.0661386e-05,4.4262106e-06,3.5558921e-06,1.8786044e-06,sexist,misogyny-non-sexual-violence
589,EXIST2022,589,twitter,es,sufro siendo la intensa reprimida que soy,non-sexist,9.0538407e-07,1.3272315e-06,0.9999934,1.528415e-06,9.066335e-07,1.9007997e-06,non-sexist,non-sexist
590,EXIST2022,590,twitter,es,@gutyggs A MI YA NO ME PARAN YO ME SIENTO UNA FLECHA HAY MUCHOS ENVIDIOSOS QUE LEVANTAN SOSPECHA VOY A QUEMAR A TODOS YA HA LLEGADO LA FECHA NO DES LA VUELTA AL COCHE SI LA COSA SE ESTRECHA SPRINT THAT FUCK THAT SEAN  SEAN  NO IMPORTA TIENE MIEDO SI LA DISTANCIA ES CORTA,non-sexist,8.6461805e-06,0.9979184,0.00050999486,2.8403183e-05,0.0007847312,0.00074960873,sexist,misogyny-non-sexual-violence
591,EXIST2022,591,twitter,es,@ExpertoIgualdad La libertad de las mujeres aprobada por cualquier ser humano:- No a la ablación de clítoris.- No a la lapidación de adúlteras.- No a la poligamia.- No al burka¿Qué hace el feminismo contra todo esto? Nada. Por eso sí produce arcadas.,non-sexist,0.99999136,8.5485914e-07,2.0821265e-06,3.2317967e-06,1.9309853e-06,7.2881323e-07,sexist,ideological-inequality
592,EXIST2022,592,twitter,es,que atractiva la gente que es organizada,non-sexist,1.7954461e-06,5.470459e-06,0.9999809,5.098732e-06,4.3575596e-06,1.8942254e-06,non-sexist,non-sexist
593,EXIST2022,593,twitter,es,"@Johi_Johita @porquetendencia @malepichot @Robergmoritan El feminismo no consiste en atacar gratuitamente a los hombres, sino en buscar la igualdad entre hombres y mujeres, a través de la no violencia. Además, el predecesor de la primera ola del feminismo, fue un cura catolico francés, llamado François Poullain de La Barre.",non-sexist,0.9999714,1.4662853e-06,2.12449e-05,2.4894325e-06,2.6090972e-06,5.1500814e-07,sexist,ideological-inequality
594,EXIST2022,594,twitter,es,"@Unha27 @guardiacivil Entonces,seguro que se cachondean de él y le dicen nenaza",non-sexist,3.496689e-06,2.4430632e-05,1.4674501e-05,1.1883436e-06,1.8553756e-05,0.99993795,sexist,stereotyping-dominance
595,EXIST2022,595,twitter,es,@davidfarina La globalización se lleva dando desde 1492 y no tiene nada que ver con una serie de instituciones monopolizadas por las plutocracias anglogermánicas que aspiran a sodomizar la soberanía nacional de cualquier Estado del mundo.No confundamos.,non-sexist,8.504835e-07,1.7503892e-06,0.9999934,2.2131276e-06,1.0311285e-06,1.0131807e-06,non-sexist,non-sexist
596,EXIST2022,596,twitter,es,@_EdgarPV Pero igual andabas de golfa haciendo craising,non-sexist,1.6066763e-06,0.0011833368,0.9981963,2.2715674e-05,0.00017276453,0.00042317976,non-sexist,non-sexist
597,EXIST2022,597,twitter,es,@elmundoes Ni un día sin mostrar nuestro victimismo!!!!,non-sexist,1.0915833e-06,1.5725454e-06,0.9999943,1.363138e-06,8.532025e-07,1.042547e-06,non-sexist,non-sexist
598,EXIST2022,598,twitter,es,"Odio a la gente mojigata, ª.",non-sexist,3.162842e-06,0.00039343967,0.9995938,4.0397927e-06,3.8119622e-06,1.5938415e-06,non-sexist,non-sexist
599,EXIST2022,599,twitter,es,"somos lobo y loba, q a mi me importa una mierda si ella vende o roba. dices q tú puta es mala la mía una zorra. amén",non-sexist,1.4578551e-06,0.99996567,1.244187e-05,1.2961383e-05,5.488032e-06,2.090431e-06,sexist,misogyny-non-sexual-violence
600,EXIST2022,600,twitter,es,Os gusta minecraft pues ir corriendo a ver a @Sr_Des11 que esta con #LaManada #Minecraft #TwitchStreamers #twitchtv  https://t.co/cTFqremYqY,non-sexist,6.805314e-07,1.5257442e-06,0.9999943,1.7398409e-06,9.469948e-07,9.119241e-07,non-sexist,non-sexist
601,EXIST2022,601,twitter,es,Cuando un hombre ama a una mujer no necesita verla por segunda vez. https://t.co/jQFe6tFc0F,non-sexist,3.3503386e-06,0.99994856,2.443788e-05,5.046116e-06,1.6384129e-05,2.6767304e-06,sexist,misogyny-non-sexual-violence
602,EXIST2022,602,twitter,es,"@effggrr Yo, niñata de los noventa, mi ESI fueron Soy Gitano, Laport y Solita y la expresión más paki del universo: https://t.co/UIllkc92Cz",non-sexist,6.1973145e-07,1.2106635e-06,0.9999943,1.5349124e-06,1.3534138e-06,8.628458e-07,non-sexist,non-sexist
603,EXIST2022,603,twitter,es,"@AnabelAlonso_of Eso que hacen las mujeres afganas si es luchar y reivindicar igualdad y derechos, en un país donde las matan por ello.Sin embargo mujeros como Anabel, cada dia tuiteando y exigiendo libertades y derechos que ya tienen en un país libre.",non-sexist,0.00010249802,7.445123e-05,0.99981016,6.4816645e-06,5.522853e-06,9.2464495e-07,non-sexist,non-sexist
604,EXIST2022,604,twitter,es,@laderechadiario Jajaja para este público no pega las feministas. Paso con los cazas fantasmas.,non-sexist,0.9999923,7.607597e-07,2.1011501e-06,2.1475114e-06,1.8026607e-06,9.89283e-07,sexist,ideological-inequality
605,EXIST2022,605,twitter,es,@ElAmaDeCasa1 @lopezobrador_ El mismo disco rallado ...vieja lagartona ...pongase a tejer ...,non-sexist,1.5385352e-06,0.99996185,1.9231627e-05,3.242126e-06,5.8009855e-06,7.959038e-06,sexist,misogyny-non-sexual-violence
606,EXIST2022,606,twitter,es,"@facha_hours Steegman, que traducido significa 'Hombre Estegosaurio'. Yo no me fiaría de la palabra de un tio de sangre fría que necesita placas dorsales para calentarse al Sol.*Aún así mi afirmación suena menos ridícula que la del diputado de ultraderecha xenófobo con apellido extranjero",non-sexist,1.0801837e-06,1.5519645e-06,0.99999523,1.0827713e-06,8.839227e-07,6.59629e-07,non-sexist,non-sexist
607,EXIST2022,607,twitter,es,"Perdón pero a mí me pareció graciosisima la mujer de la casa de enfrente de la chica en la ventana, se nota a leguas que es una sátira por favor  jajas lo más divertido me pareció siempre el chabón que le tenía que arreglar el buzón el último capítulo si es un completo wtf pero",non-sexist,1.2321458e-06,5.080772e-06,0.99998385,5.789264e-06,2.066081e-06,2.4954845e-06,non-sexist,non-sexist
608,EXIST2022,608,twitter,es,"@uncrrupted ㅤㅤㅤㅤOcultó su risa mordiendose el labio inferior , es que no podía con ese hombre , era tan adorable , ahí estaba otra vez con sus berrinches . Quién diría que un hombre haciendo berrinches como un infante se vería tan bien .No aguantó mucho que las manos (𝑐𝑜𝑛𝑡.)",non-sexist,1.1720207e-06,1.1384266e-06,0.99999523,1.3535778e-06,8.454728e-07,8.324768e-07,non-sexist,non-sexist
609,EXIST2022,609,twitter,es,@PaTahiel Y por qué mejor no va tu mamá y se pone en 4 pa que me ente toda el agua en la zorra! Saludos,non-sexist,1.3942249e-05,0.002040499,0.0007270877,4.4295026e-05,0.9971516,2.273351e-05,sexist,sexual-violence
610,EXIST2022,610,twitter,es,"Madre mía cómo se puede ser tan subnrmal colega, que nunca tengas que pasar por nada así niñata. https://t.co/FW020Ejdw1",non-sexist,2.0714404e-05,0.00044521393,0.03280461,2.4562132e-05,0.0003568309,0.96634805,sexist,stereotyping-dominance
611,EXIST2022,611,twitter,es,Y quien dijo que las mujeres nos ponemos DIVINAS para los hombres???? Nos ponemos lindas para nosotras mismas y no saben lo lindo que es hacerlo... https://t.co/yMfalmPi9c,non-sexist,0.003915746,0.003657178,0.059108187,0.9302145,0.00061681255,0.0024877477,sexist,objectification
612,EXIST2022,612,twitter,es,"Hora de poner una peli SOLA , cómo últimamente cabrones /as ¿ no me aman ? #elbarriohacefrio#micasacalentita #metoo https://t.co/Ws5wjsRYcq",non-sexist,1.0992867e-06,1.7928967e-06,0.99999046,1.485808e-06,3.8969715e-06,1.0376341e-06,non-sexist,non-sexist
613,EXIST2022,613,twitter,es,@cenvall Era un FARSA ZORAIDA AVALOS se BURLA de los PERUANOS y SALVA a CASTILLO de CONDENA X CORRUPCI0N TREMENDA CORRUPCION DE caviares yen @FiscaliaPeru  Q espera @congresoperu  boten a la #LAGARTONA#FueraCorruptaZoraidaAValos #VacanciaPresidencialYa  https://t.co/JGpVb00HUV,non-sexist,5.3485232e-06,0.0002068865,0.9900761,1.9996087e-05,0.009676276,1.5629745e-05,non-sexist,non-sexist
614,EXIST2022,614,twitter,es,@_LuValladares Ahí te vas a fregar la rodilla y peor te va a salir la broma ,non-sexist,8.582991e-07,1.434554e-06,0.9999886,1.6549654e-06,2.5367608e-06,5.4735588e-06,non-sexist,non-sexist
615,EXIST2022,615,twitter,es,Qué sorpresón. El senador del PP que firma la columna tampoco entiende qué significa el feminismo y lo equipará al machismo.Decir que quien salió trasquilada fue @IreneMontero y no el Decano es de un optimismo arrebatador https://t.co/4FK44RvxmH,non-sexist,0.9999752,7.407346e-07,2.0683136e-05,1.0230085e-06,1.0119815e-06,1.5127163e-06,sexist,ideological-inequality
616,EXIST2022,616,twitter,es,"La mujer, el hombre y el desarrollo personal.#redpill #pildoraroja #desarrollopersonal #alberteinstein #leogura #rollotomassi #mgtow #naturalezafemenina #exito https://t.co/fh0Hpl8zxC",non-sexist,9.3422835e-07,1.3502965e-06,0.9999943,1.2788192e-06,9.715893e-07,8.40656e-07,non-sexist,non-sexist
617,EXIST2022,617,twitter,es,"@jflafaurie Cómo dudar de un hombre tan intachable que su riqueza se ha basado en trabajo duro y sudado por los demás más bien confiese,cierto están bajo el manto de este narco estado corrupto e impune donde ladrones de cuello blanco solo pagan casa por cárcel y nada pasa",non-sexist,1.1176878e-06,1.1291343e-06,0.99999523,1.3575349e-06,7.447494e-07,9.183754e-07,non-sexist,non-sexist
618,EXIST2022,618,twitter,es,@tornassool @simonfacio1 ¿Te va a afectar demasiado (a menos que sea en asientos público) que un hombre no quiera aplastarse las bolas?Manspreading es un término innecesario.,non-sexist,1.2823695e-06,7.818823e-07,0.9999923,1.0210864e-06,4.1318526e-06,8.415078e-07,non-sexist,non-sexist
619,EXIST2022,619,twitter,es,"@GustavoBolivar Si, es un crimen tan abominable, como asesinar a niños y mujeres refugiados en un templo, como secuestrar y asesinar en total indefención a 11 diputados o como secuestrar y asesinar Magistrados  en el Palacio de Justicia o asesinar 22 jóvenes cadetes en la Gral. Santander.",non-sexist,9.290627e-07,3.292799e-06,0.9999923,1.6119191e-06,8.851484e-07,6.0799283e-07,non-sexist,non-sexist
620,EXIST2022,620,twitter,es,"@MaxKaiser75 El mitómano, Káiser, el pseudólogo voluntarioso, reproduce de manera, reiterada y patológica, el acto de mentir. Necesita cambiar la realidad, llamar la atención; normalizar su cuento; problematizar vanamente, todo, lo que cuestione a su mojigata élite, muda, a conveniencia.",non-sexist,1.4198346e-05,4.4219556e-05,0.9999047,3.0086725e-05,9.673281e-07,5.64291e-06,non-sexist,non-sexist
621,EXIST2022,621,twitter,es,No. No es MI FEMINISMO. El feminismo no es un jersey que puedas elegir talla y color. Tiene más de 300 años de historia y una teoría clara. Siempre fue abolicionista. Lo tuyo será otra cosa pero feminismo NO ES y no por mi santo antojo. Vamos a poner las cartas sobre la mesa. https://t.co/tlxaTBBl1C,non-sexist,0.9999923,7.662199e-07,1.9357901e-06,1.8532206e-06,2.1999379e-06,7.5146363e-07,sexist,ideological-inequality
622,EXIST2022,622,twitter,es,@aadriiaanaadb gracias zorra,non-sexist,2.2630688e-06,0.9999609,1.7132243e-05,3.5770306e-06,1.12389425e-05,5.1709762e-06,sexist,misogyny-non-sexual-violence
623,EXIST2022,623,twitter,es,Manspreading que yo sepa hace más referencia a esa situación en la que un hombre acaba ocupando el espacio de otra persona con esto de abrir las piernasPero decir manspreading porque tienen las piernas abiertas por tener un par de huevos en medio me parece pasarse xD,non-sexist,4.3014916e-05,2.117779e-06,0.99994475,5.4739817e-06,3.277751e-06,1.2426248e-06,non-sexist,non-sexist
624,EXIST2022,624,twitter,es,@RinconDavid_ Después de varios estudios he llegado a la conclusión de que hay un grupo en crecimiento entre la población de mujeres del país que se enfoca en ser bandidas y que todo el mundo lo sepa cómo símbolo de empoderamiento,non-sexist,0.9999361,1.2283621e-06,4.9468377e-05,1.8640866e-06,1.09560215e-05,6.617227e-07,sexist,ideological-inequality
625,EXIST2022,625,twitter,es,"@javifonte5 @analfabebeto @cream_allways @arseniod9 @KikoTellez @A3Noticias Cuando sea libre montarla. Mi mujer con la licenciatura, però sin farmacia. Un privilegio del pasado. Nadie habla de ello.",non-sexist,8.090981e-07,1.6558259e-06,0.9999934,2.63588e-06,7.7544405e-07,7.6225285e-07,non-sexist,non-sexist
626,EXIST2022,626,twitter,es,"De hecho creo que si algo ha hecho el feminismo ha sido negar el ser mujer desde la biología, entendiendo la posición del ser mujer dada con la biología como excusa. El rol de madre, sumisa, sexualmente receptora, heterosexual. Qué hueva su feminismo hoy.",non-sexist,0.91615975,4.590054e-05,0.00018258905,4.7660276e-05,6.930266e-05,0.08349494,sexist,ideological-inequality
627,EXIST2022,627,twitter,es,Yo también te apoyo Rocío. #YoSiTeCreo #RocioCarrasco #StopViolenciaVicaria #NiUnaMenos #MareaFucsia #APOYOROCIO15E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO18E #APOYOROCIO19E #APOYOROCIO16E #APOYOROCIO16E https://t.co/Nesdqv9jX6,non-sexist,1.351572e-06,1.7943573e-06,0.99997705,1.3026159e-06,1.7726554e-05,1.1950353e-06,non-sexist,non-sexist
628,EXIST2022,628,twitter,es,@taidokidoki Mi mejor amigo me dijo gorda como venganza xq le dije q lo tenian de Chacha,non-sexist,2.4884012e-05,0.00013638676,0.025820935,0.9739528,5.7402714e-05,7.68143e-06,sexist,objectification
629,EXIST2022,629,twitter,es,@DCrimsonBubble -termina de fregar lo último y se seca las manos-Mm? Adelante puedes ir a mi habitación y dormir un rato-se estira-Yo me encargo de Holly mientras,non-sexist,1.3740756e-06,1.7989339e-06,0.9999809,5.4426505e-06,6.8927575e-06,3.075241e-06,non-sexist,non-sexist
630,EXIST2022,630,twitter,es,"@Mari_Carmen_RBB @IsaacSanchez22 Jajaja, no pasa nada, mujer. Es que Isaac es muy buena gente y eso, pues se nota jajaja.",non-sexist,7.9217773e-07,1.941307e-06,0.9999923,2.1647984e-06,1.6804407e-06,1.2744971e-06,non-sexist,non-sexist
631,EXIST2022,631,twitter,es,Ojala follar a mi novia como @KOI se folla a los otros teams. seria la mujer mas feliz del mundo,non-sexist,3.3896438e-06,7.0982564e-06,0.0003536286,2.3544955e-05,0.99960625,6.5730583e-06,sexist,sexual-violence
632,EXIST2022,632,twitter,es,"@anarosaocando Esa delicadez exquisita. Ese glamour sencillo y la vez sofisticado y ese carácter arrollador que deja sin aliento a cada paso,es un honor y un regalo sin igual que siempre nos hacen nuestras bellas mujeres venezolanas. Es un suspiro continuo de orgullo vivir cada dia esa verdad.",non-sexist,1.6653223e-05,0.00037786292,0.8907766,0.1080429,2.2068247e-05,0.0007637588,non-sexist,non-sexist
633,EXIST2022,633,twitter,es,"@eduvasco84 @DEBORAHKAHAN1 Yo cuando las veo rapadas, tatuadas y medio marimacho, digo, es lesbi",non-sexist,6.963161e-06,0.000110418725,3.580123e-06,0.99986744,8.684293e-06,2.7885906e-06,sexist,objectification
634,EXIST2022,634,twitter,es,@Emilia_Aprueba esta feminazi no tienen cerebro y si lo tiene esta lleno de agua y la neurona se le ahogo.,non-sexist,0.99999136,2.543973e-06,2.5828351e-06,1.9139911e-06,1.1331277e-06,5.815789e-07,sexist,ideological-inequality
635,EXIST2022,635,twitter,es,ESCORIA  SOCIALCOMUNISTA #VoxExtremaNecesidad  #LibertadJavierLomasESCORIA SOCIALCOMUNISTA  #TeamVox#SoloVoxMeRepresenta#SoloQuedaVox Este  gobierno social-comunista es CRIMINAL y debe ir a la CARCEL #TeamVox https://t.co/pOcF6MsT2y,non-sexist,8.7089705e-07,1.2227893e-06,0.9999943,1.4770302e-06,8.1234924e-07,9.769868e-07,non-sexist,non-sexist
636,EXIST2022,636,twitter,es,@cielo_rusinque @jpalvarezarango @NoticiasRCN @BluRadioCo @NoticiasCaracol @RevistaSemana @lasillavacia @WRadioColombia @CABLENOTICIAS @NoticiasUno Doctorado en violación.,non-sexist,1.9812162e-06,1.2307224e-06,8.73954e-05,1.6748907e-06,0.9999027,5.179396e-06,sexist,sexual-violence
637,EXIST2022,637,twitter,es,"X dios, Oriana Sabatini lo tiene todo, corte es perfecta, no critica a las mujeres, se acepta a ella misma , y aparte es hermosísima  https://t.co/QCoBibChvV",non-sexist,3.6296656e-06,5.0827864e-05,0.00050030975,0.99941653,3.6825058e-06,2.5264988e-05,sexist,objectification
638,EXIST2022,638,twitter,es,"Concejala de Ñuñoa, María Eugenia Lorenzini enfrenta dos denuncias por acoso laboral y sexual: Ediles abordan detalles #Emol https://t.co/oxfCr0CG6R via @emol",non-sexist,1.9704473e-06,1.5388727e-06,2.0149257e-06,7.904307e-07,0.9999886,4.9562796e-06,sexist,sexual-violence
639,EXIST2022,639,twitter,es,"Me da mucha tristeza ver toda la revictimización a las mujeres cada que denuncian una agresión, los comentarios son tan violentos e injustos, no entiendo cómo las personas pueden tener esta clase de pensamientos y carecer tanto de sentido común.",non-sexist,0.006814311,0.010781922,0.95873964,1.6530292e-05,0.0001992287,0.02344841,non-sexist,non-sexist
640,EXIST2022,640,twitter,es,"Entro a un sv que se supone que es de rol serio, me atropellan (Como no, un socio de barrio) Se baja del coche y EN VEZ DE AYUDARME, suelta la frase totalmente sin sentido de: ''Mujer al volante peligro constante''.  Y se larga dejandome tirada. ???????????????????????????????",non-sexist,1.3816458e-06,4.8046063e-06,5.3768053e-06,7.006141e-07,1.1275658e-05,0.99997616,sexist,stereotyping-dominance
641,EXIST2022,641,twitter,es,tengo hbo y se me avalanchan en el auto las zorras putas,non-sexist,6.697668e-07,1.5266232e-06,0.9999943,1.6608773e-06,1.1239183e-06,8.5878213e-07,non-sexist,non-sexist
642,EXIST2022,642,twitter,es,"@MANGOOPINA @Sumercequeopina Ayyyy tampoco con el hpta victimismo de siempre.No estaba tan solo y los excelentes debates que dio los hizo sobre i investigaciones de otros grandes en la lucha contra los parapolíticos como Claudia y Robledo, además sobre investigaciones periodísticas.",non-sexist,8.852574e-07,1.4787639e-06,0.9999943,1.4899058e-06,9.680515e-07,9.3104154e-07,non-sexist,non-sexist
