id;text;HS;TR;AG
33782;Legislador estadounidense propone que países como #Honduras paguen $2,000 por cada inmigrante indocumentado que es detenido. https://t.co/Ci3Zv0ganG https://t.co/ba6DVzM3vV;0;0;0
32233;El aguinaldo no es ninguna conquista de ningún zurdo, sudaca ignorante, la jubilación tampoco, las vacaciones menos..;1;1;0
34408;@thelokato @albiverdesavc2 A priori me acuerdo de un gol que nos hizo por la UdeC cuando clasificamos a la Sudaca;0;0;0
31190;@HugoArtime @AlbaPrez4 @lagarder81 Vivo en España y soy uruguaya, nunca en la vida me dijeron sudaca, se que es verdad que se usa, pero allá TODO el mundo dice “gallego” para referirse a un español sin importar de qué parte sea (primero que nada quedan como unos ignorantes y segundo+;0;0;0
32178;@adrivp90 SI burra s es para residir, PARA RESIDIR, ese era el tema la gente que INMIGRA a otros pases para quedarse a vivir ah. HASTA como para recontraburros tengo que explicar. Y para evitar el fraude son dos aos, ayay estos burros q encuentras. Ya dej;0;0;0
30459;"Acabo de descubrir que ""sudaca"" es una palabra despectiva utilizada en españa que hace referencia a personas de latinoamerica.";0;0;0
31080;Hay que entender que el marxismo sudaca lo único que esconde es corrupción y narcotrafico! https://t.co/Ein9032Xw6;0;0;0
31384;@lapuntitanamas Negrata con tres patas!;1;1;1
34008;@EdgardoQuevedo7 @2010MisterChip Ve y ganale a Rusia primero españolito digo si es que eres español, alomejor eres un asqueroso sudaca;1;1;0
30254;@Cerdillania @victoriah991 @UldMansur @PrincesaEboli When in Rome do as the Romans do.   Las costumbres del país al que se inmigra deben ser respetadas y no pretender que sean adaptadas al inmigrante.;0;0;0
31725;@iancandado Es sudaca como.tu;0;0;0
30458;Qué pedazo de banda Karma Sudaca! Se acuerdan de este tema?    Soga al cuello una vez mas, sopla el viento y raspando la olla vuelve a suplicar ?? https://t.co/EJS5Z1b7h7;0;0;0
33783;@CataSolis20 «Uy, hablas como personaje de culebrón» era la forma más edulcorada de decirle a uno sudaca.;0;0;0
33200;"Bueno gente, tengo que confesar que durante todo este tiempo estuve mintiendo, no soy un rioplatense de ascendencia francesa, italiana, alemana, bielorrusa y chechena, sino un mexicano de ascendencia chuchumeca, dejo una foto de prueba as me tratan de ""sudaca"" con argumentos.";0;0;0
32841;@Latina_Noticias @DeltaMdelta Tardia pero justa asi nos habriamos evitado q tanto inmigrante indocumentado con antecedentes ingrese. Preocupense en apoyar a los nuestros q tanto lo necesitan y los Venezolanos q luchen x su país en lugar de huir;0;0;0
30840;Soy yo o el hijo de marley ya creci y te mira con desprecio, negro sudaca ni me des like;1;1;1
33306;@mercheli Habla en sudaca siendo de Valencia, tiene menos cerebro que el teclado en el que estoy escribiendo.;1;1;0
33787;@robertofilippo @Elite_TaxiBcn @EliteTaxiEspana @sevillajordi @CiudadanosCs @PSOE No me interesas ni tú ni tu currículum ni siquiera tus orígenes, el fascista eres tú te lo recuerdo, el único que ha utilizado la palabra sudaca eres tú, te repito que para mí todos los inmigrantes son bien recibidos, solo tengo una excepción a eso los fascistas;0;0;0
30414;@PatonGuzman tu eres la mierda argentina que viene a ensuciar mi país con tu presencia, sudaka.;1;1;1
31471;@Samuelgarmar95 @RosaFregi No hay más que ver cuando el otro día más de 600 inmigrantes saltaron la valla de Ceuta, atacando con cal viva a los guardias civiles que la protegían.  ¡¡¡El gobierno salió en defensa de los que se colaban!!!;1;0;1
33696;@MAGANACIONAL https://t.co/IArnj6ocmy El neopatriarcado estatal feminista no se aplica en la población inmigrante arabe en Europa.;0;0;0
31934;"@ArturoMonteduro Pues tienes toda la razón del mundo. Y lo peor es que seguro que tenía papeles y DNI español, pero queda mejor decir ""argelino"" o ""uno d'estos del top manta"", ""puto inmigrante"", o ""moro mierda"" y ya pues matas dos pájaros de un tiro.";0;0;0
32612;Y que coño haces ahora en nuestro país matar el hambre desagradecido sudaca https://t.co/0cWWCjMcxK;1;1;1
33343;?? #ICE en búsqueda de #Indocumentado por #Homicidio que llevaba a esposa a dar a luz     https://t.co/FZUXyLVycy,      #Inmigración #México https://t.co/Sy3YFnJimE;0;0;0
31294;"En realidad, ""negrata"" prácticamente no ha existido en español: se ha creado como teóricamente equivalente a ""nigger"", pero carece de la fuerza peyorativa de éste y de la extensión de su uso https://t.co/p2CqIaRrqL";0;0;0
34541;@IgnacioKutcher @Rmelian7 @cesare11ob @HalaMadrid_WJ @juanma_rguez sudaca de mierda pero si cada vez que escribes faltas el respeto, vas dando lecciones y lo que te hace falta es humildad;1;1;0
31049;Todos los inmigrantes españoles que he conocido, han venido a Guatemala a producir, a generar puestos de trabajo.   La única excepción es el gachupín Trujillo. Solo ese ha venido a destruir y hacer daño.  Por otro lado, es el único que ha venido a ser sirviente.;0;0;0
33592;@TheoryOfTheAfro @PepitoGrasshop1 @HaSSeR_ @pasetocado @caixigar @JordiGalvany Mira chaval,se nota a leguas que nunca has salido de tu pueblo.Hablas de educación pero le llamas sudaka en tuit a otra persona. Bye;0;0;0
33177;Colaboreos publicndo fotos con antecedentes y que no permitan la entrada de nuestra basura a esos paises.  ¿QUE HARIA UD SI UN COLOMBIANO INDOCUMENTADO, REFUGIADO, MUERTO DE HAMBRE, MANENIDO, ASESINA A UN FAMLIAR?;1;0;1
31712;Los 602 inmigrantes del salto a la valla de Ceuta, señalados como “grupo criminal” en la querella de IGC  https://t.co/img2vbDZEb;0;0;0
30701;@SoyCarlosYTu S hombre, a un puto sudaca le voy a dar yo de comer. A tu puto pas a comer cotufas.;1;0;1
31064;Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas #FirstDates711;1;1;0
30113;@MifasolMaite Sudaca? K racista eres;0;0;0
32599;Thomas es un mierda. Negrata;1;1;0
34414;"La solución es fácil: que se vaya, pero YA. Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo. Y si no quieren terminarle el contrato por algún motivo, que no sea convocado a ningún otro partido; ni copa, ni sudaca, ni liga https://t.co/NQmWHy5ey2";0;0;0
31454;@el_gungui @vox_es @Santi_ABASCAL @voz_populi Que inmigrantes necesitan ayudas? Nuestros pobres jubilados que mueren en sus casas solos. Esos necesitan. Los padres de familia Españoles sin recursos, esos necesitan. El puto moro que quiso matar a una mosso de escuadra, a ese hay que resucitarlo para volverlo a matar.;1;1;1
33312;@afrvet @laventana Es el momento de quitar las concertinas y poner 10.000.000 de cerdos IBÉRICOS en nuestras fronteras seguro que no entra ninguno;1;0;1
33405;@Almagro_OEA2015 @ReinaldoProfeta @AsambleaVE @OmarBarbozaDip @OEA_oficial Ya Barboza deslegitimó al TSJ q el mismo parlamento eligió y se le califica de legítimo. X esta vía y con esa mentalidad vzla, nicaragua, cuba, etc seguirán siendo reproductoras d su propia desgracia e inferioridad mental SUDACA. Ya Colombia también premió a asesinos d las FARC;0;0;0
31945;"Serafn Giraldo: ""Invitara a Grande-Marlaska a un tour por Melilla y estoy seguro de que abrira los ojos. Descubrira que quitar concertinas es lo de menos"".";0;0;0
32897;tanto sudaca viene al país laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraiso;1;0;0
33169;A llorar pal' valle, sudaca resentido. https://t.co/QGUn8Fo8vb;1;1;0
34176;No va a servir de nada.    Hace unos 11 dias otro juez no admitió la denuncia presentada por una abogada de Málaga contra los mismos inmigrantes.    Si fueran españoles, seguro que lo admitirían a trámite. https://t.co/OyQwnswr3W;0;0;0
34244;Una conversación muy normal d amigas   [20/8 23:55] Sudaka?: Me lo suelen decir ahre  [20/8 23:57] Abigail ??: Encima sos re puta vos  [20/8 23:57] Abigail ??: Sabes que llegó a ser hombre  [20/8 23:57] Abigail ??: Y cuando te veo ya acabo;0;0;0
30612;@negrosantos13 @JIMSOT10 Nomames pinche sudaca de mierda ya tente respeto pareces un puto meco de secundaria discutiendo, sabes que fuiste un mediocre en tu carrera y lo mejor lo tuviste en el amierdica, y ya te sientes un dios, nomames ridculo pattico;1;1;1
31716;¿En USA te han tratado como el sudaca tercermundista que eres? ¿Crees que al americano promedio le interesa un pepino si entraste legalmente?  Que tú hayas tenido los medios para poder ingresar legalmente ¿te hace sentir más que los que no los tienen?  ¡Que pequeño ser humano eres! https://t.co/W1paSaAQDE;1;1;0
31050;Con la de asociaciones pro homosexuales y pro inmigrantes que hay, ¿quién coño se va a creer q el moro era un pobre gay q para evitar q descubran su sexualidad los otros tolerantes moros, decide suicidarse iéndose a una comisaría con un cuchillo en la mano?  Estado 1 - Borregos 0;1;1;1
30407;@reycactus1 @Doomentio Eso sería mas a los mexicanos que a los latinos. Yo tengo entendido que cuando ellos dicen 'sudaca' en ciertos contextos, lo dicen como insulto.;0;0;0
32554;"Los 602 inmigrantes del salto a la valla de Ceuta, acusados de ""grupo criminal"" en la querella de IGC (Asociación Independientes de la Guardia Civil ) en el Juzgado de Instrucción nº 5 de Ceuta.    En un pais serio estos criminales estarian en la carcel. https://t.co/OQvYhXDY61";1;0;0
32114;@_mir_An_da7 @Mariagtriana Lo mejor carta al Santo Padre directa informando d sus actos ofensas y poco ejemplo como monja (incluir pruebas) la Respuesta serà ke esa sudaca pertenece a una congregación ajena al vaticano  Y se la comen con patatas!;0;0;0
32368;Obvio me ofendo cuando algn Sudaca hace algn comentario presuponiendo que los mexicanos somos feos, o que el pas est de la verga. Entre mexicanos podemos hablar mierda de Mxico, pero que a ningn pinche extranjero se le ocurra, porque va a haber pedo!;0;0;0
33889;@brainmeeple @AN_LosTuyos @__Mi_RaNdA Migrante es un invento de la izquierda sectaria. O se emigra o se inmigra. No hay más preguntas señoría.;0;0;0
31334;@AteosEnfureci2 @jonathanmartinz @policia Igual lazos amarillos con concertinas es más español y mucho más democrático;0;0;0
30504;@karjimzub @elmundotoday ya es verdad, pero solo para blancos y europeos. Nunca he visto a un sudaca o un negro en esta situación ????;1;0;0
32887;@juanma_rguez Ja ja porque otra puta mierda más sudaca y más torpe que un caracol;1;1;1
32483;@unchinodechina @LaVanguardia Aunq me duela decirlo, esta familia después de ver hace semanas a los inmigrantes de la valla de Ceuta, como quedaron impunes y a ninguno de ellos se les disparo despues de agredir a agentes de la autoridad (y no con un cuchillo, con cosas peores), entiendo q pidan lo q piden.;1;0;0
31586;"@saludhernandezm Esas personas que extrañan dictaduras, cualquier dictadura, aún más si son las  ibéricas que ponen como eje a Madrid; su cultura, política e idioma sobre la idiosincrasia de los demás. Esos mismos que añoran a Franco y viven en un país 'Sudaca' creyéndose dueños de la verdad.";0;0;0
32057;@Stopfalsasdenun Pero que tienes en la cabesaaaa?(con voz de sudaca de mierda);0;0;0
30695;@pablocasado_ @imbrodamelilla @TeoGarciaEgea pablo no quieren concertinas , un muro de 12 metros o mas de altura de dos plantas de pisos ,se acabo los problemas  @guardiacivil @policia @EMADmde @MonarquiaEspana nadie se quejaría de nada;1;0;1
32165;"@jordinogueras61 @Toni_blackout Albiol está a un día más de tomar el sol de que le echen de su propio partido por ""negrata"".";0;0;0
33810;.@pablocasado_ lamenta que el Gobierno no esté haciendo nada en materia de inmigración. Critica que el ministro del Interior parece que no quiere quitar las concertinas y que el PSOE, que renegaba de la Ley de Seguridad Ciudadana ahora esté reconociendo que es útil.;0;0;0
31875;"@hernanpablo Esto es muy argentino y muy ""sudaka"". En otros lugares no pasa.";0;0;0
30732;Me río yo de los del Bronx. Escucha negrata: HOR CA SI TAS.;1;1;0
31672;@rogall19 @Rmelian7 @cesare11ob @HalaMadrid_WJ @juanma_rguez Pero callate la boca pobre obeso, sudaca y todo lo que quieras pero por lo menos se escribir, tanto que hablas de mi cabello, no me quiero imaginar lo que debes ser en persona, que te escondes a;1;1;0
32508;@MVTARDE  Ke pasa ke el Pablito Casado también le va a hechar la culpa al gobierno de los atentados, por favor es muy fuerte consentirle  a este sr decir eso, las concertinas las puso y las quito Zapatero y el ex ministro Fernández Díaz las dejó okey Pablito;0;0;0
33698;@Tojinoplay @Manutinho_ @mihaaru_ ¿Tú hermano es sudaca también o con los sudacas si podemos meternos?;1;0;0
32432;@macabercovich @elrancius Ahí está la prueba de que se puede ser fascista y sudaka a la vez;0;0;0
31217;@stoydesbasatado te entiendo, yo estuve igual cuando jugaron la sudaca el año pasado;0;0;0
31660;@GloriaAlvarez85 @Nanolacouture Cierto ,  mucha gente se emputa con Trump x joder a los inmigrantes ,  pero hace poco detuvieron a un indocumentado por ser pedido en su país por un crimen y el hombre iba camino al hospital a tener su 5 to hijo , para que el gobierno se lo mantenga .  mandan huevo.;1;1;0
32185;@Zurdo_Bohemio porque tenis mentalidad sudaka pues! dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista!;1;1;1
30876;@AbranSusana @pinchasur es parte de una construcción clasista, hijos de emigrantes europeos que se creen del primer mundo en un país sudaca para ellos , pero se olvidan que esos emigrantes europeos no era gente de alcurnia ni linaje, pero bue crecieron creyéndose superiores y así edificaron a sus famili;0;0;0
31277;"la vida tiende a agilizarte, sudaca inmigrante, mientras tu vieja toma un cóctel de tranquilizantes; recuerdos son como viejos raperos, jamás volverán con el feeling de antes.";1;1;1
30320;alta fiesta sudaka me quede con ganas de la segunda fecha;0;0;0
31642;Fútbol sudaca de mi vida. https://t.co/wLZ6KBN3CP;0;0;0
30796;@sebasneman Se perdio la verticalidad y esa chisps que teniamos en la sudaca,horrible hoy. Salvo ña defensa,todos horribles.;0;0;0
30282;Ahora puedo entrar legal a sudaca;0;0;0
32835;@maxipalermo3 Lo unico que sabes decir es negro xenofogo soy más blanco que vos Sudaca, no te das cuenta que sos tercermundista no vales nada;1;1;1
32052;"Siemjpre, digo  ¡OH MÍO CID, que NO vengan tantos putos MOROS por aquí"". EL MORO, LA MORA, esta gentuza no se adapta, solo piensan, en ""sacar tajada"" de ESPAÑA, con todo tipo de subvenciones y si pueden SIN PEGAR PUTO GOLPE. EL SOCIALISMO- y los SOCIALISTAS, que  paguen ellos.";1;0;1
31430;@Berserk24490143 No, iba a quitar las concertinas y bajar él a recibir a los invasores.;1;0;0
33067;200 inmigrantes saltan la valla de Ceuta y dejan heridos a varios guardias civiles. Y esto es lo que permite que ocurra el Gobierno de Pedro Sánchez. Necesitamos un muro fronterizo ya mismo, tal y como proponen en @vox_es https://t.co/RrmcbL6cba;1;0;1
32562;Otros 200 inmigrantes ilegales más han cruzado por la fuerza la frontera de Ceuta. Siete guardias civiles heridos, y el ministro Marlaska (la voz de su amo Sánchez) pretende eliminar las concertinas. Insisto, estamos al borde de una desgracia. https://t.co/Cc38CKEU5x;1;0;1
33272;200 inmigrantes han vuelto a saltar la valla de Ceuta de manera violenta. Hay varios guardias civiles heridos. ¿Hasta cuándo vamos a tener que aguantar esto? Necesitamos un muro fronterizo ya mismo. https://t.co/5UMeXTbxmE;1;0;0
31750;#StopGlobalizacion #StopSionismo #StopIslam #StopFemimarxismo #StopLGTB #casoaislado 200 inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta https://t.co/gDAxEJStop;1;0;0
34173;@LI3PeO Si su dios quisiera entrar hoy en día en españistán, sería saltando una valla con concertinas y posteriormente recluido en un CIE. Así las gasta esta chusma, eso sí, el domingo a misa;0;0;0
31516;"Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta. Si a alguno de estos salvajes les toca un guardia civil hay guerra general; Propongo poner a los Mossos a defender la frontera, no pasa ni uno y todos contentos.";1;0;0
32940;¡Y la prehistórica de Carmena diciendo que estos simios que saltan la valla son los mejores.!  200 inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta. https://t.co/52kfQrI3Et;1;0;1
33501;Ante la impunidad de la “invasión” anterior, 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva  https://t.co/4ClVEnPX5z. No hay derecho. ¡Son delitos! ?@guardiacivil? ?@policia? desamparadas;0;0;0
33997;Mucho Franco y mierdas pero de esta agresiva invasión de inmigrantes ni mu.  #Asco https://t.co/dRUd75QoN4;1;0;0
34303;200 inmigrantes saltan la valla de Ceuta hiriendo a siete guardias con cal viva. @sanchezcastejon no te olvides de dar la sanidad universal a estos que vienen a integrarse en la sociedad armados, no sea que se hayan abrasado esparciendo la cal viva en la cara de los agentes.;1;0;1
30215;200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/5JuKVlRimj;0;0;0
34275;Los más valientes, los mejores. Verdad vieja loca? @ManuelaCarmena Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva    https://t.co/U4ruZfe9G0;0;0;0
31178;Cinco guardias heridos en un salto de 200 inmigrantes a la valla de Ceuta. https://t.co/QAPyugI0Ck (Recuerden que Marlaska quiere quitar las concertinas);0;0;0
30393;Aquí vemos a los inmigrantes ilegales que han conseguido saltar la valla de Ceuta hiriendo a siete guardias civiles con cal viva y ácido. ¿Y estos vienen a pagarnos las pensiones? Deportación inmediata de todos ellos. https://t.co/wuTBx7T9rX;1;0;0
33196;Cal viva ??    No son #refugiados, son SALVAJES Y CRIMINALES    Todo mi apoyo a la @guardiacivil ???? https://t.co/qZmovxBU4W;1;0;0
31695;Nuevo asalto a la valla de Ceuta con 7 agentes heridos. Se preocupara esta vez @sanchezcastejon  de los mismos o por el contrario irá a agasajar a los delincuentes inmigrantes?;1;0;0
32469;Las fronteras de #Espaa no son seguras. Los delincuentes las continuan asaltando con total impunidad. #LTIMAHORA Cinco guardias heridos en un salto de 200 inmigrantes a la valla de Ceuta;1;0;0
32588;Mientras el Gobierno de Sánchez se dedica a la arqueología con los huesos de Franco, doscientos inmigrantes saltan la valla de Ceuta hiriendo a varios policias. Esa es la demostración de las prioridades del trepa @sanchezcastejon. #FelizMiércoles https://t.co/7KZ8CgRClh;0;0;0
30860;"""En torno a 100 inmigrantes subsaharianos han entrado en la mañana de este miércoles en Ceuta a través de la valla aprovechando la hora del rezo colectivo de la Fiesta del Sacrificio y provocando que siete guardias civiles resultaran heridos.""  https://t.co/iWJtUzJYvp";0;0;0
30143;@wikiseven @abc_es Los inmigrantes en caso de herirse, lo hacen ellos sólos, las concertinas no se mueven, estan ahí y si las tocas te cortas, si no, pues nada. Por el contrario, a nuestros guardias civiles se les está atacando con ácido y cal viva y me da la impresión que van con mala fe.;0;0;0
32672;Y mientras que para el presidente de España no hay otra emergencia nacional que sacar a Franco de su tumba, 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles.   #FueraOkupa  #EleccionesYa    https://t.co/R00yOYzfBT;1;0;1
31095;200 inmigrantes subsaharianos saltan la valla de Ceuta y dejan varios agentes HERIDOS POR CAL VIVA #Salvajismo ? va @elconfidencial Qu no hay efecto llamada? #Meditatio;0;0;0
33414;Las negociaciones de Soros con el Usurpador @sanchezcastejonSiete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta#EleccionesGeneralesYA para sacar a Bildu de la Moncloa;0;0;0
31554;Los guardias civiles que sean agredidos la primera obligación que tienen es la de disparar, por dignidad, pasando de los políticos mierdas.    200 inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles - https://t.co/jdyba5pZya https://t.co/PxSoeCHhB7;1;0;1
32939;Donde esta el problema ? Porque no pueden utilizar sus armas ? Para que estn all ? Para que los quemen ? PEDRO SNCHEZ ERES UNA VERGENZA PARA ESPAA !! Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva;1;1;1
32539;"MÁS DE 200 INMIGRANTES HIEREN A SIETE GUARDIAS CIVILES CON ÁCIDO Y CAL VIVA AL SALTAR LA VALLA DE CEUTA.    No hay problema; el viernes se aprueba sacar a Franco que es lo que necesita España.    Los inmigrantes salvajes y violentos potenciarán nuestra maravillosa multiculturalidad";1;0;1
33457;200 inmigrantes acaban de saltar violentamente la valla de Ceuta y han dejado heridos a 5 guardias civiles con cal viva.  Hay que detener a los autores, enjuiciarlos y condenarlos, ¡que ya está bien de impunidad y de buenismo!  https://t.co/4ZV1OwVy1Q;1;0;1
34125;Y seguimos haciendo el ridículo hasta cuando vanos a permitir a estos energúmenos que profanen nuestro país..Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta https://t.co/WcjfbJWNKQ vía @abc_es;1;0;1
30339;Salto de inmigrantes a Ceuta: Reventaron las puertas y la valla.  Siete guardias civiles heridos por quemaduras al recibir cal viva y ácido.  Al igual que el 26J se les ha arrojado excrementos. Solo un agente ha sido evacuado al HUCE.  https://t.co/n6IzxCm4eT vía @elfarodeceuta;0;0;0
31214;#BreakingNews  Más de 200 inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta  ¿Dónde está @sanchezcastejon?  CC @guardiacivil @UnionGC  #VikingosTeam   https://t.co/ty82gjIWwM;0;0;0
30380;?? SIETE #GuardiasCiviles heridos con cal viva en otro salto de #Valla en #Ceuta de unos 200 inmigrantes.    ?? EL @interiorgob de #Marlaska pone medios para acomodar a la inmigración ilegal y abandona en la #FronteraSur a las #FCSE.    ?? #EquiparacionYa real sin excepciones. https://t.co/olKAjZoRxf;0;0;0
34129;200 inmigrantes saltan la valla de Ceuta y hieren a 7 agentes. No os olvidéis ahora darles techo, comida, agua y una paguita mensual.;1;0;0
33107;200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva   Otra vez  @PSOE y @ahorapodemos apludiendo el acto https://t.co/qHPl4rE8I3 GC recibe humillación tras humillación sin ningún apoyo , estos q entran son delincuentes!! https://t.co/DPxrBuF9td;1;0;1
30383;¿Qué fue lo que acordó con Merkel, @sanchezcastejon ? Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/YJCAUyikvr vía @elmundoes;0;0;0
33671;Las avalanchas de inmigrantes en Ceuta y Melilla, es un problema al q el PSOE sigue dando la espalda, como hace con los agentes de @guardiacivil y @policia q protegen las fronteras    PEDRO SÁNCHEZ debería dejarse de fotos estériles y reaccionar ante un grave problema nacional. https://t.co/VDphRpthMo;0;0;0
33731;"Más de 200 ""pobres"" inmigrantes han saltado la valla de Ceuta.    Han herido a siete guardias civiles con cal viva. Pero luego las ONGs y la marabunta progre los defenderán. Repugnante. https://t.co/IDZknXyI2d";1;0;0
33340;Sobre las 09:00 h de hoy se ha producido un nuevo asalto a la valla de la frontera en Ceuta, en la zona de Finca Berrocal, en la cuál los inmigrantes, de origen subsahariano han utilizado cal viva y bolas de heces, de nuevo, contra la guardia civil fronteriza.    #EquiparacionYa;0;0;0
30013;Hasta cuando hay q aguantar? por qu no se les expulsa inmediatamente? solo vienen a robarnossssssssssMs de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va @elmundoes;1;0;1
30352;Que manden a los mossos! Estos son de gatillo rapido.-200 inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles;1;0;0
32272;Alrededor de 200 inmigrantes subsaharianos han logrado saltar valla fronteriza que separa Ceuta de Marruecos, en asalto donde 5 guardias civiles han resultado heridos,pues se ha vuelto a usar cal viva para perpetrar el acto.  Agentes han sufrido quemaduras https://t.co/qMA5XQ7eer;0;0;0
32045;#ÚLTIMAHORA 200 personas han logrado saltar la valla fronteriza de #Ceuta en un asalto que deja 5 agentes heridos y por el mismo lugar por donde el pasado 26 de julio lograban acceder 602 inmigrantes. #AN1;0;0;0
33042;Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.Todo el apoyo del mundo a los compaeros heridos.Y ya est bien. De aguantar est invasin masiva, coordinada y violenta.;1;0;0
32998;Más de 200 indocumentados asaltan la valla de Ceuta y dejan heridos a varios Guardias Civiles.  Necesitamos un muro fronterizo y que los inmigrantes ilegales sean expulsados de manera inmediata tal y como defiende @vox_es.  #FronterasSeguras https://t.co/TxcXAqQacX;1;0;1
32198;Hoy día de degollar corderos y de invadir Ceuta.    Cultura y libertad de expresión.  200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos  https://t.co/sZMW6HZRBT;1;0;1
31907;Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.    Todo el apoyo del mundo a los compañeros heridos y ya está bien de aguantar está invasión masiva, coordinada y violenta ??.    #ManoDuraYA https://t.co/IYJnnFYD5P;1;0;1
34218;Los inmigrantes, esos que se quejan de que son devueltos al desierto como animales, son los que luego llegan a la valla de Melilla y atacan a la Guardia Civil con cal viva, como personas educadas y civilizadas;1;0;0
32116;@sanchezcastejon @desdelamoncloa, Gonzalo no es negro, no es moro, no es un inmigrante ilegal. En definitiva, no es alguien que viene a España a vivir a costa del trabajo de los demás. No pide una paguita, ni un subsidio, ni una casa. Pide, simplemente, un trabajo. Y es ESPAÑOL. https://t.co/gcYYzvCyrY;0;0;0
32290;200 inmigrantes saltan la valla de Ceuta y dejan varios Guardias Civiles heridos por ácido y cal viva.  En lo que va de mes han saltado casi 1000 inmigrantes.  Pero para el Gobierno de Pedro Sánchez lo importante es Franco. https://t.co/OVzCHTft2J;0;0;0
30489;¡¡¡ Cuando vamos a parar está invasión de subsaharianos !!!  #sanchezdimision #eleccionesYA  Más de 200 inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta https://t.co/rO9FAMjz3x;1;0;0
31295;200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. https://t.co/OVsvHaRvbw  ¿Irresponsabilidad política? La GC y CNP son los mismos, por lo que solo puede ser lo 1º https://t.co/ACJpSKx3MB;0;0;0
30672;De nuevo el @PSOE cómplice de la invasión salvaje. Más guardias civiles heridos gracias a @sanchezcastejon. Por que no abaten a esta chusma?     200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos https://t.co/BSODag3PeJ vía @libertaddigital;1;0;1
30009;Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta va @elpais_espanaVamos Pedro, pide otro Aquarius, quita concertinas, abre fronteras y, todo en nombre de los DDHH, de los inmigrantes ilegales claro est. A ti, te duelen ms las heridas;1;0;0
31941;200 inmigrantes saltan la valla en Ceuta y dejan varios guardias civiles heridos.    Que alguien saque a la Guardia Civil de ahí, no es justo que estén sufriendo daños físicos sin posibilidad de defenderse.  Coloquen una pancarta de bienvenida y acabemos de una vez con esta falsa.;0;0;0
34536;¡Y decían que no había efecto llamada! Ahí tenéis de nuevo en #Ceuta otros 200 inmigrantes que han saltado la valla y herido con CAL VIVA Y ÁCIDO a 7 agentes de la @guardiacivil (mucho ánimo) ¿se supone que ahora debemos ser amables con ellos? ENTRAN CON VIOLENCIA ??;1;0;0
33384;Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta https://t.co/pQYQfSwptn vía @elpais_espana    Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y los Derechos FFyCC  dónde los dejas?;0;0;0
32319;Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas, tal difcil es ELECTRIFICAR esa valla?, tan dificil es dotar a la polica con pelotas de goma?, que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro, que ASCOOO!!!.;1;0;1
32324;@Alvisepf @guardiacivil Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y, los Derechos de las FFyCC de Seguridad del Estado dónde los dejas?;0;0;0
31381;¡Ancha es Castilla!  ¡SIETE GUARDIA CIVILES HERIDOS!  Alrededor de 200 inmigrantes musulmanes cruzan la valla fronteriza de Ceuta.  ¡INVASIÓN CLARA Y MANIFIESTA CON USO DE LA VIOLENCIA Y CONNIVENCIA DE MARRUECOS! https://t.co/bndE4czrnA;0;0;0
30826;Nos están atacando, esto no es para la Guardia Civil, es trabajo para el ejército:    Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/ouCKLAMEzp vía @elmundoes;0;0;0
