Unnamed: 0	language	text	task1
5328	es	    C llate puta	1
5329	es	extra o pegarte en la cara con mi verga	1
5330	es	Ense arle a manejar a agus en el suki es una misi n imposible pero va aprendiendo de a poco la zorra	1
5331	es	  C llatehija de puta	1
5332	es	  JAJA callate puta maricona Ahre	1
5333	es	c llate maldita zorra	1
5334	es	  callate puta	1
5335	es	  Callate hija de puta desaparece	1
5336	es	C llate puta 	1
5337	es	  CALLATE PUTA	1
5339	es	  callate puta	1
5340	es	Tu eres una hija de puta en la cama que hace posiciones solo para mi	1
5341	es	  c llate puta	1
5342	es	  Callate puta que todav a no lo vi yo	1
5343	es	Te vengo a ense ar y a educar Que vos puta ami no me vas a ganar  tambi n rima 	1
5344	es	Esta imb cil se hace la madre Teresa de Calcula y es mas zorra que Sol P rez y Jaz Grieco juntas	1
5345	es	  pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARA AS ZORRA	1
5346	es	  Callate puta	1
5347	es	    Callate perra me das asco ya deja de chuparme las bolas	1
5348	es	chicharra puta c llate y dorm 	1
5349	es	  callate puta	1
5350	es	Mereces morir tu hija de la grand sima puta 	1
5351	es	tu eres puta yo cobro mas no me hables de moda no tienes cashh	1
5352	es	mira callate pq no voy nada cielo hija de puta	1
5354	es	  Que te calles ya ostia puta	1
5355	es	Para saber si una mujer es bien puta y que le gusta la verga basta con se llame  Daniela  o  Alejandra 	1
5356	es	Mi novia es muy puta 	1
5357	es	  Callate perra loca	1
5358	es	  Estar a mal contestarle Callate yegua puta chorra	1
5359	es	  C llate puta	1
5360	es	  Callate puta	1
5361	es	  callate eso era entre nosotras puta	1
5362	es	      que hija de puta no se cansa de provocar a pampita mir  que hay ser  	1
5363	es	    CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA	1
5364	es	T  eres la puta borracha   	1
5365	es	  Hija de puta Mereces que suba la foto que me mand  ella maldita jajajajaja	1
5366	es	  callate puta	1
5367	es	  callate puta	1
5368	es	  Y t  eres una puta hip crita	1
5369	es	  CALLATE JODER HOSTIA PUTA con respeto	1
5370	es	C llate maldita perra Nadie cree en ti ni en el cabr n de tu marido Fuera de aqu  	1
5371	es	  C llate vos perra	1
5372	es	Cuando tu mujer es una maldita perra 	1
5373	es	  Tu eres puta	1
5374	es	C llate zorra a ti no te sale	1
5375	es	yo soy tu jefa tu eres una empleada perra	1
5376	es	Puta c llate  	1
5377	es	porque alguna chicas son tan hijas de puta	1
5378	es	Siente como conmigo tu lo disfrutas  echate pa ac  y no me discutas si yo se que tu eres bien puta putaaa	1
5379	es	  hija de puta ten s un cuerpazooooo callate 	1
5380	es	  C llate puta	1
5381	es	Pa que en la cita la zorra no se alborote rompo su escote quiere mi doteeeeee	1
5382	es	Yo no quiero puta pa  pasar el rato Todas solo quieren cartera y zapato oh yeh T  eres la  nica que era real	1
5383	es	Tu eres puta y chupas a diario	1
5384	es	El hombre es hombre la mujer es la rapidita que se le prende HIJO DE PUTA	1
5385	es	La zorra asi tica termina con una abundante corrida en la cara La zorra asi tica termina con u     	1
5386	es	  LO S  y es que nunca se mereci  nada malo todo era culpa de su puta mam  ella merec a todo y ten a t  	1
5387	es	    lo vi  veces mas hija de puta callate te odio	1
5388	es	tu eres puta eso lo sabemos 	1
5389	es	  C llate hija de puta vos no me das bola hace  a os yo vivo en particular o en mi casa siempre estoy al pedo siempre	1
5390	es	Por que le tiras mierda de que es puta si tu eres igual wey nmms	1
5391	es	  Ya c llate perra	1
5392	es	Tu eres mi puta la mejor que mam 	1
5393	es	 C LLATE MARY JANE D JAME BAILAR EN PAZ MALDITA PUTA	1
5394	es	  Jajajaja callate puta	1
5395	es	  c llate zorra	1
5396	es	SI T  ERES PERRA LADRAME	1
5397	es	        C llate vos chupa chorizos tu asesina puta due a va a ter  	1
5398	es	Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 	1
5399	es	  Y t  eres una mala puta llena de odio so cerda	1
5400	es	Yo lo que quiero es que desaparezc is como club maldita escoria gabacha de mierda   	0
5401	es	Contar  que el fin un amigo me dijo algo que me parti  el alma el pas  por una glorieta donde hab a unos indocumentados y se anim  a regalarles un agua tra an a un ni o en brazos y mi amigo al acercarse a darles el agua vio como el ni o estiraba los brazos ansioso por tomarla	0
5405	es	Zapatero el hijo de puta que inclu a Canarias en un mapa como si perteneciera a Marruecos habla con su amigo Mohamed VI el rey de los moromierdas para ultimar la visita oficial del traidor y okupa monclovita   a Morilandia 	1
5406	es	Le cuento las secuencias de la noche a mi mam  y me dice xq no se quedaron en sus casa carlame acuerdo y lloro peruanos hijos de bien puta vuelvan a su pa s indocumentados hijos de putaaaaa	1
5407	es	Los putos   envenenan a los perros y exigen su prohibici n Mi perro es m s limpio que cualquier piojoso de estos   	1
5412	es	La mujer sudaka no tiene derecho a venderse como mujer  madura  Es sabido que en estas tierras consumen telenovelas en cantidades industriales	1
5413	es	    Recopa sudaca recopa Mercosur no la jugamos	0
5415	es	Hasta que le sacaron el culo al sudaca	1
5416	es	Ahora resulta que un sudaca va a ense arme a mi de t s 	1
5418	es	ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre	0
5419	es	    Vos estuviste siglos sin ganar nada  ganas una mugrosa Sudaca y sacas chapa mas chico no tenes Riber nos sac  con gol mal anulado a Boca no se puede chapear con un fallo arbitral pero bueno ustedes son iguales 	0
5420	es	Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa	1
5421	es	  Not welcome Pero nadie nunca nadie te ha apreciado como los chivos Nunca ha existido una mejor relaci n y jamas de los jamases alguien ha tenido tan buena opini n sobre ti Sudaca	1
5423	es	      Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo	1
5424	es	RT     Vamos a quitar las concertinas que hacen pupa	0
5425	es	    Maldito sudaca haciendo chistes de sudacas  que quieres que les explote la cabeza a los de la banderita Si es que as  no se puede	1
5426	es	    as  viendo el programa de Onda Cero y m s televisi n te da la risa al menos con  uno qu  dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qu  nivelazo	0
5427	es	  Sudaca de mierda	1
5428	es	Venezolanos malparidos nos est n quitando nuestros trabajos nuestras riquezas nuestras vidas Yo del presidente les bloqueo la entrada y les echo a bala con el ej rcito  Fabi n  pas   a os en Murcia Los t rminos Panchito sudaca macaco eran su vida diaria	1
5430	es	      Tengo de sudaca lo mismo que tu de pelo jajajaja	1
5431	es	  M s concertinas y vallas m s altas  Rtve da asco  Los taxistas dan asco	1
5432	es	  Ejemplar el trabajo de Guerra en el Guadalajara Sin ayudas de  rbitros lleg  a dos finales en sus dos primeras temporadas y al cabo de la quinta gan  la liga en torneos de a deveras no estos minitorneos de ahora Pero ac  los chivoshermanos le prenden incienso a un sudaca	1
5439	es	  Quitar las concertinas y poner ametralladoras	1
5441	es	    Claro como tu no eres espa ol y a ti no te roba florentino no  Me cago en tus muertos sudaca de mierda	1
5442	es	        Pues no he conocido ningn sudaca honesto que viva en Mxico	1
5444	es	  Que exagerado que son Como van a gastar  en un juguete Nosotros  ramos  hermanos  Antes no hab a direc tv  mir  si iban a gastar  x    Son Sudaca y quieren vivir como en europa	0
5445	es	  Yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras ni que padre un tecatoA SEGUIR LLORANDO SUDACA DE MIERDA	1
5446	es	  Venga sudaca a seguir en el zoo con la PUTA de tu abuela Reportadito mijo A llorar al yonki de tu abuelo	1
5447	es	    Este sueco con cara de bolita xq eso es este aspiracional desclasado  x dignidad deber a irse  no lo har  xq este sudaca no la tiene 	0
5448	es	  Busca comida sudaca de mierda	1
5449	es	    Sudaca nacionalizado espa ol una aceituna pinchada en un palo	1
5450	es	  Esta es una monja o una mala puta Pregunto yo Por lo que se tambi n es una sudaca Argentina de la mierda	1
5451	es	  Hijo de puta puto negrata de mierda cuando tomemos el poder ejecutaremos a todos ellos y a los que se interpongan en nuestro camino	1
5452	es	  Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto	1
5453	es	    Las concertinas son medidas disuasorias las de Melilla de  ms Nadie les manda subir Problema suyo	1
5454	es	  Eres sudaca verdad	0
5455	es	Venga putos moros catetos ahora con la camiseta del Farsa y todo a ocupar posiciones tras la valla de Melilla para seguir haciendo de almonte os	1
5456	es	puto sudaca Soy espaol xd	1
5457	es	Te vas a rer de tu puta madre sudaca de mierda hijo de puta hijo de la grandsima puta	1
5460	es	  La tienes toda adentro eh  tu condici n de sudaca te traum  no me digas que fuiste unos de los tanto infelices que fue de alba il a USA y luego subi  fotos a Facebook con un sed n usado pero  veces mejor a la basura que tenias ac  para mostrarle a tus pulguientos familiares	1
5470	es	Tu sigue mandando Aquarius y quitando concertinas  que a solidarios no nos gana nadie  ya nos buscamos nosotros la vida pedrito 	1
5471	es	En   Espa a sigue en la diana del yihadismo en el primer aniversario del A  Pero mientras el Ministro del Interior quiere quitar concertinas y defiende la llegada de sin papeles sin poder controlar quienes son y que objetivos tienen	1
5472	es	Vanessa Diamonds  tengo que especificar entre mis Vanessas lo que necesita es un negrata rico como su hero na la Jenner Que haya mucho postu pero que a la hora de la verdad la tenga peque a	0
5474	es	Siempre lo mismo los grandes defraudadores bla bla bla Los manteros seguro que perjudican ms al pequeo comercio legal con su distribucin de artculos falsificados Porque no se investiga el origen de esos artculos falsificadosPara eso estn trayendo tanta negrata	1
5475	es	  Yo me r o del cabeza de aceituna  que puede aportar este sudaca a Espa a Solo problemas	1
5477	es	Los Gardelitos abrieron con Danza de los mirlos y la fiesta fue Sudaka	0
5479	es	  No si eres un sudaca indocumentado	1
5480	es	    El tema es llenarse de bal n con dignidad concertinas fotos humanitarias insultos varios y frotarse mucho para acabar pag ndole a Marruecos para que hagan lo que nosotros no queremos ver y dejar la pol tica migratoria donde estaba pero peor tras una victoria de Salvini	0
5481	es	Aqu  la se ora Haciendo amigos Deb a pensar que Benidorm es como Gibraltar o as  Brexit con valla de concertinas para ella por favor 	0
5483	es	Nunca llueve a gusto de todos  A gente como ella no le pondremos vallas con concertinas Sin embargo a los que cuidan de nuestros mayores y peque os les hacemos la vida imposible	0
5486	es	      Joder con la monja Sudaca Ya se pod a haber quedado dando por culo en su pu etero pa s  	1
5487	es	  Quien se cree esta sudaca de mierda	1
5488	es	    Sudaca de mierda	1
5489	es	  Como el tonto de zp que al final tuvo que poner las concertinas si estos solo saben de robar no saben de llevar un pa s	1
5490	es	  para que lo publicitas deja ese loco con su locura SUDACA PENDEJO	1
5491	es	    En sudaca no	0
5492	es	RT   si llam is panchito o sudaca a la pe a y no sois sudamericanos pues igual sois un poquito gilipollas eh 	1
5493	es	    Claro hace falta mucha gente para quitar las concertinas abrirles la valla y que nos invadan con dignidad                            a    laga         	0
5495	es	    Porque no en vez de gallinas pones vacas Sudaca estupido ni parece que fuiste a la universidad Kansas sino que fuiste de paseo o como se dice en mi pa s Te fuiste a hacer pendejo	1
5496	es	vas a gardeles rock sudaka en doctaaa   Siii a las dos fechas Rock sudaka y carnaval 	0
5497	es	  Vos la deb s tener Netflix sudaca es una garcha	0
5498	es	En el acto para el marketing pedorro sudaca es necesitamos conocerte mejor te llamamos y mandamos billon de mails naranja	0
5500	es	Tremendo finde metimos en Sudaca	0
5501	es	  JAJSJAKS LAS GANAS ms sudaca soy ahre lo peor es q a m tambin me dijeron q sigo creciendo me siento hyungwon omg	0
5503	es	Mi monito sudaca sabe hacer muchas cosas pero leer y comprender no djenlo su mami le dice que es especial para que pueda dormir	1
5504	es	Soy un sudaca haciendo sudokus  	0
5509	es	los invito a la fiesta de nuestros amigos este mi rcoles arranca la buena m sica con Tsh Sudaca amp Fly So High  invitados en el  Djsets de Hobbes SELLO INDIO DJ Lolita y Dee Jay SoftKiller TresCeroTres antes Kea 	0
5511	es	  Justo en Par s Hay unos ba os p blicos tipo qu micos y en casi todas las cuadras que se limpian solos luego de cada uso Cuando fui estaba ocupado al ratito se pone verde entro y todo el piso mojado con olor a limpio A la sudaca se le ca an las l grimas	0
5517	es	    Espero este no lo haya celebrado por sudaca  	0
5518	es	    Desde luego que s pero el gobierno quiere poner colchones en la base de la valla para que no se daen los pobrecitos Y quitar las concertinas para que no se corten Seguro que lo siguiente ser recibirlos con la banda de msica	1
5519	es	  El martillo en la Sudaca de Mario si se or	0
5520	es	  quiero la del rojo por favorrrr  fotito festejando la sudaca el a o pasado Saludos desde La Rioja       	0
5521	es	          No defiendo a lerdin pero a vos q chch te importa sudaca parasito L rgate a Espa a	1
5524	es	LOS REYESUELOS           del pais Sudaca         	1
5525	es	    Tu a callar sudaca de mierda	1
5528	es	En unas horas estar a naciendo este negrata	0
5530	es	    Equipo chico que represento a la Selecci n Colombia ha tenido en sus filas a jugadores hist ricos de nuestro pa s  vez semifinalista de libertadores y sudaca siglo XXI tengo  titulos tu  que concidencia que al morir tu narco no volviste a ganar despues de  a os	0
5531	es	  y la que quemo el hospital de Tenerife otra sudaca	1
5532	es	El repartidor de comida casi nos roba esto que es por sudaca o por maricon	1
5533	es	  Claro pero no es lo mismo que nigger o maric n Sudaca s  es por ej	0
5536	es	Voy a tuitear en modo Bullard La mayora que inmigra de Venezuela son adultos Ellos vienen con educacin Vienen a trabajar algunos generan trabajo Eso ayuda a la economa xq la dinamizan El Estado no gast en su educacin y en salud y obtiene gente que aporta al PBI	0
5538	es	  No te estoy pidiendo tu autorizacin ni tu consentimiento sudaca mestizo de mierda Deja de proyectar tus fantasas con mandigo en otros Si tu te sientes acomplejado por ser un homosexual que gusta fe vergas negras es tu pedo no lo proyect	1
5539	es	  Una negrata de cuidado Dos lucas ni para la cucha del perro este pueblo de mierda traga carros y carretas le d  lo mismo ocho que ochenta Tiene amplias tragaderas y el ojete como un bebedero de patospor eso no sienten ni padecen	1
5540	es	   Relativa mis huevos Mestizo es el que no es  puro Un  implica que NO SE ES PURO Ergo se es mestizo El aprecio por otro lado s es relativo T le mamas los huevos al os espaoles porque quieres que te reconozcan como homb	0
5541	es	   ya comiste Jajajaja pinche sudaca de 	1
5543	es	Es docente Hay q inhabilitarlo                                     	0
5544	es	Fans de LalaNo somos como los pambis que acosan Fans de Lala en mi ccOjal te muerasSudaca de mierdaTe tiras de un puente	1
5549	es	  Estar s nadando en dinero Argentino Estamos inundando el mundo de d lares  Ah No Para Me avisan que es en Panam  que est  muestra guita Salgo para all  Bye y gracias por lo del termo Ja Entre globo y termo elijo opci n dos Te dejo la  a vos Suerte en Europa Sudaca	0
5550	es	Un Jeremy Irons sudaca y con ensamblaje en Tierra Del Fuego     M s barato claro 	0
5551	es	  SI POR LA INDEPENDENCIA CATALANISTA A ser posible con valla de  metros y concertinas bien afiladas para que los espa oles no ensuciemos su autoasignado territorio No sea que a alg n espa ol le de por molestarles	0
5552	es	  Haz patria y partele la madre a un sudaca	1
5553	es	 Sudaca    No s  que se cree la gente la verdad	0
5555	es	   Epaaa  No ser  que   se enter  de que   cambi  de bando para convertirse en agente encubierto del    Todo extremo es posible en la progres a sudaca	0
5556	es	 cara cuando eras un negrata que venda crack y mataba hermanos ratas y policas hace casi quince aos Qu me vas a ofrecer esta vez Mattie En cuanto escucharon la primera silaba todos en el pequeo grupo callaron y se hicieron a un lado como si 	1
5557	es	Update  se resbala un chico con una alcantarilla mal puesta  Mi primo mejor que le pase a un sudaka que a nosotros nosotros entendi ndose como blancos	1
5558	es	    Eres otra puta sudaca ignorante que odia el pas que la acogi Pero quin coo os habis credo que sois los sudacas para sentiros con el mismo derecho que un espaol Si no te gusta Espaa vuelve a tu pas zorra No me extraa que	1
5559	es	    Y t  sin duda eres otra sudaca ignorante que odia el pa s que la acogi   Pero qui n co o os hab is cre do que sois los sudacas para sentiros con el mismo derecho que un espa ol Si no te gusta Espa a vuelve a tu pa s No me extra a que en EEUU no os quieran ni ver	1
5560	es	          Vuelve a tu pa s sudaca de mierda Y si quieres vivir en Catalu a aprende catal n	1
5561	es	        No hay nada que me reviente m s que una sudaca diciendo que Catalu a no es Espa a Y para colmo seguro que recibe ayudas del Estado No me extra a que no los quieran en EEUU Despu s de quejan del racismo Es incre ble	1
5563	es	      Pues vete de Espa a sucia sudaca Qu  co o haces aqu  O es que tus familiares son violadores que no les permiten entrar en EEUU y por eso ven s a Espa a	1
5564	es	  Ambas cosas y Sudaca lo que eso signifique	0
5565	es	  Es normal que un equipo se relaje o no se exija tanto para llegar bien al final de la temporada octavos de Sudaca No exageres y deja de llorar por todo 	0
5566	es	  perd n pero yo soy millonario sudaca pobre	1
5567	es	      De qu  civilizaci n habla Se da cuenta de que para los de su cuerda de aqu  usted no es m s que un panchito un sudaca de mierda Para la derecha europea usted es igual que para usted los LGTB los que van acabar con nuestra civilizaci n y por tanto hay que acabar con ellos	1
5568	es	  Pudrete x vos lo votaste  come fideo blanco Gila de cuarta sudaca arrepentida	1
5569	es	Como hay gente sudaca que es hincha del Barca o peor del Atl tico Madrid	1
5570	es	      Espera  cambias de tema muy rpido Me pondr la foto otra vez Pero recuerda sudaca pancho de mierda eres mu pesao	1
5571	es	    Creo que hay un lugar llamado Sudaka algo 	0
5572	es	Alguien que quiera ir conmigo a sudaca 	0
5573	es	  Todos los ladrones y sinverguenzas gobernantes y politicos de sudaca son de IZQUIERDA o NO 	0
5574	es	        Jajajajaja ja me la pelas pinche sudaca mugroso cornudo	1
5575	es	Juro que cuando trabaje  lo primero que voy a hacer es ir a verlos  Ay esta manija de rock sudaka  no se quita 	0
5577	es	No puedo creer que me pasen una foto de hace  a os sudaca no seas as 	0
5578	es	    Barra  Sudaca entonces como te empezamos a decir	1
5579	es	No hay lugar que disfrute mas que una fiesta sudaka	0
5580	es	  Yo hace  aos en la carretera de mostoles a pinto me cruce con uno y me eche a la derechaCuando lo detuvo la guardia civil era un sudaca en una prueba d ingreso a banda latinaOs enterasteis No ni nadie n su momento Mamoneo no crear alarm	1
5581	es	Detenido un sudacano por violar a una mujer en Alegr aDulantzi  v a  	1
5582	es	No entra m s a Sudaka y si entra es pollo  CORTAAAAA	1
5585	es	El aguinaldo no es ninguna conquista de ning n zurdo sudaca ignorante la jubilaci n tampoco las vacaciones menos	1
5586	es	    A priori me acuerdo de un gol que nos hizo por la UdeC cuando clasificamos a la Sudaca	0
5587	es	      Vivo en Espa a y soy uruguaya nunca en la vida me dijeron sudaca se que es verdad que se usa pero all  TODO el mundo dice  gallego  para referirse a un espa ol sin importar de qu  parte sea primero que nada quedan como unos ignorantes y segundo	0
5588	es	  SI burra s es para residir PARA RESIDIR ese era el tema la gente que INMIGRA a otros pases para quedarse a vivir ah HASTA como para recontraburros tengo que explicar Y para evitar el fraude son dos aos ayay estos burros q encuentras Ya dej	0
5589	es	Acabo de descubrir que sudaca es una palabra despectiva utilizada en espa a que hace referencia a personas de latinoamerica	0
5590	es	Hay que entender que el marxismo sudaca lo  nico que esconde es corrupci n y narcotrafico 	0
5591	es	  Negrata con tres patas	1
5592	es	    Ve y ganale a Rusia primero espa olito digo si es que eres espa ol alomejor eres un asqueroso sudaca	1
5594	es	  Es sudaca comotu	0
5595	es	Qu  pedazo de banda Karma Sudaca Se acuerdan de este tema    Soga al cuello una vez mas sopla el viento y raspando la olla vuelve a suplicar  	0
5596	es	   Uy hablas como personaje de culebr n  era la forma m s edulcorada de decirle a uno sudaca	0
5600	es	  Habla en sudaca siendo de Valencia tiene menos cerebro que el teclado en el que estoy escribiendo	1
5602	es	  tu eres la mierda argentina que viene a ensuciar mi pa s con tu presencia sudaka	1
5606	es	Y que co o haces ahora en nuestro pa s matar el hambre desagradecido sudaca 	1
5608	es	En realidad negrata pr cticamente no ha existido en espa ol se ha creado como te ricamente equivalente a nigger pero carece de la fuerza peyorativa de  ste y de la extensi n de su uso 	0
5609	es	          sudaca de mierda pero si cada vez que escribes faltas el respeto vas dando lecciones y lo que te hace falta es humildad	1
5611	es	            Mira chavalse nota a leguas que nunca has salido de tu puebloHablas de educaci n pero le llamas sudaka en tuit a otra persona Bye	0
5614	es	  S hombre a un puto sudaca le voy a dar yo de comer A tu puto pas a comer cotufas	1
5615	es	Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas  	1
5617	es	Thomas es un mierda Negrata	1
5618	es	La soluci n es f cil que se vaya pero YA Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo Y si no quieren terminarle el contrato por alg n motivo que no sea convocado a ning n otro partido ni copa ni sudaca ni liga 	0
5622	es	Serafn Giraldo Invitara a GrandeMarlaska a un tour por Melilla y estoy seguro de que abrira los ojos Descubrira que quitar concertinas es lo de menos	0
5623	es	tanto sudaca viene al pa s laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraiso	1
5624	es	A llorar pal valle sudaca resentido 	1
5626	es	Una conversaci n muy normal d amigas     Sudaka Me lo suelen decir ahre    Abigail  Encima sos re puta vos    Abigail  Sabes que lleg  a ser hombre    Abigail  Y cuando te veo ya acabo	0
5628	es	 En USA te han tratado como el sudaca tercermundista que eres  Crees que al americano promedio le interesa un pepino si entraste legalmente  Que t  hayas tenido los medios para poder ingresar legalmente  te hace sentir m s que los que no los tienen   Que peque o ser humano eres 	1
5632	es	    Lo mejor carta al Santo Padre directa informando d sus actos ofensas y poco ejemplo como monja incluir pruebas la Respuesta ser  ke esa sudaca pertenece a una congregaci n ajena al vaticano  Y se la comen con patatas	0
5635	es	      Igual lazos amarillos con concertinas es m s espa ol y mucho m s democr tico	0
5637	es	  Ja ja porque otra puta mierda m s sudaca y m s torpe que un caracol	1
5639	es	  Esas personas que extra an dictaduras cualquier dictadura a n m s si son las  ib ricas que ponen como eje a Madrid su cultura pol tica e idioma sobre la idiosincrasia de los dem s Esos mismos que a oran a Franco y viven en un pa s Sudaca crey ndose due os de la verdad	0
5640	es	  Pero que tienes en la cabesaaaacon voz de sudaca de mierda	0
5644	es	  Esto es muy argentino y muy sudaka En otros lugares no pasa	0
5645	es	Me r o yo de los del Bronx Escucha negrata HOR CA SI TAS	1
5646	es	          Pero callate la boca pobre obeso sudaca y todo lo que quieras pero por lo menos se escribir tanto que hablas de mi cabello no me quiero imaginar lo que debes ser en persona que te escondes a	1
5647	es	   Ke pasa ke el Pablito Casado tambi n le va a hechar la culpa al gobierno de los atentados por favor es muy fuerte consentirle  a este sr decir eso las concertinas las puso y las quito Zapatero y el ex ministro Fern ndez D az las dej  okey Pablito	0
5648	es	       T  hermano es sudaca tambi n o con los sudacas si podemos meternos	1
5650	es	  te entiendo yo estuve igual cuando jugaron la sudaca el a o pasado	0
5652	es	  porque tenis mentalidad sudaka pues dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista	1
5655	es	alta fiesta sudaka me quede con ganas de la segunda fecha	0
5656	es	F tbol sudaca de mi vida 	0
5657	es	  Se perdio la verticalidad y esa chisps que teniamos en la sudacahorrible hoy Salvo  a defensatodos horribles	0
5658	es	Ahora puedo entrar legal a sudaca	0
5660	es	Siemjpre digo   OH M O CID que NO vengan tantos putos MOROS por aqu  EL MORO LA MORA esta gentuza no se adapta solo piensan en sacar tajada de ESPA A con todo tipo de subvenciones y si pueden SIN PEGAR PUTO GOLPE EL SOCIALISMO y los SOCIALISTAS que  paguen ellos	1
5666	es	  Si su dios quisiera entrar hoy en d a en espa ist n ser a saltando una valla con concertinas y posteriormente recluido en un CIE As  las gasta esta chusma eso s  el domingo a misa	0
5717	es	Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas tal difcil es ELECTRIFICAR esa valla tan dificil es dotar a la polica con pelotas de goma que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro que ASCOOO	1
5722	es	 Cal viva co o que nos est n invadiendo vali ndose de armas qu micas que no es ninguna broma Y aqu  hablando de lo malucas que son las concertinas  Es que hay que joderse   	0
5725	es	Los morenos de la cal viva que no se preocupen porque ahora saldr  Marlaska a decir que van a retirar las concertinas y que es gay	0
5732	es	Los asaltos a la valla de Ceuta son una agresion a la soberan a de Espa a que pasa que si desembarca un ej rcito de otro pa s les dejamos tambi n invadirnos  	0
5734	es	  cuando Zapatero vi  que las concertinas no ten an efectos disuasorio las quito que siempre que habla de esto se le olvida termin r la frase Zapatero las puso y Zapatero las quit  hasta que el PP las volvi  a poner	0
5741	es	  Todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro hay que ELECTRIFICAR la valla de Ceuta y Melilla	1
5747	es	  Que ASCOO de negratas saltan la valla y PEGAN a la polica tan difcil es ELECTRIFICAR las vallas de Ceuta y Melilla que ASCOO todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro traen ENFERMEDADES esto hay que pararlo YAA	1
5749	es	    V yase a EEUU so capitalista pero cuidado con ser deportada por ser solo una sudaca rasca	1
5752	es	Ceuta  Concertinas no  que cortan  Armas defensivas para las FFSS espa olas no que hacen pupa  Y LOS PU ETEROS MOROS ATACANDO CON CAL VIVA   SON USTED    y su gobierno de retales GILIPOLLAS  o acaso piensa que lo somos los ESPA OLES 	1
5763	es	    Dejarles hacer su trabajo Concertinas pelotas de goma y dem s material	0
5770	es	  C mo van a proteger a las   C mo dijo Marlaska quitando las concertinas de las vallas Esos delincuentes fuera de Espa a  	1
5772	es	Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas 	0
5782	es	      Para q luego los q han entrado denuncien a la GC y encima un juez admita la denuncia Q es lo q ha pasado con la anterior entrada Q poca verg enza Y luego Marlaska criticando las concertinas m s q las entradas Hip critas las concertinas las puso ZP	0
5786	es	    Putos moro que vayan a casa de los de sos racismo a robarles c mplices nos est is llenando de basura	1
5787	es	  vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de  	1
5789	es	            Lo de jugar las dos copas cambi  antes de que sea anual   River jug  la sudaca  por ser campe n de la    Eso es de la temporada  que clasifica a las copas  No se de qu  l o me hablas	0
5791	es	      Las concertinas no se han retirado y el estado lamentable de veh culos y material se viene arrastrando desde hace muchos a os un hecho lamentable por supuesto igual que la diferencia salarial o la falta de chalecos pero de momento no es culpa de S nchez yo no lo voto	0
5793	es	Ramiro  Palacios Anier Rivas Bertel  Carachito Rojas Maca Salazar Orles  C L pez    As  ir a hoy Hay titulares que han jugado todo y es innecesario cargarlos f sicamente porque la prioridad es Sudaca A n as  esa n mina es buena aunque a L pez lo tienen borrado	0
5795	es	        Nacionalistas jajajaj ellas las nazasjajaj aprende a escribir  pedazo de imb cil  Eres tan pasado a mierda que crees que Villa Baviera era la nueva Bavaria sudamericana jaja jaja qu  limitadas mentes weon sudacanecesitan ayuda de verdad 	0
5807	es	CONMEBOL nos viene garchando desde la Sudaca penal vs Tucuman codazo al vasco etc Solo en  sta copa goles mal anulados a SRomero Franco B Romero y al Puma Sin contar sanciones ins litas por hacer el saludo hist rico  Mir  si no voy a reclamar lo de ayer Forros 	0
5808	es	Si no se deja actuar a la polic a como debe se quitan las concertinas y se frenan las devoluciones pues mejor ponga usted un par de azafatas con bandejitas de canap s dando la bienvenida 	0
5814	es	Es triste que aqu en Per veneco ya suene al sudaca europeo	0
5815	es	Ceuta cuando quiten las concertinas y los reciban con caa y tapa no agrederan a la guardia civil	0
5821	es	Las superabuelas le dan bien al atracador negrata	0
5823	es	    Bueno chic  como ya no da para m s os dejo para que sig is a Vuestros l deres leninistas que ese fu  un gran dem crata  hoy hay temas m s importantes para apoyar como el evitar que los progres de izquierda quieran eliminar las concertinas  	0
