	source	dataset	language	text	task1
5576	hostile	CMSB	en	RT MENTION3865 I've made an observation lately.. That a lot of women really struggle with parallel parking #notsexist	sexist
3579	twitter	EXIST2022	es	@iBrykiller @kErko_dK_ @0Lxved @klouz_z a ver para mi ibry no es malo xd solo bromea y tiene su opinion de las mujeres en forma de broma, aparte no le esta disiendo cosas obsenas, esta diciendo lo que diria una mujer tambien (no todas) asi que la culpa no tiene nada, y si le hacen exposed no le pasara nada	non-sexist
6974	twitter	EXIST2022	es	No estamos todas, falta María Isabel y miles de mujeres más, ellas deberían estar aquí, esperando a celebrar navidad con su familia y amigos, no siendo un número más en lista de feminicidios. Hay que hacer justicia por todas las que no estan	sexist
3042	Twitter	MeTwo	es	*Inserte meme de soy gamer porque odio a las mujeres y las minorias* https://t.co/4oaMucPbXg	sexist
3203	Twitter	MeTwo	es	@JosDice Ya we calmate mejor consigue una novia, a no espérate ni te va a querer con eso de que andas en tus días 🙄🙄🙄🙄	non-sexist
6016	twitter	EXIST2022	en	Details. These are what people find in her to put her down. These details are what she was once insecured of. And again, Kathryn took her time to embrace all of them making them part of her and even now her assets. This is our Kathryn. Our empowered woman.  https://t.co/X3wLWqMvni	non-sexist
999	Twitter	SCB_ES	es	@ins_mix2013 Ojal? y @Claudiashein pueda ver lo que el mejor candidato a esa secretaria es Fabiola Poblano ya que c? https://t.co/kOqYEAnmvD	sexist
2072	Twitter	MeTwo	es	Estos dias leyendo unos twitter vi a un señor escribir un mensaje a una periodista de nombre @VaneAlaimo porque a su parecer las mujeres no deberian ser periodista deportivo por boca de el, quiero decirle a ese señor que vea la postemporada de la MLB la cadena fox tiene una	sexist
108	Twitter	SCB_ES	es	@m_ebrard @wilmaml3 No mienta, L?pez no habla ingl?s y le cuesta trabajo hablar y entender el espa?ol. Nada de lo d? https://t.co/RGCXD9GQrY	sexist
1840	other	CMSB	en	Guy whose car we blocked in high-fiving marchers. #nmos14 http://t.co/TB8L7XqxJp	non-sexist
4077	other	CMSB	en	MENTION786 pathetic Channel 7 #mkr	non-sexist
5078	Twitter	SCB_ES	es	RT @m_ebrard: Un avance relevante para la ratificaci?n del T MEC https://t.co/r6Zjh5w1qC	non-sexist
2593	Twitter	SCB_ES	es	@m_ebrard Es hoy el d?a que nacieron todas las flores? ????????	non-sexist
4623	twitter	EXIST2022	en	@GrRoary 2nd rule of misogyny: Women saying no to men is a hate crime.One thing about the Staniland Question I noticed is the number of men who become angry when asked a question. That's a tell for controlling people &amp; sometimes a red flag for abusers.	sexist
2808	other	CMSB	en	New dress!!! http://t.co/extjriLnty	non-sexist
8902	twitter	EXIST2022	es	El partido no termina hasta que la señora gorda cante. Mamita querida!Granada 2- Barcelona 2	non-sexist
8982	gab	EXIST2022	es	Un negro hijo de puta que conducía un bus escolar intenta quemar vivos a 50 niños. Era inmigrante sudanés y tenía antecedentes por conducir borracho. https://www.alertanacional.es/un-conductor-senegales-incendia-un-autobus-con-51-ninos-italianos-para-vengarse-de-las-politicas-de-salvini/	non-sexist
4405	gab	EXIST2022	en	BTW. There are NO women against feminism. That is a lie.  ALL WOMEN are FOR the criminal abuse of men by women.  There are no exceptions. Certainly not you.  I am the worlds highest profile case and NO WOMEN have offered to make themselves useful.	sexist
1239	twitter	EXIST2022	en	@CoachB_Allen3 @petalsforachel @salchimamas #NotAllMen lols	non-sexist
2952	twitter	EXIST2022	en	@SapAud @foxcrawl @DailyCaller “I have no purpose to introduce political and social equality between the white and the black races. There is physical difference between the two, which in my judgment will probably forever forbid their living together upon the footing of perfect equality.” - Abraham Lincoln	non-sexist
6623	twitter	EXIST2022	en	"@oiiiemma @xloubellxx Why is it ""mansplaining"" for a man to disagree with a woman? It's simply unhelpful to anthropomorphise the issue in the way that you did. But given your clear level of insecurity I'll withdraw from any form of debate for fear of offending you by putting forward an alternative pov"	non-sexist
1229	Twitter	MeTwo	es	Qué envidia esas minas que tienen las piernas hermosamente perfectas sin manchas sin cicatrices. Yo tengo las piernas llenas de cicatrices porque siempre fui una marimacho bárbara 😒	non-sexist
7512	gab	EXIST2022	en	Cool Song:Hank Williams, Jr. - Country Boys Can Survivehttp://www.youtube.com/watch?v=3cQNkIrg-Tk#mgtow #men #boys #countryboy #guns #MEGA	non-sexist
3	twitter	EXIST2022	es	@monicaplanas @mundodeportivo Se referían claramente a que el Barsa estaba castigando corriendo, otro artículo de salsa Rosa y 0 de Basket. Piel fina y victimismo. Como siempre que juegan Madrid y Barsa. El día que hableis del juego...	non-sexist
4498	Twitter	SCB_ES	es	RT @DeniseDresserG: Este comunicado no establece un solo compromiso concreto. ?EUA regular? de manera m?s robusta la portaci?n de armas? ?M?	non-sexist
4067	Twitter	SCB_ES	es	RT @cepal_onu: #M?xico les quiere dar la bienvenida, M?xico est? viendo al Sur, quiere ser parte activa, resuelta, activa, comprometida de?	non-sexist
2619	twitter	EXIST2022	en	@sheilagregoire I'm not evangelical, so all this is unfamiliar to me. I am familiar with what evangelical men &amp; women say about women who need to abort their pregnancies. They blame women's lust. I'm glad not to be a part of it.	sexist
788	other	CMSB	en	Thank you Colin and Pete. Karma Kaz and Andre. #hungrycampers #MKR	non-sexist
4790	other	CMSB	en	I wrote about how new stretch marks turned me into a massive hypocrite when it comes to sex: http://t.co/LWJjmDXJaU http://t.co/0qvKN5fgOq	non-sexist
4094	twitter	EXIST2022	en	I’d like to make some points on this:1) Women (or anyone who identifies as a woman) are allowed to like and enjoy and talk about football just as much as men. It doesn’t mean we all have to agree, or have a contest of who knows more, or highlight the fact that we have boobs.	sexist
1962	Twitter	MeTwo	es	"NO TE CONFUNDAS TÚ, ANA: una expresión coloquial puede ser homófoba, como ""mariconez"", y también puede ser machista, como ""mujer al volante, peligro constante"", o racista, como ""trabajar como un negro"". Por interiorizadas que estén no es menor su gravedad, punto. https://t.co/esDdz9iIlc"	sexist
5412	Twitter	SCB_ES	es	RT @M_OlgaSCordero: Agradecemos a la sociedad civil, a los gobernadores, funcionarios locales y federales, empresarios, a todos y a todas,?	non-sexist
6878	twitter	EXIST2022	es	@elfocoadn40 Sería bueno que dejen de ser sexistas. No es justo que el programa sea conducido por un hombre feo y una mujer bella. Los reto a que el programa lo conduzca una mujer gorda, canosa, medio calva y con papada (tan sabia como Héctor), o bien un hombre joven y guapo.	sexist
5332	Twitter	SCB_ES	es	RT @DoliaEstevez: Suspende @m_ebrard nombramiento de Barreras para c?nsul en Las Vegas tras leer mi columna ?De agresor sexual a c?nsul? en?	non-sexist
2993	twitter	EXIST2022	en	@Port_Charles1 That is a very short skirt !	sexist
4268	twitter	EXIST2022	en	Me: Koonye West is canceled fuck that shuckin n jivin sunken place white womens whore!!!Also me listening to Family Business: https://t.co/9uQq3ICzYj	sexist
819	twitter	EXIST2022	es	@_Juan__A Más golfa y explota	sexist
122	twitter	EXIST2022	en	@whoredsoldier you go to sleep whore	sexist
4261	Twitter	SCB_ES	es	RT @lydiacachosi: @alvaro_delgado @SCJN @ArturoZaldivarL @FelipeCalderon Y claro, tambi?n, agradeciendo su honestidad al ministro Zaldivar,?	non-sexist
8101	other	CMSB	en	But saying that he did this is not okay. We don't know. We will probably never know. Don't be like them.	non-sexist
4283	other	CMSB	en	I will have to switch off if kat and andre make it through #mkr. I won't be able to handle the tsunami of smugness.	non-sexist
7865	twitter	EXIST2022	en	@LondiniumPleb @Acandy71 @MikeMens1 @Jones123William @ErrolWebber @IlhanMN Yeah the poor little woman just never stood a chance if she didn't have her big strong men to look out for her, right?Good thing I don't take the opinions of misogynists very seriously	sexist
2208	gab	EXIST2022	es	Pedroche vete a tomar por culo	sexist
4916	twitter	EXIST2022	en	@RepAshleyHinson @SteveScalise You’re both UnAmerican, anti-democratic liars.Pound sand.	non-sexist
2835	Twitter	SCB_ES	es	@luispazos1 @lopezobrador_ @AlfonsoDurazo @M_OlgaSCordero @yeidckol Incompetentes y criminales. ?Renuncien, traidor? https://t.co/UOA1ctN6LA	sexist
778	twitter	EXIST2022	en	"{@xoUravityBabyxo}He goes up to the strange familiar women. After catching up to her he tries to fire his barely learned Quirk. It didn't do much damage but hopefully it caught her off guard.""Ha got you villain!.."""	non-sexist
6516	other	CMSB	en	#mkr why would anyone want to eat chicken liver that's just ew no	non-sexist
720	gab	EXIST2022	en	Brainless Bint is a STAR Until Her Positions Are Explainedhttps://iotwreport.com/brainless-bint-is-a-star-until-her-positions-are-explained/	non-sexist
7819	twitter	EXIST2022	en	what leads to feminism-- abuse, shame, domestic violence etc should be stopped and everyone should collectively stop it, by hand, by one's words or if not, by disliking it-- men and women should both actively speak against it, and speak against human injustice.	non-sexist
2637	twitter	EXIST2022	es	me da gracia este tipo de providas que además desean la muerte a las mujeres y a sus hijos, waaaaaat es que posta no logro entender a esta tontasa https://t.co/rylwmp7LzE	non-sexist
5498	Twitter	SCB_ES	es	@M_OlgaSCordero @lopezobrador_ @AlmiranteSrio @omarfayad @Luis_C_Sandoval @Claudiashein ?Qu? onda con esto? Ni al c? https://t.co/YniCE1lrR0	sexist
3030	twitter	EXIST2022	en	@MoreWais4me_ #NotAllMen dit rien steup	non-sexist
1554	twitter	EXIST2022	en	Yeah im poor and sneaky what about it bitch?	non-sexist
71	Twitter	MeTwo	es	@SoyListorti  pareces una puta despechada hablando de @pampitaoficial , por què no la cortàs..no hay otro tema para hablar????	non-sexist
8157	twitter	EXIST2022	en	"@richten47 The person who said this-and created a media career out of fighting against equality-does not deserve respect. ""Feminism was established to allow unattractive women easier access to the mainstream."""	sexist
596	other	CMSB	en	This article is shit but lol MENTION378 losing an argument with MENTION2279 made Buzzfeed. #gamergate http://t.co/icWbXn3pGx	non-sexist
4085	Twitter	SCB_ES	es	"El PAN.en Torre?n , Coah.
 https://t.co/XR9aBtdYiN Octubre 2019. Empieza a regalar 
Despensas a cambio de una copia? https://t.co/WSnLRq2ZIO"	sexist
7658	other	CMSB	en	MENTION573 i would rather have teeth pulled.	non-sexist
2007	twitter	EXIST2022	en	... old men with twisted behaviours on children #Kincora?UK journalist &amp; brother STILL with ZERO #HumanRights after 45 yrs #harassed #bullied #blacklistedhttps://t.co/2TCDaT9bHG	non-sexist
2969	twitter	EXIST2022	es	@Margaritarosadf @ELTIEMPO Margarita, la verdad se le dice a cualquiera por mucho dinero que tenga. El hecho de que ostente poder no los hacen intocables y mucho menos innombrables. Eres genial, una mujer luchadora y una rebelde con causa. ¡¡Adelante siempre!!	non-sexist
1652	other	CMSB	en	Kat and Andre did not appear once in the preview of the next round of the comp. Gone early? Hope so. Yay. #mkr	non-sexist
4255	Twitter	SCB_ES	es	RT @atorresnoriega: @serginhotorero @LeonKrauze @JorgeGCastaneda @M_OlgaSCordero @m_ebrard Primer acto: se est? construyendo un aeropuerto?	non-sexist
8852	twitter	EXIST2022	en	this account literally exploits mugshots which is uncomfy and evil enough but how are you gonna say you dont condone rape but then be like this rapist is attractive... god i hate this website so much https://t.co/VXQEqYRWMP	non-sexist
9072	twitter	EXIST2022	es	siendo muy del tix... ojalá raylee gane porque se lo merece la que más y es una heroina y una salvaje y la amamos	non-sexist
2427	Twitter	MeTwo	es	Y estoy aquí comiendo parrillita y tomando sangria como una mujer adulta.	non-sexist
594	twitter	EXIST2022	es	@vicmonroe24 Joder que buenas tetas tienes	sexist
3016	twitter	EXIST2022	en	"CW SEXUAL PREDATOR, NONCON, SEXUAL HARASSMENTage of consent isn't a counter-argument to someone NOT CONSENTING.""please stop"" does not mean you respond ""you're old enough"" https://t.co/h5Lo8AHQJg"	sexist
6070	other	CMSB	en	In honor of all the #womenintech attending #15NTC Happy #WomensHistoryMonth ! http://t.co/J2KTBZK1Fs	non-sexist
532	Twitter	SCB_ES	es	RT @CarmenSalinasLo: @m_ebrard Querido Marcelo con el respeto, y cari?o qu? hay en nuestra amistad te suplico ayudes a los hijos de JOSE JO?	non-sexist
2018	Twitter	MeTwo	es	Mucho feminismo pero después lo único que hace es bardearm, la sororidad donde la dejaste?	non-sexist
2806	twitter	EXIST2022	es	@leondelareasur Fuiste tu Enano hijo de puta ? Pareces una puta gallina apuesto que si fuiste tu !	non-sexist
1863	other	CMSB	en	MENTION495 dad?	non-sexist
277	Twitter	MeTwo	es	En las series mi principal emoción en las parejas es cuando se toman de las manos o se abrazan, así de mojigata y kúl soy c:	non-sexist
6406	twitter	EXIST2022	es	@gerardocsg @GlodeJo07 Aquí matan periodistas, mujeres, niños, vaya hasta gobernadores mandan asesinar	non-sexist
2168	callme	CMSB	en	I think kids that smoke weed is so unattractive.	non-sexist
3755	hostile	CMSB	en	MENTION1792 but I'd rather watch 2 high level welterweights than Muhammad Ali in his prime. Not weightist but welterweights and heavyweights compete at different lvls	non-sexist
6584	other	CMSB	en	I hate configuring retention policies and flush intervals in statsd/graphite. Ughhhh.	non-sexist
5868	twitter	EXIST2022	es	ojalá para robar, violar, abusar y ser basuras también se pusieran a dios en la trompa, tal vez pensarían mejor las cosas que hacen.	non-sexist
516	other	CMSB	en	That was definitely rigged. #MKR	non-sexist
1287	callme	CMSB	en	AI Can't Drive I'm Sorry	non-sexist
8689	twitter	EXIST2022	es	@vicentedf88 Y que narices hace un menor de edad en una concentración que se sabe de antemano que no va a ser pacífica? No vayas imbecil! Y si vas y cobras, no llores, nenaza!	sexist
273	gab	EXIST2022	es	http://www.elmatinal.com/espana/detienen-a-otro-marroqui-por-intentar-violar-a-dos-chicas-de-16-anos-en-murcia/	sexist
892	Twitter	SCB_ES	es	"RT @ferbelaunzaran: Es evidente el poder absoluto de @lopezobrador_ entre sus compa?eros.

Que no insulte nuestra inteligencia, no somos pe?"	non-sexist
6159	other	CMSB	en	Can we eliminate Colin and bring back Manu? #mkr	non-sexist
5098	twitter	EXIST2022	en	Like if this was a movement by and for Muslim women raising awareness about the feminism that is inherent in Islam and fighting against those Muslim men not abiding by this, cool. But I looked through the hashtag, and we rly can’t just have one nice thing eh	sexist
8247	callme	CMSB	en	I don't ever want to hear a fucking dude talk about his strong opinion on abortion.	non-sexist
7456	other	CMSB	en	MENTION327 You're not wrong! Can't wait for their comeuppance. #MKR	non-sexist
419	twitter	EXIST2022	en	@killsaii Sad ass mf go get some bitches	sexist
10033	twitter	EXIST2022	en	@isaachpstan I know her nan since that time when she used to spank isaac because he used to touch her **** to breastfeed him!Isaac's nan is hell of a woman!	sexist
196	Twitter	MeTwo	es	@belbv @LANACION Tan sencillo, sin embargo el odio a las mujeres les ganó y publicaron esto... :(	non-sexist
4218	Twitter	SCB_ES	es	RT @13_iracheta: El se?or embajador no tiene ni la m?s put@ idea de lo que la diplomacia, representando a M?xico con su cachucha de morena.?	non-sexist
4928	Twitter	SCB_ES	es	RT @jorgeramosnews: Cuba es una brutal dictadura. Son m?s de 60 a?os sin democracia, sin elecciones multipartidistas, con ferrea censura y?	non-sexist
1468	other	CMSB	en	Pretty like us... #mkr	non-sexist
4764	gab	EXIST2022	es	El problema de esta sociedad es que se permiten demasiadas cosas y no hay disciplina ni autoridad. No me extraña para nada que salgan tarados mentales como las feministas, los maricones y los transexuales. Los alabamos como si fueran dioses cuando tendríamos que curarles tal enfermedad.	sexist
8834	other	CMSB	en	Rigged.  #mkr	non-sexist
8778	other	CMSB	en	Kat and Andre you need to go! #rude #elimination #MKR MENTION2242 #katandandre	non-sexist
3301	Twitter	MeTwo	es	Sinceramente me da risa y pena las mujeres de hoy en día, critican por todo a una que tiene éxito en algo, feminismo op 🙄	sexist
28	Twitter	SCB_ES	es	"Con la misma frase de los a?os anteriores: ""?Cu?ntas m?s... Cuitlahuac?"". @CuitlahuacGJ @FGE_Veracruz @SP_Veracruz? https://t.co/WL3qdhAdwG"	sexist
8588	hostile	CMSB	en	Social justice seems to now be a type of shield behind which fashionably racist pigs can snicker about their self perceived moral authority.	non-sexist
4637	other	CMSB	en	NOOOOOOOOOO........ #MKR	non-sexist
5126	Twitter	SCB_ES	es	@M_OlgaSCordero @CuitlahuacGJ Estimada Licenciada e ingeniero por favor necesitamos m?s apoyo en el sureste de Vera? https://t.co/tZMMPkN2wR	sexist
1689	Twitter	SCB_ES	es	"RT @jhmm61: ... ""?rden de aprehensi?n CON FINES DE EXTRADICI?N, por un juez federal"".!! .#NMMS..!! Y lo dejaron ir...??
Saben contra qui?n?"	non-sexist
3068	Twitter	MeTwo	es	Pregunta sería si todas las que son feministas y se cuelgan el pañuelo verde se van a seguir haciendo las boludas o qué? mucho feminismo pero cuando escrachan a su ídolo no hacen nada	sexist
1160	benevolent	CMSB	en	just had a nonsensical conversation with a stranger and my heart is still racing. this one seemed to even have ideas like my best friend does?! (cc: MENTION999)	non-sexist
3326	hostile	CMSB	en	RT MENTION3522 Blacks can't catch ghosts! #fact #notracist #justsaying #Ghostbusters	non-sexist
6083	twitter	EXIST2022	en	@Jbandos (hah same there's like three whole podcast episodes where I pick it apart. And I'm mad bc I'm a big wonder woman fan)	non-sexist
5450	other	CMSB	en	MENTION1318 https://t.co/b5HFOAtfbk	non-sexist
3063	other	CMSB	en	I must say - sheri is gorgeous! Lovely person - I'd be happy to know her! #mkr	non-sexist
1528	Twitter	SCB_ES	es	"RT @PazAmlove: Cuanta impotencia, por favor difundan este v?deo, no puede quedar impune esto...

Ccp. 
@lopezobrador_  @AlfonsoDurazo  @FGR?"	non-sexist
2242	twitter	EXIST2022	en	That’s not pedophilia. Stop misusing that word to further push your Puritan agenda against fictional content that makes you uncomfortable. That’s extremely degrading and demeaning to the actual victims of it. https://t.co/6qhcOTrbc7	non-sexist
1317	callme	CMSB	en	men shuldnt hav ther nipples pierced.	sexist
2607	Twitter	SCB_ES	es	"RT @adri_rojas74: No te apures @Claudiashein
Dice tu comadre @M_OlgaSCordero
Que esto ya es ""del diario""
T? tranquila...nosotros rezando ???"	non-sexist
2014	Twitter	SCB_ES	es	@PedroFerriz M?xico cuenta con @SEDENAmx @SEMAR_mx @GN_MEXICO_ @PoliciaFedMx y a?n as? pueden m?s los delincuentes? https://t.co/pE45caTldL	sexist
1281	Twitter	MeTwo	es	Con el paso del tiempo te convences de que prefieres tener tranquilidad a tener razón y con eso te quedas.. y con eso ganas  calidad en tus días.	non-sexist
2270	Twitter	SCB_ES	es	@johnerencastle @TwitterLatAm @TwitterMexico @TwitterSafety @AnibalMSilvaMx @lopezobrador_ @M_OlgaSCordero @FGRMexico Ya est? bloqueado.	non-sexist
8873	other	CMSB	en	Bianca deserves a medal cooking with Drasko #MKR	non-sexist
5380	other	CMSB	en	$1.02 RT MENTION4000: 100% certain its gunna be a death match between Kat and Andre and Annie and Lloyd #mkr #deathmatch	non-sexist
8611	other	CMSB	en	MENTION1189 MENTION4430 holy shit. seriously? i've done research into both groups. I've seen the tweets & patterns. GamerGate isn't ISIS.	non-sexist
1219	Twitter	SCB_ES	es	"""La licenciada @M_OlgaSCordero tiene una aliada con las mujeres, me consta"": @lopezobrador_ 

#LaMa?aneraDeAMLO"	non-sexist
2435	twitter	EXIST2022	es	@yamaguchiluv *perra hasta el piso*	sexist
1662	Twitter	MeTwo	es	Toda la lucha de las mujeres de hoy en día contra el machismo y tenéis ahí a suso..hoy recopilación de vídeos y que pida perdón o a la calle...no se puede consentir ya a personajes así en tv #GHVIP27s	non-sexist
1036	Twitter	SCB_ES	es	"RT @StratCons: TERRIBLE y LAMENTABLE respuesta de @M_OlgaSCordero 
Es claro que la #4T no quiere incomodar al narco.
Es claro que para la 4?"	non-sexist
1337	Twitter	MeTwo	es	“elnenecio” escribió: “Juro que pasaré el resto de mi vida enseñándole a mi hija como una mujer amada debe ser tratada!  #NenecioCrack	non-sexist
3530	twitter	EXIST2022	es	Esta chica no se como hace para ser tan linda y potra a la vez  https://t.co/uZ2ABVD26r	sexist
914	Twitter	SCB_ES	es	"RT @Sr_Spock_: A ver focas aplaudidoras.
@M_OlgaSCordero
@AlfonsoDurazo
@m_ebrard
@FedericoArreola
@martibatres
@RicardoMonrealA
?NO QUE ES?"	non-sexist
8122	gab	EXIST2022	es	Hoy iniciamos una campaña dirigida a la unión de Amarantia y el empoderamiento de nuestras mujeres. Esperamos nos acompañen y hagan parte de este camino #PorUnaAmarantiaUnida #LasMujeresTambiénPodemos	non-sexist
1771	other	CMSB	en	How gross that the blondes kissed the table EVERYWHERE! hygiene anyone? #MKR #MKR2015	non-sexist
2927	twitter	EXIST2022	en	When a man talks dirty to a woman, it's sexual harassment. When a woman talks dirty to a man, it's $3.95 a minute   #HugeStrapon  #FootJob https://t.co/EBxi3iWGnl	sexist
9898	twitter	EXIST2022	es	La @Admon_GobOax promueve la igualdad, el empoderamiento de la mujer y la prevención de la violencia en todos los ámbitos, mediante cursos y talleres dirigidos al personal del @GobOax, brinda herramientas para fortalecer la equidad de género. https://t.co/fGlOA1YBkH https://t.co/8UzRMhSTkz	non-sexist
4234	twitter	EXIST2022	es	@cherry_bottomz HERMOSA ATRACTIVA DULCE SENSUAL PROVOCATIVA CON EXQUISITO TRASERO PARA DEBORARTELO ⚘	sexist
2268	Twitter	SCB_ES	es	RT @fabiolapoblano: Los pueblos originarios necesitamos unidad por la 4t. Acompa?amos a @LupitaCh19 en su 1er Informe, mujer sensible y com?	non-sexist
1491	scales	CMSB	en	A man should never reveal worries to others	sexist
9758	twitter	EXIST2022	es	@ONomuty Ya salieron a cirticar tonta! Pero no lo ves porque eres una facha resentida con las mujeres de verdad y luchadoras. No com las de labios rojosss como tu. Tu pareces puta y bien fea y nadie te dice nada. Seguramente por la forma de tu cara eres gorda y nadie te dice nada. Respeta	sexist
7848	twitter	EXIST2022	es	Che la concha de tu Puta madre, no ves que estás viajando en un transporte público lleno, te podes poner el barbijo o queres que nos agarremos bien a las piñas	non-sexist
558	twitter	EXIST2022	en	@BimwoA Sometimes it's hard not to tip toe into misandry when you really consider all the crimes and harms done against women....	non-sexist
973	twitter	EXIST2022	es	@jho_______ Hola, si consideras vulnerados tus derechos, inicia la vía administrativa enviando un derecho de petición ante ellos, deben responder en un término de 15 días hábiles, revisa en el ítem 3, información valiosa sobre cómo proceder: https://t.co/F5wGpsHTUN, feliz tarde.	non-sexist
2164	twitter	EXIST2022	en	sexism against men isn’t as big of an issue as it as against women (obviously) however saying sexism is only ever against women is quite literally anti feminist in that it’s against the agenda of feminism	sexist
2561	other	CMSB	en	#YesAllWomen are unsurprised when men think murder is fair retribution for getting turned down for a date.	non-sexist
6017	other	CMSB	en	Applicants can receive a code or number that they must use in the title of their resumes/cover letters.	non-sexist
2947	Twitter	MeTwo	es	@emiliopuertas @angelaponceof @MissUniverse saliste con un argumento muy pendejo, yo no refutó lo que dices solo que las cosas por su nombre, solo dije que ese vato se operó para ser mujer y no tengo ningún problema con eso, hasta se ve guapo pero es hombre	non-sexist
240	twitter	EXIST2022	es	@xAna_Sofix Te comía ese chocho y esas tetas tan bonitas y te follaba	sexist
1434	gab	EXIST2022	en	I estimate that the amount of damage women do to society is somewhere in the range of trillions of dollars. The funding of various governmental women's organizations are billions alone. The farcical war against domestic violence swallows up millions.	sexist
9630	twitter	EXIST2022	en	4/5 It is evident that you don't know what it takes to achieve a doctorate or any other advanced degree, nor do you understand the lack of respect that women have had and continue to deal with in academia and in all kinds of work and community settings.	non-sexist
3235	Twitter	MeTwo	es	"@GabrielaAgilda @gercignoni @victorfyt @anamirtafra cuente eso a otra, pero muchos hombres nos hemos cruzado con mujeres que tienen esos gustos. Así como hay gente q gusta d ser estrangulada.
Pero mal expresado o falso eso no implica ODIO a las mujeres, solo implica un pensamiento poco elaborado."	non-sexist
2631	Twitter	SCB_ES	es	@derecho_no @SCJN @M_OlgaSCordero @senadomexicano Basta de ignorancia la cannabis tiene muchos beneficios!	non-sexist
7047	callme	CMSB	en	I'm just more impressed with long haired hurdlers. Dangly bits getting in the way and all. #Rio2016	non-sexist
619	Twitter	SCB_ES	es	@M_OlgaSCordero La l?gica pedorra de los chairos: https://t.co/oejjFYoTFE	non-sexist
758	twitter	EXIST2022	en	I can feel it when a bitch know I look better then her. Mf start to zoom in on pictures and shit. Nobody want that bitch but I like that you know I can take yo bitch.	non-sexist
5273	twitter	EXIST2022	en	Uhhhhhhh I am not doing the “me + a random note in my phone” post because the ONLY note I have is a list of full names of all the men I’ve fucked	sexist
2899	other	CMSB	en	Trying to find something pretty about these blonde idiots.#MKR	non-sexist
4869	Twitter	SCB_ES	es	RT @OscarGonzalezYa: Mi m?s sentido p?same a Marcelo Ebrard @m_ebrard por la perdida de su se?or padre Marcelo Ebrard Maure QDEP @SRE_mx #m?	non-sexist
5739	twitter	EXIST2022	es	Me vino y no paro de llorar sin razon alguna osea posta no puedo parar hace 20 min que estpy asi cuando me calmo lloro de vuelta aaaah menstruación de mierda te amo pero soy lesbiana rendite no me castigues mas no voy a quedar embarazada	non-sexist
7590	twitter	EXIST2022	es	tal vez no tenga culo pero al menos lo se mover	non-sexist
22	Twitter	SCB_ES	es	RT @fmonterrosa: Van 2 africanos ahogados al volcarse lancha en Puerto Arista, Chiapas. Huyeron de su pa?s buscando sue?o americano. Qui?ne?	non-sexist
604	Twitter	MeTwo	es	Mucho feminismo pero cuando una elige el mundo rosa, ser fan de las princesas, ser delicada, adorar el maquillaje, aspirar a tener una familia a lo Susanita, y cocinar, la apedrean. Y si probamos con que conviva todo?	sexist
5255	Twitter	SCB_ES	es	Es lo menos que podr?a hacer @m_ebrard !	non-sexist
5128	Twitter	SCB_ES	es	RT @AnaJuli20104865: Me pronuncio por #ParidadSCJN Igualdad Sustantiva de acuerdo a nuestra Carta Magna y mi reto va para mi excompa?era #C?	non-sexist
6962	twitter	EXIST2022	es	#LoMásLeído en El Mundo: El escándalo de incesto que provocó el nuevo #MeToo en Franciahttps://t.co/tTYjrDatpz https://t.co/DvkUcCMyH7	non-sexist
4479	other	CMSB	en	Sorbet success! #mkr	non-sexist
907	Twitter	MeTwo	es	"“Estas loca del doble coño.”

Nueva expresión válida por @JRhodesPianist"	non-sexist
1379	Twitter	MeTwo	es	A fregar fav si te vienes	non-sexist
574	twitter	EXIST2022	es	@RosanaCuevaM Esto es empoderamiento femenino. ¿Qué opinan feministas y feministos?	non-sexist
5485	callme	CMSB	en	my favorite color is feet.	non-sexist
1423	Twitter	SCB_ES	es	Esta foto, lo que ocurri? hoy con la Secretaria de Gobernaci?n en la C?mara de Diputados, alegra mis perspectivas d? https://t.co/7vJ320gjhS	sexist
8834	twitter	EXIST2022	es	como son los chicos de mi edad de poner fotos de cariñosos con sus primxs pequeños jajajajaja en plan mi niña cariño ven que nos hagamos una foto por navidad q no te veo desde el año pasado	non-sexist
1907	Twitter	MeTwo	es	"@robertodacasa @HinchasXeneizes Aunque sea despues se comio durante años el ""villa villa comprade... pareces una puta que en la calle patina por dos mangos de mierda vos te hiciste gallina""..."	sexist
1631	Twitter	SCB_ES	es	"RT @Arouet_V: ?Error del contador?

1. La fortuna de @ManuelBartlett
2. La condonaci?n de impuestos a @yeidckol, Epigmenio Ibarra y @AnaGGu?"	non-sexist
5779	hostile	CMSB	en	RT MENTION3643 im not racist but whites just cant be comedians nor can they be rappers...	non-sexist
3293	twitter	EXIST2022	es	"@paulaler Horrible. Una de las frases que anoté : ""¡Debieran azotar a esas mujeres!"" Vaya para la alcaldesa"	sexist
2291	twitter	EXIST2022	es	La vida es una lucha constante, donde tienes que vencer, tus propios miedos, y más que eso debes de enfrentarlos, y tratar de eliminarlos Aprovechando estos días al máximo, para descansar y estar en en mi camita, aunque no lo crean es un buen plan, y una buena terapia  https://t.co/UmyvnH2xXe	non-sexist
3242	twitter	EXIST2022	en	Many things to appreciate here:•Manspreading, indicating an ease with his masculinity•Nudity, indicating confidence• A bottle of bourbon that I hope a sub served to him•Last but not least a big cock waiting to be suckedMen like this make me wish I could get pregnant https://t.co/AOuxzbWjH1	sexist
