	text	Task1
786	  LO S  y es que nunca se mereci  nada malo todo era culpa de su puta mam  ella merec a todo y ten a t  	sexist
787	    lo vi  veces mas hija de puta callate te odio	sexist
788	tu eres puta eso lo sabemos 	sexist
789	  C llate hija de puta vos no me das bola hace  a os yo vivo en particular o en mi casa siempre estoy al pedo siempre	sexist
790	Por que le tiras mierda de que es puta si tu eres igual wey nmms	sexist
791	  Ya c llate perra	sexist
792	Tu eres mi puta la mejor que mam 	sexist
793	 C LLATE MARY JANE D JAME BAILAR EN PAZ MALDITA PUTA	sexist
794	  Jajajaja callate puta	sexist
795	  c llate zorra	sexist
796	SI T  ERES PERRA LADRAME	sexist
797	        C llate vos chupa chorizos tu asesina puta due a va a ter  	sexist
798	Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 	sexist
799	  Y t  eres una mala puta llena de odio so cerda	sexist
800	Yo lo que quiero es que desaparezc is como club maldita escoria gabacha de mierda   	non-sexist
801	Contar  que el fin un amigo me dijo algo que me parti  el alma el pas  por una glorieta donde hab a unos indocumentados y se anim  a regalarles un agua tra an a un ni o en brazos y mi amigo al acercarse a darles el agua vio como el ni o estiraba los brazos ansioso por tomarla	non-sexist
805	Zapatero el hijo de puta que inclu a Canarias en un mapa como si perteneciera a Marruecos habla con su amigo Mohamed VI el rey de los moromierdas para ultimar la visita oficial del traidor y okupa monclovita   a Morilandia 	sexist
806	Le cuento las secuencias de la noche a mi mam  y me dice xq no se quedaron en sus casa carlame acuerdo y lloro peruanos hijos de bien puta vuelvan a su pa s indocumentados hijos de putaaaaa	sexist
807	Los putos   envenenan a los perros y exigen su prohibici n Mi perro es m s limpio que cualquier piojoso de estos   	sexist
812	La mujer sudaka no tiene derecho a venderse como mujer  madura  Es sabido que en estas tierras consumen telenovelas en cantidades industriales	sexist
813	    Recopa sudaca recopa Mercosur no la jugamos	non-sexist
815	Hasta que le sacaron el culo al sudaca	sexist
816	Ahora resulta que un sudaca va a ense arme a mi de t s 	sexist
818	ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre	non-sexist
819	    Vos estuviste siglos sin ganar nada  ganas una mugrosa Sudaca y sacas chapa mas chico no tenes Riber nos sac  con gol mal anulado a Boca no se puede chapear con un fallo arbitral pero bueno ustedes son iguales 	non-sexist
820	Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa	sexist
821	  Not welcome Pero nadie nunca nadie te ha apreciado como los chivos Nunca ha existido una mejor relaci n y jamas de los jamases alguien ha tenido tan buena opini n sobre ti Sudaca	sexist
823	      Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo	sexist
824	RT     Vamos a quitar las concertinas que hacen pupa	non-sexist
825	    Maldito sudaca haciendo chistes de sudacas  que quieres que les explote la cabeza a los de la banderita Si es que as  no se puede	sexist
826	    as  viendo el programa de Onda Cero y m s televisi n te da la risa al menos con  uno qu  dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qu  nivelazo	non-sexist
827	  Sudaca de mierda	sexist
828	Venezolanos malparidos nos est n quitando nuestros trabajos nuestras riquezas nuestras vidas Yo del presidente les bloqueo la entrada y les echo a bala con el ej rcito  Fabi n  pas   a os en Murcia Los t rminos Panchito sudaca macaco eran su vida diaria	sexist
830	      Tengo de sudaca lo mismo que tu de pelo jajajaja	sexist
831	  M s concertinas y vallas m s altas  Rtve da asco  Los taxistas dan asco	sexist
832	  Ejemplar el trabajo de Guerra en el Guadalajara Sin ayudas de  rbitros lleg  a dos finales en sus dos primeras temporadas y al cabo de la quinta gan  la liga en torneos de a deveras no estos minitorneos de ahora Pero ac  los chivoshermanos le prenden incienso a un sudaca	sexist
839	  Quitar las concertinas y poner ametralladoras	sexist
841	    Claro como tu no eres espa ol y a ti no te roba florentino no  Me cago en tus muertos sudaca de mierda	sexist
842	        Pues no he conocido ningn sudaca honesto que viva en Mxico	sexist
844	  Que exagerado que son Como van a gastar  en un juguete Nosotros  ramos  hermanos  Antes no hab a direc tv  mir  si iban a gastar  x    Son Sudaca y quieren vivir como en europa	non-sexist
845	  Yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras ni que padre un tecatoA SEGUIR LLORANDO SUDACA DE MIERDA	sexist
846	  Venga sudaca a seguir en el zoo con la PUTA de tu abuela Reportadito mijo A llorar al yonki de tu abuelo	sexist
847	    Este sueco con cara de bolita xq eso es este aspiracional desclasado  x dignidad deber a irse  no lo har  xq este sudaca no la tiene 	non-sexist
848	  Busca comida sudaca de mierda	sexist
849	    Sudaca nacionalizado espa ol una aceituna pinchada en un palo	sexist
850	  Esta es una monja o una mala puta Pregunto yo Por lo que se tambi n es una sudaca Argentina de la mierda	sexist
851	  Hijo de puta puto negrata de mierda cuando tomemos el poder ejecutaremos a todos ellos y a los que se interpongan en nuestro camino	sexist
852	  Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto	sexist
853	    Las concertinas son medidas disuasorias las de Melilla de  ms Nadie les manda subir Problema suyo	sexist
854	  Eres sudaca verdad	non-sexist
855	Venga putos moros catetos ahora con la camiseta del Farsa y todo a ocupar posiciones tras la valla de Melilla para seguir haciendo de almonte os	sexist
856	puto sudaca Soy espaol xd	sexist
857	Te vas a rer de tu puta madre sudaca de mierda hijo de puta hijo de la grandsima puta	sexist
860	  La tienes toda adentro eh  tu condici n de sudaca te traum  no me digas que fuiste unos de los tanto infelices que fue de alba il a USA y luego subi  fotos a Facebook con un sed n usado pero  veces mejor a la basura que tenias ac  para mostrarle a tus pulguientos familiares	sexist
870	Tu sigue mandando Aquarius y quitando concertinas  que a solidarios no nos gana nadie  ya nos buscamos nosotros la vida pedrito 	sexist
871	En   Espa a sigue en la diana del yihadismo en el primer aniversario del A  Pero mientras el Ministro del Interior quiere quitar concertinas y defiende la llegada de sin papeles sin poder controlar quienes son y que objetivos tienen	sexist
872	Vanessa Diamonds  tengo que especificar entre mis Vanessas lo que necesita es un negrata rico como su hero na la Jenner Que haya mucho postu pero que a la hora de la verdad la tenga peque a	non-sexist
874	Siempre lo mismo los grandes defraudadores bla bla bla Los manteros seguro que perjudican ms al pequeo comercio legal con su distribucin de artculos falsificados Porque no se investiga el origen de esos artculos falsificadosPara eso estn trayendo tanta negrata	sexist
875	  Yo me r o del cabeza de aceituna  que puede aportar este sudaca a Espa a Solo problemas	sexist
877	Los Gardelitos abrieron con Danza de los mirlos y la fiesta fue Sudaka	non-sexist
879	  No si eres un sudaca indocumentado	sexist
880	    El tema es llenarse de bal n con dignidad concertinas fotos humanitarias insultos varios y frotarse mucho para acabar pag ndole a Marruecos para que hagan lo que nosotros no queremos ver y dejar la pol tica migratoria donde estaba pero peor tras una victoria de Salvini	non-sexist
881	Aqu  la se ora Haciendo amigos Deb a pensar que Benidorm es como Gibraltar o as  Brexit con valla de concertinas para ella por favor 	non-sexist
883	Nunca llueve a gusto de todos  A gente como ella no le pondremos vallas con concertinas Sin embargo a los que cuidan de nuestros mayores y peque os les hacemos la vida imposible	non-sexist
886	      Joder con la monja Sudaca Ya se pod a haber quedado dando por culo en su pu etero pa s  	sexist
887	  Quien se cree esta sudaca de mierda	sexist
888	    Sudaca de mierda	sexist
889	  Como el tonto de zp que al final tuvo que poner las concertinas si estos solo saben de robar no saben de llevar un pa s	sexist
890	  para que lo publicitas deja ese loco con su locura SUDACA PENDEJO	sexist
891	    En sudaca no	non-sexist
892	RT   si llam is panchito o sudaca a la pe a y no sois sudamericanos pues igual sois un poquito gilipollas eh 	sexist
893	    Claro hace falta mucha gente para quitar las concertinas abrirles la valla y que nos invadan con dignidad                            a    laga         	non-sexist
895	    Porque no en vez de gallinas pones vacas Sudaca estupido ni parece que fuiste a la universidad Kansas sino que fuiste de paseo o como se dice en mi pa s Te fuiste a hacer pendejo	sexist
896	vas a gardeles rock sudaka en doctaaa   Siii a las dos fechas Rock sudaka y carnaval 	non-sexist
897	  Vos la deb s tener Netflix sudaca es una garcha	non-sexist
898	En el acto para el marketing pedorro sudaca es necesitamos conocerte mejor te llamamos y mandamos billon de mails naranja	non-sexist
900	Tremendo finde metimos en Sudaca	non-sexist
901	  JAJSJAKS LAS GANAS ms sudaca soy ahre lo peor es q a m tambin me dijeron q sigo creciendo me siento hyungwon omg	non-sexist
903	Mi monito sudaca sabe hacer muchas cosas pero leer y comprender no djenlo su mami le dice que es especial para que pueda dormir	sexist
904	Soy un sudaca haciendo sudokus  	non-sexist
909	los invito a la fiesta de nuestros amigos este mi rcoles arranca la buena m sica con Tsh Sudaca amp Fly So High  invitados en el  Djsets de Hobbes SELLO INDIO DJ Lolita y Dee Jay SoftKiller TresCeroTres antes Kea 	non-sexist
911	  Justo en Par s Hay unos ba os p blicos tipo qu micos y en casi todas las cuadras que se limpian solos luego de cada uso Cuando fui estaba ocupado al ratito se pone verde entro y todo el piso mojado con olor a limpio A la sudaca se le ca an las l grimas	non-sexist
917	    Espero este no lo haya celebrado por sudaca  	non-sexist
918	    Desde luego que s pero el gobierno quiere poner colchones en la base de la valla para que no se daen los pobrecitos Y quitar las concertinas para que no se corten Seguro que lo siguiente ser recibirlos con la banda de msica	sexist
919	  El martillo en la Sudaca de Mario si se or	non-sexist
920	  quiero la del rojo por favorrrr  fotito festejando la sudaca el a o pasado Saludos desde La Rioja       	non-sexist
921	          No defiendo a lerdin pero a vos q chch te importa sudaca parasito L rgate a Espa a	sexist
924	LOS REYESUELOS           del pais Sudaca         	sexist
925	    Tu a callar sudaca de mierda	sexist
928	En unas horas estar a naciendo este negrata	non-sexist
930	    Equipo chico que represento a la Selecci n Colombia ha tenido en sus filas a jugadores hist ricos de nuestro pa s  vez semifinalista de libertadores y sudaca siglo XXI tengo  titulos tu  que concidencia que al morir tu narco no volviste a ganar despues de  a os	non-sexist
931	  y la que quemo el hospital de Tenerife otra sudaca	sexist
932	El repartidor de comida casi nos roba esto que es por sudaca o por maricon	sexist
933	  Claro pero no es lo mismo que nigger o maric n Sudaca s  es por ej	non-sexist
936	Voy a tuitear en modo Bullard La mayora que inmigra de Venezuela son adultos Ellos vienen con educacin Vienen a trabajar algunos generan trabajo Eso ayuda a la economa xq la dinamizan El Estado no gast en su educacin y en salud y obtiene gente que aporta al PBI	non-sexist
938	  No te estoy pidiendo tu autorizacin ni tu consentimiento sudaca mestizo de mierda Deja de proyectar tus fantasas con mandigo en otros Si tu te sientes acomplejado por ser un homosexual que gusta fe vergas negras es tu pedo no lo proyect	sexist
939	  Una negrata de cuidado Dos lucas ni para la cucha del perro este pueblo de mierda traga carros y carretas le d  lo mismo ocho que ochenta Tiene amplias tragaderas y el ojete como un bebedero de patospor eso no sienten ni padecen	sexist
940	   Relativa mis huevos Mestizo es el que no es  puro Un  implica que NO SE ES PURO Ergo se es mestizo El aprecio por otro lado s es relativo T le mamas los huevos al os espaoles porque quieres que te reconozcan como homb	non-sexist
941	   ya comiste Jajajaja pinche sudaca de 	sexist
943	Es docente Hay q inhabilitarlo                                     	non-sexist
944	Fans de LalaNo somos como los pambis que acosan Fans de Lala en mi ccOjal te muerasSudaca de mierdaTe tiras de un puente	sexist
949	  Estar s nadando en dinero Argentino Estamos inundando el mundo de d lares  Ah No Para Me avisan que es en Panam  que est  muestra guita Salgo para all  Bye y gracias por lo del termo Ja Entre globo y termo elijo opci n dos Te dejo la  a vos Suerte en Europa Sudaca	non-sexist
950	Un Jeremy Irons sudaca y con ensamblaje en Tierra Del Fuego     M s barato claro 	non-sexist
951	  SI POR LA INDEPENDENCIA CATALANISTA A ser posible con valla de  metros y concertinas bien afiladas para que los espa oles no ensuciemos su autoasignado territorio No sea que a alg n espa ol le de por molestarles	non-sexist
952	  Haz patria y partele la madre a un sudaca	sexist
953	 Sudaca    No s  que se cree la gente la verdad	non-sexist
955	   Epaaa  No ser  que   se enter  de que   cambi  de bando para convertirse en agente encubierto del    Todo extremo es posible en la progres a sudaca	non-sexist
956	 cara cuando eras un negrata que venda crack y mataba hermanos ratas y policas hace casi quince aos Qu me vas a ofrecer esta vez Mattie En cuanto escucharon la primera silaba todos en el pequeo grupo callaron y se hicieron a un lado como si 	sexist
957	Update  se resbala un chico con una alcantarilla mal puesta  Mi primo mejor que le pase a un sudaka que a nosotros nosotros entendi ndose como blancos	sexist
958	    Eres otra puta sudaca ignorante que odia el pas que la acogi Pero quin coo os habis credo que sois los sudacas para sentiros con el mismo derecho que un espaol Si no te gusta Espaa vuelve a tu pas zorra No me extraa que	sexist
959	    Y t  sin duda eres otra sudaca ignorante que odia el pa s que la acogi   Pero qui n co o os hab is cre do que sois los sudacas para sentiros con el mismo derecho que un espa ol Si no te gusta Espa a vuelve a tu pa s No me extra a que en EEUU no os quieran ni ver	sexist
960	          Vuelve a tu pa s sudaca de mierda Y si quieres vivir en Catalu a aprende catal n	sexist
961	        No hay nada que me reviente m s que una sudaca diciendo que Catalu a no es Espa a Y para colmo seguro que recibe ayudas del Estado No me extra a que no los quieran en EEUU Despu s de quejan del racismo Es incre ble	sexist
963	      Pues vete de Espa a sucia sudaca Qu  co o haces aqu  O es que tus familiares son violadores que no les permiten entrar en EEUU y por eso ven s a Espa a	sexist
964	  Ambas cosas y Sudaca lo que eso signifique	non-sexist
965	  Es normal que un equipo se relaje o no se exija tanto para llegar bien al final de la temporada octavos de Sudaca No exageres y deja de llorar por todo 	non-sexist
966	  perd n pero yo soy millonario sudaca pobre	sexist
967	      De qu  civilizaci n habla Se da cuenta de que para los de su cuerda de aqu  usted no es m s que un panchito un sudaca de mierda Para la derecha europea usted es igual que para usted los LGTB los que van acabar con nuestra civilizaci n y por tanto hay que acabar con ellos	sexist
968	  Pudrete x vos lo votaste  come fideo blanco Gila de cuarta sudaca arrepentida	sexist
969	Como hay gente sudaca que es hincha del Barca o peor del Atl tico Madrid	sexist
970	      Espera  cambias de tema muy rpido Me pondr la foto otra vez Pero recuerda sudaca pancho de mierda eres mu pesao	sexist
971	    Creo que hay un lugar llamado Sudaka algo 	non-sexist
972	Alguien que quiera ir conmigo a sudaca 	non-sexist
973	  Todos los ladrones y sinverguenzas gobernantes y politicos de sudaca son de IZQUIERDA o NO 	non-sexist
974	        Jajajajaja ja me la pelas pinche sudaca mugroso cornudo	sexist
975	Juro que cuando trabaje  lo primero que voy a hacer es ir a verlos  Ay esta manija de rock sudaka  no se quita 	non-sexist
977	No puedo creer que me pasen una foto de hace  a os sudaca no seas as 	non-sexist
978	    Barra  Sudaca entonces como te empezamos a decir	sexist
979	No hay lugar que disfrute mas que una fiesta sudaka	non-sexist
980	  Yo hace  aos en la carretera de mostoles a pinto me cruce con uno y me eche a la derechaCuando lo detuvo la guardia civil era un sudaca en una prueba d ingreso a banda latinaOs enterasteis No ni nadie n su momento Mamoneo no crear alarm	sexist
981	Detenido un sudacano por violar a una mujer en Alegr aDulantzi  v a  	sexist
982	No entra m s a Sudaka y si entra es pollo  CORTAAAAA	sexist
985	El aguinaldo no es ninguna conquista de ning n zurdo sudaca ignorante la jubilaci n tampoco las vacaciones menos	sexist
986	    A priori me acuerdo de un gol que nos hizo por la UdeC cuando clasificamos a la Sudaca	non-sexist
987	      Vivo en Espa a y soy uruguaya nunca en la vida me dijeron sudaca se que es verdad que se usa pero all  TODO el mundo dice  gallego  para referirse a un espa ol sin importar de qu  parte sea primero que nada quedan como unos ignorantes y segundo	non-sexist
988	  SI burra s es para residir PARA RESIDIR ese era el tema la gente que INMIGRA a otros pases para quedarse a vivir ah HASTA como para recontraburros tengo que explicar Y para evitar el fraude son dos aos ayay estos burros q encuentras Ya dej	non-sexist
989	Acabo de descubrir que sudaca es una palabra despectiva utilizada en espa a que hace referencia a personas de latinoamerica	non-sexist
990	Hay que entender que el marxismo sudaca lo  nico que esconde es corrupci n y narcotrafico 	non-sexist
991	  Negrata con tres patas	sexist
992	    Ve y ganale a Rusia primero espa olito digo si es que eres espa ol alomejor eres un asqueroso sudaca	sexist
994	  Es sudaca comotu	non-sexist
995	Qu  pedazo de banda Karma Sudaca Se acuerdan de este tema    Soga al cuello una vez mas sopla el viento y raspando la olla vuelve a suplicar  	non-sexist
996	   Uy hablas como personaje de culebr n  era la forma m s edulcorada de decirle a uno sudaca	non-sexist
1000	  Habla en sudaca siendo de Valencia tiene menos cerebro que el teclado en el que estoy escribiendo	sexist
1002	  tu eres la mierda argentina que viene a ensuciar mi pa s con tu presencia sudaka	sexist
1006	Y que co o haces ahora en nuestro pa s matar el hambre desagradecido sudaca 	sexist
1008	En realidad negrata pr cticamente no ha existido en espa ol se ha creado como te ricamente equivalente a nigger pero carece de la fuerza peyorativa de  ste y de la extensi n de su uso 	non-sexist
1009	          sudaca de mierda pero si cada vez que escribes faltas el respeto vas dando lecciones y lo que te hace falta es humildad	sexist
1011	            Mira chavalse nota a leguas que nunca has salido de tu puebloHablas de educaci n pero le llamas sudaka en tuit a otra persona Bye	non-sexist
1014	  S hombre a un puto sudaca le voy a dar yo de comer A tu puto pas a comer cotufas	sexist
1015	Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas  	sexist
1017	Thomas es un mierda Negrata	sexist
1018	La soluci n es f cil que se vaya pero YA Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo Y si no quieren terminarle el contrato por alg n motivo que no sea convocado a ning n otro partido ni copa ni sudaca ni liga 	non-sexist
1022	Serafn Giraldo Invitara a GrandeMarlaska a un tour por Melilla y estoy seguro de que abrira los ojos Descubrira que quitar concertinas es lo de menos	non-sexist
1023	tanto sudaca viene al pa s laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraiso	sexist
1024	A llorar pal valle sudaca resentido 	sexist
1026	Una conversaci n muy normal d amigas     Sudaka Me lo suelen decir ahre    Abigail  Encima sos re puta vos    Abigail  Sabes que lleg  a ser hombre    Abigail  Y cuando te veo ya acabo	non-sexist
1028	 En USA te han tratado como el sudaca tercermundista que eres  Crees que al americano promedio le interesa un pepino si entraste legalmente  Que t  hayas tenido los medios para poder ingresar legalmente  te hace sentir m s que los que no los tienen   Que peque o ser humano eres 	sexist
1032	    Lo mejor carta al Santo Padre directa informando d sus actos ofensas y poco ejemplo como monja incluir pruebas la Respuesta ser  ke esa sudaca pertenece a una congregaci n ajena al vaticano  Y se la comen con patatas	non-sexist
1035	      Igual lazos amarillos con concertinas es m s espa ol y mucho m s democr tico	non-sexist
1037	  Ja ja porque otra puta mierda m s sudaca y m s torpe que un caracol	sexist
1039	  Esas personas que extra an dictaduras cualquier dictadura a n m s si son las  ib ricas que ponen como eje a Madrid su cultura pol tica e idioma sobre la idiosincrasia de los dem s Esos mismos que a oran a Franco y viven en un pa s Sudaca crey ndose due os de la verdad	non-sexist
1040	  Pero que tienes en la cabesaaaacon voz de sudaca de mierda	non-sexist
1044	  Esto es muy argentino y muy sudaka En otros lugares no pasa	non-sexist
1045	Me r o yo de los del Bronx Escucha negrata HOR CA SI TAS	sexist
1046	          Pero callate la boca pobre obeso sudaca y todo lo que quieras pero por lo menos se escribir tanto que hablas de mi cabello no me quiero imaginar lo que debes ser en persona que te escondes a	sexist
1047	   Ke pasa ke el Pablito Casado tambi n le va a hechar la culpa al gobierno de los atentados por favor es muy fuerte consentirle  a este sr decir eso las concertinas las puso y las quito Zapatero y el ex ministro Fern ndez D az las dej  okey Pablito	non-sexist
1048	       T  hermano es sudaca tambi n o con los sudacas si podemos meternos	sexist
1050	  te entiendo yo estuve igual cuando jugaron la sudaca el a o pasado	non-sexist
1052	  porque tenis mentalidad sudaka pues dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista	sexist
1055	alta fiesta sudaka me quede con ganas de la segunda fecha	non-sexist
1056	F tbol sudaca de mi vida 	non-sexist
1057	  Se perdio la verticalidad y esa chisps que teniamos en la sudacahorrible hoy Salvo  a defensatodos horribles	non-sexist
1058	Ahora puedo entrar legal a sudaca	non-sexist
1060	Siemjpre digo   OH M O CID que NO vengan tantos putos MOROS por aqu  EL MORO LA MORA esta gentuza no se adapta solo piensan en sacar tajada de ESPA A con todo tipo de subvenciones y si pueden SIN PEGAR PUTO GOLPE EL SOCIALISMO y los SOCIALISTAS que  paguen ellos	sexist
1066	  Si su dios quisiera entrar hoy en d a en espa ist n ser a saltando una valla con concertinas y posteriormente recluido en un CIE As  las gasta esta chusma eso s  el domingo a misa	non-sexist
1117	Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas tal difcil es ELECTRIFICAR esa valla tan dificil es dotar a la polica con pelotas de goma que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro que ASCOOO	sexist
1122	 Cal viva co o que nos est n invadiendo vali ndose de armas qu micas que no es ninguna broma Y aqu  hablando de lo malucas que son las concertinas  Es que hay que joderse   	non-sexist
1125	Los morenos de la cal viva que no se preocupen porque ahora saldr  Marlaska a decir que van a retirar las concertinas y que es gay	non-sexist
1132	Los asaltos a la valla de Ceuta son una agresion a la soberan a de Espa a que pasa que si desembarca un ej rcito de otro pa s les dejamos tambi n invadirnos  	non-sexist
1134	  cuando Zapatero vi  que las concertinas no ten an efectos disuasorio las quito que siempre que habla de esto se le olvida termin r la frase Zapatero las puso y Zapatero las quit  hasta que el PP las volvi  a poner	non-sexist
1141	  Todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro hay que ELECTRIFICAR la valla de Ceuta y Melilla	sexist
1147	  Que ASCOO de negratas saltan la valla y PEGAN a la polica tan difcil es ELECTRIFICAR las vallas de Ceuta y Melilla que ASCOO todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro traen ENFERMEDADES esto hay que pararlo YAA	sexist
1149	    V yase a EEUU so capitalista pero cuidado con ser deportada por ser solo una sudaca rasca	sexist
1152	Ceuta  Concertinas no  que cortan  Armas defensivas para las FFSS espa olas no que hacen pupa  Y LOS PU ETEROS MOROS ATACANDO CON CAL VIVA   SON USTED    y su gobierno de retales GILIPOLLAS  o acaso piensa que lo somos los ESPA OLES 	sexist
1163	    Dejarles hacer su trabajo Concertinas pelotas de goma y dem s material	non-sexist
1170	  C mo van a proteger a las   C mo dijo Marlaska quitando las concertinas de las vallas Esos delincuentes fuera de Espa a  	sexist
1172	Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas 	non-sexist
1182	      Para q luego los q han entrado denuncien a la GC y encima un juez admita la denuncia Q es lo q ha pasado con la anterior entrada Q poca verg enza Y luego Marlaska criticando las concertinas m s q las entradas Hip critas las concertinas las puso ZP	non-sexist
1186	    Putos moro que vayan a casa de los de sos racismo a robarles c mplices nos est is llenando de basura	sexist
1187	  vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de  	sexist
1189	            Lo de jugar las dos copas cambi  antes de que sea anual   River jug  la sudaca  por ser campe n de la    Eso es de la temporada  que clasifica a las copas  No se de qu  l o me hablas	non-sexist
1191	      Las concertinas no se han retirado y el estado lamentable de veh culos y material se viene arrastrando desde hace muchos a os un hecho lamentable por supuesto igual que la diferencia salarial o la falta de chalecos pero de momento no es culpa de S nchez yo no lo voto	non-sexist
1193	Ramiro  Palacios Anier Rivas Bertel  Carachito Rojas Maca Salazar Orles  C L pez    As  ir a hoy Hay titulares que han jugado todo y es innecesario cargarlos f sicamente porque la prioridad es Sudaca A n as  esa n mina es buena aunque a L pez lo tienen borrado	non-sexist
1195	        Nacionalistas jajajaj ellas las nazasjajaj aprende a escribir  pedazo de imb cil  Eres tan pasado a mierda que crees que Villa Baviera era la nueva Bavaria sudamericana jaja jaja qu  limitadas mentes weon sudacanecesitan ayuda de verdad 	non-sexist
1207	CONMEBOL nos viene garchando desde la Sudaca penal vs Tucuman codazo al vasco etc Solo en  sta copa goles mal anulados a SRomero Franco B Romero y al Puma Sin contar sanciones ins litas por hacer el saludo hist rico  Mir  si no voy a reclamar lo de ayer Forros 	non-sexist
1208	Si no se deja actuar a la polic a como debe se quitan las concertinas y se frenan las devoluciones pues mejor ponga usted un par de azafatas con bandejitas de canap s dando la bienvenida 	non-sexist
1214	Es triste que aqu en Per veneco ya suene al sudaca europeo	non-sexist
1215	Ceuta cuando quiten las concertinas y los reciban con caa y tapa no agrederan a la guardia civil	non-sexist
1221	Las superabuelas le dan bien al atracador negrata	non-sexist
1223	    Bueno chic  como ya no da para m s os dejo para que sig is a Vuestros l deres leninistas que ese fu  un gran dem crata  hoy hay temas m s importantes para apoyar como el evitar que los progres de izquierda quieran eliminar las concertinas  	non-sexist
1227	  Pero si vosotros los Matas a pelotazos para que queris las concertinas	sexist
1230	     Deseas tambi n pronta recuperaci n a todas esas personas que han quedado maltrechas por las concertinas	non-sexist
1231	  A este le dejaba yo enganchado en las concertinas	sexist
1234	    Veo que no practicas la empat a y dudo que se pueda llamar a esa puerta que hablas en las vallas con concertinas Si hacen tales cosas es pura desesperaci n y a os de intentos donde han muertos tantos compa eros por esas concertinas que me dudo que pudieras superar tu	non-sexist
1237	Tan ejemplar Ya que vas a quitar las concertinas deber as hacer varias jornadas de puertas abiertas para que no salga nadie herido Que poca verg enza tienes 	non-sexist
1241	  Y suprimido las concertinas porque les es m s dif cil lanzar la cal viva con una mano ocupada	non-sexist
1242	Despu s de quitar las concertinas el gobierno estudia sustituir la valla de   por una alfombra roja con servicio de c tering	non-sexist
1244	Las concertinas no estaban ah  para hacer da o sino para que no saltaran Pero un genio el Marlaska 	non-sexist
1245	          Para eso estan las concertinaspara no saltar maquina	non-sexist
1248	Nunca confes en un sudaca sucia gente	sexist
1254	    Qu  va en el sueldo Que los echen cal viva  cido pueden quedar ciegos y escrementos  metros m s alta la valla y concertinas	sexist
1259	    perdona mi ignorancia sobre lo de las concertinas pens  que las hab an quitado es un problema que viene desde hace tiempo pero no creo que Sanchez sea capaz de resolverlo tiempo al tiempo	non-sexist
1260	 A que no se atreven a retirar las concertinas	non-sexist
1261	  La secretaria de Estado ha dicho hoy que estudian retirar las concertinas que son un medio disuasorio    	non-sexist
1262	      Se deber a enviar al ejercicio para apoyar a la Guardia  Civil Y se deber a construir un Muro Pero es m s caro que las Concertinas	sexist
1263	  Pues nada que no pongan las concertinas  o vaa a se que se corten los chicos Ya Palma os nosotros ya palma la guardia civil Mira Italia hasta que no se repartan entre todo Europa los que lleguen  no desembarca  uno Los devuelven sanos y comidos	sexist
1264	Cosid  afirma que retirar las concertinas ser a una gran irresponsabilidad  	non-sexist
1265	  Ok sudaca rico y con olor a limn	non-sexist
1268	  Y esta es la gente pac fica a la q quer is acoger Vayas electrificadas concertinas y nidos de metralletas es lo q hace falta	sexist
1270	  Si te gusta pensar que eres del tercermundo pues all  t  pero compararse con Sud n Guinea o Mauritania es de una ignorancia y torpeza brutal    Respecto lo de sudaca c mbialo por gallego de mierda y as  no caer s tanto en el sectarismo y victimismo unilateral	non-sexist
1272	 Sudaca de mierda  	sexist
1273	 Qu  Dios me perdone si quiere o si no que lo deje pero yo no valdr a para ser GC si un HDLGP negrata me hace eso le doy cuatro tiros 	sexist
1275	      Es negrata y tonto vete a tu puto pas desgraciado	sexist
1276	  Con todo los q nos cagaron para voltearnos en la sudaca en la recopa y en la libertadores hoy nos toca a nosotros hay q hacer valer el reglamento y listo	non-sexist
1277	  Libertadores a partir de tos Sudaca semi y final si no me equivoco	non-sexist
1278	    Es el mismo rueda que err  dos penales en la definici n de la sudaca	non-sexist
1279	Tras la frase a llorar a la iglesia que tiro russo    River gano dos copasaseguro la sudaca en  pero ira por la libertadores mientras juegan en la ediccion actual    Lanus perdio su finalno saldra del pais en  y perdio la sudaca contra junior por penales    Eso es karma	non-sexist
