	text	Task1
2129	How old is Asshole Eggsalad like      months bitch      	non-sexist
2130	I can be a bitch and an asshole but I will love you and care about you more than any other person you have met	non-sexist
2131	Woah I heard someone was disappointed about the bts puma shoes ok but bitch wut 	non-sexist
2133	Men cheat cause we just want a nut Women cheat for a whole different reason 	non-sexist
2134	And what am i gonna do if they lock me up he asks  Bitch Ill eat pizza tomorrow cause its Friday hoe	non-sexist
2135	I might send this too my whole family cause they all believe kids got it easy Bitch please 	non-sexist
2136	I hate when people line their shoes up around the room Bitch you not USED to shit Your ass need a closet  	non-sexist
2137	You gonna buy a whole ecosystem is probably the line of the story but Bitch youre from Baltimore is close 	non-sexist
2138	Gavin is a whole ass bitch like nigga  dont ever come for me and you havent even hit puberty yet	non-sexist
2139	Mfs be like Im at work NO BITCH you just collecting a whole pay check with out working bc you dont DO SHIT	non-sexist
2140	  Perro stop acting like I dont always chop u up Bitch	non-sexist
2141	If the shoe fits feel free to lace that bitch up and wear it 	non-sexist
2142	Twice in hrs Twitter has restricted me because i said fuck and bitch  Going for cunt and account blocking  ps YouTube are glued	non-sexist
2143	Funny how my whole middle school bullied me but now they either turned out weird  fat   or ugly lmao my bitch karma dont know how to act 	non-sexist
2144	Force yourself to love yourself Love it Be it Feel it Slay it Get into your kunt	non-sexist
2145	I hate stupid ass questions   Like My head hurt    Why    Bitch cause my head hurt hoe I have a headache	non-sexist
2146	   Bitch hell be getting more than just shoes 	non-sexist
2147	my cholesterol was  and i got it down to  bitch im omw	non-sexist
2148	i would jus like to say happy birthday to the baddest bitch out there love u hoe 	non-sexist
2149	I really need to stick to the whole gluten free thing celiacs a bitch	non-sexist
2150	bitch i got a whole alarm system and like  camera  aint no sneakin out 	non-sexist
2151	Bitch we about to have a whole fuckin party for yall 	non-sexist
2152	Linkin Park tunes whole day in dis bitch	non-sexist
2153	  Omg bitchthis whole time I thought u were talking about avatar	non-sexist
2154	Its funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want   be whoever I want to be bitch	non-sexist
2155	Whoever stole my lip stick bag last night thanks Just remember karma is a bitch 	non-sexist
2156	    Bitch Im sitting on the floor of the Phoenix airport with this shirt	non-sexist
2157	Depression is such a bitch man Pls stop treating it as a joke I fought depression my whole and I got help for it I feel more at peace now	non-sexist
2158	  Youre a funny bitch and I love you cunt  	non-sexist
2160	ugh why are people so in love with me living off my business WELLL bitch you put your whole life on here	non-sexist
2161	I now understand women when they say humidity is a bitch for hair Fuck this shit	non-sexist
2162	    Bitch Im fun for the whole goddamned family	non-sexist
2163	Same shoes everyday but bitch Im still swaggin  	non-sexist
2164	In shock destroyed and devastated When a person you love and loved you back calls you a cunt and a hoe and wishes you harm	non-sexist
2165	  bitch Im sad as hell shit ruined my whole day now I gotta go sit by a lake and skip rocks and contemplate life	non-sexist
2166	It pisses me off when someone says that a girl is a whore like grow the fuck up and learn to respect women	non-sexist
2167	Dont call a woman a bitch Call her an asshole It still gets your point across and its not sexist  Eleanor Roosevelt  	non-sexist
2168	Cant believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos	non-sexist
2169	Kisses bitch I dont hate you and I dont want to feel this mad burnt and fucking brushed off Free Willy cunt	non-sexist
2170	Chester from linkin park killed himself Bitch wtf my whole life is done like who	non-sexist
2172	theyre so so so cute dancing like this omg i love women im a whole lesbian 	non-sexist
2173	im tryna go ghost n come back a whole new bitch like BAM	non-sexist
2174	Bitch im watching Friends at my friend house and why they got phoebe carrying  triplets for her brother that seems weird	non-sexist
2175	This whole love will find you if you wait is some bs Bitch I been waiting my whole life and to whenI look for love I still cant find it	non-sexist
2176	  BITCH I JUST LOVE U AS A WHOLE U MY DUDE	non-sexist
2177	if tha shoe fits put dat bitch on nd do sumn bout it if u dont like it	non-sexist
2178	My mom tryna bribe be into watching my brother and sister for a whole nother week Bitch this been the longest  days of my life	non-sexist
2179	im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this	non-sexist
2180	  which one of you shitheads invaded my privacy at my home then drove off like a bitch last night Ask the whole dept for me	non-sexist
2182	I wonder if any of my employees from Chattanooga are texting each other like glad that asshole is out of town this week lmao bitch	non-sexist
2183	Andrew from Big brother THE BIGGEST CUNT EVER Guy needs to be fucking humbled Fucking little bitch Cant stand the cunt  	non-sexist
2184	  OMM he a whole bitch bro	non-sexist
2185	White shoes are so cute but such a bitch to keep clean 	non-sexist
2186	i was like oH hEll nO bITCh so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me	non-sexist
2187	  Bitch what with my brand new uniform and shoes	non-sexist
2188	Miami was my whole life a bitch willbe back next month real live lol	non-sexist
2189	this bitch escaped prison like  or  times and he fled to florida and killed more women there but a cop pulled him over and he was caught	non-sexist
2190	Im so damn happy I aint gotta dress up tomorrow Im not a heels everyday type of bitch sweats n gym shoes is my forte	non-sexist
2191	bitch i want those shoes so bad they are so nice	non-sexist
2192	Bitch ur shoes cute asf 	non-sexist
2193	beauty and the beast that bitch fell in love w a whole animal before she even knew he was human tf 	non-sexist
2194	Karma is a fat bitch    	non-sexist
2195	i didnt tweet that junhoe is that bitch today but just remember that he is that bitch	non-sexist
2196	bitch i really want to buy those puma x bts shoes its so cute	non-sexist
2197	  a hole whore out here literally and figuratively 	non-sexist
2198	  Bitch Im scared lmao	non-sexist
2199	  i just totally read that wrong as  youre almost as pretty but you are my whole heart Bitch ily	non-sexist
2200	And anyone who says otherwise is either a gradeA asshole or has no idea what they are talking about Being depressed is a bitch but	non-sexist
2201	The shoes are cheap they  but the website that sells and ships to me is selling them for like  so I m just like BITCH	non-sexist
2202	I need  for them shoes but a bitch like me is broke 	non-sexist
2203	Bitch I need these shoes 	non-sexist
2204	If a guy gets out of a relationship and he fuckin a new bitch the next day then yall saying he a hoe Smfh	non-sexist
2205	It legitimately makes me sad when people try to use whoreslut as an insult its  lol stop living in 	non-sexist
2206	When guys see a dude with Wine GOOD FOR YOU BRO    when women see a dude with Wine AWWWWW Lucky Bitch 	non-sexist
2207	i cant wait to have the monies so i can buy shoes im gonna be that broke bitch with way too many shoes and not enough for stuff i need	non-sexist
2208	When u wear white shoes and somebody steps on it  Bitch watch it eh 	non-sexist
2209	Lol if were being honest I spent the whole day depressed as a bitch in my room this is the only time Ive felt ok today  rn at pm	non-sexist
2210	  Dude we call each other bitchhoe  	non-sexist
2211	Depression isnt just a bitch Its a Cunt Still gutted about the Chester Bennington news  	non-sexist
2212	My bitch ass brother cooked salmon an didnt clean up ANTHIN  now the whole fuckin house smells like DIRTY PUSSY  	non-sexist
2213	happy bday to my big boobie bitchily and im so sad i cant be there with u to celebrate but dw u hoe well party  	non-sexist
2214	I preordered  wings concept book and they all came without the lenticular i was a depressed bitch for a whole week	non-sexist
2215	my manager just asked me why i seem so depressed like bitch i been this way my whole life	non-sexist
2216	Depression is a whole entire bitch	non-sexist
2217	  Bitch you scared me I thought something happened	non-sexist
2218	As usual I scroll a misogynists timeline  its sports slut shaming wmn calling hoes ugly w sad why dont women like me RTs mixed in	non-sexist
2219	  My bitch brother	non-sexist
2220	Daniela leaves to dr tomorrow for a whole month bitch ima b sad af	non-sexist
2221	Nail salon playin sad ass MFn songs totally ruining my whole treat yo bad ass queen self attitude while I try to hold back lil bitch tears	non-sexist
2223	This dude is a whole bitch 	non-sexist
2224	All these people slut shaming   for having  baby daddieslike you people have only slept with  person ever Bitch please	non-sexist
2225	Do I have a favourite track The whole album bitch      	non-sexist
2226	  Cause every women has the right to do what it is that they want to do   Guy no no no   BITCH WTF DO YOU MEAN NO	non-sexist
2227	I kinda  want to throw my shoes out now that dude kyrie a bitch	non-sexist
2228	  Britney bitch	non-sexist
2229	So I got called a slut whore and bitch for sticking up for   but j really dont care cause I got to my point	non-sexist
2230	Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe	non-sexist
2231	        Go to HELL bitch McCain is a hero Show some respect asshole 	non-sexist
2232	Bitch I hate you cause you beat women 	non-sexist
2233	Im about to bitch slap bro so he know hes a hoe	non-sexist
2234	WHAT THE FUCK IS THIS SEASON TRAILER DONT TELL ME RICK WAS IN A COMA THIS WHOLE TIME BITCH  	non-sexist
2235	  What a whiny bitch He doesnt think its hard work not punching rude assholes like him in the face every day Fuck him	non-sexist
2236	Been listening to LP th whole shift Life is a bitch But we must continue the fight RIP	non-sexist
2237	Very excited that   is sponsoring BITCH         	non-sexist
2238	Whoever cut down the rope swing is a bitch	non-sexist
2239	    Karmas a bitch jill stein  Your being investigated by the FBI for russian ties	non-sexist
2240	I love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax	non-sexist
2241	I wish GOD would jus BITCH slap our whole planet into realizing its not Kool whats goin on Jus my take on it	non-sexist
2242	I feel like a whole new bitch whenever I paint my nails white lol	non-sexist
2243	  Friday  Bitch thats a whole damn week	non-sexist
2244	Y all dudes need to learn how to respect your girl don t call her ya  hoe  or  bitch  cause that s not what she is She s your queen 	non-sexist
2245	I was singing in front of my whole family and I accidentally said bitch I feel so exposed	non-sexist
2247	The worst thing anybody can ever call me is ah HOE BITCH AND STUPID that shit take me to a whole different mind set 	non-sexist
2248	 WHAT THE FUCK     The spoon got stuck in his hair     BITCH DONT BE DRAMATIC THERES NO HOLE OR BLOOD 	non-sexist
2249	bitch is episode  out yet im going to kms i hate having to wait a whole week for new episodes	non-sexist
2250	        where Goku is scaredVegeta accepts the challenge bitch nigga	non-sexist
2251	  BITCH KJSLKDJSLKDJ THE ANIMATION IS SO GOOD THE WHOLE VOICE CAST I AM SUDDENLY A KID AGAIN	non-sexist
2252	the way society tells girls if they show off their body that theyre a slut whore hoe etc makes me SO MAD LET PEOPLE BE HAPPY	non-sexist
2253	U have NO right to judge which women are better you bitch	non-sexist
2254	        Mark Levin is a dumb cunt	non-sexist
2255	  if there were a female  SJWs would bitch about portraying violence against women	non-sexist
2256	So Im thinking my alarm didnt go off this morning and whole time I set that bitch for pm	non-sexist
2257	    No hes just a cunt he calls me a slut when Ive done no shit to him	non-sexist
2258	Im the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you Not sorry	non-sexist
2259	A tragedy that should have been avoided  To those asshole teens who refused to helpKarma is a bitch  	non-sexist
2260	I was scared Lana was gonna be happy this whole album but she really brought the depression on this song yes bitch 	non-sexist
2261	Fuck whoever drank  of my teas Fuck you And your fucking family And I wish bad juju karma on you Because youre a mf cunt waffle	non-sexist
2262	a whole BOX of oreos bitch	non-sexist
2263	Im a hoe ass bitch   	non-sexist
2264	  Smoke weed bitch	non-sexist
2265	Im not a slut just a whore	non-sexist
2266	if you hitting women you a bitch	non-sexist
2267	Bitch Im kuntry I do what I want	non-sexist
2268	how can i get those mf shoes bitch	non-sexist
2269	Im a whole cunt when Im hungry so	non-sexist
2270	Whoever called me unknown and said the shit they saidyoure a pussy ass bitch	non-sexist
2271	Vocabulary of Social Media losers  bitch Cunt pussy etc 	non-sexist
2272	  Im a basic bitch what can I say	non-sexist
2273	  bitch pussy cunt fuck	non-sexist
2274	fuck marty that cunt ass pussy bitch	non-sexist
2275	Pussy ass bitch cunt fuck I HATE YOU	non-sexist
2276	bitch whole pussy out wit some prokeds on	non-sexist
2277	  Bitch yk I dont eat pussy fuck hoe	non-sexist
2279	She asked if i wanna suck pussy biTCH I BEEN DOING THAT THIS WHOLE TIME	non-sexist
2280	Ill never eat another bitch pussy as long as Im breathing you hoes are nasty	non-sexist
2281	  WELL BITCH TELL ME HOW YOU DOWNLOAD VISS	non-sexist
2282	Woody Allen uflrghhjj  hiding behind Hollywood production houses bitch raped his one step daughter and married another	non-sexist
2283	Dude And Sexstarved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe 	non-sexist
2284	                  She agay bitch	non-sexist
2285	  bitch do it look like WE play  	non-sexist
2286	YOU BEAUTIFUL   YOU VALUED BITCH  YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY EARTHLY UNIT    NIGGA	non-sexist
2287	Ice cream machine was down which means no Frape No coffee  bitch 	non-sexist
2288	  Forked in China BCC  BitcoinChaChing  BitChinaCoin  BitchChinaCunt  BitchslapChinaCunt  BitchChinaCoin  Great coin	non-sexist
2289	If a nigga who knows you were with his bitch right before him and gives you the side eye  He a hoe	non-sexist
2290	I can be the bitch  I can play the whore  Or your FairyTale princess who could ask for more   	non-sexist
2291	Baby you deserve the better thingsLet me show it prove it What these other hoes aint doing Let a real bitch do it like I can	non-sexist
2292	  turn your snapchat map on bitch i just wanna talk	non-sexist
2293	      Well I think a wench comes from renaissance  whore  Seemed out of line to me	non-sexist
2294	    Bitch ass hoe answer my question haha you going	non-sexist
2295	  She looks like a bitch Im in love	non-sexist
2296	  No this is not some oh youre just jealous bc you didnt get tickets type shit BITCH IM PISSED BC THE  	non-sexist
2297	I feel like such a bitch and cunt rn 	non-sexist
2298	  I would rather refer to you as Ginger Bitch	non-sexist
2299	When you tell ah niqqa to get you some red bottoms because he getting his self some  he pull up to yo job with yo shoes LOL I wish bitch	non-sexist
2301	im that bitch that will fuck your homies when I find out u aint shit  like damn I knew I shouldve hit him instead  thats not hoe shit	non-sexist
2302	  Look At My Half Dollar PopSicle Bitch Grape	non-sexist
2305	Not to sound like a corny ass bitch but like if I think about my friends too long my eyes begin to water like I LOVE you hoes	non-sexist
2306	Theres so much other shit that can go wrong in a relationship I dont have time to bitch over you liking pics Im liking them hoes too	non-sexist
2307	  Bitch I aint got that kinda money	non-sexist
2308	im gonna be that bitch colorful does NOT equal galaxy CHECK YOUR SELVES 	non-sexist
2309	  Bitch ill keep tweeting at you  you shrimp dick ass hoe fuck you	non-sexist
2310	ITS SO DISRESPECT IF YALL FRIENDS CALL YOU BITCH OR HOE  	non-sexist
2311	  Bitch eat	non-sexist
2312	I encourage all my friends to do everything so if they want to be a hoe bitch I support you	non-sexist
2313	      Why the hell didnt you tag me in this too bitch Im a vine hoe too	non-sexist
2314	i LOVE you you are one of my closest friends here and i love everything about our friendship and i just love u so much bitch u are my hoe	non-sexist
2315	  Sell me your makeup then hoe Im extra bitch lmao	non-sexist
2316	  Bitch imma mad then a hoe imma call you when I get home	non-sexist
2317	ANYONE WHOEVER DOUBTED LOUIS  SAID HE COULDNT SING GO LISTEN TO    IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH	non-sexist
2318	  Bitch and you froze mine Now how am I gonna get new shoes before I leave 	non-sexist
2319	To whoever stole   of my birthday money out of my room you are a bitch and youre not allowed round again	non-sexist
2320	  What a complete bitch he is  sour cunt	non-sexist
2321	  I like subs better anyways because you catch way more substance IMO but he dead sound like a bitch lol	non-sexist
2322	you a gay ass bitch who seeks attention STOP I knew ever since you gonna switch up on me I guess you did FUCKING SNAKE ASS HOE	non-sexist
2323	Happy birthday to my bitch ass cousin      Love You hoeeeee	non-sexist
2324	You  yo bitch some ratchet Bonnie  Clyde hoe	non-sexist
2325	the mobile app keeps asking for me to put in the password for   BITCH THAT ACCUNT DOESNT EXIST	non-sexist
2326	    Bigger problem when you dont drink at home and go out and bitch	non-sexist
2327	Bitch cunt dick	non-sexist
2329	  Are those not grapes bitch 	non-sexist
2330	  HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE  I love you so much real Bitch for life 	non-sexist
2331	    And its because hes my sugar daddy bitch I can get one of those because Im what SICK  	non-sexist
2332	    DO NOT IMSULT MY FANS BITCH	non-sexist
2333	My Shoes  Of A Kind Bitch You Cant Find These In New Orleans	non-sexist
2334	I learned today that whoever runs the watchmojo YouTube channel is fucking bleeding like a bitch	non-sexist
2335	Its funny when people say if someone says theyre a boy theyre a boy while calling me a bitch or a cunt referencing my gender	non-sexist
2336	  your shoes are ugly and anarcho primitivism sucks bitch	non-sexist
2337	LOOK AT THIS BITCH  thx for being my bffl I love you you crazy hoe  	non-sexist
2338	  Bitch please ahh I love you a lot too 	non-sexist
2339	Anonymous Bitch this is RAPE 	non-sexist
2340	Wish I was a Bitch like just for one day can I be a heartless cunt 	non-sexist
2341	  since bitch boy doesnt have a in dick 	non-sexist
2342	Thank you   for doing nothing while a homeless man called me bitch and a hoe in from my face while your patrol car was at the light	non-sexist
2343	      Or him calling a Blaire a cunt and a bitch and a slew of other horrid words in the  	non-sexist
2344	yall  I came to the gym all excited to see my trainer and he says why are you wearing chanclas A bitch forgot to switch shoes 	non-sexist
2345	  Lmao fuck you bitch dont get mad at me cuz u dont know the game of basketball hoe	non-sexist
2346	Shakespeare was really wildin back in the days calling everyone  everything a cunt    bitch same tf	non-sexist
2347	A Bitch Dont Be Worried About You Hoes Ease Up 	non-sexist
2348	Left work to go to the dentist today and what did I find some son of a bitch has scraped my car no note nothing  	non-sexist
2349	whoevers going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch wtf	non-sexist
2350	Were talking BITCH PLANET and rape culture this week so buckle in and get RILED UP    	non-sexist
2351	              Gf you skanky ass bi  	non-sexist
2352	CUPS BITCH I KNOW YOU READING THIS SO WITH THAT BEING SAID YOU RUDE FOR NOT TELLING ME HAPPY ANNIVERSARY WHORE	non-sexist
2353	Whoever is doing this youre a sick son of a bitch fuck you 	non-sexist
2354	Im sorry but i gotta revisit this Wtf That shit canoed like a bitch I bet its a grape swisher  	non-sexist
2355	    this bitch nigga aint even got the gal to  me    tryna get brian daddy dick actin like a  	non-sexist
2356	If I dont greet you by saying hey hoe or hey bitch chances are I dont like you	non-sexist
2357	  OH IS IT REALLY BITCH YOU KNOW THE DEALLY REALLY HEELY REALLY TILL IT SILLY HOE THAT BILLY HOW I  	non-sexist
2358	  happy bday chachi Keep being the bad bitch that you are ready for party next year 	non-sexist
2359	Money isnt everything  But everything needs Money    Sike money everywhere bitch fuck all you haters hoes and fake ass friends	non-sexist
2360	flashback to freshman year   to whoever still has this video youza creep ass bitch 	non-sexist
2361	Depression isnt just a bitch Its a Cunt Still gutted about the Chester Bennington news  	non-sexist
2362	IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO	non-sexist
2363	Hoe stood behind a car door and said I dont feel comfortably with you that close bitch made 	non-sexist
2364	I was like aye its Friday then I got that direct deposit and then I was like AYEEEEEE BITCH ITS FRIDAY UP IN THIS HOE FUCK YOU MEAN BOI	non-sexist
2365	You wear makeup bc youre insecure nah hoe I just like artsy stuff  makeup is fun as fuck to do Find something else to bitch about lol	non-sexist
2366	You wanted to leave me now you stuck with money hungry stuck up hoes good luck finding a faithful loving bitch like me 	non-sexist
2367	Story to my boys while having a cold one Yeah she a freaky bitch  Me to my mom Scraped my tummy while chan  	non-sexist
2368	madami ako nababasa na victim of like rapes and the people are blaming the victim pa like bitch diba they are innocent	non-sexist
2369	brianne swear to god she beyonc   bitch you from the calliope project ass hoe	non-sexist
2370	This bitch got one time to fuck wit me or my dad n ima let her whore ass know	sexist
2371	Bitch our streak is dying   	sexist
2372	      Kristi you fugly looking bitch the only wrong you had to right was that you loo  	sexist
2373	    Im gunna play the shit out of it then bitch slap the both of you for talking smack 	sexist
2374	If you one of those you prolly was with your other hoes type bitch then YOURE FUCKED FOR LIFE lol youre dying alone for sure	sexist
2375	And youre a hoe like you I said mind your business or get slapped you wish it was you they was arguing over bitch  	sexist
2376	Yall Trash Buckets really never warned a bitch in the TL about Haitians But EYE SEE YOU HOES	sexist
2377	That fucking cunt is so irritating  what a bitch	sexist
2378	  Bitch you look like this without make up STOP PLAYING WITH ME This hoe be on my dick man 	sexist
2379	    Enjoy yaaa whore   fcking whore hai oldie ARY ki Shes been fuckedd by everyone an anyone   Ugly bitch	sexist
2380	Absolute state of that cunt that just served me in Dunnes Ignorant bitch	sexist
2381	I can never get mad over a bitch cause i know my place  the madness come in when you keep being friendly with this hoe 	sexist
2383	Im tired of these hoes  saying us niggas aint nah bitch you aint shit either tf	sexist
2384	I   me and I will do anything to   me  Fuck any cocksucking sum   or   who does not feel da same  	sexist
2386	Bitch shut the fuck with your muggle assavada kedavra hoe 	sexist
2387	I like my niggas mean If a bitch touch you look at her like she got horse shit on her shirt and tell that hoe too back tf up 	sexist
2388	I dont double tex bitch stop playing with me you saw the first tex hoe 	sexist
2389	  And what happened you line backer bitch  NO ONE TOUCHED ME FAT HOE GET GHOST	sexist
2390	Used be my bitch I want you back but you a hoe now	sexist
2392	hadda unfollow that TALKIN ass bitch damn hoe you annoying	sexist
2393	get you a bitch to stan who can drag a hoe frm across the country and promote her ep ill wait 	sexist
2394	Bitches be selling they body and acting boogie bitch you a hoe I see right through you	sexist
2395	What a disgusting fucking cunt this bitch is I hope she was attacked by the dogs defending their owner   	sexist
2396	Yeah you is not a bad bitch looking at you hoe you is kind of average	sexist
2397	I can be around a bitch and they only know my real name  Keep these hoes out your business baby	sexist
2398	  FR bitch where you at lil whore	sexist
2399	My momma shouldve killed my pop and his cunt bitch lmao At  I wouldve been like TAG ME IN MA Slicing ankles and shit	sexist
2400	I crack up when whores say I have k followers I cant respond  every Bitch   closing in on   	sexist
2401	Bitch Im the man Hoe Im the man You know Im the man	sexist
2402	  Im trippin   man bitch if you keep my fucking name out yo mouth dumb ass lil hoe  i understand y  	sexist
2403	Dont let these jealous hoes trick you into thinking you ugly  Slay bitch 	sexist
2404	I got all these hoes sayin you look like Jeff bridges  bitch are you blind	sexist
2405	Wait now theyre saying   was raped I really just cant believe it This bitch will do and say anything for attention	sexist
2406	If you dont want your bitch fucked keep the hoe from near me	sexist
2407	I know I must make a lot of you hoes sick All I can tell you is get use to it bitch 	sexist
2408	You hoes cant rap stop it bitch 	sexist
2409	Hoes be like what do you do for a living  Where area you live in  Nun yo fucking buisness gold digging ass bitch	sexist
2410	Your hoes be eating dick so skip the kissing  stop it bitch 	sexist
2411	    bitch thats my cousin hoe cool your beans	sexist
2412	Then stop being a whore and tell her Dumb bitch 	sexist
2413	  Nah bitch aint no fuckin shoe  stfu  You a obsessed hoe  He done with you  move on with yo lif  	sexist
2414	          Dirty ass feet go take a bath bitch maybe youll ha  	sexist
2415	that cheap bitch you rat classmate been worship lmaooooooo my expensive ass cant relate at all and will never relate to that cheap whore	sexist
2416	  Yea yea bitch see you at   Aint shit around my mouth yall hoes love making shit up   PRETTIER THAN YOU 	sexist
2417	Bitch you got hoe mentalities lol word from the Don	sexist
2418	I hate a I cant have no ugly friends ass bitch like you just a Rihanna lookin hoe	sexist
2419	  You know this hoe saving mofo didnt ever go in on that fragile bitch scared to break her cupcake ass  	sexist
2420	No Filter Ill Smack The Shit outta You that Bitch the next Bitch  Whoever Tf Else	sexist
2421	Your bitch a hoe I be fuckin her mouth if she aint fuckin Im kickin her out 	sexist
2422	  Thats a good bitch I will be coming to Toronto by end of the year so you can kiss my shoes LOL	sexist
2423	Dicksucking a bitch that dont even like you  I hate fat lame hoes bro seriously	sexist
2424	swear next bitch i fuck ima get her pregnant  cummin for you hoe	sexist
2425	shes a hoe shes a bitch shes ugly but you dated her please take a seat	sexist
2426	Suddenly this hoe is cb shipper bitch get out more than once you insulted the cb shippers slkfksdn	sexist
2427	  Ctfu meanwhile she stanning his old bitch  stomach hurt	sexist
2428	dont be late with my motherfuvking glo bottle hoe  you better have that bitch ready for me at the mf door bitchh	sexist
2429	  Yes bitch lets go	sexist
2430	You just fwm no more never did bitch ionkno whores	sexist
2431	 Im Soo Tried Of These Under Cover DICK SUCKING ASS HOES  Bitch You Know You Out Here Slang Puss  Stop Trying To Play Hard 	sexist
2432	Bitch you better bite that tongue before I rip it off hoe	sexist
2433	a bitch that can fight will be quick to tell you what your man is doing its these scary hoes that keep quiet lmao	sexist
2434	Sallie MAE is the most annoying bitch EVER hoe I aint paying you shxt lol	sexist
2435	 you okay Fuck you you fat bitch Fuck you too whore	sexist
2436	Fuck these hoes  They aint gone send you nowhere but to the clinic or hell  let that bitch keep them problems  	sexist
2437	I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you cant even get the bitch no fries 	sexist
2438	Fuck fuck ffuck shit piss ass faggot fucking fuck bitch cunt suck my dick fucking fuck	sexist
2439	  Oh she tried you  tell that bitch you wear jeans hoe 	sexist
2440	Bitch fall in love with edm doesnt mean you will go to clubbing and turn to be bad bitch be openminded pleaseowhh hoes how sad you are	sexist
2441	You wont catch me on this hoe arguing with a bitch lol  bitches are not worth my time 	sexist
2442	  Coming from the bitch who loves grapefruits 	sexist
2443	Im ready to beat a bitch with another bitch But you hoes not worth my time or attention   	sexist
2444	Im actually in the same position but this bitch wanna act like a cunt towards me so guess what u aint knowing shit 	sexist
2445	Bitch ima zoe i dont do pledge of Allegiance fuck you lil hoe lock the door if you leaving 	sexist
2446	 you dont see me on this bitch talking bout no female ion fucking care bout you hoes 	sexist
2447	A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass  You go be looked at as a rat hoe	sexist
2448	   ok hoe I let you have your lil laughs where the horse mouth bitch at 	sexist
2449	The double standards of bitch amazes me These hoes lose their mind when you do them how they do you	sexist
2450	youn know nann hoe  That don tried all types of shit  Who quick to deep throat the dick   And let another bitch straight lick the clit	sexist
2451	When youre just tryna be happy but then a bitch ass hoe comes along and ruins your day 	sexist
2452	Okay you know what you Chabby fans cant bitch that Gabi is over everyday when that whore Abigail has been on for  days straight  	sexist
2453	  is a old hoe now yall Bitch is  while Im still a young tender  Not sure how that happened 	sexist
2454	That Old bitch and young bitch   look like dudes Yall Some tranny lookin ass hoes	sexist
2455	Keep ya bitch hood  you dont want to play hop scotch w them scamming hoes in Hollywood	sexist
2456	  The bitch is crazy I hate this whore so much irl and in rp	sexist
2457	I hate Fiona  dis bitch a fucking whore 	sexist
2458	    bitch delete your fucking snap name wtf wrong with you fw the opps you wild	sexist
2459	Why do HOES tweet about other hoes  bitch youre ran through	sexist
2460	One thing about me idc what comes out of my mouth or who my words hurt If you take offense youre just a bitty bitch or hoe ass feminist 	sexist
2461	Fuck you to whoever mirror I just punched off bitch dont cut me off on a good day	sexist
2462	clout man shoot cuntosaurus dis bitch	sexist
2463	  bitch till when tomorrow you thought hoe	sexist
2464	Hoes be so pressed like bitch Im younger than you and shitting on you	sexist
2466	I cant stop what a hoe say on the internet but bitch dont ever think you bad enough to speak on my kids in my presence	sexist
2467	do yall know what a hoe is a hoe is that bitch that let a team run a train on her ass a hoe aint the female playin you how you played her	sexist
2468	Cause thats my mans bitch Stop dicksucking hoes who hoe you lame 	sexist
2470	    Bitch you just want fucking attention Dont bring your whore self in this	sexist
2471	  Rape a pregnant bitch n tell my friends I had a sum	sexist
2472	  The bitch doesnt deserve a cent of your money bro move on	sexist
2473	She was just your hoe now she your bitch lmao	sexist
2474	Bitch where tf you been at hoe  	sexist
2475	Hoe you save my messages on SC bitch Im blocking you	sexist
2476	  In the choir whores and liars scumbags in the dirt bitch	sexist
2477	 I REMEMBER LIVE DMING U DWP ur a g and i hope yr  treats u right REMEMBER MY ADIVCE U BITCH ASS CUNT ilysm	sexist
2478	    so why you followed me la bitch you and your what 	sexist
2479	  damn bitch you gotta comment under everything i say  groupie ass hoe	sexist
2480	Getting played like bitch why you so jealous Im not gone brag onna nigga Im playing Thats what HOES do	sexist
2481	Tell that bitch to pay me if she EVER tryna rape me	sexist
2482	  you hoe you need to be checked for aids bitch	sexist
2483	Bitch I clearly realized that already look at my name Dumb cunt 	sexist
2484	Hoes Will Get A Room Invite you Swear Up  Down You The Only Nigga She Invited Then When You Get There That Bitch Be Full Of Niggas 	sexist
2485	  I be baffled bitches quick to say  you fucked this n that  you a hoe you a freak bitch  	sexist
2486	    Stuck up bitch why cant she be a success whore once	sexist
2487	These bitches want you to bring something to the table that other hoes are sittin at    Bitch i dnt do team meetings	sexist
2488	Rich as my bitch on the side hoe I got more than you know HOE I GOT Look watch	sexist
